rowid,runID,noise_level,round,performance
235,4,0.0,36,0.8333333333333334
236,4,0.0,37,0.6666666666666666
237,4,0.0,38,0.6666666666666666
238,4,0.0,39,0.6666666666666666
239,4,0.0,40,0.6666666666666666
240,4,0.0,41,0.6666666666666666
241,4,0.0,42,0.6666666666666666
242,4,0.0,43,0.6666666666666666
243,4,0.0,44,0.6666666666666666
244,4,0.0,45,0.6666666666666666
245,4,0.0,46,0.8333333333333334
246,4,0.0,47,0.6666666666666666
247,4,0.0,48,0.6666666666666666
248,4,0.0,49,0.6666666666666666
249,4,0.0,50,0.6666666666666666
250,5,0.0,1,0.3333333333333333
251,5,0.0,2,0.5
252,5,0.0,3,0.6666666666666666
253,5,0.0,4,0.6666666666666666
254,5,0.0,5,0.8333333333333334
255,5,0.0,6,0.6666666666666666
256,5,0.0,7,0.5
257,5,0.0,8,0.6666666666666666
258,5,0.0,9,0.6666666666666666
259,5,0.0,10,0.8333333333333334
260,5,0.0,11,0.8333333333333334
261,5,0.0,12,0.8333333333333334
262,5,0.0,13,0.8333333333333334
263,5,0.0,14,0.8333333333333334
264,5,0.0,15,0.8333333333333334
265,5,0.0,16,0.8333333333333334
266,5,0.0,17,0.8333333333333334
267,5,0.0,18,0.8333333333333334
268,5,0.0,19,0.8333333333333334
269,5,0.0,20,0.8333333333333334
270,5,0.0,21,0.8333333333333334
271,5,0.0,22,0.8333333333333334
272,5,0.0,23,0.8333333333333334
273,5,0.0,24,0.8333333333333334
274,5,0.0,25,0.8333333333333334
275,5,0.0,26,0.8333333333333334
276,5,0.0,27,1.0
277,5,0.0,28,1.0
278,5,0.0,29,1.0
279,5,0.0,30,1.0
280,5,0.0,31,1.0
281,5,0.0,32,1.0
282,5,0.0,33,1.0
283,5,0.0,34,1.0
284,5,0.0,35,1.0
285,5,0.0,36,1.0
286,5,0.0,37,1.0
287,5,0.0,38,1.0
288,5,0.0,39,1.0
289,5,0.0,40,0.8333333333333334
290,5,0.0,41,0.8333333333333334
291,5,0.0,42,0.8333333333333334
292,5,0.0,43,0.8333333333333334
293,5,0.0,44,0.8333333333333334
294,5,0.0,45,0.8333333333333334
295,5,0.0,46,0.8333333333333334
296,5,0.0,47,0.8333333333333334
297,5,0.0,48,0.8333333333333334
298,5,0.0,49,0.8333333333333334
299,5,0.0,50,0.8333333333333334
300,6,0.0,1,0.16666666666666666
301,6,0.0,2,0.3333333333333333
302,6,0.0,3,0.5
303,6,0.0,4,0.5
304,6,0.0,5,0.3333333333333333
305,6,0.0,6,0.5
306,6,0.0,7,0.3333333333333333
307,6,0.0,8,0.3333333333333333
308,6,0.0,9,0.8333333333333334
309,6,0.0,10,0.8333333333333334
310,6,0.0,11,0.8333333333333334
311,6,0.0,12,0.8333333333333334
312,6,0.0,13,0.8333333333333334
313,6,0.0,14,1.0
314,6,0.0,15,1.0
315,6,0.0,16,0.8333333333333334
316,6,0.0,17,1.0
317,6,0.0,18,0.8333333333333334
318,6,0.0,19,0.8333333333333334
319,6,0.0,20,0.8333333333333334
320,6,0.0,21,0.8333333333333334
321,6,0.0,22,0.8333333333333334
322,6,0.0,23,0.8333333333333334
323,6,0.0,24,0.8333333333333334
324,6,0.0,25,0.8333333333333334
325,6,0.0,26,0.8333333333333334
326,6,0.0,27,0.8333333333333334
327,6,0.0,28,0.8333333333333334
328,6,0.0,29,0.6666666666666666
329,6,0.0,30,0.6666666666666666
330,6,0.0,31,0.6666666666666666
331,6,0.0,32,0.6666666666666666
332,6,0.0,33,0.6666666666666666
333,6,0.0,34,0.6666666666666666
334,6,0.0,35,0.6666666666666666
335,6,0.0,36,0.6666666666666666
336,6,0.0,37,0.6666666666666666
337,6,0.0,38,0.6666666666666666
338,6,0.0,39,0.6666666666666666
339,6,0.0,40,0.6666666666666666
340,6,0.0,41,0.6666666666666666
341,6,0.0,42,0.6666666666666666
342,6,0.0,43,0.6666666666666666
343,6,0.0,44,0.6666666666666666
344,6,0.0,45,0.6666666666666666
345,6,0.0,46,0.8333333333333334
346,6,0.0,47,0.8333333333333334
347,6,0.0,48,0.8333333333333334
348,6,0.0,49,0.6666666666666666
349,6,0.0,50,0.6666666666666666
350,7,0.0,1,0.16666666666666666
351,7,0.0,2,0.5
352,7,0.0,3,0.5
353,7,0.0,4,0.5
354,7,0.0,5,0.5
355,7,0.0,6,0.5
356,7,0.0,7,0.3333333333333333
357,7,0.0,8,0.3333333333333333
358,7,0.0,9,0.3333333333333333
359,7,0.0,10,0.3333333333333333
360,7,0.0,11,0.3333333333333333
361,7,0.0,12,0.3333333333333333
362,7,0.0,13,0.3333333333333333
363,7,0.0,14,0.3333333333333333
364,7,0.0,15,0.5
365,7,0.0,16,0.5
366,7,0.0,17,0.3333333333333333
367,7,0.0,18,0.3333333333333333
368,7,0.0,19,0.3333333333333333
369,7,0.0,20,0.3333333333333333
370,7,0.0,21,0.5
371,7,0.0,22,0.5
372,7,0.0,23,0.5
373,7,0.0,24,0.5
374,7,0.0,25,0.5
375,7,0.0,26,0.5
376,7,0.0,27,0.8333333333333334
377,7,0.0,28,0.8333333333333334
378,7,0.0,29,0.8333333333333334
379,7,0.0,30,0.5
380,7,0.0,31,0.6666666666666666
381,7,0.0,32,0.6666666666666666
382,7,0.0,33,0.6666666666666666
383,7,0.0,34,0.5
384,7,0.0,35,0.5
385,7,0.0,36,0.6666666666666666
386,7,0.0,37,0.6666666666666666
387,7,0.0,38,0.6666666666666666
388,7,0.0,39,0.5
389,7,0.0,40,0.5
390,7,0.0,41,0.5
391,7,0.0,42,0.5
392,7,0.0,43,0.5
393,7,0.0,44,0.5
394,7,0.0,45,0.5
395,7,0.0,46,0.5
396,7,0.0,47,0.5
397,7,0.0,48,0.5
398,7,0.0,49,0.3333333333333333
399,7,0.0,50,0.3333333333333333
400,8,0.0,1,0.6666666666666666
401,8,0.0,2,0.6666666666666666
402,8,0.0,3,0.5
403,8,0.0,4,0.5
404,8,0.0,5,0.6666666666666666
405,8,0.0,6,0.6666666666666666
406,8,0.0,7,0.6666666666666666
407,8,0.0,8,0.6666666666666666
408,8,0.0,9,0.6666666666666666
409,8,0.0,10,0.5
410,8,0.0,11,0.6666666666666666
411,8,0.0,12,0.6666666666666666
412,8,0.0,13,0.5
413,8,0.0,14,0.6666666666666666
414,8,0.0,15,0.6666666666666666
415,8,0.0,16,0.5
416,8,0.0,17,0.6666666666666666
417,8,0.0,18,0.5
418,8,0.0,19,0.6666666666666666
419,8,0.0,20,0.6666666666666666
420,8,0.0,21,0.8333333333333334
421,8,0.0,22,0.6666666666666666
422,8,0.0,23,0.8333333333333334
423,8,0.0,24,0.6666666666666666
424,8,0.0,25,0.6666666666666666
425,8,0.0,26,0.6666666666666666
426,8,0.0,27,0.6666666666666666
427,8,0.0,28,0.8333333333333334
428,8,0.0,29,0.8333333333333334
429,8,0.0,30,0.8333333333333334
430,8,0.0,31,0.8333333333333334
431,8,0.0,32,0.8333333333333334
432,8,0.0,33,0.8333333333333334
433,8,0.0,34,0.8333333333333334
434,8,0.0,35,0.8333333333333334
435,8,0.0,36,0.8333333333333334
436,8,0.0,37,0.8333333333333334
437,8,0.0,38,0.8333333333333334
438,8,0.0,39,0.8333333333333334
439,8,0.0,40,0.8333333333333334
440,8,0.0,41,0.8333333333333334
441,8,0.0,42,0.8333333333333334
442,8,0.0,43,0.8333333333333334
443,8,0.0,44,0.8333333333333334
444,8,0.0,45,0.8333333333333334
445,8,0.0,46,0.8333333333333334
446,8,0.0,47,0.8333333333333334
447,8,0.0,48,0.8333333333333334
448,8,0.0,49,0.8333333333333334
449,8,0.0,50,0.8333333333333334
450,9,0.0,1,0.16666666666666666
451,9,0.0,2,0.3333333333333333
452,9,0.0,3,0.3333333333333333
453,9,0.0,4,0.3333333333333333
454,9,0.0,5,0.16666666666666666
455,9,0.0,6,0.5
456,9,0.0,7,0.3333333333333333
457,9,0.0,8,0.3333333333333333
458,9,0.0,9,0.3333333333333333
459,9,0.0,10,0.3333333333333333
460,9,0.0,11,0.3333333333333333
461,9,0.0,12,0.3333333333333333
462,9,0.0,13,0.3333333333333333
463,9,0.0,14,0.16666666666666666
464,9,0.0,15,0.3333333333333333
465,9,0.0,16,0.3333333333333333
466,9,0.0,17,0.16666666666666666
467,9,0.0,18,0.16666666666666666
468,9,0.0,19,0.16666666666666666
469,9,0.0,20,0.16666666666666666
470,9,0.0,21,0.16666666666666666
471,9,0.0,22,0.3333333333333333
472,9,0.0,23,0.3333333333333333
473,9,0.0,24,0.3333333333333333
474,9,0.0,25,0.3333333333333333
475,9,0.0,26,0.3333333333333333
476,9,0.0,27,0.3333333333333333
477,9,0.0,28,0.3333333333333333
478,9,0.0,29,0.3333333333333333
479,9,0.0,30,0.5
480,9,0.0,31,0.5
481,9,0.0,32,0.5
482,9,0.0,33,0.5
483,9,0.0,34,0.5
484,9,0.0,35,0.5
485,9,0.0,36,0.5
486,9,0.0,37,0.5
487,9,0.0,38,0.5
488,9,0.0,39,0.5
489,9,0.0,40,0.5
490,9,0.0,41,0.5
491,9,0.0,42,0.5
492,9,0.0,43,0.5
493,9,0.0,44,0.5
494,9,0.0,45,0.5
495,9,0.0,46,0.5
496,9,0.0,47,0.5
497,9,0.0,48,0.5
498,9,0.0,49,0.5
499,9,0.0,50,0.5
500,10,0.0,1,0.5
501,10,0.0,2,0.5
502,10,0.0,3,0.5
503,10,0.0,4,0.6666666666666666
504,10,0.0,5,0.6666666666666666
505,10,0.0,6,0.5
506,10,0.0,7,0.6666666666666666
507,10,0.0,8,0.6666666666666666
508,10,0.0,9,0.6666666666666666
509,10,0.0,10,0.5
510,10,0.0,11,0.3333333333333333
511,10,0.0,12,0.3333333333333333
512,10,0.0,13,0.3333333333333333
513,10,0.0,14,0.3333333333333333
514,10,0.0,15,0.3333333333333333
515,10,0.0,16,0.3333333333333333
516,10,0.0,17,0.5
517,10,0.0,18,0.5
518,10,0.0,19,0.3333333333333333
519,10,0.0,20,0.5
520,10,0.0,21,0.5
521,10,0.0,22,0.5
522,10,0.0,23,0.8333333333333334
523,10,0.0,24,0.6666666666666666
524,10,0.0,25,0.6666666666666666
525,10,0.0,26,0.6666666666666666
526,10,0.0,27,0.6666666666666666
527,10,0.0,28,0.6666666666666666
528,10,0.0,29,1.0
529,10,0.0,30,1.0
530,10,0.0,31,1.0
531,10,0.0,32,1.0
532,10,0.0,33,1.0
533,10,0.0,34,1.0
534,10,0.0,35,1.0
535,10,0.0,36,1.0
536,10,0.0,37,1.0
537,10,0.0,38,1.0
538,10,0.0,39,1.0
539,10,0.0,40,1.0
540,10,0.0,41,1.0
541,10,0.0,42,1.0
542,10,0.0,43,1.0
543,10,0.0,44,1.0
544,10,0.0,45,1.0
545,10,0.0,46,1.0
546,10,0.0,47,1.0
547,10,0.0,48,1.0
548,10,0.0,49,1.0
549,10,0.0,50,1.0
550,11,0.0,1,0.5
551,11,0.0,2,0.8333333333333334
552,11,0.0,3,0.6666666666666666
553,11,0.0,4,0.6666666666666666
554,11,0.0,5,0.8333333333333334
555,11,0.0,6,0.8333333333333334
556,11,0.0,7,0.8333333333333334
557,11,0.0,8,0.8333333333333334
558,11,0.0,9,0.8333333333333334
559,11,0.0,10,0.8333333333333334
560,11,0.0,11,0.8333333333333334
561,11,0.0,12,0.8333333333333334
562,11,0.0,13,0.8333333333333334
563,11,0.0,14,0.8333333333333334
564,11,0.0,15,0.8333333333333334
565,11,0.0,16,1.0
566,11,0.0,17,1.0
567,11,0.0,18,1.0
568,11,0.0,19,1.0
569,11,0.0,20,1.0
570,11,0.0,21,1.0
571,11,0.0,22,1.0
572,11,0.0,23,1.0
573,11,0.0,24,1.0
574,11,0.0,25,1.0
575,11,0.0,26,1.0
576,11,0.0,27,0.8333333333333334
577,11,0.0,28,0.8333333333333334
578,11,0.0,29,0.8333333333333334
579,11,0.0,30,0.8333333333333334
580,11,0.0,31,0.8333333333333334
581,11,0.0,32,0.8333333333333334
582,11,0.0,33,0.8333333333333334
583,11,0.0,34,0.8333333333333334
584,11,0.0,35,0.8333333333333334
585,11,0.0,36,0.8333333333333334
586,11,0.0,37,0.6666666666666666
587,11,0.0,38,0.6666666666666666
588,11,0.0,39,0.6666666666666666
589,11,0.0,40,0.6666666666666666
590,11,0.0,41,0.6666666666666666
591,11,0.0,42,0.6666666666666666
592,11,0.0,43,0.6666666666666666
593,11,0.0,44,0.6666666666666666
594,11,0.0,45,0.6666666666666666
595,11,0.0,46,0.6666666666666666
596,11,0.0,47,0.6666666666666666
597,11,0.0,48,0.6666666666666666
598,11,0.0,49,0.6666666666666666
599,11,0.0,50,0.6666666666666666
600,12,0.0,1,0.3333333333333333
601,12,0.0,2,0.3333333333333333
602,12,0.0,3,0.3333333333333333
603,12,0.0,4,0.6666666666666666
604,12,0.0,5,0.5
605,12,0.0,6,0.5
606,12,0.0,7,0.6666666666666666
607,12,0.0,8,0.6666666666666666
608,12,0.0,9,0.5
609,12,0.0,10,0.5
610,12,0.0,11,0.6666666666666666
611,12,0.0,12,0.6666666666666666
612,12,0.0,13,0.6666666666666666
613,12,0.0,14,0.6666666666666666
614,12,0.0,15,0.6666666666666666
615,12,0.0,16,0.6666666666666666
616,12,0.0,17,0.6666666666666666
617,12,0.0,18,0.6666666666666666
618,12,0.0,19,0.5
619,12,0.0,20,0.5
620,12,0.0,21,0.5
621,12,0.0,22,0.6666666666666666
622,12,0.0,23,0.6666666666666666
623,12,0.0,24,0.6666666666666666
624,12,0.0,25,0.6666666666666666
625,12,0.0,26,0.6666666666666666
626,12,0.0,27,0.8333333333333334
627,12,0.0,28,0.8333333333333334
628,12,0.0,29,0.8333333333333334
629,12,0.0,30,0.8333333333333334
630,12,0.0,31,0.8333333333333334
631,12,0.0,32,0.8333333333333334
632,12,0.0,33,0.8333333333333334
633,12,0.0,34,0.8333333333333334
634,12,0.0,35,0.8333333333333334
635,12,0.0,36,0.8333333333333334
636,12,0.0,37,0.8333333333333334
637,12,0.0,38,0.8333333333333334
638,12,0.0,39,0.8333333333333334
639,12,0.0,40,0.8333333333333334
640,12,0.0,41,0.8333333333333334
641,12,0.0,42,0.8333333333333334
642,12,0.0,43,0.8333333333333334
643,12,0.0,44,0.8333333333333334
644,12,0.0,45,0.8333333333333334
645,12,0.0,46,0.8333333333333334
646,12,0.0,47,0.8333333333333334
647,12,0.0,48,0.8333333333333334
648,12,0.0,49,0.8333333333333334
649,12,0.0,50,0.8333333333333334
650,13,0.0,1,0.3333333333333333
651,13,0.0,2,0.16666666666666666
652,13,0.0,3,0.16666666666666666
653,13,0.0,4,0.3333333333333333
654,13,0.0,5,0.3333333333333333
655,13,0.0,6,0.3333333333333333
656,13,0.0,7,0.3333333333333333
657,13,0.0,8,0.3333333333333333
658,13,0.0,9,0.5
659,13,0.0,10,0.5
660,13,0.0,11,0.5
661,13,0.0,12,0.5
662,13,0.0,13,1.0
663,13,0.0,14,1.0
664,13,0.0,15,1.0
665,13,0.0,16,1.0
666,13,0.0,17,0.8333333333333334
667,13,0.0,18,0.8333333333333334
668,13,0.0,19,0.8333333333333334
669,13,0.0,20,0.8333333333333334
670,13,0.0,21,1.0
671,13,0.0,22,1.0
672,13,0.0,23,1.0
673,13,0.0,24,1.0
674,13,0.0,25,0.8333333333333334
675,13,0.0,26,0.8333333333333334
676,13,0.0,27,0.6666666666666666
677,13,0.0,28,0.6666666666666666
678,13,0.0,29,0.6666666666666666
679,13,0.0,30,0.6666666666666666
680,13,0.0,31,0.6666666666666666
681,13,0.0,32,0.6666666666666666
682,13,0.0,33,0.6666666666666666
683,13,0.0,34,0.6666666666666666
684,13,0.0,35,0.6666666666666666
685,13,0.0,36,0.6666666666666666
686,13,0.0,37,0.6666666666666666
687,13,0.0,38,0.6666666666666666
688,13,0.0,39,0.6666666666666666
689,13,0.0,40,0.6666666666666666
690,13,0.0,41,0.6666666666666666
691,13,0.0,42,0.6666666666666666
692,13,0.0,43,0.6666666666666666
693,13,0.0,44,0.6666666666666666
694,13,0.0,45,0.6666666666666666
695,13,0.0,46,0.6666666666666666
696,13,0.0,47,0.6666666666666666
697,13,0.0,48,0.6666666666666666
698,13,0.0,49,0.6666666666666666
699,13,0.0,50,0.6666666666666666
700,14,0.0,1,0.3333333333333333
701,14,0.0,2,0.3333333333333333
702,14,0.0,3,0.5
703,14,0.0,4,0.5
704,14,0.0,5,0.5
705,14,0.0,6,0.5
706,14,0.0,7,0.5
707,14,0.0,8,0.5
708,14,0.0,9,0.6666666666666666
709,14,0.0,10,0.5
710,14,0.0,11,0.6666666666666666
711,14,0.0,12,0.6666666666666666
712,14,0.0,13,0.6666666666666666
713,14,0.0,14,0.6666666666666666
714,14,0.0,15,0.6666666666666666
715,14,0.0,16,0.6666666666666666
716,14,0.0,17,0.6666666666666666
717,14,0.0,18,0.8333333333333334
718,14,0.0,19,0.8333333333333334
719,14,0.0,20,0.8333333333333334
720,14,0.0,21,0.8333333333333334
721,14,0.0,22,0.8333333333333334
722,14,0.0,23,0.8333333333333334
723,14,0.0,24,0.8333333333333334
724,14,0.0,25,0.8333333333333334
725,14,0.0,26,0.8333333333333334
726,14,0.0,27,0.8333333333333334
727,14,0.0,28,0.8333333333333334
728,14,0.0,29,0.6666666666666666
729,14,0.0,30,0.6666666666666666
730,14,0.0,31,0.6666666666666666
731,14,0.0,32,0.6666666666666666
732,14,0.0,33,0.6666666666666666
733,14,0.0,34,0.6666666666666666
734,14,0.0,35,0.6666666666666666
735,14,0.0,36,0.6666666666666666
736,14,0.0,37,0.6666666666666666
737,14,0.0,38,0.6666666666666666
738,14,0.0,39,0.6666666666666666
739,14,0.0,40,0.6666666666666666
740,14,0.0,41,0.6666666666666666
741,14,0.0,42,0.6666666666666666
742,14,0.0,43,0.6666666666666666
743,14,0.0,44,0.6666666666666666
744,14,0.0,45,0.6666666666666666
745,14,0.0,46,0.6666666666666666
746,14,0.0,47,0.6666666666666666
747,14,0.0,48,0.6666666666666666
748,14,0.0,49,0.6666666666666666
749,14,0.0,50,0.6666666666666666
750,15,0.0,1,0.16666666666666666
751,15,0.0,2,0.16666666666666666
752,15,0.0,3,0.16666666666666666
753,15,0.0,4,0.16666666666666666
754,15,0.0,5,0.16666666666666666
755,15,0.0,6,0.3333333333333333
756,15,0.0,7,0.8333333333333334
757,15,0.0,8,0.5
758,15,0.0,9,1.0
759,15,0.0,10,1.0
760,15,0.0,11,1.0
761,15,0.0,12,1.0
762,15,0.0,13,0.8333333333333334
763,15,0.0,14,1.0
764,15,0.0,15,1.0
765,15,0.0,16,0.8333333333333334
766,15,0.0,17,0.8333333333333334
767,15,0.0,18,1.0
768,15,0.0,19,1.0
769,15,0.0,20,0.8333333333333334
770,15,0.0,21,1.0
771,15,0.0,22,1.0
772,15,0.0,23,0.8333333333333334
773,15,0.0,24,0.8333333333333334
774,15,0.0,25,0.8333333333333334
775,15,0.0,26,0.8333333333333334
776,15,0.0,27,0.6666666666666666
777,15,0.0,28,0.6666666666666666
778,15,0.0,29,0.6666666666666666
779,15,0.0,30,0.6666666666666666
780,15,0.0,31,0.6666666666666666
781,15,0.0,32,0.6666666666666666
782,15,0.0,33,0.6666666666666666
783,15,0.0,34,0.6666666666666666
784,15,0.0,35,0.6666666666666666
785,15,0.0,36,0.6666666666666666
786,15,0.0,37,0.6666666666666666
787,15,0.0,38,0.6666666666666666
788,15,0.0,39,0.6666666666666666
789,15,0.0,40,0.6666666666666666
790,15,0.0,41,0.6666666666666666
791,15,0.0,42,0.6666666666666666
792,15,0.0,43,0.6666666666666666
793,15,0.0,44,0.6666666666666666
794,15,0.0,45,0.6666666666666666
795,15,0.0,46,0.6666666666666666
796,15,0.0,47,0.6666666666666666
797,15,0.0,48,0.6666666666666666
798,15,0.0,49,0.6666666666666666
799,15,0.0,50,0.6666666666666666
