rowid,runID,noise_level,round,performance
139,2,0.0,40,0.6666666666666666
140,2,0.0,41,0.6666666666666666
141,2,0.0,42,0.6666666666666666
142,2,0.0,43,0.6666666666666666
143,2,0.0,44,0.5555555555555556
144,2,0.0,45,0.5555555555555556
145,2,0.0,46,0.6666666666666666
146,2,0.0,47,0.6666666666666666
147,2,0.0,48,0.6666666666666666
148,2,0.0,49,0.6666666666666666
149,2,0.0,50,0.6666666666666666
150,3,0.0,1,0.3333333333333333
151,3,0.0,2,0.4444444444444444
152,3,0.0,3,0.3333333333333333
153,3,0.0,4,0.3333333333333333
154,3,0.0,5,0.3333333333333333
155,3,0.0,6,0.4444444444444444
156,3,0.0,7,0.4444444444444444
157,3,0.0,8,0.4444444444444444
158,3,0.0,9,0.4444444444444444
159,3,0.0,10,0.4444444444444444
160,3,0.0,11,0.4444444444444444
161,3,0.0,12,0.4444444444444444
162,3,0.0,13,0.4444444444444444
163,3,0.0,14,0.5555555555555556
164,3,0.0,15,0.5555555555555556
165,3,0.0,16,0.6666666666666666
166,3,0.0,17,0.6666666666666666
167,3,0.0,18,0.6666666666666666
168,3,0.0,19,0.6666666666666666
169,3,0.0,20,0.6666666666666666
170,3,0.0,21,0.6666666666666666
171,3,0.0,22,0.6666666666666666
172,3,0.0,23,0.6666666666666666
173,3,0.0,24,0.6666666666666666
174,3,0.0,25,0.6666666666666666
175,3,0.0,26,0.6666666666666666
176,3,0.0,27,0.6666666666666666
177,3,0.0,28,0.6666666666666666
178,3,0.0,29,0.6666666666666666
179,3,0.0,30,0.6666666666666666
180,3,0.0,31,0.6666666666666666
181,3,0.0,32,0.6666666666666666
182,3,0.0,33,0.6666666666666666
183,3,0.0,34,0.8888888888888888
184,3,0.0,35,0.8888888888888888
185,3,0.0,36,0.8888888888888888
186,3,0.0,37,0.8888888888888888
187,3,0.0,38,0.8888888888888888
188,3,0.0,39,0.8888888888888888
189,3,0.0,40,0.8888888888888888
190,3,0.0,41,0.8888888888888888
191,3,0.0,42,0.8888888888888888
192,3,0.0,43,0.8888888888888888
193,3,0.0,44,0.8888888888888888
194,3,0.0,45,0.8888888888888888
195,3,0.0,46,0.8888888888888888
196,3,0.0,47,0.8888888888888888
197,3,0.0,48,0.8888888888888888
198,3,0.0,49,0.8888888888888888
199,3,0.0,50,0.8888888888888888
200,4,0.0,1,0.5555555555555556
201,4,0.0,2,0.5555555555555556
202,4,0.0,3,0.7777777777777778
203,4,0.0,4,0.6666666666666666
204,4,0.0,5,0.6666666666666666
205,4,0.0,6,0.6666666666666666
206,4,0.0,7,0.6666666666666666
207,4,0.0,8,0.6666666666666666
208,4,0.0,9,0.6666666666666666
209,4,0.0,10,0.6666666666666666
210,4,0.0,11,0.6666666666666666
211,4,0.0,12,0.6666666666666666
212,4,0.0,13,0.6666666666666666
213,4,0.0,14,0.6666666666666666
214,4,0.0,15,0.6666666666666666
215,4,0.0,16,0.6666666666666666
216,4,0.0,17,0.6666666666666666
217,4,0.0,18,0.6666666666666666
218,4,0.0,19,0.6666666666666666
219,4,0.0,20,0.6666666666666666
220,4,0.0,21,0.6666666666666666
221,4,0.0,22,0.7777777777777778
222,4,0.0,23,0.7777777777777778
223,4,0.0,24,0.6666666666666666
224,4,0.0,25,0.7777777777777778
225,4,0.0,26,0.7777777777777778
226,4,0.0,27,0.7777777777777778
227,4,0.0,28,0.7777777777777778
228,4,0.0,29,0.7777777777777778
229,4,0.0,30,0.7777777777777778
230,4,0.0,31,0.7777777777777778
231,4,0.0,32,0.7777777777777778
232,4,0.0,33,0.7777777777777778
233,4,0.0,34,0.7777777777777778
234,4,0.0,35,0.7777777777777778
235,4,0.0,36,0.7777777777777778
236,4,0.0,37,0.7777777777777778
237,4,0.0,38,0.7777777777777778
238,4,0.0,39,0.6666666666666666
239,4,0.0,40,0.6666666666666666
240,4,0.0,41,0.6666666666666666
241,4,0.0,42,0.6666666666666666
242,4,0.0,43,0.6666666666666666
243,4,0.0,44,0.6666666666666666
244,4,0.0,45,0.6666666666666666
245,4,0.0,46,0.6666666666666666
246,4,0.0,47,0.6666666666666666
247,4,0.0,48,0.6666666666666666
248,4,0.0,49,0.6666666666666666
249,4,0.0,50,0.6666666666666666
250,5,0.0,1,0.4444444444444444
251,5,0.0,2,0.4444444444444444
252,5,0.0,3,0.3333333333333333
253,5,0.0,4,0.4444444444444444
254,5,0.0,5,0.4444444444444444
255,5,0.0,6,0.2222222222222222
256,5,0.0,7,0.3333333333333333
257,5,0.0,8,0.4444444444444444
258,5,0.0,9,0.3333333333333333
259,5,0.0,10,0.4444444444444444
260,5,0.0,11,0.4444444444444444
261,5,0.0,12,0.4444444444444444
262,5,0.0,13,0.4444444444444444
263,5,0.0,14,0.5555555555555556
264,5,0.0,15,0.6666666666666666
265,5,0.0,16,0.6666666666666666
266,5,0.0,17,0.5555555555555556
267,5,0.0,18,0.5555555555555556
268,5,0.0,19,0.5555555555555556
269,5,0.0,20,0.5555555555555556
270,5,0.0,21,0.5555555555555556
271,5,0.0,22,0.5555555555555556
272,5,0.0,23,0.5555555555555556
273,5,0.0,24,0.6666666666666666
274,5,0.0,25,0.6666666666666666
275,5,0.0,26,0.6666666666666666
276,5,0.0,27,0.6666666666666666
277,5,0.0,28,0.6666666666666666
278,5,0.0,29,0.6666666666666666
279,5,0.0,30,0.6666666666666666
280,5,0.0,31,0.6666666666666666
281,5,0.0,32,0.6666666666666666
282,5,0.0,33,0.6666666666666666
283,5,0.0,34,0.6666666666666666
284,5,0.0,35,0.6666666666666666
285,5,0.0,36,0.6666666666666666
286,5,0.0,37,0.6666666666666666
287,5,0.0,38,0.6666666666666666
288,5,0.0,39,0.6666666666666666
289,5,0.0,40,0.6666666666666666
290,5,0.0,41,0.6666666666666666
291,5,0.0,42,0.6666666666666666
292,5,0.0,43,0.6666666666666666
293,5,0.0,44,0.6666666666666666
294,5,0.0,45,0.6666666666666666
295,5,0.0,46,0.6666666666666666
296,5,0.0,47,0.6666666666666666
297,5,0.0,48,0.6666666666666666
298,5,0.0,49,0.6666666666666666
299,5,0.0,50,0.6666666666666666
300,6,0.0,1,0.2222222222222222
301,6,0.0,2,0.3333333333333333
302,6,0.0,3,0.2222222222222222
303,6,0.0,4,0.3333333333333333
304,6,0.0,5,0.3333333333333333
305,6,0.0,6,0.4444444444444444
306,6,0.0,7,0.5555555555555556
307,6,0.0,8,0.5555555555555556
308,6,0.0,9,0.4444444444444444
309,6,0.0,10,0.4444444444444444
310,6,0.0,11,0.4444444444444444
311,6,0.0,12,0.4444444444444444
312,6,0.0,13,0.3333333333333333
313,6,0.0,14,0.3333333333333333
314,6,0.0,15,0.3333333333333333
315,6,0.0,16,0.3333333333333333
316,6,0.0,17,0.3333333333333333
317,6,0.0,18,0.3333333333333333
318,6,0.0,19,0.4444444444444444
319,6,0.0,20,0.4444444444444444
320,6,0.0,21,0.4444444444444444
321,6,0.0,22,0.4444444444444444
322,6,0.0,23,0.4444444444444444
323,6,0.0,24,0.4444444444444444
324,6,0.0,25,0.4444444444444444
325,6,0.0,26,0.3333333333333333
326,6,0.0,27,0.3333333333333333
327,6,0.0,28,0.3333333333333333
328,6,0.0,29,0.3333333333333333
329,6,0.0,30,0.3333333333333333
330,6,0.0,31,0.3333333333333333
331,6,0.0,32,0.3333333333333333
332,6,0.0,33,0.3333333333333333
333,6,0.0,34,0.3333333333333333
334,6,0.0,35,0.3333333333333333
335,6,0.0,36,0.3333333333333333
336,6,0.0,37,0.2222222222222222
337,6,0.0,38,0.2222222222222222
338,6,0.0,39,0.2222222222222222
339,6,0.0,40,0.2222222222222222
340,6,0.0,41,0.2222222222222222
341,6,0.0,42,0.2222222222222222
342,6,0.0,43,0.2222222222222222
343,6,0.0,44,0.2222222222222222
344,6,0.0,45,0.2222222222222222
345,6,0.0,46,0.2222222222222222
346,6,0.0,47,0.2222222222222222
347,6,0.0,48,0.2222222222222222
348,6,0.0,49,0.2222222222222222
349,6,0.0,50,0.2222222222222222
350,7,0.0,1,0.2222222222222222
351,7,0.0,2,0.3333333333333333
352,7,0.0,3,0.3333333333333333
353,7,0.0,4,0.2222222222222222
354,7,0.0,5,0.2222222222222222
355,7,0.0,6,0.2222222222222222
356,7,0.0,7,0.2222222222222222
357,7,0.0,8,0.3333333333333333
358,7,0.0,9,0.2222222222222222
359,7,0.0,10,0.2222222222222222
360,7,0.0,11,0.5555555555555556
361,7,0.0,12,0.4444444444444444
362,7,0.0,13,0.4444444444444444
363,7,0.0,14,0.4444444444444444
364,7,0.0,15,0.4444444444444444
365,7,0.0,16,0.3333333333333333
366,7,0.0,17,0.3333333333333333
367,7,0.0,18,0.3333333333333333
368,7,0.0,19,0.4444444444444444
369,7,0.0,20,0.3333333333333333
370,7,0.0,21,0.3333333333333333
371,7,0.0,22,0.4444444444444444
372,7,0.0,23,0.4444444444444444
373,7,0.0,24,0.4444444444444444
374,7,0.0,25,0.4444444444444444
375,7,0.0,26,0.4444444444444444
376,7,0.0,27,0.3333333333333333
377,7,0.0,28,0.3333333333333333
378,7,0.0,29,0.3333333333333333
379,7,0.0,30,0.3333333333333333
380,7,0.0,31,0.3333333333333333
381,7,0.0,32,0.4444444444444444
382,7,0.0,33,0.4444444444444444
383,7,0.0,34,0.4444444444444444
384,7,0.0,35,0.4444444444444444
385,7,0.0,36,0.4444444444444444
386,7,0.0,37,0.4444444444444444
387,7,0.0,38,0.4444444444444444
388,7,0.0,39,0.4444444444444444
389,7,0.0,40,0.4444444444444444
390,7,0.0,41,0.4444444444444444
391,7,0.0,42,0.4444444444444444
392,7,0.0,43,0.4444444444444444
393,7,0.0,44,0.4444444444444444
394,7,0.0,45,0.4444444444444444
395,7,0.0,46,0.4444444444444444
396,7,0.0,47,0.4444444444444444
397,7,0.0,48,0.4444444444444444
398,7,0.0,49,0.4444444444444444
399,7,0.0,50,0.4444444444444444
400,8,0.0,1,0.4444444444444444
401,8,0.0,2,0.4444444444444444
402,8,0.0,3,0.4444444444444444
403,8,0.0,4,0.4444444444444444
404,8,0.0,5,0.4444444444444444
405,8,0.0,6,0.4444444444444444
406,8,0.0,7,0.6666666666666666
407,8,0.0,8,0.6666666666666666
408,8,0.0,9,0.5555555555555556
409,8,0.0,10,0.5555555555555556
410,8,0.0,11,0.5555555555555556
411,8,0.0,12,0.5555555555555556
412,8,0.0,13,0.5555555555555556
413,8,0.0,14,0.5555555555555556
414,8,0.0,15,0.5555555555555556
415,8,0.0,16,0.5555555555555556
416,8,0.0,17,0.5555555555555556
417,8,0.0,18,0.5555555555555556
418,8,0.0,19,0.5555555555555556
419,8,0.0,20,0.5555555555555556
420,8,0.0,21,0.6666666666666666
421,8,0.0,22,0.6666666666666666
422,8,0.0,23,0.6666666666666666
423,8,0.0,24,0.7777777777777778
424,8,0.0,25,0.7777777777777778
425,8,0.0,26,0.7777777777777778
426,8,0.0,27,0.6666666666666666
427,8,0.0,28,0.7777777777777778
428,8,0.0,29,0.6666666666666666
429,8,0.0,30,0.5555555555555556
430,8,0.0,31,0.5555555555555556
431,8,0.0,32,0.5555555555555556
432,8,0.0,33,0.5555555555555556
433,8,0.0,34,0.5555555555555556
434,8,0.0,35,0.5555555555555556
435,8,0.0,36,0.6666666666666666
436,8,0.0,37,0.5555555555555556
437,8,0.0,38,0.5555555555555556
438,8,0.0,39,0.5555555555555556
439,8,0.0,40,0.5555555555555556
440,8,0.0,41,0.5555555555555556
441,8,0.0,42,0.5555555555555556
442,8,0.0,43,0.5555555555555556
443,8,0.0,44,0.5555555555555556
444,8,0.0,45,0.5555555555555556
445,8,0.0,46,0.5555555555555556
446,8,0.0,47,0.5555555555555556
447,8,0.0,48,0.5555555555555556
448,8,0.0,49,0.5555555555555556
449,8,0.0,50,0.5555555555555556
450,9,0.0,1,0.4444444444444444
451,9,0.0,2,0.4444444444444444
452,9,0.0,3,0.3333333333333333
453,9,0.0,4,0.4444444444444444
454,9,0.0,5,0.3333333333333333
455,9,0.0,6,0.4444444444444444
456,9,0.0,7,0.4444444444444444
457,9,0.0,8,0.5555555555555556
458,9,0.0,9,0.6666666666666666
459,9,0.0,10,0.6666666666666666
460,9,0.0,11,0.6666666666666666
461,9,0.0,12,0.5555555555555556
462,9,0.0,13,0.5555555555555556
463,9,0.0,14,0.5555555555555556
464,9,0.0,15,0.6666666666666666
465,9,0.0,16,0.8888888888888888
466,9,0.0,17,0.7777777777777778
467,9,0.0,18,0.6666666666666666
468,9,0.0,19,0.6666666666666666
469,9,0.0,20,0.7777777777777778
470,9,0.0,21,0.7777777777777778
471,9,0.0,22,0.6666666666666666
472,9,0.0,23,0.7777777777777778
473,9,0.0,24,0.7777777777777778
474,9,0.0,25,0.6666666666666666
475,9,0.0,26,0.6666666666666666
476,9,0.0,27,0.6666666666666666
477,9,0.0,28,0.6666666666666666
478,9,0.0,29,0.6666666666666666
479,9,0.0,30,0.6666666666666666
480,9,0.0,31,0.6666666666666666
481,9,0.0,32,0.6666666666666666
482,9,0.0,33,0.6666666666666666
483,9,0.0,34,0.5555555555555556
484,9,0.0,35,0.3333333333333333
485,9,0.0,36,0.3333333333333333
486,9,0.0,37,0.4444444444444444
487,9,0.0,38,0.4444444444444444
488,9,0.0,39,0.5555555555555556
489,9,0.0,40,0.5555555555555556
490,9,0.0,41,0.5555555555555556
491,9,0.0,42,0.4444444444444444
492,9,0.0,43,0.4444444444444444
493,9,0.0,44,0.4444444444444444
494,9,0.0,45,0.4444444444444444
495,9,0.0,46,0.5555555555555556
496,9,0.0,47,0.4444444444444444
497,9,0.0,48,0.5555555555555556
498,9,0.0,49,0.5555555555555556
499,9,0.0,50,0.5555555555555556
500,10,0.0,1,0.2222222222222222
501,10,0.0,2,0.4444444444444444
502,10,0.0,3,0.3333333333333333
503,10,0.0,4,0.4444444444444444
504,10,0.0,5,0.4444444444444444
505,10,0.0,6,0.4444444444444444
506,10,0.0,7,0.4444444444444444
507,10,0.0,8,0.4444444444444444
508,10,0.0,9,0.4444444444444444
509,10,0.0,10,0.5555555555555556
510,10,0.0,11,0.5555555555555556
511,10,0.0,12,0.5555555555555556
512,10,0.0,13,0.5555555555555556
513,10,0.0,14,0.4444444444444444
514,10,0.0,15,0.4444444444444444
515,10,0.0,16,0.4444444444444444
516,10,0.0,17,0.4444444444444444
517,10,0.0,18,0.4444444444444444
518,10,0.0,19,0.4444444444444444
519,10,0.0,20,0.4444444444444444
520,10,0.0,21,0.4444444444444444
521,10,0.0,22,0.3333333333333333
522,10,0.0,23,0.3333333333333333
523,10,0.0,24,0.3333333333333333
524,10,0.0,25,0.4444444444444444
525,10,0.0,26,0.4444444444444444
526,10,0.0,27,0.4444444444444444
527,10,0.0,28,0.5555555555555556
528,10,0.0,29,0.6666666666666666
529,10,0.0,30,0.6666666666666666
530,10,0.0,31,0.6666666666666666
531,10,0.0,32,0.6666666666666666
532,10,0.0,33,0.5555555555555556
533,10,0.0,34,0.5555555555555556
534,10,0.0,35,0.4444444444444444
535,10,0.0,36,0.4444444444444444
536,10,0.0,37,0.4444444444444444
537,10,0.0,38,0.4444444444444444
538,10,0.0,39,0.4444444444444444
539,10,0.0,40,0.4444444444444444
540,10,0.0,41,0.4444444444444444
541,10,0.0,42,0.4444444444444444
542,10,0.0,43,0.3333333333333333
543,10,0.0,44,0.3333333333333333
544,10,0.0,45,0.4444444444444444
545,10,0.0,46,0.3333333333333333
546,10,0.0,47,0.3333333333333333
547,10,0.0,48,0.3333333333333333
548,10,0.0,49,0.3333333333333333
549,10,0.0,50,0.3333333333333333
550,11,0.0,1,0.2222222222222222
551,11,0.0,2,0.3333333333333333
552,11,0.0,3,0.3333333333333333
553,11,0.0,4,0.3333333333333333
554,11,0.0,5,0.3333333333333333
555,11,0.0,6,0.3333333333333333
556,11,0.0,7,0.4444444444444444
557,11,0.0,8,0.4444444444444444
558,11,0.0,9,0.4444444444444444
559,11,0.0,10,0.4444444444444444
560,11,0.0,11,0.4444444444444444
561,11,0.0,12,0.4444444444444444
562,11,0.0,13,0.4444444444444444
563,11,0.0,14,0.4444444444444444
564,11,0.0,15,0.4444444444444444
565,11,0.0,16,0.4444444444444444
566,11,0.0,17,0.4444444444444444
567,11,0.0,18,0.4444444444444444
568,11,0.0,19,0.4444444444444444
569,11,0.0,20,0.4444444444444444
570,11,0.0,21,0.4444444444444444
571,11,0.0,22,0.4444444444444444
572,11,0.0,23,0.4444444444444444
573,11,0.0,24,0.4444444444444444
574,11,0.0,25,0.4444444444444444
575,11,0.0,26,0.4444444444444444
576,11,0.0,27,0.4444444444444444
577,11,0.0,28,0.5555555555555556
578,11,0.0,29,0.5555555555555556
579,11,0.0,30,0.5555555555555556
580,11,0.0,31,0.5555555555555556
581,11,0.0,32,0.5555555555555556
582,11,0.0,33,0.5555555555555556
583,11,0.0,34,0.4444444444444444
584,11,0.0,35,0.4444444444444444
585,11,0.0,36,0.4444444444444444
586,11,0.0,37,0.3333333333333333
587,11,0.0,38,0.3333333333333333
588,11,0.0,39,0.3333333333333333
589,11,0.0,40,0.3333333333333333
590,11,0.0,41,0.3333333333333333
591,11,0.0,42,0.3333333333333333
592,11,0.0,43,0.3333333333333333
593,11,0.0,44,0.3333333333333333
594,11,0.0,45,0.3333333333333333
595,11,0.0,46,0.3333333333333333
596,11,0.0,47,0.3333333333333333
597,11,0.0,48,0.3333333333333333
598,11,0.0,49,0.3333333333333333
599,11,0.0,50,0.3333333333333333
600,12,0.0,1,0.3333333333333333
601,12,0.0,2,0.4444444444444444
602,12,0.0,3,0.3333333333333333
603,12,0.0,4,0.2222222222222222
604,12,0.0,5,0.3333333333333333
605,12,0.0,6,0.4444444444444444
606,12,0.0,7,0.4444444444444444
607,12,0.0,8,0.4444444444444444
608,12,0.0,9,0.4444444444444444
609,12,0.0,10,0.4444444444444444
610,12,0.0,11,0.4444444444444444
611,12,0.0,12,0.5555555555555556
612,12,0.0,13,0.5555555555555556
613,12,0.0,14,0.4444444444444444
614,12,0.0,15,0.4444444444444444
615,12,0.0,16,0.4444444444444444
616,12,0.0,17,0.4444444444444444
617,12,0.0,18,0.4444444444444444
618,12,0.0,19,0.4444444444444444
619,12,0.0,20,0.3333333333333333
620,12,0.0,21,0.5555555555555556
621,12,0.0,22,0.5555555555555556
622,12,0.0,23,0.5555555555555556
623,12,0.0,24,0.5555555555555556
624,12,0.0,25,0.5555555555555556
625,12,0.0,26,0.5555555555555556
626,12,0.0,27,0.5555555555555556
627,12,0.0,28,0.5555555555555556
628,12,0.0,29,0.5555555555555556
629,12,0.0,30,0.5555555555555556
630,12,0.0,31,0.5555555555555556
631,12,0.0,32,0.5555555555555556
632,12,0.0,33,0.5555555555555556
633,12,0.0,34,0.4444444444444444
634,12,0.0,35,0.4444444444444444
635,12,0.0,36,0.4444444444444444
636,12,0.0,37,0.4444444444444444
637,12,0.0,38,0.4444444444444444
638,12,0.0,39,0.4444444444444444
639,12,0.0,40,0.4444444444444444
640,12,0.0,41,0.4444444444444444
641,12,0.0,42,0.4444444444444444
642,12,0.0,43,0.4444444444444444
643,12,0.0,44,0.4444444444444444
644,12,0.0,45,0.4444444444444444
645,12,0.0,46,0.4444444444444444
646,12,0.0,47,0.4444444444444444
647,12,0.0,48,0.4444444444444444
648,12,0.0,49,0.4444444444444444
649,12,0.0,50,0.4444444444444444
650,13,0.0,1,0.5555555555555556
651,13,0.0,2,0.5555555555555556
652,13,0.0,3,0.4444444444444444
653,13,0.0,4,0.4444444444444444
654,13,0.0,5,0.4444444444444444
655,13,0.0,6,0.6666666666666666
656,13,0.0,7,0.5555555555555556
657,13,0.0,8,0.5555555555555556
658,13,0.0,9,0.4444444444444444
659,13,0.0,10,0.4444444444444444
660,13,0.0,11,0.4444444444444444
661,13,0.0,12,0.4444444444444444
662,13,0.0,13,0.4444444444444444
663,13,0.0,14,0.4444444444444444
664,13,0.0,15,0.4444444444444444
665,13,0.0,16,0.4444444444444444
666,13,0.0,17,0.5555555555555556
667,13,0.0,18,0.4444444444444444
668,13,0.0,19,0.5555555555555556
669,13,0.0,20,0.5555555555555556
670,13,0.0,21,0.5555555555555556
671,13,0.0,22,0.5555555555555556
672,13,0.0,23,0.5555555555555556
673,13,0.0,24,0.5555555555555556
674,13,0.0,25,0.5555555555555556
675,13,0.0,26,0.5555555555555556
676,13,0.0,27,0.5555555555555556
677,13,0.0,28,0.5555555555555556
678,13,0.0,29,0.5555555555555556
679,13,0.0,30,0.5555555555555556
680,13,0.0,31,0.5555555555555556
681,13,0.0,32,0.5555555555555556
682,13,0.0,33,0.5555555555555556
683,13,0.0,34,0.5555555555555556
684,13,0.0,35,0.5555555555555556
685,13,0.0,36,0.5555555555555556
686,13,0.0,37,0.5555555555555556
687,13,0.0,38,0.5555555555555556
688,13,0.0,39,0.5555555555555556
689,13,0.0,40,0.5555555555555556
690,13,0.0,41,0.5555555555555556
691,13,0.0,42,0.5555555555555556
692,13,0.0,43,0.5555555555555556
693,13,0.0,44,0.5555555555555556
694,13,0.0,45,0.5555555555555556
695,13,0.0,46,0.5555555555555556
696,13,0.0,47,0.5555555555555556
697,13,0.0,48,0.5555555555555556
698,13,0.0,49,0.5555555555555556
699,13,0.0,50,0.5555555555555556
700,14,0.0,1,0.4444444444444444
701,14,0.0,2,0.4444444444444444
702,14,0.0,3,0.4444444444444444
703,14,0.0,4,0.4444444444444444
704,14,0.0,5,0.4444444444444444
705,14,0.0,6,0.5555555555555556
706,14,0.0,7,0.3333333333333333
707,14,0.0,8,0.4444444444444444
708,14,0.0,9,0.4444444444444444
709,14,0.0,10,0.4444444444444444
710,14,0.0,11,0.3333333333333333
711,14,0.0,12,0.5555555555555556
712,14,0.0,13,0.5555555555555556
713,14,0.0,14,0.4444444444444444
714,14,0.0,15,0.4444444444444444
715,14,0.0,16,0.4444444444444444
716,14,0.0,17,0.4444444444444444
717,14,0.0,18,0.3333333333333333
718,14,0.0,19,0.3333333333333333
719,14,0.0,20,0.3333333333333333
720,14,0.0,21,0.3333333333333333
721,14,0.0,22,0.3333333333333333
722,14,0.0,23,0.3333333333333333
723,14,0.0,24,0.3333333333333333
724,14,0.0,25,0.3333333333333333
725,14,0.0,26,0.3333333333333333
726,14,0.0,27,0.3333333333333333
727,14,0.0,28,0.3333333333333333
728,14,0.0,29,0.3333333333333333
729,14,0.0,30,0.2222222222222222
730,14,0.0,31,0.4444444444444444
731,14,0.0,32,0.4444444444444444
732,14,0.0,33,0.4444444444444444
733,14,0.0,34,0.4444444444444444
734,14,0.0,35,0.4444444444444444
