rowid,runID,noise_level,round,performance
198,3,0.0,49,0.4444444444444444
199,3,0.0,50,0.4444444444444444
200,4,0.0,1,0.3333333333333333
201,4,0.0,2,0.3333333333333333
202,4,0.0,3,0.2222222222222222
203,4,0.0,4,0.4444444444444444
204,4,0.0,5,0.4444444444444444
205,4,0.0,6,0.3333333333333333
206,4,0.0,7,0.4444444444444444
207,4,0.0,8,0.4444444444444444
208,4,0.0,9,0.4444444444444444
209,4,0.0,10,0.3333333333333333
210,4,0.0,11,0.4444444444444444
211,4,0.0,12,0.4444444444444444
212,4,0.0,13,0.4444444444444444
213,4,0.0,14,0.3333333333333333
214,4,0.0,15,0.3333333333333333
215,4,0.0,16,0.4444444444444444
216,4,0.0,17,0.4444444444444444
217,4,0.0,18,0.4444444444444444
218,4,0.0,19,0.4444444444444444
219,4,0.0,20,0.3333333333333333
220,4,0.0,21,0.3333333333333333
221,4,0.0,22,0.3333333333333333
222,4,0.0,23,0.3333333333333333
223,4,0.0,24,0.3333333333333333
224,4,0.0,25,0.3333333333333333
225,4,0.0,26,0.4444444444444444
226,4,0.0,27,0.3333333333333333
227,4,0.0,28,0.4444444444444444
228,4,0.0,29,0.4444444444444444
229,4,0.0,30,0.4444444444444444
230,4,0.0,31,0.4444444444444444
231,4,0.0,32,0.4444444444444444
232,4,0.0,33,0.4444444444444444
233,4,0.0,34,0.4444444444444444
234,4,0.0,35,0.4444444444444444
235,4,0.0,36,0.4444444444444444
236,4,0.0,37,0.4444444444444444
237,4,0.0,38,0.4444444444444444
238,4,0.0,39,0.4444444444444444
239,4,0.0,40,0.4444444444444444
240,4,0.0,41,0.4444444444444444
241,4,0.0,42,0.4444444444444444
242,4,0.0,43,0.4444444444444444
243,4,0.0,44,0.4444444444444444
244,4,0.0,45,0.4444444444444444
245,4,0.0,46,0.4444444444444444
246,4,0.0,47,0.4444444444444444
247,4,0.0,48,0.4444444444444444
248,4,0.0,49,0.4444444444444444
249,4,0.0,50,0.4444444444444444
250,5,0.0,1,0.3333333333333333
251,5,0.0,2,0.3333333333333333
252,5,0.0,3,0.3333333333333333
253,5,0.0,4,0.3333333333333333
254,5,0.0,5,0.3333333333333333
255,5,0.0,6,0.1111111111111111
256,5,0.0,7,0.2222222222222222
257,5,0.0,8,0.1111111111111111
258,5,0.0,9,0.2222222222222222
259,5,0.0,10,0.3333333333333333
260,5,0.0,11,0.3333333333333333
261,5,0.0,12,0.3333333333333333
262,5,0.0,13,0.2222222222222222
263,5,0.0,14,0.3333333333333333
264,5,0.0,15,0.3333333333333333
265,5,0.0,16,0.3333333333333333
266,5,0.0,17,0.2222222222222222
267,5,0.0,18,0.2222222222222222
268,5,0.0,19,0.2222222222222222
269,5,0.0,20,0.2222222222222222
270,5,0.0,21,0.2222222222222222
271,5,0.0,22,0.2222222222222222
272,5,0.0,23,0.2222222222222222
273,5,0.0,24,0.4444444444444444
274,5,0.0,25,0.5555555555555556
275,5,0.0,26,0.5555555555555556
276,5,0.0,27,0.5555555555555556
277,5,0.0,28,0.5555555555555556
278,5,0.0,29,0.5555555555555556
279,5,0.0,30,0.5555555555555556
280,5,0.0,31,0.5555555555555556
281,5,0.0,32,0.5555555555555556
282,5,0.0,33,0.4444444444444444
283,5,0.0,34,0.4444444444444444
284,5,0.0,35,0.4444444444444444
285,5,0.0,36,0.4444444444444444
286,5,0.0,37,0.4444444444444444
287,5,0.0,38,0.4444444444444444
288,5,0.0,39,0.4444444444444444
289,5,0.0,40,0.4444444444444444
290,5,0.0,41,0.4444444444444444
291,5,0.0,42,0.4444444444444444
292,5,0.0,43,0.4444444444444444
293,5,0.0,44,0.4444444444444444
294,5,0.0,45,0.4444444444444444
295,5,0.0,46,0.4444444444444444
296,5,0.0,47,0.4444444444444444
297,5,0.0,48,0.4444444444444444
298,5,0.0,49,0.4444444444444444
299,5,0.0,50,0.4444444444444444
300,6,0.0,1,0.7777777777777778
301,6,0.0,2,0.8888888888888888
302,6,0.0,3,0.8888888888888888
303,6,0.0,4,0.7777777777777778
304,6,0.0,5,0.7777777777777778
305,6,0.0,6,0.7777777777777778
306,6,0.0,7,0.7777777777777778
307,6,0.0,8,0.6666666666666666
308,6,0.0,9,0.8888888888888888
309,6,0.0,10,0.7777777777777778
310,6,0.0,11,0.7777777777777778
311,6,0.0,12,0.7777777777777778
312,6,0.0,13,0.7777777777777778
313,6,0.0,14,0.7777777777777778
314,6,0.0,15,0.7777777777777778
315,6,0.0,16,0.7777777777777778
316,6,0.0,17,0.7777777777777778
317,6,0.0,18,0.6666666666666666
318,6,0.0,19,0.7777777777777778
319,6,0.0,20,0.7777777777777778
320,6,0.0,21,0.8888888888888888
321,6,0.0,22,0.7777777777777778
322,6,0.0,23,0.7777777777777778
323,6,0.0,24,0.6666666666666666
324,6,0.0,25,0.6666666666666666
325,6,0.0,26,0.5555555555555556
326,6,0.0,27,0.5555555555555556
327,6,0.0,28,0.5555555555555556
328,6,0.0,29,0.5555555555555556
329,6,0.0,30,0.5555555555555556
330,6,0.0,31,0.5555555555555556
331,6,0.0,32,0.5555555555555556
332,6,0.0,33,0.4444444444444444
333,6,0.0,34,0.5555555555555556
334,6,0.0,35,0.4444444444444444
335,6,0.0,36,0.6666666666666666
336,6,0.0,37,0.5555555555555556
337,6,0.0,38,0.5555555555555556
338,6,0.0,39,0.5555555555555556
339,6,0.0,40,0.6666666666666666
340,6,0.0,41,0.6666666666666666
341,6,0.0,42,0.5555555555555556
342,6,0.0,43,0.6666666666666666
343,6,0.0,44,0.5555555555555556
344,6,0.0,45,0.5555555555555556
345,6,0.0,46,0.6666666666666666
346,6,0.0,47,0.6666666666666666
347,6,0.0,48,0.6666666666666666
348,6,0.0,49,0.6666666666666666
349,6,0.0,50,0.6666666666666666
350,7,0.0,1,0.3333333333333333
351,7,0.0,2,0.3333333333333333
352,7,0.0,3,0.3333333333333333
353,7,0.0,4,0.3333333333333333
354,7,0.0,5,0.3333333333333333
355,7,0.0,6,0.3333333333333333
356,7,0.0,7,0.4444444444444444
357,7,0.0,8,0.4444444444444444
358,7,0.0,9,0.3333333333333333
359,7,0.0,10,0.3333333333333333
360,7,0.0,11,0.3333333333333333
361,7,0.0,12,0.3333333333333333
362,7,0.0,13,0.3333333333333333
363,7,0.0,14,0.3333333333333333
364,7,0.0,15,0.3333333333333333
365,7,0.0,16,0.3333333333333333
366,7,0.0,17,0.3333333333333333
367,7,0.0,18,0.4444444444444444
368,7,0.0,19,0.3333333333333333
369,7,0.0,20,0.3333333333333333
370,7,0.0,21,0.3333333333333333
371,7,0.0,22,0.4444444444444444
372,7,0.0,23,0.4444444444444444
373,7,0.0,24,0.3333333333333333
374,7,0.0,25,0.3333333333333333
375,7,0.0,26,0.3333333333333333
376,7,0.0,27,0.3333333333333333
377,7,0.0,28,0.3333333333333333
378,7,0.0,29,0.3333333333333333
379,7,0.0,30,0.3333333333333333
380,7,0.0,31,0.3333333333333333
381,7,0.0,32,0.3333333333333333
382,7,0.0,33,0.3333333333333333
383,7,0.0,34,0.3333333333333333
384,7,0.0,35,0.3333333333333333
385,7,0.0,36,0.3333333333333333
386,7,0.0,37,0.3333333333333333
387,7,0.0,38,0.3333333333333333
388,7,0.0,39,0.3333333333333333
389,7,0.0,40,0.3333333333333333
390,7,0.0,41,0.3333333333333333
391,7,0.0,42,0.3333333333333333
392,7,0.0,43,0.3333333333333333
393,7,0.0,44,0.3333333333333333
394,7,0.0,45,0.3333333333333333
395,7,0.0,46,0.3333333333333333
396,7,0.0,47,0.3333333333333333
397,7,0.0,48,0.3333333333333333
398,7,0.0,49,0.3333333333333333
399,7,0.0,50,0.3333333333333333
400,8,0.0,1,0.2222222222222222
401,8,0.0,2,0.3333333333333333
402,8,0.0,3,0.3333333333333333
403,8,0.0,4,0.2222222222222222
404,8,0.0,5,0.2222222222222222
405,8,0.0,6,0.2222222222222222
406,8,0.0,7,0.4444444444444444
407,8,0.0,8,0.5555555555555556
408,8,0.0,9,0.4444444444444444
409,8,0.0,10,0.4444444444444444
410,8,0.0,11,0.4444444444444444
411,8,0.0,12,0.4444444444444444
412,8,0.0,13,0.4444444444444444
413,8,0.0,14,0.4444444444444444
414,8,0.0,15,0.4444444444444444
415,8,0.0,16,0.4444444444444444
416,8,0.0,17,0.4444444444444444
417,8,0.0,18,0.5555555555555556
418,8,0.0,19,0.4444444444444444
419,8,0.0,20,0.4444444444444444
420,8,0.0,21,0.4444444444444444
421,8,0.0,22,0.6666666666666666
422,8,0.0,23,0.5555555555555556
423,8,0.0,24,0.6666666666666666
424,8,0.0,25,0.5555555555555556
425,8,0.0,26,0.7777777777777778
426,8,0.0,27,0.5555555555555556
427,8,0.0,28,0.7777777777777778
428,8,0.0,29,0.7777777777777778
429,8,0.0,30,0.6666666666666666
430,8,0.0,31,0.6666666666666666
431,8,0.0,32,0.7777777777777778
432,8,0.0,33,0.7777777777777778
433,8,0.0,34,0.6666666666666666
434,8,0.0,35,0.6666666666666666
435,8,0.0,36,0.6666666666666666
436,8,0.0,37,0.6666666666666666
437,8,0.0,38,0.6666666666666666
438,8,0.0,39,0.6666666666666666
439,8,0.0,40,0.6666666666666666
440,8,0.0,41,0.4444444444444444
441,8,0.0,42,0.5555555555555556
442,8,0.0,43,0.4444444444444444
443,8,0.0,44,0.4444444444444444
444,8,0.0,45,0.4444444444444444
445,8,0.0,46,0.4444444444444444
446,8,0.0,47,0.4444444444444444
447,8,0.0,48,0.4444444444444444
448,8,0.0,49,0.5555555555555556
449,8,0.0,50,0.5555555555555556
450,9,0.0,1,0.5555555555555556
451,9,0.0,2,0.5555555555555556
452,9,0.0,3,0.5555555555555556
453,9,0.0,4,0.5555555555555556
454,9,0.0,5,0.4444444444444444
455,9,0.0,6,0.4444444444444444
456,9,0.0,7,0.5555555555555556
457,9,0.0,8,0.5555555555555556
458,9,0.0,9,0.4444444444444444
459,9,0.0,10,0.4444444444444444
460,9,0.0,11,0.5555555555555556
461,9,0.0,12,0.4444444444444444
462,9,0.0,13,0.4444444444444444
463,9,0.0,14,0.4444444444444444
464,9,0.0,15,0.5555555555555556
465,9,0.0,16,0.5555555555555556
466,9,0.0,17,0.5555555555555556
467,9,0.0,18,0.6666666666666666
468,9,0.0,19,0.6666666666666666
469,9,0.0,20,0.6666666666666666
470,9,0.0,21,0.6666666666666666
471,9,0.0,22,0.6666666666666666
472,9,0.0,23,0.6666666666666666
473,9,0.0,24,0.5555555555555556
474,9,0.0,25,0.5555555555555556
475,9,0.0,26,0.5555555555555556
476,9,0.0,27,0.5555555555555556
477,9,0.0,28,0.5555555555555556
478,9,0.0,29,0.5555555555555556
479,9,0.0,30,0.5555555555555556
480,9,0.0,31,0.5555555555555556
481,9,0.0,32,0.5555555555555556
482,9,0.0,33,0.5555555555555556
483,9,0.0,34,0.5555555555555556
484,9,0.0,35,0.5555555555555556
485,9,0.0,36,0.5555555555555556
486,9,0.0,37,0.5555555555555556
487,9,0.0,38,0.5555555555555556
488,9,0.0,39,0.5555555555555556
489,9,0.0,40,0.5555555555555556
490,9,0.0,41,0.5555555555555556
491,9,0.0,42,0.5555555555555556
492,9,0.0,43,0.5555555555555556
493,9,0.0,44,0.5555555555555556
494,9,0.0,45,0.5555555555555556
495,9,0.0,46,0.5555555555555556
496,9,0.0,47,0.5555555555555556
497,9,0.0,48,0.5555555555555556
498,9,0.0,49,0.5555555555555556
499,9,0.0,50,0.5555555555555556
500,10,0.0,1,0.1111111111111111
501,10,0.0,2,0.3333333333333333
502,10,0.0,3,0.1111111111111111
503,10,0.0,4,0.3333333333333333
504,10,0.0,5,0.3333333333333333
505,10,0.0,6,0.3333333333333333
506,10,0.0,7,0.5555555555555556
507,10,0.0,8,0.4444444444444444
508,10,0.0,9,0.3333333333333333
509,10,0.0,10,0.3333333333333333
510,10,0.0,11,0.3333333333333333
511,10,0.0,12,0.3333333333333333
512,10,0.0,13,0.3333333333333333
513,10,0.0,14,0.3333333333333333
514,10,0.0,15,0.4444444444444444
515,10,0.0,16,0.4444444444444444
516,10,0.0,17,0.4444444444444444
517,10,0.0,18,0.4444444444444444
518,10,0.0,19,0.4444444444444444
519,10,0.0,20,0.4444444444444444
520,10,0.0,21,0.3333333333333333
521,10,0.0,22,0.5555555555555556
522,10,0.0,23,0.5555555555555556
523,10,0.0,24,0.5555555555555556
524,10,0.0,25,0.5555555555555556
525,10,0.0,26,0.4444444444444444
526,10,0.0,27,0.6666666666666666
527,10,0.0,28,0.6666666666666666
528,10,0.0,29,0.5555555555555556
529,10,0.0,30,0.6666666666666666
530,10,0.0,31,0.6666666666666666
531,10,0.0,32,0.6666666666666666
532,10,0.0,33,0.6666666666666666
533,10,0.0,34,0.6666666666666666
534,10,0.0,35,0.6666666666666666
535,10,0.0,36,0.6666666666666666
536,10,0.0,37,0.7777777777777778
537,10,0.0,38,0.7777777777777778
538,10,0.0,39,0.7777777777777778
539,10,0.0,40,0.7777777777777778
540,10,0.0,41,0.7777777777777778
541,10,0.0,42,0.7777777777777778
542,10,0.0,43,0.7777777777777778
543,10,0.0,44,0.7777777777777778
544,10,0.0,45,0.7777777777777778
545,10,0.0,46,0.7777777777777778
546,10,0.0,47,0.7777777777777778
547,10,0.0,48,0.7777777777777778
548,10,0.0,49,0.7777777777777778
549,10,0.0,50,0.7777777777777778
550,11,0.0,1,0.3333333333333333
551,11,0.0,2,0.3333333333333333
552,11,0.0,3,0.2222222222222222
553,11,0.0,4,0.2222222222222222
554,11,0.0,5,0.3333333333333333
555,11,0.0,6,0.2222222222222222
556,11,0.0,7,0.2222222222222222
557,11,0.0,8,0.2222222222222222
558,11,0.0,9,0.2222222222222222
559,11,0.0,10,0.2222222222222222
560,11,0.0,11,0.2222222222222222
561,11,0.0,12,0.2222222222222222
562,11,0.0,13,0.3333333333333333
563,11,0.0,14,0.4444444444444444
564,11,0.0,15,0.4444444444444444
565,11,0.0,16,0.3333333333333333
566,11,0.0,17,0.4444444444444444
567,11,0.0,18,0.4444444444444444
568,11,0.0,19,0.4444444444444444
569,11,0.0,20,0.4444444444444444
570,11,0.0,21,0.3333333333333333
571,11,0.0,22,0.3333333333333333
572,11,0.0,23,0.4444444444444444
573,11,0.0,24,0.4444444444444444
574,11,0.0,25,0.4444444444444444
575,11,0.0,26,0.5555555555555556
576,11,0.0,27,0.3333333333333333
577,11,0.0,28,0.3333333333333333
578,11,0.0,29,0.3333333333333333
579,11,0.0,30,0.3333333333333333
580,11,0.0,31,0.3333333333333333
581,11,0.0,32,0.4444444444444444
582,11,0.0,33,0.4444444444444444
583,11,0.0,34,0.4444444444444444
584,11,0.0,35,0.4444444444444444
585,11,0.0,36,0.4444444444444444
586,11,0.0,37,0.4444444444444444
587,11,0.0,38,0.4444444444444444
588,11,0.0,39,0.4444444444444444
589,11,0.0,40,0.4444444444444444
590,11,0.0,41,0.4444444444444444
591,11,0.0,42,0.4444444444444444
592,11,0.0,43,0.4444444444444444
593,11,0.0,44,0.4444444444444444
594,11,0.0,45,0.4444444444444444
595,11,0.0,46,0.4444444444444444
596,11,0.0,47,0.4444444444444444
597,11,0.0,48,0.4444444444444444
598,11,0.0,49,0.4444444444444444
599,11,0.0,50,0.4444444444444444
600,12,0.0,1,0.3333333333333333
601,12,0.0,2,0.6666666666666666
602,12,0.0,3,0.5555555555555556
603,12,0.0,4,0.4444444444444444
604,12,0.0,5,0.6666666666666666
605,12,0.0,6,0.7777777777777778
606,12,0.0,7,0.7777777777777778
607,12,0.0,8,0.7777777777777778
608,12,0.0,9,0.6666666666666666
609,12,0.0,10,0.7777777777777778
610,12,0.0,11,0.7777777777777778
611,12,0.0,12,0.7777777777777778
612,12,0.0,13,0.6666666666666666
613,12,0.0,14,0.6666666666666666
614,12,0.0,15,0.6666666666666666
615,12,0.0,16,0.6666666666666666
616,12,0.0,17,0.7777777777777778
617,12,0.0,18,0.7777777777777778
618,12,0.0,19,0.7777777777777778
619,12,0.0,20,0.7777777777777778
620,12,0.0,21,0.5555555555555556
621,12,0.0,22,0.5555555555555556
622,12,0.0,23,0.6666666666666666
623,12,0.0,24,0.6666666666666666
624,12,0.0,25,0.6666666666666666
625,12,0.0,26,0.7777777777777778
626,12,0.0,27,0.7777777777777778
627,12,0.0,28,0.7777777777777778
628,12,0.0,29,0.7777777777777778
629,12,0.0,30,0.7777777777777778
630,12,0.0,31,0.7777777777777778
631,12,0.0,32,0.7777777777777778
632,12,0.0,33,0.7777777777777778
633,12,0.0,34,0.7777777777777778
634,12,0.0,35,0.8888888888888888
635,12,0.0,36,0.8888888888888888
636,12,0.0,37,0.7777777777777778
637,12,0.0,38,0.7777777777777778
638,12,0.0,39,0.7777777777777778
639,12,0.0,40,0.7777777777777778
640,12,0.0,41,0.7777777777777778
641,12,0.0,42,0.8888888888888888
642,12,0.0,43,0.6666666666666666
643,12,0.0,44,0.8888888888888888
644,12,0.0,45,0.8888888888888888
645,12,0.0,46,0.8888888888888888
646,12,0.0,47,0.7777777777777778
647,12,0.0,48,0.7777777777777778
648,12,0.0,49,0.7777777777777778
649,12,0.0,50,0.7777777777777778
650,13,0.0,1,0.3333333333333333
651,13,0.0,2,0.3333333333333333
652,13,0.0,3,0.4444444444444444
653,13,0.0,4,0.5555555555555556
654,13,0.0,5,0.4444444444444444
655,13,0.0,6,0.5555555555555556
656,13,0.0,7,0.5555555555555556
657,13,0.0,8,0.5555555555555556
658,13,0.0,9,0.5555555555555556
659,13,0.0,10,0.5555555555555556
660,13,0.0,11,0.5555555555555556
661,13,0.0,12,0.4444444444444444
662,13,0.0,13,0.4444444444444444
663,13,0.0,14,0.4444444444444444
664,13,0.0,15,0.4444444444444444
665,13,0.0,16,0.4444444444444444
666,13,0.0,17,0.4444444444444444
667,13,0.0,18,0.4444444444444444
668,13,0.0,19,0.4444444444444444
669,13,0.0,20,0.5555555555555556
670,13,0.0,21,0.6666666666666666
671,13,0.0,22,0.6666666666666666
672,13,0.0,23,0.6666666666666666
673,13,0.0,24,0.5555555555555556
674,13,0.0,25,0.5555555555555556
675,13,0.0,26,0.5555555555555556
676,13,0.0,27,0.6666666666666666
677,13,0.0,28,0.6666666666666666
678,13,0.0,29,0.5555555555555556
679,13,0.0,30,0.5555555555555556
680,13,0.0,31,0.3333333333333333
681,13,0.0,32,0.4444444444444444
682,13,0.0,33,0.4444444444444444
683,13,0.0,34,0.4444444444444444
684,13,0.0,35,0.4444444444444444
685,13,0.0,36,0.4444444444444444
686,13,0.0,37,0.4444444444444444
687,13,0.0,38,0.4444444444444444
688,13,0.0,39,0.4444444444444444
689,13,0.0,40,0.4444444444444444
690,13,0.0,41,0.4444444444444444
691,13,0.0,42,0.3333333333333333
692,13,0.0,43,0.3333333333333333
693,13,0.0,44,0.3333333333333333
694,13,0.0,45,0.3333333333333333
695,13,0.0,46,0.3333333333333333
696,13,0.0,47,0.3333333333333333
697,13,0.0,48,0.3333333333333333
698,13,0.0,49,0.3333333333333333
699,13,0.0,50,0.3333333333333333
700,14,0.0,1,0.3333333333333333
701,14,0.0,2,0.5555555555555556
702,14,0.0,3,0.4444444444444444
703,14,0.0,4,0.5555555555555556
704,14,0.0,5,0.5555555555555556
705,14,0.0,6,0.5555555555555556
706,14,0.0,7,0.6666666666666666
707,14,0.0,8,0.6666666666666666
708,14,0.0,9,0.5555555555555556
709,14,0.0,10,0.5555555555555556
710,14,0.0,11,0.5555555555555556
711,14,0.0,12,0.5555555555555556
712,14,0.0,13,0.5555555555555556
713,14,0.0,14,0.5555555555555556
714,14,0.0,15,0.5555555555555556
715,14,0.0,16,0.6666666666666666
716,14,0.0,17,0.6666666666666666
717,14,0.0,18,0.6666666666666666
718,14,0.0,19,0.6666666666666666
719,14,0.0,20,0.6666666666666666
720,14,0.0,21,0.6666666666666666
721,14,0.0,22,0.6666666666666666
722,14,0.0,23,0.6666666666666666
723,14,0.0,24,0.6666666666666666
724,14,0.0,25,0.5555555555555556
725,14,0.0,26,0.6666666666666666
726,14,0.0,27,0.7777777777777778
727,14,0.0,28,0.5555555555555556
728,14,0.0,29,0.5555555555555556
729,14,0.0,30,0.5555555555555556
730,14,0.0,31,0.5555555555555556
731,14,0.0,32,0.5555555555555556
732,14,0.0,33,0.4444444444444444
733,14,0.0,34,0.4444444444444444
734,14,0.0,35,0.5555555555555556
