rowid,runID,noise_level,round,performance
405,8,0.0,6,0.2222222222222222
406,8,0.0,7,0.2222222222222222
407,8,0.0,8,0.2222222222222222
408,8,0.0,9,0.3333333333333333
409,8,0.0,10,0.3333333333333333
410,8,0.0,11,0.2222222222222222
411,8,0.0,12,0.4444444444444444
412,8,0.0,13,0.3333333333333333
413,8,0.0,14,0.4444444444444444
414,8,0.0,15,0.4444444444444444
415,8,0.0,16,0.4444444444444444
416,8,0.0,17,0.4444444444444444
417,8,0.0,18,0.4444444444444444
418,8,0.0,19,0.4444444444444444
419,8,0.0,20,0.3333333333333333
420,8,0.0,21,0.3333333333333333
421,8,0.0,22,0.3333333333333333
422,8,0.0,23,0.4444444444444444
423,8,0.0,24,0.3333333333333333
424,8,0.0,25,0.5555555555555556
425,8,0.0,26,0.3333333333333333
426,8,0.0,27,0.3333333333333333
427,8,0.0,28,0.3333333333333333
428,8,0.0,29,0.3333333333333333
429,8,0.0,30,0.3333333333333333
430,8,0.0,31,0.3333333333333333
431,8,0.0,32,0.3333333333333333
432,8,0.0,33,0.3333333333333333
433,8,0.0,34,0.3333333333333333
434,8,0.0,35,0.3333333333333333
435,8,0.0,36,0.3333333333333333
436,8,0.0,37,0.3333333333333333
437,8,0.0,38,0.3333333333333333
438,8,0.0,39,0.3333333333333333
439,8,0.0,40,0.3333333333333333
440,8,0.0,41,0.3333333333333333
441,8,0.0,42,0.3333333333333333
442,8,0.0,43,0.3333333333333333
443,8,0.0,44,0.3333333333333333
444,8,0.0,45,0.3333333333333333
445,8,0.0,46,0.3333333333333333
446,8,0.0,47,0.3333333333333333
447,8,0.0,48,0.3333333333333333
448,8,0.0,49,0.3333333333333333
449,8,0.0,50,0.3333333333333333
450,9,0.0,1,0.2222222222222222
451,9,0.0,2,0.5555555555555556
452,9,0.0,3,0.5555555555555556
453,9,0.0,4,0.7777777777777778
454,9,0.0,5,0.7777777777777778
455,9,0.0,6,0.7777777777777778
456,9,0.0,7,0.7777777777777778
457,9,0.0,8,0.7777777777777778
458,9,0.0,9,0.8888888888888888
459,9,0.0,10,0.8888888888888888
460,9,0.0,11,0.8888888888888888
461,9,0.0,12,0.8888888888888888
462,9,0.0,13,0.8888888888888888
463,9,0.0,14,0.8888888888888888
464,9,0.0,15,0.8888888888888888
465,9,0.0,16,0.8888888888888888
466,9,0.0,17,0.8888888888888888
467,9,0.0,18,0.8888888888888888
468,9,0.0,19,0.8888888888888888
469,9,0.0,20,0.8888888888888888
470,9,0.0,21,0.8888888888888888
471,9,0.0,22,0.8888888888888888
472,9,0.0,23,0.8888888888888888
473,9,0.0,24,0.7777777777777778
474,9,0.0,25,0.7777777777777778
475,9,0.0,26,0.7777777777777778
476,9,0.0,27,0.7777777777777778
477,9,0.0,28,0.7777777777777778
478,9,0.0,29,0.7777777777777778
479,9,0.0,30,0.7777777777777778
480,9,0.0,31,0.7777777777777778
481,9,0.0,32,0.8888888888888888
482,9,0.0,33,0.7777777777777778
483,9,0.0,34,0.7777777777777778
484,9,0.0,35,0.7777777777777778
485,9,0.0,36,0.6666666666666666
486,9,0.0,37,0.7777777777777778
487,9,0.0,38,0.7777777777777778
488,9,0.0,39,0.7777777777777778
489,9,0.0,40,0.7777777777777778
490,9,0.0,41,0.7777777777777778
491,9,0.0,42,0.8888888888888888
492,9,0.0,43,0.8888888888888888
493,9,0.0,44,0.8888888888888888
494,9,0.0,45,0.8888888888888888
495,9,0.0,46,0.8888888888888888
496,9,0.0,47,0.8888888888888888
497,9,0.0,48,0.8888888888888888
498,9,0.0,49,0.8888888888888888
499,9,0.0,50,0.7777777777777778
500,10,0.0,1,0.3333333333333333
501,10,0.0,2,0.3333333333333333
502,10,0.0,3,0.2222222222222222
503,10,0.0,4,0.2222222222222222
504,10,0.0,5,0.2222222222222222
505,10,0.0,6,0.3333333333333333
506,10,0.0,7,0.2222222222222222
507,10,0.0,8,0.3333333333333333
508,10,0.0,9,0.3333333333333333
509,10,0.0,10,0.2222222222222222
510,10,0.0,11,0.2222222222222222
511,10,0.0,12,0.3333333333333333
512,10,0.0,13,0.4444444444444444
513,10,0.0,14,0.3333333333333333
514,10,0.0,15,0.4444444444444444
515,10,0.0,16,0.4444444444444444
516,10,0.0,17,0.5555555555555556
517,10,0.0,18,0.5555555555555556
518,10,0.0,19,0.5555555555555556
519,10,0.0,20,0.4444444444444444
520,10,0.0,21,0.5555555555555556
521,10,0.0,22,0.6666666666666666
522,10,0.0,23,0.6666666666666666
523,10,0.0,24,0.6666666666666666
524,10,0.0,25,0.6666666666666666
525,10,0.0,26,0.5555555555555556
526,10,0.0,27,0.5555555555555556
527,10,0.0,28,0.5555555555555556
528,10,0.0,29,0.5555555555555556
529,10,0.0,30,0.5555555555555556
530,10,0.0,31,0.5555555555555556
531,10,0.0,32,0.5555555555555556
532,10,0.0,33,0.6666666666666666
533,10,0.0,34,0.5555555555555556
534,10,0.0,35,0.5555555555555556
535,10,0.0,36,0.5555555555555556
536,10,0.0,37,0.5555555555555556
537,10,0.0,38,0.6666666666666666
538,10,0.0,39,0.6666666666666666
539,10,0.0,40,0.6666666666666666
540,10,0.0,41,0.6666666666666666
541,10,0.0,42,0.6666666666666666
542,10,0.0,43,0.6666666666666666
543,10,0.0,44,0.6666666666666666
544,10,0.0,45,0.5555555555555556
545,10,0.0,46,0.5555555555555556
546,10,0.0,47,0.6666666666666666
547,10,0.0,48,0.6666666666666666
548,10,0.0,49,0.5555555555555556
549,10,0.0,50,0.5555555555555556
550,11,0.0,1,0.3333333333333333
551,11,0.0,2,0.3333333333333333
552,11,0.0,3,0.2222222222222222
553,11,0.0,4,0.2222222222222222
554,11,0.0,5,0.3333333333333333
555,11,0.0,6,0.2222222222222222
556,11,0.0,7,0.2222222222222222
557,11,0.0,8,0.5555555555555556
558,11,0.0,9,0.7777777777777778
559,11,0.0,10,0.6666666666666666
560,11,0.0,11,0.6666666666666666
561,11,0.0,12,0.6666666666666666
562,11,0.0,13,0.6666666666666666
563,11,0.0,14,0.6666666666666666
564,11,0.0,15,0.6666666666666666
565,11,0.0,16,0.6666666666666666
566,11,0.0,17,0.6666666666666666
567,11,0.0,18,0.6666666666666666
568,11,0.0,19,0.6666666666666666
569,11,0.0,20,0.6666666666666666
570,11,0.0,21,0.6666666666666666
571,11,0.0,22,0.6666666666666666
572,11,0.0,23,0.6666666666666666
573,11,0.0,24,0.6666666666666666
574,11,0.0,25,0.6666666666666666
575,11,0.0,26,0.6666666666666666
576,11,0.0,27,0.6666666666666666
577,11,0.0,28,0.6666666666666666
578,11,0.0,29,0.6666666666666666
579,11,0.0,30,0.6666666666666666
580,11,0.0,31,0.6666666666666666
581,11,0.0,32,0.6666666666666666
582,11,0.0,33,0.6666666666666666
583,11,0.0,34,0.6666666666666666
584,11,0.0,35,0.6666666666666666
585,11,0.0,36,0.6666666666666666
586,11,0.0,37,0.6666666666666666
587,11,0.0,38,0.6666666666666666
588,11,0.0,39,0.7777777777777778
589,11,0.0,40,0.7777777777777778
590,11,0.0,41,0.7777777777777778
591,11,0.0,42,0.7777777777777778
592,11,0.0,43,0.7777777777777778
593,11,0.0,44,0.7777777777777778
594,11,0.0,45,0.7777777777777778
595,11,0.0,46,0.7777777777777778
596,11,0.0,47,0.7777777777777778
597,11,0.0,48,0.7777777777777778
598,11,0.0,49,0.7777777777777778
599,11,0.0,50,0.7777777777777778
600,12,0.0,1,0.3333333333333333
601,12,0.0,2,0.4444444444444444
602,12,0.0,3,0.4444444444444444
603,12,0.0,4,0.4444444444444444
604,12,0.0,5,0.3333333333333333
605,12,0.0,6,0.3333333333333333
606,12,0.0,7,0.3333333333333333
607,12,0.0,8,0.3333333333333333
608,12,0.0,9,0.4444444444444444
609,12,0.0,10,0.3333333333333333
610,12,0.0,11,0.4444444444444444
611,12,0.0,12,0.4444444444444444
612,12,0.0,13,0.4444444444444444
613,12,0.0,14,0.4444444444444444
614,12,0.0,15,0.5555555555555556
615,12,0.0,16,0.5555555555555556
616,12,0.0,17,0.3333333333333333
617,12,0.0,18,0.3333333333333333
618,12,0.0,19,0.3333333333333333
619,12,0.0,20,0.3333333333333333
620,12,0.0,21,0.4444444444444444
621,12,0.0,22,0.3333333333333333
622,12,0.0,23,0.3333333333333333
623,12,0.0,24,0.3333333333333333
624,12,0.0,25,0.3333333333333333
625,12,0.0,26,0.4444444444444444
626,12,0.0,27,0.5555555555555556
627,12,0.0,28,0.5555555555555556
628,12,0.0,29,0.5555555555555556
629,12,0.0,30,0.4444444444444444
630,12,0.0,31,0.4444444444444444
631,12,0.0,32,0.4444444444444444
632,12,0.0,33,0.4444444444444444
633,12,0.0,34,0.4444444444444444
634,12,0.0,35,0.4444444444444444
635,12,0.0,36,0.4444444444444444
636,12,0.0,37,0.4444444444444444
637,12,0.0,38,0.4444444444444444
638,12,0.0,39,0.4444444444444444
639,12,0.0,40,0.4444444444444444
640,12,0.0,41,0.4444444444444444
641,12,0.0,42,0.4444444444444444
642,12,0.0,43,0.4444444444444444
643,12,0.0,44,0.4444444444444444
644,12,0.0,45,0.4444444444444444
645,12,0.0,46,0.4444444444444444
646,12,0.0,47,0.4444444444444444
647,12,0.0,48,0.4444444444444444
648,12,0.0,49,0.4444444444444444
649,12,0.0,50,0.4444444444444444
650,13,0.0,1,0.3333333333333333
651,13,0.0,2,0.2222222222222222
652,13,0.0,3,0.3333333333333333
653,13,0.0,4,0.3333333333333333
654,13,0.0,5,0.2222222222222222
655,13,0.0,6,0.3333333333333333
656,13,0.0,7,0.3333333333333333
657,13,0.0,8,0.3333333333333333
658,13,0.0,9,0.3333333333333333
659,13,0.0,10,0.3333333333333333
660,13,0.0,11,0.4444444444444444
661,13,0.0,12,0.4444444444444444
662,13,0.0,13,0.3333333333333333
663,13,0.0,14,0.3333333333333333
664,13,0.0,15,0.4444444444444444
665,13,0.0,16,0.4444444444444444
666,13,0.0,17,0.4444444444444444
667,13,0.0,18,0.4444444444444444
668,13,0.0,19,0.4444444444444444
669,13,0.0,20,0.4444444444444444
670,13,0.0,21,0.4444444444444444
671,13,0.0,22,0.4444444444444444
672,13,0.0,23,0.4444444444444444
673,13,0.0,24,0.4444444444444444
674,13,0.0,25,0.4444444444444444
675,13,0.0,26,0.4444444444444444
676,13,0.0,27,0.4444444444444444
677,13,0.0,28,0.4444444444444444
678,13,0.0,29,0.4444444444444444
679,13,0.0,30,0.4444444444444444
680,13,0.0,31,0.4444444444444444
681,13,0.0,32,0.5555555555555556
682,13,0.0,33,0.5555555555555556
683,13,0.0,34,0.4444444444444444
684,13,0.0,35,0.4444444444444444
685,13,0.0,36,0.4444444444444444
686,13,0.0,37,0.4444444444444444
687,13,0.0,38,0.4444444444444444
688,13,0.0,39,0.4444444444444444
689,13,0.0,40,0.4444444444444444
690,13,0.0,41,0.4444444444444444
691,13,0.0,42,0.4444444444444444
692,13,0.0,43,0.4444444444444444
693,13,0.0,44,0.4444444444444444
694,13,0.0,45,0.4444444444444444
695,13,0.0,46,0.4444444444444444
696,13,0.0,47,0.4444444444444444
697,13,0.0,48,0.4444444444444444
698,13,0.0,49,0.4444444444444444
699,13,0.0,50,0.4444444444444444
700,14,0.0,1,0.3333333333333333
701,14,0.0,2,0.4444444444444444
702,14,0.0,3,0.4444444444444444
703,14,0.0,4,0.4444444444444444
704,14,0.0,5,0.4444444444444444
705,14,0.0,6,0.4444444444444444
706,14,0.0,7,0.4444444444444444
707,14,0.0,8,0.3333333333333333
708,14,0.0,9,0.3333333333333333
709,14,0.0,10,0.3333333333333333
710,14,0.0,11,0.3333333333333333
711,14,0.0,12,0.3333333333333333
712,14,0.0,13,0.3333333333333333
713,14,0.0,14,0.3333333333333333
714,14,0.0,15,0.3333333333333333
715,14,0.0,16,0.3333333333333333
716,14,0.0,17,0.3333333333333333
717,14,0.0,18,0.3333333333333333
718,14,0.0,19,0.3333333333333333
719,14,0.0,20,0.3333333333333333
720,14,0.0,21,0.4444444444444444
721,14,0.0,22,0.4444444444444444
722,14,0.0,23,0.4444444444444444
723,14,0.0,24,0.4444444444444444
724,14,0.0,25,0.4444444444444444
725,14,0.0,26,0.4444444444444444
726,14,0.0,27,0.4444444444444444
727,14,0.0,28,0.4444444444444444
728,14,0.0,29,0.4444444444444444
729,14,0.0,30,0.4444444444444444
730,14,0.0,31,0.4444444444444444
731,14,0.0,32,0.4444444444444444
732,14,0.0,33,0.4444444444444444
733,14,0.0,34,0.4444444444444444
734,14,0.0,35,0.4444444444444444
