rowid,runID,noise_level,round,performance
224,22,0.0,5,1.0
225,22,0.0,6,0.6666666666666666
226,22,0.0,7,0.6666666666666666
227,22,0.0,8,0.6666666666666666
228,22,0.0,9,0.6666666666666666
229,22,0.0,10,0.6666666666666666
230,23,0.0,1,0.6666666666666666
231,23,0.0,2,0.6666666666666666
232,23,0.0,3,0.6666666666666666
233,23,0.0,4,0.6666666666666666
234,23,0.0,5,0.6666666666666666
235,23,0.0,6,0.6666666666666666
236,23,0.0,7,0.6666666666666666
237,23,0.0,8,0.6666666666666666
238,23,0.0,9,0.6666666666666666
239,23,0.0,10,0.6666666666666666
240,24,0.0,1,0.3333333333333333
241,24,0.0,2,0.6666666666666666
242,24,0.0,3,0.6666666666666666
243,24,0.0,4,0.6666666666666666
244,24,0.0,5,0.6666666666666666
245,24,0.0,6,0.6666666666666666
246,24,0.0,7,0.6666666666666666
247,24,0.0,8,0.6666666666666666
248,24,0.0,9,0.6666666666666666
249,24,0.0,10,0.6666666666666666
250,25,0.0,1,0.6666666666666666
251,25,0.0,2,0.6666666666666666
252,25,0.0,3,0.6666666666666666
253,25,0.0,4,0.6666666666666666
254,25,0.0,5,1.0
255,25,0.0,6,1.0
256,25,0.0,7,1.0
257,25,0.0,8,1.0
258,25,0.0,9,1.0
259,25,0.0,10,1.0
260,26,0.0,1,0.3333333333333333
261,26,0.0,2,0.6666666666666666
262,26,0.0,3,0.6666666666666666
263,26,0.0,4,1.0
264,26,0.0,5,1.0
265,26,0.0,6,1.0
266,26,0.0,7,1.0
267,26,0.0,8,1.0
268,26,0.0,9,0.6666666666666666
269,26,0.0,10,0.6666666666666666
270,27,0.0,1,0.3333333333333333
271,27,0.0,2,0.6666666666666666
272,27,0.0,3,0.6666666666666666
273,27,0.0,4,0.6666666666666666
274,27,0.0,5,0.6666666666666666
275,27,0.0,6,0.6666666666666666
276,27,0.0,7,0.6666666666666666
277,27,0.0,8,0.6666666666666666
278,27,0.0,9,0.6666666666666666
279,27,0.0,10,0.6666666666666666
280,28,0.0,1,0.3333333333333333
281,28,0.0,2,0.3333333333333333
282,28,0.0,3,0.6666666666666666
283,28,0.0,4,1.0
284,28,0.0,5,1.0
285,28,0.0,6,1.0
286,28,0.0,7,1.0
287,28,0.0,8,1.0
288,28,0.0,9,1.0
289,28,0.0,10,1.0
290,29,0.0,1,0.6666666666666666
291,29,0.0,2,0.3333333333333333
292,29,0.0,3,0.3333333333333333
293,29,0.0,4,0.6666666666666666
294,29,0.0,5,0.3333333333333333
295,29,0.0,6,1.0
296,29,0.0,7,1.0
297,29,0.0,8,1.0
298,29,0.0,9,1.0
299,29,0.0,10,1.0
300,30,0.0,1,0.6666666666666666
301,30,0.0,2,0.6666666666666666
302,30,0.0,3,0.6666666666666666
303,30,0.0,4,0.6666666666666666
304,30,0.0,5,0.6666666666666666
305,30,0.0,6,1.0
306,30,0.0,7,1.0
307,30,0.0,8,1.0
308,30,0.0,9,1.0
309,30,0.0,10,1.0
310,31,0.0,1,0.6666666666666666
311,31,0.0,2,0.3333333333333333
312,31,0.0,3,0.6666666666666666
313,31,0.0,4,1.0
314,31,0.0,5,1.0
315,31,0.0,6,1.0
316,31,0.0,7,1.0
317,31,0.0,8,1.0
318,31,0.0,9,1.0
319,31,0.0,10,1.0
320,32,0.0,1,0.6666666666666666
321,32,0.0,2,0.6666666666666666
322,32,0.0,3,0.6666666666666666
323,32,0.0,4,0.6666666666666666
324,32,0.0,5,0.3333333333333333
325,32,0.0,6,0.3333333333333333
326,32,0.0,7,0.3333333333333333
327,32,0.0,8,0.3333333333333333
328,32,0.0,9,0.3333333333333333
329,32,0.0,10,0.3333333333333333
330,33,0.0,1,0.3333333333333333
331,33,0.0,2,0.3333333333333333
332,33,0.0,3,0.3333333333333333
333,33,0.0,4,0.3333333333333333
334,33,0.0,5,0.3333333333333333
335,33,0.0,6,0.6666666666666666
336,33,0.0,7,0.6666666666666666
337,33,0.0,8,0.3333333333333333
338,33,0.0,9,0.3333333333333333
339,33,0.0,10,0.6666666666666666
340,34,0.0,1,0.6666666666666666
341,34,0.0,2,0.6666666666666666
342,34,0.0,3,0.6666666666666666
343,34,0.0,4,0.6666666666666666
344,34,0.0,5,0.6666666666666666
345,34,0.0,6,1.0
346,34,0.0,7,1.0
347,34,0.0,8,1.0
348,34,0.0,9,1.0
349,34,0.0,10,1.0
350,35,0.0,1,0.3333333333333333
351,35,0.0,2,0.6666666666666666
352,35,0.0,3,0.3333333333333333
353,35,0.0,4,0.6666666666666666
354,35,0.0,5,0.6666666666666666
355,35,0.0,6,0.6666666666666666
356,35,0.0,7,0.6666666666666666
357,35,0.0,8,0.6666666666666666
358,35,0.0,9,0.6666666666666666
359,35,0.0,10,1.0
360,36,0.0,1,0.3333333333333333
361,36,0.0,2,0.6666666666666666
362,36,0.0,3,0.6666666666666666
363,36,0.0,4,0.3333333333333333
364,36,0.0,5,0.6666666666666666
365,36,0.0,6,0.6666666666666666
366,36,0.0,7,0.6666666666666666
367,36,0.0,8,0.6666666666666666
368,36,0.0,9,0.6666666666666666
369,36,0.0,10,0.6666666666666666
370,37,0.0,1,0.3333333333333333
371,37,0.0,2,0.3333333333333333
372,37,0.0,3,0.3333333333333333
373,37,0.0,4,0.6666666666666666
374,37,0.0,5,0.6666666666666666
375,37,0.0,6,1.0
376,37,0.0,7,1.0
377,37,0.0,8,1.0
378,37,0.0,9,1.0
379,37,0.0,10,1.0
380,38,0.0,1,0.6666666666666666
381,38,0.0,2,0.3333333333333333
382,38,0.0,3,0.3333333333333333
383,38,0.0,4,0.3333333333333333
384,38,0.0,5,0.6666666666666666
385,38,0.0,6,1.0
386,38,0.0,7,1.0
387,38,0.0,8,1.0
388,38,0.0,9,1.0
389,38,0.0,10,1.0
390,39,0.0,1,0.6666666666666666
391,39,0.0,2,0.6666666666666666
392,39,0.0,3,0.6666666666666666
393,39,0.0,4,0.6666666666666666
394,39,0.0,5,0.6666666666666666
395,39,0.0,6,0.6666666666666666
396,39,0.0,7,0.6666666666666666
397,39,0.0,8,0.6666666666666666
398,39,0.0,9,0.6666666666666666
399,39,0.0,10,0.6666666666666666
400,40,0.0,1,0.6666666666666666
401,40,0.0,2,0.3333333333333333
402,40,0.0,3,0.3333333333333333
403,40,0.0,4,0.3333333333333333
404,40,0.0,5,0.3333333333333333
405,40,0.0,6,0.6666666666666666
406,40,0.0,7,0.6666666666666666
407,40,0.0,8,0.6666666666666666
408,40,0.0,9,0.6666666666666666
409,40,0.0,10,0.6666666666666666
410,41,0.0,1,0.6666666666666666
411,41,0.0,2,0.3333333333333333
412,41,0.0,3,0.6666666666666666
413,41,0.0,4,0.6666666666666666
414,41,0.0,5,0.3333333333333333
415,41,0.0,6,0.6666666666666666
416,41,0.0,7,0.6666666666666666
417,41,0.0,8,0.3333333333333333
418,41,0.0,9,0.3333333333333333
419,41,0.0,10,0.3333333333333333
420,42,0.0,1,0.3333333333333333
421,42,0.0,2,0.6666666666666666
422,42,0.0,3,1.0
423,42,0.0,4,1.0
424,42,0.0,5,1.0
425,42,0.0,6,1.0
426,42,0.0,7,1.0
427,42,0.0,8,1.0
428,42,0.0,9,1.0
429,42,0.0,10,0.6666666666666666
430,43,0.0,1,0.6666666666666666
431,43,0.0,2,0.6666666666666666
432,43,0.0,3,0.6666666666666666
433,43,0.0,4,0.6666666666666666
434,43,0.0,5,0.6666666666666666
435,43,0.0,6,0.6666666666666666
436,43,0.0,7,0.6666666666666666
437,43,0.0,8,0.6666666666666666
438,43,0.0,9,0.6666666666666666
439,43,0.0,10,1.0
440,44,0.0,1,0.3333333333333333
441,44,0.0,2,0.3333333333333333
442,44,0.0,3,0.3333333333333333
443,44,0.0,4,0.3333333333333333
444,44,0.0,5,0.3333333333333333
445,44,0.0,6,0.6666666666666666
446,44,0.0,7,0.6666666666666666
447,44,0.0,8,0.6666666666666666
448,44,0.0,9,0.6666666666666666
449,44,0.0,10,1.0
450,45,0.0,1,0.3333333333333333
451,45,0.0,2,0.3333333333333333
452,45,0.0,3,0.3333333333333333
453,45,0.0,4,0.3333333333333333
454,45,0.0,5,0.6666666666666666
455,45,0.0,6,0.6666666666666666
456,45,0.0,7,0.6666666666666666
457,45,0.0,8,0.6666666666666666
458,45,0.0,9,0.3333333333333333
459,45,0.0,10,0.6666666666666666
460,46,0.0,1,0.3333333333333333
461,46,0.0,2,0.6666666666666666
462,46,0.0,3,0.6666666666666666
463,46,0.0,4,0.6666666666666666
464,46,0.0,5,0.6666666666666666
465,46,0.0,6,0.6666666666666666
466,46,0.0,7,1.0
467,46,0.0,8,1.0
468,46,0.0,9,1.0
469,46,0.0,10,1.0
470,47,0.0,1,0.6666666666666666
471,47,0.0,2,0.6666666666666666
472,47,0.0,3,0.6666666666666666
473,47,0.0,4,0.6666666666666666
474,47,0.0,5,0.6666666666666666
475,47,0.0,6,0.6666666666666666
476,47,0.0,7,0.6666666666666666
477,47,0.0,8,0.6666666666666666
478,47,0.0,9,1.0
479,47,0.0,10,1.0
480,48,0.0,1,0.6666666666666666
481,48,0.0,2,0.6666666666666666
482,48,0.0,3,0.6666666666666666
483,48,0.0,4,0.6666666666666666
484,48,0.0,5,0.6666666666666666
485,48,0.0,6,0.6666666666666666
486,48,0.0,7,0.6666666666666666
487,48,0.0,8,0.6666666666666666
488,48,0.0,9,0.6666666666666666
489,48,0.0,10,0.6666666666666666
490,49,0.0,1,0.6666666666666666
491,49,0.0,2,0.3333333333333333
492,49,0.0,3,0.3333333333333333
493,49,0.0,4,0.3333333333333333
494,49,0.0,5,0.3333333333333333
495,49,0.0,6,0.3333333333333333
496,49,0.0,7,0.6666666666666666
497,49,0.0,8,0.3333333333333333
498,49,0.0,9,0.3333333333333333
499,49,0.0,10,0.3333333333333333
500,50,0.0,1,0.6666666666666666
501,50,0.0,2,0.6666666666666666
502,50,0.0,3,0.6666666666666666
503,50,0.0,4,0.6666666666666666
504,50,0.0,5,0.6666666666666666
505,50,0.0,6,0.6666666666666666
506,50,0.0,7,0.6666666666666666
507,50,0.0,8,0.6666666666666666
508,50,0.0,9,0.6666666666666666
509,50,0.0,10,0.6666666666666666
510,51,0.0,1,0.3333333333333333
511,51,0.0,2,0.6666666666666666
512,51,0.0,3,0.6666666666666666
513,51,0.0,4,1.0
514,51,0.0,5,1.0
515,51,0.0,6,1.0
516,51,0.0,7,1.0
517,51,0.0,8,1.0
518,51,0.0,9,1.0
519,51,0.0,10,1.0
520,52,0.0,1,0.6666666666666666
521,52,0.0,2,0.6666666666666666
522,52,0.0,3,0.6666666666666666
523,52,0.0,4,0.6666666666666666
524,52,0.0,5,0.6666666666666666
525,52,0.0,6,1.0
526,52,0.0,7,1.0
527,52,0.0,8,1.0
528,52,0.0,9,1.0
529,52,0.0,10,1.0
530,53,0.0,1,0.3333333333333333
531,53,0.0,2,0.6666666666666666
532,53,0.0,3,0.6666666666666666
533,53,0.0,4,0.6666666666666666
534,53,0.0,5,0.6666666666666666
535,53,0.0,6,0.6666666666666666
536,53,0.0,7,0.6666666666666666
537,53,0.0,8,0.6666666666666666
538,53,0.0,9,0.6666666666666666
539,53,0.0,10,0.6666666666666666
540,54,0.0,1,0.3333333333333333
541,54,0.0,2,0.3333333333333333
542,54,0.0,3,0.6666666666666666
543,54,0.0,4,0.3333333333333333
544,54,0.0,5,0.6666666666666666
545,54,0.0,6,0.6666666666666666
546,54,0.0,7,0.6666666666666666
547,54,0.0,8,0.6666666666666666
548,54,0.0,9,0.6666666666666666
549,54,0.0,10,0.6666666666666666
550,55,0.0,1,0.3333333333333333
551,55,0.0,2,0.3333333333333333
552,55,0.0,3,0.3333333333333333
553,55,0.0,4,0.6666666666666666
554,55,0.0,5,0.6666666666666666
555,55,0.0,6,0.6666666666666666
556,55,0.0,7,0.6666666666666666
557,55,0.0,8,0.6666666666666666
558,55,0.0,9,0.6666666666666666
559,55,0.0,10,0.6666666666666666
560,56,0.0,1,0.6666666666666666
561,56,0.0,2,0.6666666666666666
562,56,0.0,3,0.6666666666666666
563,56,0.0,4,0.6666666666666666
564,56,0.0,5,0.6666666666666666
565,56,0.0,6,0.6666666666666666
566,56,0.0,7,0.6666666666666666
567,56,0.0,8,0.6666666666666666
568,56,0.0,9,0.6666666666666666
569,56,0.0,10,0.6666666666666666
570,57,0.0,1,0.6666666666666666
571,57,0.0,2,0.6666666666666666
572,57,0.0,3,0.6666666666666666
573,57,0.0,4,0.6666666666666666
574,57,0.0,5,0.6666666666666666
575,57,0.0,6,0.6666666666666666
576,57,0.0,7,0.6666666666666666
577,57,0.0,8,0.6666666666666666
578,57,0.0,9,0.6666666666666666
579,57,0.0,10,0.6666666666666666
580,58,0.0,1,0.6666666666666666
581,58,0.0,2,0.6666666666666666
582,58,0.0,3,0.6666666666666666
583,58,0.0,4,0.6666666666666666
584,58,0.0,5,0.6666666666666666
585,58,0.0,6,0.6666666666666666
586,58,0.0,7,0.6666666666666666
587,58,0.0,8,0.6666666666666666
588,58,0.0,9,0.6666666666666666
589,58,0.0,10,0.6666666666666666
590,59,0.0,1,0.6666666666666666
591,59,0.0,2,0.6666666666666666
592,59,0.0,3,0.6666666666666666
593,59,0.0,4,0.6666666666666666
594,59,0.0,5,0.6666666666666666
595,59,0.0,6,1.0
596,59,0.0,7,1.0
597,59,0.0,8,1.0
598,59,0.0,9,1.0
599,59,0.0,10,1.0
600,60,0.0,1,0.3333333333333333
601,60,0.0,2,0.6666666666666666
602,60,0.0,3,0.6666666666666666
603,60,0.0,4,0.6666666666666666
604,60,0.0,5,0.6666666666666666
605,60,0.0,6,0.6666666666666666
606,60,0.0,7,1.0
607,60,0.0,8,0.6666666666666666
608,60,0.0,9,0.6666666666666666
609,60,0.0,10,0.6666666666666666
610,61,0.0,1,0.6666666666666666
611,61,0.0,2,0.6666666666666666
612,61,0.0,3,0.3333333333333333
613,61,0.0,4,1.0
614,61,0.0,5,0.6666666666666666
615,61,0.0,6,1.0
616,61,0.0,7,1.0
617,61,0.0,8,1.0
618,61,0.0,9,1.0
619,61,0.0,10,1.0
620,62,0.0,1,0.3333333333333333
621,62,0.0,2,0.3333333333333333
622,62,0.0,3,0.3333333333333333
623,62,0.0,4,0.6666666666666666
624,62,0.0,5,1.0
625,62,0.0,6,1.0
626,62,0.0,7,1.0
627,62,0.0,8,1.0
628,62,0.0,9,1.0
629,62,0.0,10,1.0
630,63,0.0,1,0.3333333333333333
631,63,0.0,2,0.6666666666666666
632,63,0.0,3,0.6666666666666666
633,63,0.0,4,0.6666666666666666
634,63,0.0,5,0.6666666666666666
635,63,0.0,6,1.0
636,63,0.0,7,1.0
637,63,0.0,8,1.0
638,63,0.0,9,1.0
639,63,0.0,10,0.6666666666666666
640,64,0.0,1,0.3333333333333333
641,64,0.0,2,0.3333333333333333
642,64,0.0,3,0.3333333333333333
643,64,0.0,4,0.3333333333333333
644,64,0.0,5,0.3333333333333333
645,64,0.0,6,0.3333333333333333
646,64,0.0,7,0.3333333333333333
647,64,0.0,8,0.3333333333333333
648,64,0.0,9,0.3333333333333333
649,64,0.0,10,0.3333333333333333
650,65,0.0,1,0.6666666666666666
651,65,0.0,2,0.3333333333333333
652,65,0.0,3,0.3333333333333333
653,65,0.0,4,0.6666666666666666
654,65,0.0,5,0.3333333333333333
655,65,0.0,6,1.0
656,65,0.0,7,0.6666666666666666
657,65,0.0,8,1.0
658,65,0.0,9,1.0
659,65,0.0,10,0.6666666666666666
660,66,0.0,1,0.6666666666666666
661,66,0.0,2,0.6666666666666666
662,66,0.0,3,0.6666666666666666
663,66,0.0,4,0.6666666666666666
664,66,0.0,5,0.6666666666666666
665,66,0.0,6,0.6666666666666666
666,66,0.0,7,0.6666666666666666
667,66,0.0,8,0.6666666666666666
668,66,0.0,9,0.6666666666666666
669,66,0.0,10,0.6666666666666666
670,67,0.0,1,0.6666666666666666
671,67,0.0,2,0.6666666666666666
672,67,0.0,3,0.6666666666666666
673,67,0.0,4,0.6666666666666666
674,67,0.0,5,0.6666666666666666
675,67,0.0,6,0.6666666666666666
676,67,0.0,7,0.6666666666666666
677,67,0.0,8,0.6666666666666666
678,67,0.0,9,0.6666666666666666
679,67,0.0,10,0.6666666666666666
680,68,0.0,1,0.6666666666666666
681,68,0.0,2,0.3333333333333333
682,68,0.0,3,0.6666666666666666
683,68,0.0,4,0.6666666666666666
684,68,0.0,5,0.6666666666666666
685,68,0.0,6,0.6666666666666666
686,68,0.0,7,0.6666666666666666
687,68,0.0,8,0.6666666666666666
688,68,0.0,9,0.6666666666666666
689,68,0.0,10,0.6666666666666666
690,69,0.0,1,0.3333333333333333
691,69,0.0,2,0.6666666666666666
692,69,0.0,3,0.6666666666666666
693,69,0.0,4,0.6666666666666666
694,69,0.0,5,0.6666666666666666
695,69,0.0,6,0.6666666666666666
696,69,0.0,7,0.6666666666666666
697,69,0.0,8,0.6666666666666666
698,69,0.0,9,0.6666666666666666
699,69,0.0,10,0.6666666666666666
700,70,0.0,1,0.6666666666666666
701,70,0.0,2,1.0
702,70,0.0,3,0.3333333333333333
703,70,0.0,4,1.0
704,70,0.0,5,1.0
705,70,0.0,6,1.0
706,70,0.0,7,1.0
707,70,0.0,8,1.0
708,70,0.0,9,1.0
709,70,0.0,10,1.0
710,71,0.0,1,0.3333333333333333
711,71,0.0,2,0.6666666666666666
712,71,0.0,3,0.6666666666666666
713,71,0.0,4,0.3333333333333333
714,71,0.0,5,0.3333333333333333
715,71,0.0,6,0.3333333333333333
716,71,0.0,7,0.3333333333333333
717,71,0.0,8,0.3333333333333333
718,71,0.0,9,0.3333333333333333
719,71,0.0,10,0.6666666666666666
720,72,0.0,1,0.3333333333333333
721,72,0.0,2,0.6666666666666666
722,72,0.0,3,0.6666666666666666
723,72,0.0,4,0.6666666666666666
724,72,0.0,5,0.6666666666666666
725,72,0.0,6,0.6666666666666666
726,72,0.0,7,1.0
727,72,0.0,8,0.6666666666666666
728,72,0.0,9,0.6666666666666666
729,72,0.0,10,0.6666666666666666
730,73,0.0,1,0.3333333333333333
731,73,0.0,2,0.3333333333333333
732,73,0.0,3,0.3333333333333333
733,73,0.0,4,0.3333333333333333
734,73,0.0,5,0.6666666666666666
735,73,0.0,6,0.6666666666666666
736,73,0.0,7,0.6666666666666666
737,73,0.0,8,0.6666666666666666
738,73,0.0,9,0.6666666666666666
739,73,0.0,10,0.6666666666666666
740,74,0.0,1,0.6666666666666666
741,74,0.0,2,0.6666666666666666
742,74,0.0,3,0.6666666666666666
743,74,0.0,4,0.6666666666666666
744,74,0.0,5,0.6666666666666666
745,74,0.0,6,1.0
746,74,0.0,7,1.0
747,74,0.0,8,1.0
748,74,0.0,9,1.0
749,74,0.0,10,1.0
750,75,0.0,1,0.6666666666666666
751,75,0.0,2,0.6666666666666666
752,75,0.0,3,0.6666666666666666
753,75,0.0,4,0.6666666666666666
754,75,0.0,5,0.6666666666666666
755,75,0.0,6,0.6666666666666666
756,75,0.0,7,1.0
757,75,0.0,8,1.0
758,75,0.0,9,0.6666666666666666
759,75,0.0,10,0.6666666666666666
760,76,0.0,1,0.6666666666666666
761,76,0.0,2,0.3333333333333333
762,76,0.0,3,0.6666666666666666
763,76,0.0,4,0.6666666666666666
764,76,0.0,5,0.6666666666666666
765,76,0.0,6,1.0
766,76,0.0,7,1.0
767,76,0.0,8,1.0
768,76,0.0,9,1.0
769,76,0.0,10,1.0
770,77,0.0,1,0.6666666666666666
771,77,0.0,2,0.3333333333333333
772,77,0.0,3,0.6666666666666666
773,77,0.0,4,0.6666666666666666
