rowid,runID,noise_level,round,performance
86,8,0.0,7,0.3333333333333333
87,8,0.0,8,0.3333333333333333
88,8,0.0,9,0.3333333333333333
89,8,0.0,10,0.3333333333333333
90,9,0.0,1,0.1111111111111111
91,9,0.0,2,0.1111111111111111
92,9,0.0,3,0.2222222222222222
93,9,0.0,4,0.2222222222222222
94,9,0.0,5,0.2222222222222222
95,9,0.0,6,0.3333333333333333
96,9,0.0,7,0.3333333333333333
97,9,0.0,8,0.3333333333333333
98,9,0.0,9,0.3333333333333333
99,9,0.0,10,0.3333333333333333
100,10,0.0,1,0.2222222222222222
101,10,0.0,2,0.3333333333333333
102,10,0.0,3,0.3333333333333333
103,10,0.0,4,0.3333333333333333
104,10,0.0,5,0.2222222222222222
105,10,0.0,6,0.2222222222222222
106,10,0.0,7,0.2222222222222222
107,10,0.0,8,0.5555555555555556
108,10,0.0,9,0.5555555555555556
109,10,0.0,10,0.5555555555555556
110,11,0.0,1,0.4444444444444444
111,11,0.0,2,0.4444444444444444
112,11,0.0,3,0.4444444444444444
113,11,0.0,4,0.4444444444444444
114,11,0.0,5,0.4444444444444444
115,11,0.0,6,0.3333333333333333
116,11,0.0,7,0.4444444444444444
117,11,0.0,8,0.4444444444444444
118,11,0.0,9,0.4444444444444444
119,11,0.0,10,0.4444444444444444
120,12,0.0,1,0.3333333333333333
121,12,0.0,2,0.6666666666666666
122,12,0.0,3,0.4444444444444444
123,12,0.0,4,0.5555555555555556
124,12,0.0,5,0.5555555555555556
125,12,0.0,6,0.5555555555555556
126,12,0.0,7,0.5555555555555556
127,12,0.0,8,0.5555555555555556
128,12,0.0,9,0.5555555555555556
129,12,0.0,10,0.5555555555555556
130,13,0.0,1,0.3333333333333333
131,13,0.0,2,0.3333333333333333
132,13,0.0,3,0.3333333333333333
133,13,0.0,4,0.3333333333333333
134,13,0.0,5,0.2222222222222222
135,13,0.0,6,0.2222222222222222
136,13,0.0,7,0.2222222222222222
137,13,0.0,8,0.2222222222222222
138,13,0.0,9,0.2222222222222222
139,13,0.0,10,0.3333333333333333
140,14,0.0,1,0.1111111111111111
141,14,0.0,2,0.3333333333333333
142,14,0.0,3,0.3333333333333333
143,14,0.0,4,0.3333333333333333
144,14,0.0,5,0.3333333333333333
145,14,0.0,6,0.3333333333333333
146,14,0.0,7,0.4444444444444444
147,14,0.0,8,0.4444444444444444
148,14,0.0,9,0.5555555555555556
149,14,0.0,10,0.4444444444444444
150,15,0.0,1,0.1111111111111111
151,15,0.0,2,0.1111111111111111
152,15,0.0,3,0.3333333333333333
153,15,0.0,4,0.3333333333333333
154,15,0.0,5,0.3333333333333333
155,15,0.0,6,0.2222222222222222
156,15,0.0,7,0.2222222222222222
157,15,0.0,8,0.2222222222222222
158,15,0.0,9,0.2222222222222222
159,15,0.0,10,0.2222222222222222
160,16,0.0,1,0.1111111111111111
161,16,0.0,2,0.4444444444444444
162,16,0.0,3,0.4444444444444444
163,16,0.0,4,0.2222222222222222
164,16,0.0,5,0.2222222222222222
165,16,0.0,6,0.2222222222222222
166,16,0.0,7,0.3333333333333333
167,16,0.0,8,0.3333333333333333
168,16,0.0,9,0.3333333333333333
169,16,0.0,10,0.3333333333333333
170,17,0.0,1,0.1111111111111111
171,17,0.0,2,0.3333333333333333
172,17,0.0,3,0.3333333333333333
173,17,0.0,4,0.2222222222222222
174,17,0.0,5,0.2222222222222222
175,17,0.0,6,0.3333333333333333
176,17,0.0,7,0.3333333333333333
177,17,0.0,8,0.3333333333333333
178,17,0.0,9,0.3333333333333333
179,17,0.0,10,0.3333333333333333
180,18,0.0,1,0.1111111111111111
181,18,0.0,2,0.2222222222222222
182,18,0.0,3,0.3333333333333333
183,18,0.0,4,0.2222222222222222
184,18,0.0,5,0.2222222222222222
185,18,0.0,6,0.1111111111111111
186,18,0.0,7,0.3333333333333333
187,18,0.0,8,0.5555555555555556
188,18,0.0,9,0.5555555555555556
189,18,0.0,10,0.5555555555555556
190,19,0.0,1,0.2222222222222222
191,19,0.0,2,0.3333333333333333
192,19,0.0,3,0.4444444444444444
193,19,0.0,4,0.3333333333333333
194,19,0.0,5,0.3333333333333333
195,19,0.0,6,0.3333333333333333
196,19,0.0,7,0.4444444444444444
197,19,0.0,8,0.4444444444444444
198,19,0.0,9,0.4444444444444444
199,19,0.0,10,0.4444444444444444
200,20,0.0,1,0.4444444444444444
201,20,0.0,2,0.4444444444444444
202,20,0.0,3,0.4444444444444444
203,20,0.0,4,0.4444444444444444
204,20,0.0,5,0.5555555555555556
205,20,0.0,6,0.5555555555555556
206,20,0.0,7,0.5555555555555556
207,20,0.0,8,0.5555555555555556
208,20,0.0,9,0.5555555555555556
209,20,0.0,10,0.5555555555555556
210,21,0.0,1,0.3333333333333333
211,21,0.0,2,0.5555555555555556
212,21,0.0,3,0.5555555555555556
213,21,0.0,4,0.4444444444444444
214,21,0.0,5,0.3333333333333333
215,21,0.0,6,0.8888888888888888
216,21,0.0,7,0.8888888888888888
217,21,0.0,8,0.8888888888888888
218,21,0.0,9,0.7777777777777778
219,21,0.0,10,0.7777777777777778
220,22,0.0,1,0.3333333333333333
221,22,0.0,2,0.3333333333333333
222,22,0.0,3,0.3333333333333333
223,22,0.0,4,0.1111111111111111
224,22,0.0,5,0.1111111111111111
225,22,0.0,6,0.1111111111111111
226,22,0.0,7,0.1111111111111111
227,22,0.0,8,0.1111111111111111
228,22,0.0,9,0.6666666666666666
229,22,0.0,10,0.6666666666666666
230,23,0.0,1,0.1111111111111111
231,23,0.0,2,0.2222222222222222
232,23,0.0,3,0.2222222222222222
233,23,0.0,4,0.3333333333333333
234,23,0.0,5,0.5555555555555556
235,23,0.0,6,0.4444444444444444
236,23,0.0,7,0.4444444444444444
237,23,0.0,8,0.4444444444444444
238,23,0.0,9,0.4444444444444444
239,23,0.0,10,0.4444444444444444
240,24,0.0,1,0.1111111111111111
241,24,0.0,2,0.1111111111111111
242,24,0.0,3,0.2222222222222222
243,24,0.0,4,0.3333333333333333
244,24,0.0,5,0.3333333333333333
245,24,0.0,6,0.2222222222222222
246,24,0.0,7,0.2222222222222222
247,24,0.0,8,0.3333333333333333
248,24,0.0,9,0.4444444444444444
249,24,0.0,10,0.3333333333333333
250,25,0.0,1,0.1111111111111111
251,25,0.0,2,0.2222222222222222
252,25,0.0,3,0.2222222222222222
253,25,0.0,4,0.3333333333333333
254,25,0.0,5,0.4444444444444444
255,25,0.0,6,0.6666666666666666
256,25,0.0,7,0.5555555555555556
257,25,0.0,8,0.4444444444444444
258,25,0.0,9,0.5555555555555556
259,25,0.0,10,0.5555555555555556
260,26,0.0,1,0.1111111111111111
261,26,0.0,2,0.1111111111111111
262,26,0.0,3,0.1111111111111111
263,26,0.0,4,0.1111111111111111
264,26,0.0,5,0.2222222222222222
265,26,0.0,6,0.3333333333333333
266,26,0.0,7,0.3333333333333333
267,26,0.0,8,0.3333333333333333
268,26,0.0,9,0.3333333333333333
269,26,0.0,10,0.3333333333333333
270,27,0.0,1,0.1111111111111111
271,27,0.0,2,0.2222222222222222
272,27,0.0,3,0.4444444444444444
273,27,0.0,4,0.2222222222222222
274,27,0.0,5,0.3333333333333333
275,27,0.0,6,0.4444444444444444
276,27,0.0,7,0.4444444444444444
277,27,0.0,8,0.4444444444444444
278,27,0.0,9,0.4444444444444444
279,27,0.0,10,0.3333333333333333
280,28,0.0,1,0.2222222222222222
281,28,0.0,2,0.3333333333333333
282,28,0.0,3,0.5555555555555556
283,28,0.0,4,0.3333333333333333
284,28,0.0,5,0.2222222222222222
285,28,0.0,6,0.3333333333333333
286,28,0.0,7,0.4444444444444444
287,28,0.0,8,0.2222222222222222
288,28,0.0,9,0.3333333333333333
289,28,0.0,10,0.4444444444444444
290,29,0.0,1,0.4444444444444444
291,29,0.0,2,0.5555555555555556
292,29,0.0,3,0.4444444444444444
293,29,0.0,4,0.5555555555555556
294,29,0.0,5,0.5555555555555556
295,29,0.0,6,0.6666666666666666
296,29,0.0,7,0.5555555555555556
297,29,0.0,8,0.5555555555555556
298,29,0.0,9,0.7777777777777778
299,29,0.0,10,0.7777777777777778
300,30,0.0,1,0.3333333333333333
301,30,0.0,2,0.6666666666666666
302,30,0.0,3,0.5555555555555556
303,30,0.0,4,0.6666666666666666
304,30,0.0,5,0.7777777777777778
305,30,0.0,6,0.6666666666666666
306,30,0.0,7,0.5555555555555556
307,30,0.0,8,0.5555555555555556
308,30,0.0,9,0.6666666666666666
309,30,0.0,10,0.6666666666666666
310,31,0.0,1,0.3333333333333333
311,31,0.0,2,0.3333333333333333
312,31,0.0,3,0.3333333333333333
313,31,0.0,4,0.3333333333333333
314,31,0.0,5,0.2222222222222222
315,31,0.0,6,0.2222222222222222
316,31,0.0,7,0.2222222222222222
317,31,0.0,8,0.2222222222222222
318,31,0.0,9,0.2222222222222222
319,31,0.0,10,0.2222222222222222
320,32,0.0,1,0.1111111111111111
321,32,0.0,2,0.1111111111111111
322,32,0.0,3,0.3333333333333333
323,32,0.0,4,0.2222222222222222
324,32,0.0,5,0.3333333333333333
325,32,0.0,6,0.2222222222222222
326,32,0.0,7,0.3333333333333333
327,32,0.0,8,0.2222222222222222
328,32,0.0,9,0.2222222222222222
329,32,0.0,10,0.2222222222222222
330,33,0.0,1,0.1111111111111111
331,33,0.0,2,0.2222222222222222
332,33,0.0,3,0.1111111111111111
333,33,0.0,4,0.3333333333333333
334,33,0.0,5,0.5555555555555556
335,33,0.0,6,0.5555555555555556
336,33,0.0,7,0.5555555555555556
337,33,0.0,8,0.4444444444444444
338,33,0.0,9,0.4444444444444444
339,33,0.0,10,0.4444444444444444
340,34,0.0,1,0.1111111111111111
341,34,0.0,2,0.1111111111111111
342,34,0.0,3,0.1111111111111111
343,34,0.0,4,0.3333333333333333
344,34,0.0,5,0.3333333333333333
345,34,0.0,6,0.2222222222222222
346,34,0.0,7,0.2222222222222222
347,34,0.0,8,0.2222222222222222
348,34,0.0,9,0.2222222222222222
349,34,0.0,10,0.2222222222222222
350,35,0.0,1,0.1111111111111111
351,35,0.0,2,0.2222222222222222
352,35,0.0,3,0.2222222222222222
353,35,0.0,4,0.3333333333333333
354,35,0.0,5,0.3333333333333333
355,35,0.0,6,0.6666666666666666
356,35,0.0,7,0.5555555555555556
357,35,0.0,8,0.6666666666666666
358,35,0.0,9,0.6666666666666666
359,35,0.0,10,0.6666666666666666
360,36,0.0,1,0.1111111111111111
361,36,0.0,2,0.2222222222222222
362,36,0.0,3,0.2222222222222222
363,36,0.0,4,0.1111111111111111
364,36,0.0,5,0.1111111111111111
365,36,0.0,6,0.1111111111111111
366,36,0.0,7,0.1111111111111111
367,36,0.0,8,0.2222222222222222
368,36,0.0,9,0.2222222222222222
369,36,0.0,10,0.1111111111111111
370,37,0.0,1,0.2222222222222222
371,37,0.0,2,0.2222222222222222
372,37,0.0,3,0.2222222222222222
373,37,0.0,4,0.3333333333333333
374,37,0.0,5,0.3333333333333333
375,37,0.0,6,0.3333333333333333
376,37,0.0,7,0.2222222222222222
377,37,0.0,8,0.4444444444444444
378,37,0.0,9,0.4444444444444444
379,37,0.0,10,0.4444444444444444
380,38,0.0,1,0.4444444444444444
381,38,0.0,2,0.4444444444444444
382,38,0.0,3,0.3333333333333333
383,38,0.0,4,0.3333333333333333
384,38,0.0,5,0.5555555555555556
385,38,0.0,6,0.5555555555555556
386,38,0.0,7,0.5555555555555556
387,38,0.0,8,0.5555555555555556
388,38,0.0,9,0.5555555555555556
389,38,0.0,10,0.4444444444444444
390,39,0.0,1,0.3333333333333333
391,39,0.0,2,0.4444444444444444
392,39,0.0,3,0.4444444444444444
393,39,0.0,4,0.3333333333333333
394,39,0.0,5,0.3333333333333333
395,39,0.0,6,0.3333333333333333
396,39,0.0,7,0.4444444444444444
397,39,0.0,8,0.3333333333333333
398,39,0.0,9,0.3333333333333333
399,39,0.0,10,0.3333333333333333
400,40,0.0,1,0.3333333333333333
401,40,0.0,2,0.3333333333333333
402,40,0.0,3,0.3333333333333333
403,40,0.0,4,0.4444444444444444
404,40,0.0,5,0.4444444444444444
405,40,0.0,6,0.4444444444444444
406,40,0.0,7,0.3333333333333333
407,40,0.0,8,0.3333333333333333
408,40,0.0,9,0.4444444444444444
409,40,0.0,10,0.4444444444444444
410,41,0.0,1,0.1111111111111111
411,41,0.0,2,0.1111111111111111
412,41,0.0,3,0.3333333333333333
413,41,0.0,4,0.3333333333333333
414,41,0.0,5,0.3333333333333333
415,41,0.0,6,0.2222222222222222
416,41,0.0,7,0.2222222222222222
417,41,0.0,8,0.2222222222222222
418,41,0.0,9,0.2222222222222222
419,41,0.0,10,0.2222222222222222
420,42,0.0,1,0.1111111111111111
421,42,0.0,2,0.2222222222222222
422,42,0.0,3,0.2222222222222222
423,42,0.0,4,0.2222222222222222
424,42,0.0,5,0.0
425,42,0.0,6,0.4444444444444444
426,42,0.0,7,0.4444444444444444
427,42,0.0,8,0.5555555555555556
428,42,0.0,9,0.5555555555555556
429,42,0.0,10,0.5555555555555556
430,43,0.0,1,0.1111111111111111
431,43,0.0,2,0.0
432,43,0.0,3,0.0
433,43,0.0,4,0.2222222222222222
434,43,0.0,5,0.1111111111111111
435,43,0.0,6,0.1111111111111111
436,43,0.0,7,0.5555555555555556
437,43,0.0,8,0.4444444444444444
438,43,0.0,9,0.5555555555555556
439,43,0.0,10,0.5555555555555556
440,44,0.0,1,0.1111111111111111
441,44,0.0,2,0.3333333333333333
442,44,0.0,3,0.3333333333333333
443,44,0.0,4,0.6666666666666666
444,44,0.0,5,0.6666666666666666
445,44,0.0,6,0.5555555555555556
446,44,0.0,7,0.5555555555555556
447,44,0.0,8,0.5555555555555556
448,44,0.0,9,0.6666666666666666
449,44,0.0,10,0.6666666666666666
450,45,0.0,1,0.1111111111111111
451,45,0.0,2,0.2222222222222222
452,45,0.0,3,0.2222222222222222
453,45,0.0,4,0.2222222222222222
454,45,0.0,5,0.2222222222222222
455,45,0.0,6,0.3333333333333333
456,45,0.0,7,0.3333333333333333
457,45,0.0,8,0.3333333333333333
458,45,0.0,9,0.4444444444444444
459,45,0.0,10,0.4444444444444444
460,46,0.0,1,0.2222222222222222
461,46,0.0,2,0.3333333333333333
462,46,0.0,3,0.3333333333333333
463,46,0.0,4,0.2222222222222222
464,46,0.0,5,0.2222222222222222
465,46,0.0,6,0.1111111111111111
466,46,0.0,7,0.2222222222222222
467,46,0.0,8,0.5555555555555556
468,46,0.0,9,0.5555555555555556
469,46,0.0,10,0.5555555555555556
470,47,0.0,1,0.4444444444444444
471,47,0.0,2,0.4444444444444444
472,47,0.0,3,0.4444444444444444
473,47,0.0,4,0.4444444444444444
474,47,0.0,5,0.4444444444444444
475,47,0.0,6,0.4444444444444444
476,47,0.0,7,0.4444444444444444
477,47,0.0,8,0.4444444444444444
478,47,0.0,9,0.4444444444444444
479,47,0.0,10,0.4444444444444444
480,48,0.0,1,0.3333333333333333
481,48,0.0,2,0.3333333333333333
482,48,0.0,3,0.5555555555555556
483,48,0.0,4,0.6666666666666666
484,48,0.0,5,0.4444444444444444
485,48,0.0,6,0.5555555555555556
486,48,0.0,7,0.4444444444444444
487,48,0.0,8,0.5555555555555556
488,48,0.0,9,0.4444444444444444
489,48,0.0,10,0.5555555555555556
490,49,0.0,1,0.3333333333333333
491,49,0.0,2,0.4444444444444444
492,49,0.0,3,0.4444444444444444
493,49,0.0,4,0.4444444444444444
494,49,0.0,5,0.4444444444444444
495,49,0.0,6,0.4444444444444444
496,49,0.0,7,0.4444444444444444
497,49,0.0,8,0.3333333333333333
498,49,0.0,9,0.4444444444444444
499,49,0.0,10,0.4444444444444444
500,50,0.0,1,0.1111111111111111
501,50,0.0,2,0.3333333333333333
502,50,0.0,3,0.4444444444444444
503,50,0.0,4,0.4444444444444444
504,50,0.0,5,0.4444444444444444
505,50,0.0,6,0.4444444444444444
506,50,0.0,7,0.3333333333333333
507,50,0.0,8,0.2222222222222222
508,50,0.0,9,0.2222222222222222
509,50,0.0,10,0.2222222222222222
510,51,0.0,1,0.1111111111111111
511,51,0.0,2,0.2222222222222222
512,51,0.0,3,0.2222222222222222
513,51,0.0,4,0.2222222222222222
514,51,0.0,5,0.2222222222222222
515,51,0.0,6,0.2222222222222222
516,51,0.0,7,0.3333333333333333
517,51,0.0,8,0.3333333333333333
518,51,0.0,9,0.3333333333333333
519,51,0.0,10,0.3333333333333333
520,52,0.0,1,0.1111111111111111
521,52,0.0,2,0.2222222222222222
522,52,0.0,3,0.2222222222222222
523,52,0.0,4,0.2222222222222222
524,52,0.0,5,0.2222222222222222
525,52,0.0,6,0.0
526,52,0.0,7,0.0
527,52,0.0,8,0.2222222222222222
528,52,0.0,9,0.2222222222222222
529,52,0.0,10,0.3333333333333333
530,53,0.0,1,0.1111111111111111
531,53,0.0,2,0.3333333333333333
532,53,0.0,3,0.6666666666666666
533,53,0.0,4,0.6666666666666666
534,53,0.0,5,0.6666666666666666
535,53,0.0,6,0.5555555555555556
536,53,0.0,7,0.6666666666666666
537,53,0.0,8,0.5555555555555556
538,53,0.0,9,0.4444444444444444
539,53,0.0,10,0.4444444444444444
540,54,0.0,1,0.1111111111111111
541,54,0.0,2,0.3333333333333333
542,54,0.0,3,0.3333333333333333
543,54,0.0,4,0.3333333333333333
544,54,0.0,5,0.3333333333333333
545,54,0.0,6,0.3333333333333333
546,54,0.0,7,0.2222222222222222
547,54,0.0,8,0.2222222222222222
548,54,0.0,9,0.3333333333333333
549,54,0.0,10,0.2222222222222222
550,55,0.0,1,0.2222222222222222
551,55,0.0,2,0.4444444444444444
552,55,0.0,3,0.4444444444444444
553,55,0.0,4,0.4444444444444444
554,55,0.0,5,0.4444444444444444
555,55,0.0,6,0.5555555555555556
556,55,0.0,7,0.4444444444444444
557,55,0.0,8,0.3333333333333333
558,55,0.0,9,0.5555555555555556
559,55,0.0,10,0.5555555555555556
560,56,0.0,1,0.4444444444444444
561,56,0.0,2,0.5555555555555556
562,56,0.0,3,0.6666666666666666
563,56,0.0,4,0.5555555555555556
564,56,0.0,5,0.4444444444444444
565,56,0.0,6,0.4444444444444444
566,56,0.0,7,0.4444444444444444
567,56,0.0,8,0.4444444444444444
568,56,0.0,9,0.4444444444444444
569,56,0.0,10,0.4444444444444444
570,57,0.0,1,0.3333333333333333
571,57,0.0,2,0.3333333333333333
572,57,0.0,3,0.3333333333333333
573,57,0.0,4,0.3333333333333333
574,57,0.0,5,0.2222222222222222
575,57,0.0,6,0.2222222222222222
576,57,0.0,7,0.3333333333333333
577,57,0.0,8,0.4444444444444444
578,57,0.0,9,0.4444444444444444
579,57,0.0,10,0.4444444444444444
580,58,0.0,1,0.3333333333333333
581,58,0.0,2,0.3333333333333333
582,58,0.0,3,0.3333333333333333
583,58,0.0,4,0.5555555555555556
584,58,0.0,5,0.6666666666666666
585,58,0.0,6,0.5555555555555556
586,58,0.0,7,0.5555555555555556
587,58,0.0,8,0.5555555555555556
588,58,0.0,9,0.5555555555555556
589,58,0.0,10,0.4444444444444444
590,59,0.0,1,0.1111111111111111
591,59,0.0,2,0.2222222222222222
592,59,0.0,3,0.4444444444444444
593,59,0.0,4,0.3333333333333333
594,59,0.0,5,0.3333333333333333
595,59,0.0,6,0.4444444444444444
596,59,0.0,7,0.4444444444444444
597,59,0.0,8,0.5555555555555556
598,59,0.0,9,0.5555555555555556
599,59,0.0,10,0.5555555555555556
600,60,0.0,1,0.1111111111111111
601,60,0.0,2,0.2222222222222222
602,60,0.0,3,0.2222222222222222
603,60,0.0,4,0.2222222222222222
604,60,0.0,5,0.2222222222222222
605,60,0.0,6,0.3333333333333333
606,60,0.0,7,0.3333333333333333
607,60,0.0,8,0.3333333333333333
608,60,0.0,9,0.3333333333333333
609,60,0.0,10,0.3333333333333333
610,61,0.0,1,0.1111111111111111
611,61,0.0,2,0.2222222222222222
612,61,0.0,3,0.2222222222222222
613,61,0.0,4,0.2222222222222222
614,61,0.0,5,0.1111111111111111
615,61,0.0,6,0.2222222222222222
616,61,0.0,7,0.3333333333333333
617,61,0.0,8,0.3333333333333333
618,61,0.0,9,0.3333333333333333
619,61,0.0,10,0.3333333333333333
620,62,0.0,1,0.1111111111111111
621,62,0.0,2,0.2222222222222222
622,62,0.0,3,0.1111111111111111
623,62,0.0,4,0.1111111111111111
624,62,0.0,5,0.3333333333333333
625,62,0.0,6,0.4444444444444444
626,62,0.0,7,0.4444444444444444
627,62,0.0,8,0.4444444444444444
628,62,0.0,9,0.4444444444444444
629,62,0.0,10,0.4444444444444444
630,63,0.0,1,0.1111111111111111
631,63,0.0,2,0.2222222222222222
632,63,0.0,3,0.2222222222222222
633,63,0.0,4,0.5555555555555556
634,63,0.0,5,0.5555555555555556
635,63,0.0,6,0.4444444444444444
636,63,0.0,7,0.4444444444444444
637,63,0.0,8,0.4444444444444444
638,63,0.0,9,0.4444444444444444
639,63,0.0,10,0.4444444444444444
640,64,0.0,1,0.2222222222222222
641,64,0.0,2,0.2222222222222222
642,64,0.0,3,0.2222222222222222
643,64,0.0,4,0.3333333333333333
644,64,0.0,5,0.3333333333333333
645,64,0.0,6,0.3333333333333333
646,64,0.0,7,0.3333333333333333
647,64,0.0,8,0.3333333333333333
648,64,0.0,9,0.3333333333333333
649,64,0.0,10,0.5555555555555556
650,65,0.0,1,0.4444444444444444
651,65,0.0,2,0.6666666666666666
652,65,0.0,3,0.6666666666666666
653,65,0.0,4,0.6666666666666666
654,65,0.0,5,0.6666666666666666
655,65,0.0,6,0.7777777777777778
656,65,0.0,7,0.7777777777777778
657,65,0.0,8,0.7777777777777778
658,65,0.0,9,0.5555555555555556
659,65,0.0,10,0.4444444444444444
660,66,0.0,1,0.3333333333333333
661,66,0.0,2,0.4444444444444444
662,66,0.0,3,0.5555555555555556
663,66,0.0,4,0.5555555555555556
664,66,0.0,5,0.3333333333333333
665,66,0.0,6,0.4444444444444444
666,66,0.0,7,0.4444444444444444
667,66,0.0,8,0.4444444444444444
668,66,0.0,9,0.4444444444444444
669,66,0.0,10,0.5555555555555556
670,67,0.0,1,0.3333333333333333
671,67,0.0,2,0.3333333333333333
672,67,0.0,3,0.3333333333333333
673,67,0.0,4,0.2222222222222222
674,67,0.0,5,0.3333333333333333
675,67,0.0,6,0.3333333333333333
676,67,0.0,7,0.3333333333333333
677,67,0.0,8,0.3333333333333333
678,67,0.0,9,0.4444444444444444
679,67,0.0,10,0.3333333333333333
680,68,0.0,1,0.1111111111111111
681,68,0.0,2,0.1111111111111111
682,68,0.0,3,0.2222222222222222
683,68,0.0,4,0.1111111111111111
684,68,0.0,5,0.2222222222222222
685,68,0.0,6,0.3333333333333333
686,68,0.0,7,0.3333333333333333
687,68,0.0,8,0.2222222222222222
688,68,0.0,9,0.3333333333333333
689,68,0.0,10,0.3333333333333333
690,69,0.0,1,0.1111111111111111
691,69,0.0,2,0.2222222222222222
692,69,0.0,3,0.3333333333333333
693,69,0.0,4,0.4444444444444444
694,69,0.0,5,0.4444444444444444
695,69,0.0,6,0.3333333333333333
696,69,0.0,7,0.3333333333333333
697,69,0.0,8,0.4444444444444444
698,69,0.0,9,0.4444444444444444
699,69,0.0,10,0.5555555555555556
700,70,0.0,1,0.1111111111111111
701,70,0.0,2,0.1111111111111111
702,70,0.0,3,0.2222222222222222
703,70,0.0,4,0.1111111111111111
704,70,0.0,5,0.2222222222222222
705,70,0.0,6,0.2222222222222222
706,70,0.0,7,0.2222222222222222
707,70,0.0,8,0.5555555555555556
708,70,0.0,9,0.5555555555555556
709,70,0.0,10,0.5555555555555556
710,71,0.0,1,0.1111111111111111
711,71,0.0,2,0.2222222222222222
712,71,0.0,3,0.1111111111111111
713,71,0.0,4,0.2222222222222222
714,71,0.0,5,0.3333333333333333
715,71,0.0,6,0.3333333333333333
716,71,0.0,7,0.2222222222222222
717,71,0.0,8,0.2222222222222222
718,71,0.0,9,0.2222222222222222
719,71,0.0,10,0.2222222222222222
720,72,0.0,1,0.1111111111111111
721,72,0.0,2,0.1111111111111111
722,72,0.0,3,0.3333333333333333
723,72,0.0,4,0.3333333333333333
724,72,0.0,5,0.2222222222222222
725,72,0.0,6,0.1111111111111111
726,72,0.0,7,0.1111111111111111
727,72,0.0,8,0.1111111111111111
728,72,0.0,9,0.1111111111111111
729,72,0.0,10,0.1111111111111111
730,73,0.0,1,0.2222222222222222
731,73,0.0,2,0.5555555555555556
732,73,0.0,3,0.5555555555555556
733,73,0.0,4,0.5555555555555556
734,73,0.0,5,0.5555555555555556
735,73,0.0,6,0.5555555555555556
