rowid,runID,noise_level,round,performance
181,3,0.0,32,1.0
182,3,0.0,33,1.0
183,3,0.0,34,1.0
184,3,0.0,35,1.0
185,3,0.0,36,0.6666666666666666
186,3,0.0,37,0.6666666666666666
187,3,0.0,38,0.6666666666666666
188,3,0.0,39,0.6666666666666666
189,3,0.0,40,0.6666666666666666
190,3,0.0,41,0.6666666666666666
191,3,0.0,42,0.6666666666666666
192,3,0.0,43,0.6666666666666666
193,3,0.0,44,0.6666666666666666
194,3,0.0,45,0.6666666666666666
195,3,0.0,46,0.6666666666666666
196,3,0.0,47,0.6666666666666666
197,3,0.0,48,0.6666666666666666
198,3,0.0,49,0.6666666666666666
199,3,0.0,50,0.6666666666666666
200,4,0.0,1,0.6666666666666666
201,4,0.0,2,0.6666666666666666
202,4,0.0,3,0.6666666666666666
203,4,0.0,4,0.6666666666666666
204,4,0.0,5,0.6666666666666666
205,4,0.0,6,1.0
206,4,0.0,7,1.0
207,4,0.0,8,1.0
208,4,0.0,9,1.0
209,4,0.0,10,1.0
210,4,0.0,11,1.0
211,4,0.0,12,1.0
212,4,0.0,13,1.0
213,4,0.0,14,1.0
214,4,0.0,15,1.0
215,4,0.0,16,1.0
216,4,0.0,17,1.0
217,4,0.0,18,1.0
218,4,0.0,19,1.0
219,4,0.0,20,1.0
220,4,0.0,21,1.0
221,4,0.0,22,1.0
222,4,0.0,23,1.0
223,4,0.0,24,1.0
224,4,0.0,25,1.0
225,4,0.0,26,1.0
226,4,0.0,27,1.0
227,4,0.0,28,1.0
228,4,0.0,29,1.0
229,4,0.0,30,0.6666666666666666
230,4,0.0,31,1.0
231,4,0.0,32,1.0
232,4,0.0,33,1.0
233,4,0.0,34,1.0
234,4,0.0,35,1.0
235,4,0.0,36,1.0
236,4,0.0,37,1.0
237,4,0.0,38,1.0
238,4,0.0,39,1.0
239,4,0.0,40,1.0
240,4,0.0,41,1.0
241,4,0.0,42,1.0
242,4,0.0,43,1.0
243,4,0.0,44,1.0
244,4,0.0,45,1.0
245,4,0.0,46,1.0
246,4,0.0,47,1.0
247,4,0.0,48,1.0
248,4,0.0,49,1.0
249,4,0.0,50,1.0
250,5,0.0,1,0.3333333333333333
251,5,0.0,2,0.6666666666666666
252,5,0.0,3,0.6666666666666666
253,5,0.0,4,0.6666666666666666
254,5,0.0,5,0.6666666666666666
255,5,0.0,6,0.6666666666666666
256,5,0.0,7,0.6666666666666666
257,5,0.0,8,0.6666666666666666
258,5,0.0,9,0.6666666666666666
259,5,0.0,10,0.6666666666666666
260,5,0.0,11,0.6666666666666666
261,5,0.0,12,0.6666666666666666
262,5,0.0,13,0.6666666666666666
263,5,0.0,14,0.6666666666666666
264,5,0.0,15,0.6666666666666666
265,5,0.0,16,0.6666666666666666
266,5,0.0,17,0.6666666666666666
267,5,0.0,18,0.6666666666666666
268,5,0.0,19,0.6666666666666666
269,5,0.0,20,0.6666666666666666
270,5,0.0,21,0.6666666666666666
271,5,0.0,22,0.6666666666666666
272,5,0.0,23,1.0
273,5,0.0,24,1.0
274,5,0.0,25,1.0
275,5,0.0,26,1.0
276,5,0.0,27,1.0
277,5,0.0,28,1.0
278,5,0.0,29,1.0
279,5,0.0,30,1.0
280,5,0.0,31,1.0
281,5,0.0,32,1.0
282,5,0.0,33,1.0
283,5,0.0,34,1.0
284,5,0.0,35,1.0
285,5,0.0,36,1.0
286,5,0.0,37,1.0
287,5,0.0,38,1.0
288,5,0.0,39,1.0
289,5,0.0,40,1.0
290,5,0.0,41,1.0
291,5,0.0,42,1.0
292,5,0.0,43,1.0
293,5,0.0,44,1.0
294,5,0.0,45,1.0
295,5,0.0,46,1.0
296,5,0.0,47,1.0
297,5,0.0,48,1.0
298,5,0.0,49,1.0
299,5,0.0,50,1.0
300,6,0.0,1,0.3333333333333333
301,6,0.0,2,0.6666666666666666
302,6,0.0,3,0.6666666666666666
303,6,0.0,4,0.6666666666666666
304,6,0.0,5,1.0
305,6,0.0,6,1.0
306,6,0.0,7,1.0
307,6,0.0,8,1.0
308,6,0.0,9,1.0
309,6,0.0,10,1.0
310,6,0.0,11,1.0
311,6,0.0,12,1.0
312,6,0.0,13,1.0
313,6,0.0,14,1.0
314,6,0.0,15,1.0
315,6,0.0,16,1.0
316,6,0.0,17,1.0
317,6,0.0,18,1.0
318,6,0.0,19,1.0
319,6,0.0,20,1.0
320,6,0.0,21,1.0
321,6,0.0,22,1.0
322,6,0.0,23,1.0
323,6,0.0,24,1.0
324,6,0.0,25,1.0
325,6,0.0,26,1.0
326,6,0.0,27,1.0
327,6,0.0,28,1.0
328,6,0.0,29,1.0
329,6,0.0,30,1.0
330,6,0.0,31,1.0
331,6,0.0,32,1.0
332,6,0.0,33,1.0
333,6,0.0,34,1.0
334,6,0.0,35,1.0
335,6,0.0,36,1.0
336,6,0.0,37,1.0
337,6,0.0,38,1.0
338,6,0.0,39,1.0
339,6,0.0,40,1.0
340,6,0.0,41,1.0
341,6,0.0,42,1.0
342,6,0.0,43,1.0
343,6,0.0,44,1.0
344,6,0.0,45,1.0
345,6,0.0,46,1.0
346,6,0.0,47,1.0
347,6,0.0,48,1.0
348,6,0.0,49,1.0
349,6,0.0,50,1.0
350,7,0.0,1,0.3333333333333333
351,7,0.0,2,0.6666666666666666
352,7,0.0,3,1.0
353,7,0.0,4,1.0
354,7,0.0,5,1.0
355,7,0.0,6,1.0
356,7,0.0,7,0.6666666666666666
357,7,0.0,8,0.6666666666666666
358,7,0.0,9,0.6666666666666666
359,7,0.0,10,0.6666666666666666
360,7,0.0,11,0.6666666666666666
361,7,0.0,12,0.6666666666666666
362,7,0.0,13,0.6666666666666666
363,7,0.0,14,0.6666666666666666
364,7,0.0,15,0.6666666666666666
365,7,0.0,16,0.6666666666666666
366,7,0.0,17,0.6666666666666666
367,7,0.0,18,0.6666666666666666
368,7,0.0,19,0.6666666666666666
369,7,0.0,20,0.6666666666666666
370,7,0.0,21,0.6666666666666666
371,7,0.0,22,0.6666666666666666
372,7,0.0,23,0.6666666666666666
373,7,0.0,24,0.6666666666666666
374,7,0.0,25,0.6666666666666666
375,7,0.0,26,0.6666666666666666
376,7,0.0,27,0.6666666666666666
377,7,0.0,28,0.6666666666666666
378,7,0.0,29,0.6666666666666666
379,7,0.0,30,0.6666666666666666
380,7,0.0,31,0.6666666666666666
381,7,0.0,32,0.6666666666666666
382,7,0.0,33,0.6666666666666666
383,7,0.0,34,0.6666666666666666
384,7,0.0,35,0.6666666666666666
385,7,0.0,36,0.6666666666666666
386,7,0.0,37,0.6666666666666666
387,7,0.0,38,0.6666666666666666
388,7,0.0,39,0.6666666666666666
389,7,0.0,40,0.6666666666666666
390,7,0.0,41,0.6666666666666666
391,7,0.0,42,0.6666666666666666
392,7,0.0,43,0.6666666666666666
393,7,0.0,44,0.6666666666666666
394,7,0.0,45,0.6666666666666666
395,7,0.0,46,0.6666666666666666
396,7,0.0,47,0.6666666666666666
397,7,0.0,48,0.6666666666666666
398,7,0.0,49,0.6666666666666666
399,7,0.0,50,0.6666666666666666
400,8,0.0,1,0.6666666666666666
401,8,0.0,2,0.6666666666666666
402,8,0.0,3,0.6666666666666666
403,8,0.0,4,1.0
404,8,0.0,5,1.0
405,8,0.0,6,1.0
406,8,0.0,7,1.0
407,8,0.0,8,1.0
408,8,0.0,9,1.0
409,8,0.0,10,1.0
410,8,0.0,11,1.0
411,8,0.0,12,1.0
412,8,0.0,13,1.0
413,8,0.0,14,1.0
414,8,0.0,15,1.0
415,8,0.0,16,1.0
416,8,0.0,17,1.0
417,8,0.0,18,1.0
418,8,0.0,19,1.0
419,8,0.0,20,1.0
420,8,0.0,21,1.0
421,8,0.0,22,1.0
422,8,0.0,23,1.0
423,8,0.0,24,1.0
424,8,0.0,25,1.0
425,8,0.0,26,1.0
426,8,0.0,27,1.0
427,8,0.0,28,1.0
428,8,0.0,29,1.0
429,8,0.0,30,0.6666666666666666
430,8,0.0,31,0.6666666666666666
431,8,0.0,32,0.6666666666666666
432,8,0.0,33,0.6666666666666666
433,8,0.0,34,0.6666666666666666
434,8,0.0,35,0.6666666666666666
435,8,0.0,36,0.6666666666666666
436,8,0.0,37,0.6666666666666666
437,8,0.0,38,0.6666666666666666
438,8,0.0,39,0.6666666666666666
439,8,0.0,40,0.6666666666666666
440,8,0.0,41,0.6666666666666666
441,8,0.0,42,0.6666666666666666
442,8,0.0,43,0.6666666666666666
443,8,0.0,44,0.6666666666666666
444,8,0.0,45,0.6666666666666666
445,8,0.0,46,0.6666666666666666
446,8,0.0,47,0.6666666666666666
447,8,0.0,48,0.6666666666666666
448,8,0.0,49,0.6666666666666666
449,8,0.0,50,0.6666666666666666
450,9,0.0,1,0.6666666666666666
451,9,0.0,2,0.6666666666666666
452,9,0.0,3,0.6666666666666666
453,9,0.0,4,0.6666666666666666
454,9,0.0,5,0.6666666666666666
455,9,0.0,6,0.6666666666666666
456,9,0.0,7,0.6666666666666666
457,9,0.0,8,1.0
458,9,0.0,9,1.0
459,9,0.0,10,1.0
460,9,0.0,11,1.0
461,9,0.0,12,1.0
462,9,0.0,13,1.0
463,9,0.0,14,1.0
464,9,0.0,15,1.0
465,9,0.0,16,1.0
466,9,0.0,17,1.0
467,9,0.0,18,1.0
468,9,0.0,19,1.0
469,9,0.0,20,1.0
470,9,0.0,21,1.0
471,9,0.0,22,1.0
472,9,0.0,23,1.0
473,9,0.0,24,1.0
474,9,0.0,25,1.0
475,9,0.0,26,1.0
476,9,0.0,27,1.0
477,9,0.0,28,1.0
478,9,0.0,29,1.0
479,9,0.0,30,1.0
480,9,0.0,31,1.0
481,9,0.0,32,1.0
482,9,0.0,33,0.6666666666666666
483,9,0.0,34,0.6666666666666666
484,9,0.0,35,0.6666666666666666
485,9,0.0,36,0.6666666666666666
486,9,0.0,37,0.6666666666666666
487,9,0.0,38,0.6666666666666666
488,9,0.0,39,0.6666666666666666
489,9,0.0,40,0.6666666666666666
490,9,0.0,41,0.6666666666666666
491,9,0.0,42,0.6666666666666666
492,9,0.0,43,0.6666666666666666
493,9,0.0,44,0.6666666666666666
494,9,0.0,45,0.6666666666666666
495,9,0.0,46,0.6666666666666666
496,9,0.0,47,0.6666666666666666
497,9,0.0,48,0.6666666666666666
498,9,0.0,49,0.6666666666666666
499,9,0.0,50,0.6666666666666666
500,10,0.0,1,0.6666666666666666
501,10,0.0,2,0.6666666666666666
502,10,0.0,3,0.6666666666666666
503,10,0.0,4,0.6666666666666666
504,10,0.0,5,0.6666666666666666
505,10,0.0,6,0.6666666666666666
506,10,0.0,7,0.6666666666666666
507,10,0.0,8,0.6666666666666666
508,10,0.0,9,0.6666666666666666
509,10,0.0,10,0.6666666666666666
510,10,0.0,11,0.6666666666666666
511,10,0.0,12,0.6666666666666666
512,10,0.0,13,0.6666666666666666
513,10,0.0,14,0.6666666666666666
514,10,0.0,15,0.6666666666666666
515,10,0.0,16,0.6666666666666666
516,10,0.0,17,0.6666666666666666
517,10,0.0,18,0.6666666666666666
518,10,0.0,19,0.6666666666666666
519,10,0.0,20,0.6666666666666666
520,10,0.0,21,0.6666666666666666
521,10,0.0,22,0.6666666666666666
522,10,0.0,23,0.6666666666666666
523,10,0.0,24,0.6666666666666666
524,10,0.0,25,0.6666666666666666
525,10,0.0,26,0.6666666666666666
526,10,0.0,27,0.6666666666666666
527,10,0.0,28,0.6666666666666666
528,10,0.0,29,0.6666666666666666
529,10,0.0,30,0.6666666666666666
530,10,0.0,31,0.6666666666666666
531,10,0.0,32,0.6666666666666666
532,10,0.0,33,0.6666666666666666
533,10,0.0,34,0.6666666666666666
534,10,0.0,35,0.6666666666666666
535,10,0.0,36,0.6666666666666666
536,10,0.0,37,0.6666666666666666
537,10,0.0,38,0.6666666666666666
538,10,0.0,39,0.6666666666666666
539,10,0.0,40,0.6666666666666666
540,10,0.0,41,0.6666666666666666
541,10,0.0,42,0.6666666666666666
542,10,0.0,43,0.6666666666666666
543,10,0.0,44,0.6666666666666666
544,10,0.0,45,0.6666666666666666
545,10,0.0,46,0.6666666666666666
546,10,0.0,47,0.6666666666666666
547,10,0.0,48,0.6666666666666666
548,10,0.0,49,0.6666666666666666
549,10,0.0,50,0.6666666666666666
550,11,0.0,1,0.3333333333333333
551,11,0.0,2,0.3333333333333333
552,11,0.0,3,0.3333333333333333
553,11,0.0,4,0.3333333333333333
554,11,0.0,5,0.3333333333333333
555,11,0.0,6,0.3333333333333333
556,11,0.0,7,0.3333333333333333
557,11,0.0,8,0.3333333333333333
558,11,0.0,9,0.6666666666666666
559,11,0.0,10,0.3333333333333333
560,11,0.0,11,0.6666666666666666
561,11,0.0,12,0.6666666666666666
562,11,0.0,13,0.6666666666666666
563,11,0.0,14,0.6666666666666666
564,11,0.0,15,0.6666666666666666
565,11,0.0,16,0.6666666666666666
566,11,0.0,17,0.6666666666666666
567,11,0.0,18,0.6666666666666666
568,11,0.0,19,0.6666666666666666
569,11,0.0,20,0.6666666666666666
570,11,0.0,21,0.6666666666666666
571,11,0.0,22,0.3333333333333333
572,11,0.0,23,0.3333333333333333
573,11,0.0,24,0.3333333333333333
574,11,0.0,25,0.6666666666666666
575,11,0.0,26,0.6666666666666666
576,11,0.0,27,0.6666666666666666
577,11,0.0,28,0.6666666666666666
578,11,0.0,29,0.6666666666666666
579,11,0.0,30,0.6666666666666666
580,11,0.0,31,0.6666666666666666
581,11,0.0,32,0.6666666666666666
582,11,0.0,33,0.6666666666666666
583,11,0.0,34,0.6666666666666666
584,11,0.0,35,0.6666666666666666
585,11,0.0,36,0.6666666666666666
586,11,0.0,37,0.6666666666666666
587,11,0.0,38,0.6666666666666666
588,11,0.0,39,0.3333333333333333
589,11,0.0,40,0.6666666666666666
590,11,0.0,41,0.6666666666666666
591,11,0.0,42,0.6666666666666666
592,11,0.0,43,0.6666666666666666
593,11,0.0,44,0.6666666666666666
594,11,0.0,45,0.6666666666666666
595,11,0.0,46,0.6666666666666666
596,11,0.0,47,0.6666666666666666
597,11,0.0,48,0.6666666666666666
598,11,0.0,49,0.6666666666666666
599,11,0.0,50,0.6666666666666666
600,12,0.0,1,1.0
601,12,0.0,2,0.6666666666666666
602,12,0.0,3,0.6666666666666666
603,12,0.0,4,1.0
604,12,0.0,5,1.0
605,12,0.0,6,1.0
606,12,0.0,7,1.0
607,12,0.0,8,1.0
608,12,0.0,9,1.0
609,12,0.0,10,1.0
610,12,0.0,11,1.0
611,12,0.0,12,1.0
612,12,0.0,13,1.0
613,12,0.0,14,0.6666666666666666
614,12,0.0,15,0.6666666666666666
615,12,0.0,16,1.0
616,12,0.0,17,0.6666666666666666
617,12,0.0,18,0.6666666666666666
618,12,0.0,19,0.6666666666666666
619,12,0.0,20,0.6666666666666666
620,12,0.0,21,1.0
621,12,0.0,22,0.6666666666666666
622,12,0.0,23,0.6666666666666666
623,12,0.0,24,0.6666666666666666
624,12,0.0,25,1.0
625,12,0.0,26,1.0
626,12,0.0,27,1.0
627,12,0.0,28,1.0
628,12,0.0,29,1.0
629,12,0.0,30,1.0
630,12,0.0,31,1.0
631,12,0.0,32,1.0
632,12,0.0,33,1.0
633,12,0.0,34,1.0
634,12,0.0,35,1.0
635,12,0.0,36,1.0
636,12,0.0,37,1.0
637,12,0.0,38,1.0
638,12,0.0,39,1.0
639,12,0.0,40,1.0
640,12,0.0,41,1.0
641,12,0.0,42,1.0
642,12,0.0,43,1.0
643,12,0.0,44,1.0
644,12,0.0,45,1.0
645,12,0.0,46,1.0
646,12,0.0,47,1.0
647,12,0.0,48,1.0
648,12,0.0,49,1.0
649,12,0.0,50,1.0
650,13,0.0,1,0.6666666666666666
651,13,0.0,2,1.0
652,13,0.0,3,1.0
653,13,0.0,4,1.0
654,13,0.0,5,0.6666666666666666
655,13,0.0,6,1.0
656,13,0.0,7,1.0
657,13,0.0,8,1.0
658,13,0.0,9,1.0
659,13,0.0,10,1.0
660,13,0.0,11,1.0
661,13,0.0,12,1.0
662,13,0.0,13,1.0
663,13,0.0,14,1.0
664,13,0.0,15,1.0
665,13,0.0,16,1.0
666,13,0.0,17,1.0
667,13,0.0,18,1.0
668,13,0.0,19,1.0
669,13,0.0,20,1.0
670,13,0.0,21,1.0
671,13,0.0,22,1.0
672,13,0.0,23,1.0
673,13,0.0,24,1.0
674,13,0.0,25,1.0
675,13,0.0,26,1.0
676,13,0.0,27,1.0
677,13,0.0,28,1.0
678,13,0.0,29,1.0
679,13,0.0,30,1.0
680,13,0.0,31,1.0
681,13,0.0,32,1.0
682,13,0.0,33,1.0
683,13,0.0,34,1.0
684,13,0.0,35,1.0
685,13,0.0,36,1.0
686,13,0.0,37,1.0
687,13,0.0,38,1.0
688,13,0.0,39,1.0
689,13,0.0,40,1.0
690,13,0.0,41,1.0
691,13,0.0,42,1.0
692,13,0.0,43,1.0
693,13,0.0,44,1.0
694,13,0.0,45,1.0
695,13,0.0,46,1.0
696,13,0.0,47,1.0
697,13,0.0,48,1.0
698,13,0.0,49,1.0
699,13,0.0,50,1.0
700,14,0.0,1,0.3333333333333333
701,14,0.0,2,0.6666666666666666
702,14,0.0,3,0.6666666666666666
703,14,0.0,4,0.6666666666666666
704,14,0.0,5,0.6666666666666666
705,14,0.0,6,0.6666666666666666
706,14,0.0,7,0.6666666666666666
707,14,0.0,8,0.6666666666666666
708,14,0.0,9,0.6666666666666666
709,14,0.0,10,0.6666666666666666
710,14,0.0,11,0.6666666666666666
711,14,0.0,12,0.6666666666666666
712,14,0.0,13,0.6666666666666666
713,14,0.0,14,0.6666666666666666
714,14,0.0,15,0.6666666666666666
715,14,0.0,16,0.6666666666666666
716,14,0.0,17,0.6666666666666666
717,14,0.0,18,0.6666666666666666
718,14,0.0,19,0.6666666666666666
719,14,0.0,20,0.3333333333333333
720,14,0.0,21,0.3333333333333333
721,14,0.0,22,0.3333333333333333
722,14,0.0,23,0.3333333333333333
723,14,0.0,24,0.3333333333333333
724,14,0.0,25,0.3333333333333333
725,14,0.0,26,0.3333333333333333
726,14,0.0,27,0.6666666666666666
727,14,0.0,28,0.6666666666666666
728,14,0.0,29,0.6666666666666666
729,14,0.0,30,0.6666666666666666
730,14,0.0,31,0.6666666666666666
731,14,0.0,32,0.6666666666666666
732,14,0.0,33,0.6666666666666666
733,14,0.0,34,0.6666666666666666
734,14,0.0,35,0.6666666666666666
735,14,0.0,36,0.6666666666666666
736,14,0.0,37,0.6666666666666666
737,14,0.0,38,0.6666666666666666
738,14,0.0,39,0.6666666666666666
739,14,0.0,40,0.6666666666666666
740,14,0.0,41,0.6666666666666666
741,14,0.0,42,0.6666666666666666
742,14,0.0,43,0.6666666666666666
743,14,0.0,44,0.6666666666666666
744,14,0.0,45,0.6666666666666666
745,14,0.0,46,0.6666666666666666
746,14,0.0,47,0.6666666666666666
747,14,0.0,48,0.6666666666666666
748,14,0.0,49,0.6666666666666666
749,14,0.0,50,0.6666666666666666
750,15,0.0,1,0.3333333333333333
751,15,0.0,2,0.6666666666666666
752,15,0.0,3,0.6666666666666666
753,15,0.0,4,0.6666666666666666
754,15,0.0,5,0.6666666666666666
755,15,0.0,6,0.6666666666666666
756,15,0.0,7,0.6666666666666666
757,15,0.0,8,0.6666666666666666
758,15,0.0,9,0.6666666666666666
759,15,0.0,10,0.6666666666666666
760,15,0.0,11,0.6666666666666666
761,15,0.0,12,0.6666666666666666
762,15,0.0,13,0.6666666666666666
763,15,0.0,14,1.0
764,15,0.0,15,1.0
765,15,0.0,16,1.0
766,15,0.0,17,0.6666666666666666
767,15,0.0,18,0.6666666666666666
768,15,0.0,19,0.6666666666666666
769,15,0.0,20,0.6666666666666666
770,15,0.0,21,0.6666666666666666
771,15,0.0,22,0.6666666666666666
772,15,0.0,23,0.6666666666666666
773,15,0.0,24,0.6666666666666666
774,15,0.0,25,1.0
775,15,0.0,26,1.0
776,15,0.0,27,0.6666666666666666
777,15,0.0,28,0.6666666666666666
778,15,0.0,29,0.6666666666666666
779,15,0.0,30,0.6666666666666666
780,15,0.0,31,0.6666666666666666
781,15,0.0,32,0.6666666666666666
782,15,0.0,33,0.6666666666666666
783,15,0.0,34,0.6666666666666666
784,15,0.0,35,0.6666666666666666
785,15,0.0,36,0.6666666666666666
786,15,0.0,37,0.6666666666666666
787,15,0.0,38,0.6666666666666666
788,15,0.0,39,0.6666666666666666
789,15,0.0,40,0.6666666666666666
790,15,0.0,41,0.6666666666666666
791,15,0.0,42,0.6666666666666666
792,15,0.0,43,0.6666666666666666
793,15,0.0,44,0.6666666666666666
794,15,0.0,45,0.6666666666666666
795,15,0.0,46,0.6666666666666666
796,15,0.0,47,0.6666666666666666
797,15,0.0,48,0.6666666666666666
798,15,0.0,49,0.6666666666666666
799,15,0.0,50,0.6666666666666666
800,16,0.0,1,0.3333333333333333
801,16,0.0,2,0.6666666666666666
802,16,0.0,3,0.6666666666666666
803,16,0.0,4,1.0
804,16,0.0,5,1.0
805,16,0.0,6,1.0
806,16,0.0,7,0.6666666666666666
807,16,0.0,8,1.0
808,16,0.0,9,1.0
809,16,0.0,10,1.0
810,16,0.0,11,1.0
811,16,0.0,12,1.0
812,16,0.0,13,1.0
813,16,0.0,14,1.0
814,16,0.0,15,1.0
815,16,0.0,16,1.0
816,16,0.0,17,1.0
817,16,0.0,18,1.0
818,16,0.0,19,1.0
819,16,0.0,20,1.0
820,16,0.0,21,1.0
821,16,0.0,22,1.0
822,16,0.0,23,1.0
823,16,0.0,24,1.0
824,16,0.0,25,1.0
825,16,0.0,26,1.0
826,16,0.0,27,1.0
827,16,0.0,28,1.0
828,16,0.0,29,1.0
829,16,0.0,30,1.0
830,16,0.0,31,1.0
831,16,0.0,32,1.0
832,16,0.0,33,0.6666666666666666
833,16,0.0,34,0.6666666666666666
834,16,0.0,35,0.6666666666666666
