algorithm,noise_level,runID,baseline,recovery_threshold_rounds_1,time_to_baseline_rounds_1,max_dip_1,recovered_within_300_1,recovery_threshold_rounds_2,time_to_baseline_rounds_2,max_dip_2,recovered_within_300_2
bocs,0.0,141,1.0,1,71,0.11111111111111116,1,1,,0.2222222222222222,1
bocs,0.0,142,1.0,1,58,0.11111111111111116,1,1,61,0.11111111111111116,1
bocs,0.0,143,1.0,1,29,0.11111111111111116,1,1,90,0.11111111111111116,1
bocs,0.0,144,1.0,1,38,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,145,1.0,1,58,0.11111111111111116,1,1,77,0.11111111111111116,1
bocs,0.0,146,1.0,1,52,0.11111111111111116,1,1,79,0.2222222222222222,1
bocs,0.0,147,1.0,1,38,0.11111111111111116,1,1,34,0.11111111111111116,1
bocs,0.0,148,1.0,1,67,0.11111111111111116,1,1,35,0.11111111111111116,1
bocs,0.0,149,1.0,1,40,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,150,1.0,1,56,0.11111111111111116,1,1,32,0.11111111111111116,1
bocs,0.0,151,1.0,1,70,0.11111111111111116,1,1,29,0.11111111111111116,1
bocs,0.0,152,1.0,1,57,0.11111111111111116,1,1,60,0.11111111111111116,1
bocs,0.0,153,1.0,1,57,0.11111111111111116,1,1,55,0.11111111111111116,1
bocs,0.0,154,1.0,1,82,0.11111111111111116,1,1,23,0.11111111111111116,1
bocs,0.0,155,1.0,1,65,0.11111111111111116,1,1,80,0.11111111111111116,1
bocs,0.0,156,1.0,1,96,0.11111111111111116,1,1,19,0.2222222222222222,1
bocs,0.0,157,1.0,1,60,0.11111111111111116,1,1,42,0.11111111111111116,1
bocs,0.0,158,1.0,1,46,0.11111111111111116,1,1,71,0.11111111111111116,1
bocs,0.0,159,1.0,1,41,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,160,1.0,1,72,0.11111111111111116,1,1,,0.2222222222222222,1
bocs,0.0,161,1.0,1,64,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,162,1.0,1,31,0.11111111111111116,1,1,67,0.11111111111111116,1
bocs,0.0,163,1.0,1,75,0.11111111111111116,1,1,41,0.11111111111111116,1
bocs,0.0,164,1.0,1,63,0.11111111111111116,1,1,77,0.2222222222222222,1
bocs,0.0,165,1.0,1,21,0.11111111111111116,1,1,66,0.11111111111111116,1
bocs,0.0,166,1.0,1,60,0.11111111111111116,1,1,32,0.11111111111111116,1
bocs,0.0,167,1.0,1,47,0.11111111111111116,1,1,88,0.11111111111111116,1
bocs,0.0,168,1.0,1,,0.11111111111111116,1,1,40,0.2222222222222222,1
bocs,0.0,169,1.0,1,82,0.11111111111111116,1,1,75,0.2222222222222222,1
bocs,0.0,170,1.0,1,33,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,171,1.0,1,54,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.0,172,1.0,1,33,0.11111111111111116,1,1,70,0.11111111111111116,1
bocs,0.0,173,1.0,1,74,0.11111111111111116,1,1,36,0.11111111111111116,1
bocs,0.0,174,1.0,1,34,0.11111111111111116,1,1,76,0.11111111111111116,1
bocs,0.0,175,1.0,1,81,0.11111111111111116,1,1,24,0.11111111111111116,1
bocs,0.0,176,1.0,1,41,0.11111111111111116,1,1,93,0.11111111111111116,1
bocs,0.0,177,1.0,1,48,0.11111111111111116,1,1,,0.2222222222222222,1
bocs,0.0,178,1.0,1,46,0.11111111111111116,1,1,85,0.2222222222222222,1
bocs,0.0,179,1.0,1,42,0.11111111111111116,1,1,20,0.11111111111111116,1
bocs,0.2,180,0.9153439153439153,11,,0.2222222222222222,1,1,,0.2222222222222222,1
bocs,0.2,181,0.8783068783068783,,,0.33333333333333337,0,1,13,0.2222222222222222,1
bocs,0.2,182,0.978835978835979,1,20,0.2222222222222222,1,1,,0.2222222222222222,1
bocs,0.2,183,0.9735449735449735,1,99,0.2222222222222222,1,1,55,0.2222222222222222,1
bocs,0.2,184,0.8888888888888887,35,35,0.33333333333333337,1,1,1,0.11111111111111116,1
bocs,0.2,185,0.7777777777777777,1,1,0.11111111111111116,1,1,1,0.2222222222222222,1
bocs,0.2,186,0.8359788359788359,1,18,0.2222222222222222,1,1,1,0.33333333333333337,1
bocs,0.2,187,0.9841269841269842,1,,0.11111111111111116,1,1,50,0.2222222222222222,1
bocs,0.2,188,0.9259259259259258,4,66,0.2222222222222222,1,1,50,0.11111111111111116,1
bocs,0.2,189,0.8624338624338624,1,17,0.2222222222222222,1,1,18,0.33333333333333337,1
bocs,0.2,190,0.978835978835979,1,,0.2222222222222222,1,1,,0.2222222222222222,1
bocs,0.2,191,0.7724867724867724,1,1,0.2222222222222222,1,1,1,0.11111111111111116,1
bocs,0.2,192,0.8677248677248677,1,1,0.2222222222222222,1,1,1,0.11111111111111116,1
bocs,0.2,193,1.0,1,21,0.11111111111111116,1,1,1,0.0,1
bocs,0.2,194,0.8888888888888887,14,14,0.2222222222222222,1,1,1,0.11111111111111116,1
bocs,0.2,195,0.8888888888888887,56,56,0.33333333333333337,1,1,54,0.2222222222222222,1
bocs,0.2,196,1.0,1,16,0.11111111111111116,1,1,,0.2222222222222222,1
bocs,0.2,197,1.0,1,45,0.11111111111111116,1,1,,0.2222222222222222,1
bocs,0.2,198,0.7513227513227514,10,10,0.33333333333333337,1,1,1,0.2222222222222222,1
bocs,0.2,199,0.8888888888888887,1,1,0.2222222222222222,1,1,1,0.11111111111111116,1
bocs,0.2,200,0.8783068783068783,1,1,0.11111111111111116,1,1,1,0.11111111111111116,1
bocs,0.2,201,0.9682539682539681,1,24,0.11111111111111116,1,1,50,0.11111111111111116,1
bocs,0.2,202,0.9894179894179894,1,,0.11111111111111116,1,1,1,0.11111111111111116,1
bocs,0.2,203,0.9312169312169312,1,36,0.2222222222222222,1,1,92,0.11111111111111116,1
bocs,0.2,204,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
bocs,0.2,205,0.8783068783068783,1,1,0.33333333333333337,1,1,1,0.11111111111111116,1
bocs,0.2,206,1.0,1,76,0.2222222222222222,1,1,,0.2222222222222222,1
bocs,0.2,207,1.0,1,39,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.2,208,0.8465608465608466,8,8,0.33333333333333337,1,1,55,0.2222222222222222,1
bocs,0.2,209,0.8042328042328043,1,84,0.33333333333333337,1,1,6,0.33333333333333337,1
bocs,0.2,210,0.8253968253968254,28,31,0.33333333333333337,1,1,14,0.2222222222222222,1
bocs,0.2,211,0.9629629629629629,1,,0.11111111111111116,1,1,1,0.0,1
bocs,0.2,212,0.9894179894179894,1,94,0.2222222222222222,1,1,38,0.2222222222222222,1
bocs,0.2,213,0.8888888888888887,8,8,0.33333333333333337,1,1,1,0.2222222222222222,1
bocs,0.2,214,0.8888888888888887,35,35,0.2222222222222222,1,28,,0.33333333333333337,1
bocs,0.2,215,0.9470899470899471,4,,0.33333333333333337,1,1,,0.2222222222222222,1
bocs,0.2,216,0.8888888888888887,,,0.2222222222222222,0,12,12,0.33333333333333337,1
bocs,0.2,217,0.9682539682539681,1,,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.2,218,0.8730158730158729,1,1,0.2222222222222222,1,1,,0.2222222222222222,1
bocs,0.2,219,0.8624338624338624,1,1,0.11111111111111116,1,1,,0.2222222222222222,1
bocs,0.2,220,0.8835978835978835,15,15,0.2222222222222222,1,1,1,0.0,1
bocs,0.2,221,0.8888888888888887,16,16,0.2222222222222222,1,1,,0.2222222222222222,1
bocs,0.2,222,0.8888888888888887,11,11,0.33333333333333337,1,1,3,0.33333333333333337,1
bocs,0.2,223,0.8465608465608466,1,1,0.2222222222222222,1,1,1,0.11111111111111116,1
bocs,0.2,224,0.8888888888888887,11,11,0.33333333333333337,1,1,1,0.11111111111111116,1
bocs,0.2,225,0.8730158730158729,1,1,0.2222222222222222,1,1,1,0.11111111111111116,1
bocs,0.2,226,0.9153439153439153,5,,0.2222222222222222,1,1,,0.2222222222222222,1
bocs,0.2,227,0.8888888888888887,2,2,0.2222222222222222,1,1,1,0.2222222222222222,1
bocs,0.2,228,0.8201058201058201,1,4,0.2222222222222222,1,1,41,0.33333333333333337,1
bocs,0.2,229,0.8571428571428571,5,10,0.33333333333333337,1,1,1,0.11111111111111116,1
bocs,0.2,230,0.8994708994708995,1,,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.2,231,0.8888888888888887,1,1,0.11111111111111116,1,1,1,0.11111111111111116,1
bocs,0.2,232,0.8783068783068783,8,8,0.2222222222222222,1,1,1,0.2222222222222222,1
bocs,0.2,233,0.8835978835978837,1,1,0.2222222222222222,1,1,11,0.2222222222222222,1
bocs,0.2,234,1.0,1,44,0.11111111111111116,1,1,,0.2222222222222222,1
bocs,0.2,235,0.8888888888888887,1,1,0.2222222222222222,1,1,1,0.11111111111111116,1
bocs,0.2,236,0.9523809523809523,2,17,0.2222222222222222,1,1,,0.11111111111111116,1
bocs,0.2,237,0.9206349206349206,1,11,0.2222222222222222,1,1,,0.11111111111111116,1
bocs,0.2,238,1.0,1,,0.11111111111111116,1,1,1,0.11111111111111116,1
bocs,0.2,239,0.8888888888888887,19,19,0.2222222222222222,1,1,9,0.2222222222222222,1
bocs,0.2,240,0.8994708994708995,7,,0.2222222222222222,1,1,21,0.2222222222222222,1
bocs,0.2,241,0.9259259259259258,1,4,0.2222222222222222,1,1,,0.2222222222222222,1
bocs,0.2,242,0.8730158730158729,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
bocs,0.2,243,0.9470899470899471,45,75,0.33333333333333337,1,1,,0.2222222222222222,1
bocs,0.2,244,1.0,1,22,0.11111111111111116,1,1,82,0.11111111111111116,1
bocs,0.2,245,0.978835978835979,1,66,0.2222222222222222,1,1,93,0.11111111111111116,1
bocs,0.2,246,0.8888888888888887,25,25,0.2222222222222222,1,3,18,0.33333333333333337,1
bocs,0.2,247,1.0,1,42,0.11111111111111116,1,1,17,0.11111111111111116,1
bocs,0.2,248,0.9894179894179894,1,19,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.2,249,1.0,1,,0.33333333333333337,1,1,,0.33333333333333337,1
bocs,0.2,250,0.8518518518518519,1,21,0.2222222222222222,1,1,1,0.2222222222222222,1
bocs,0.2,251,1.0,1,85,0.11111111111111116,1,1,,0.2222222222222222,1
bocs,0.2,252,0.9682539682539681,1,34,0.11111111111111116,1,1,80,0.2222222222222222,1
bocs,0.2,253,0.8888888888888887,40,40,0.2222222222222222,1,1,1,0.11111111111111116,1
bocs,0.2,254,0.7777777777777777,,,0.33333333333333337,0,1,1,0.2222222222222222,1
bocs,0.2,255,0.8888888888888887,3,3,0.2222222222222222,1,1,85,0.2222222222222222,1
bocs,0.2,256,1.0,1,,0.11111111111111116,1,1,1,0.0,1
bocs,0.2,257,0.888888888888889,1,10,0.11111111111111116,1,1,68,0.11111111111111116,1
bocs,0.2,258,1.0,1,,0.11111111111111116,1,1,31,0.2222222222222222,1
bocs,0.2,259,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
bocs,0.2,260,1.0,1,,0.2222222222222222,1,1,84,0.2222222222222222,1
bocs,0.2,261,0.8888888888888887,26,26,0.2222222222222222,1,1,41,0.33333333333333337,1
bocs,0.2,262,0.9841269841269842,1,74,0.2222222222222222,1,1,82,0.11111111111111116,1
bocs,0.2,263,0.9841269841269842,1,,0.2222222222222222,1,1,48,0.2222222222222222,1
bocs,0.2,264,1.0,1,,0.11111111111111116,1,1,22,0.2222222222222222,1
bocs,0.2,265,1.0,1,,0.11111111111111116,1,1,1,0.11111111111111116,1
bocs,0.2,266,1.0,1,,0.33333333333333337,1,1,,0.11111111111111116,1
bocs,0.2,267,0.8677248677248677,1,7,0.33333333333333337,1,1,1,0.11111111111111116,1
bocs,0.2,268,0.8783068783068783,56,56,0.33333333333333337,1,1,1,0.33333333333333337,1
bocs,0.2,269,0.6507936507936508,22,22,0.4444444444444444,1,20,20,0.5555555555555556,1
bocs,0.2,270,0.978835978835979,1,78,0.2222222222222222,1,1,78,0.2222222222222222,1
bocs,0.2,271,0.8994708994708995,9,19,0.33333333333333337,1,1,,0.2222222222222222,1
bocs,0.2,272,0.9947089947089948,1,70,0.11111111111111116,1,1,50,0.11111111111111116,1
bocs,0.2,273,0.8306878306878306,1,85,0.2222222222222222,1,1,24,0.33333333333333337,1
bocs,0.2,274,0.7777777777777777,26,26,0.33333333333333337,1,1,1,0.2222222222222222,1
bocs,0.2,275,1.0,1,,0.2222222222222222,1,1,,0.11111111111111116,1
bocs,0.2,276,1.0,1,9,0.2222222222222222,1,1,27,0.2222222222222222,1
bocs,0.2,277,0.8888888888888887,,,0.33333333333333337,0,1,1,0.2222222222222222,1
bocs,0.2,278,1.0,1,22,0.11111111111111116,1,1,,0.2222222222222222,1
bocs,0.2,279,0.9470899470899471,5,,0.33333333333333337,1,1,,0.2222222222222222,1
bocs,0.2,280,0.9894179894179894,1,75,0.11111111111111116,1,1,,0.2222222222222222,1
bocs,0.2,281,0.9841269841269842,1,1,0.11111111111111116,1,1,71,0.11111111111111116,1
bocs,0.2,282,0.8888888888888887,26,26,0.2222222222222222,1,1,1,0.11111111111111116,1
bocs,0.2,283,0.9841269841269842,1,72,0.11111111111111116,1,1,32,0.11111111111111116,1
bocs,0.2,284,1.0,1,66,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.2,285,0.8888888888888887,18,18,0.2222222222222222,1,,,0.33333333333333337,0
bocs,0.2,286,0.8888888888888887,10,10,0.33333333333333337,1,1,13,0.33333333333333337,1
bocs,0.2,287,0.9735449735449735,1,32,0.11111111111111116,1,1,,0.11111111111111116,1
bocs,0.2,288,0.9206349206349206,1,,0.2222222222222222,1,1,,0.2222222222222222,1
bocs,0.2,289,0.91005291005291,8,10,0.2222222222222222,1,1,25,0.2222222222222222,1
bocs,0.2,290,0.9047619047619048,6,,0.2222222222222222,1,1,,0.2222222222222222,1
bocs,0.2,291,1.0,1,80,0.2222222222222222,1,1,97,0.11111111111111116,1
bocs,0.2,292,1.0,1,,0.11111111111111116,1,1,11,0.2222222222222222,1
bocs,0.2,293,0.8042328042328043,1,3,0.2222222222222222,1,1,1,0.2222222222222222,1
bocs,0.2,294,0.7777777777777777,1,1,0.33333333333333337,1,64,,0.4444444444444444,1
bocs,0.2,295,0.9417989417989419,15,73,0.2222222222222222,1,1,,0.33333333333333337,1
bocs,0.2,296,0.8888888888888887,15,15,0.2222222222222222,1,25,32,0.33333333333333337,1
bocs,0.2,297,0.8888888888888887,1,1,0.2222222222222222,1,1,9,0.33333333333333337,1
bocs,0.2,298,0.8994708994708995,1,,0.11111111111111116,1,1,15,0.11111111111111116,1
bocs,0.2,299,0.8412698412698413,12,,0.33333333333333337,1,1,27,0.33333333333333337,1
bocs,0.2,300,0.9735449735449735,1,51,0.2222222222222222,1,1,,0.2222222222222222,1
bocs,0.2,301,0.9894179894179894,2,82,0.33333333333333337,1,1,49,0.11111111111111116,1
bocs,0.2,302,0.8412698412698413,1,1,0.2222222222222222,1,1,19,0.2222222222222222,1
bocs,0.2,303,0.8888888888888887,30,30,0.2222222222222222,1,1,1,0.2222222222222222,1
bocs,0.2,304,0.9947089947089948,1,56,0.11111111111111116,1,1,42,0.2222222222222222,1
