algorithm,noise_level,runID,baseline,recovery_threshold_rounds_1,time_to_baseline_rounds_1,max_dip_1,recovered_within_300_1,recovery_threshold_rounds_2,time_to_baseline_rounds_2,max_dip_2,recovered_within_300_2
neuralts,0.2,219,0.783068783068783,1,1,0.33333333333333337,1,1,20,0.5555555555555556,1
neuralts,0.2,220,0.8941798941798942,,,0.33333333333333337,0,1,,0.33333333333333337,1
neuralts,0.2,221,0.8306878306878306,20,40,0.4444444444444444,1,1,1,0.2222222222222222,1
neuralts,0.2,222,0.6772486772486772,1,21,0.33333333333333337,1,1,1,0.33333333333333337,1
neuralts,0.2,223,0.8359788359788359,1,80,0.2222222222222222,1,1,,0.33333333333333337,1
neuralts,0.2,224,0.8306878306878306,1,80,0.33333333333333337,1,1,,0.4444444444444444,1
neuralts,0.2,225,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neuralts,0.2,226,0.671957671957672,1,1,0.2222222222222222,1,1,70,0.33333333333333337,1
neuralts,0.2,227,0.7724867724867724,1,1,0.4444444444444444,1,90,90,0.4444444444444444,1
neuralts,0.2,228,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neuralts,0.2,229,0.8888888888888887,,,0.33333333333333337,0,1,1,0.33333333333333337,1
neuralts,0.2,230,1.0,1,,0.33333333333333337,1,1,,0.2222222222222222,1
neuralts,0.2,231,0.7777777777777777,10,10,0.33333333333333337,1,1,10,0.33333333333333337,1
neuralts,0.2,232,0.783068783068783,10,10,0.33333333333333337,1,1,,0.33333333333333337,1
neuralts,0.2,233,0.8941798941798942,1,,0.2222222222222222,1,1,,0.2222222222222222,1
neuralts,0.2,234,0.8306878306878306,1,10,0.2222222222222222,1,1,10,0.33333333333333337,1
neuralts,0.2,235,0.8306878306878306,12,12,0.33333333333333337,1,1,,0.33333333333333337,1
neuralts,0.2,236,0.8888888888888887,1,1,0.2222222222222222,1,1,1,0.33333333333333337,1
neuralts,0.2,237,0.8941798941798942,40,,0.33333333333333337,1,90,,0.4444444444444444,1
neuralts,0.2,238,0.8888888888888887,80,80,0.33333333333333337,1,1,20,0.4444444444444444,1
neuralts,0.2,239,0.783068783068783,1,60,0.33333333333333337,1,1,1,0.11111111111111116,1
neuralts,0.2,240,0.7248677248677249,1,1,0.2222222222222222,1,1,40,0.33333333333333337,1
neuralts,0.2,241,0.7195767195767195,1,50,0.5555555555555556,1,1,1,0.2222222222222222,1
neuralts,0.2,242,0.7248677248677249,20,,0.4444444444444444,1,1,1,0.4444444444444444,1
neuralts,0.2,243,0.7248677248677249,1,10,0.33333333333333337,1,10,30,0.4444444444444444,1
neuralts,0.2,244,0.8835978835978835,1,1,0.2222222222222222,1,1,40,0.33333333333333337,1
neuralts,0.2,245,0.7777777777777777,50,50,0.33333333333333337,1,1,90,0.4444444444444444,1
neuralts,0.2,246,0.8306878306878306,,,0.33333333333333337,0,,,0.4444444444444444,0
neuralts,0.2,247,0.8412698412698413,20,,0.33333333333333337,1,1,1,0.33333333333333337,1
neuralts,0.2,248,0.7883597883597885,20,50,0.33333333333333337,1,1,5,0.33333333333333337,1
neuralts,0.2,249,0.8888888888888887,,,0.33333333333333337,0,1,20,0.33333333333333337,1
neuralts,0.2,250,0.7777777777777777,1,1,0.2222222222222222,1,1,20,0.4444444444444444,1
neuralts,0.2,251,0.7777777777777777,1,1,0.33333333333333337,1,40,40,0.4444444444444444,1
neuralts,0.2,252,0.8306878306878306,1,20,0.2222222222222222,1,1,1,0.33333333333333337,1
neuralts,0.2,253,0.8359788359788359,1,10,0.33333333333333337,1,1,40,0.33333333333333337,1
neuralts,0.2,254,0.783068783068783,10,30,0.33333333333333337,1,1,10,0.5555555555555556,1
neuralts,0.2,255,0.6613756613756614,10,10,0.4444444444444444,1,1,10,0.4444444444444444,1
neuralts,0.2,256,0.8253968253968254,1,,0.33333333333333337,1,1,1,0.2222222222222222,1
neuralts,0.2,257,0.9365079365079365,90,,0.4444444444444444,1,1,1,0.2222222222222222,1
neuralts,0.2,258,0.8835978835978837,10,10,0.2222222222222222,1,1,1,0.4444444444444444,1
neuralts,0.2,259,1.0,1,100,0.2222222222222222,1,1,,0.2222222222222222,1
neuralts,0.2,260,0.8253968253968254,100,,0.4444444444444444,1,1,60,0.33333333333333337,1
neuralts,0.2,261,0.7777777777777777,1,1,0.2222222222222222,1,1,80,0.4444444444444444,1
neuralts,0.2,262,0.8148148148148148,10,,0.4444444444444444,1,1,90,0.33333333333333337,1
neuralts,0.2,263,0.8253968253968254,1,1,0.33333333333333337,1,1,1,0.11111111111111116,1
neuralts,0.2,264,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.5555555555555556,1
neuralts,0.2,265,0.9417989417989419,10,,0.33333333333333337,1,50,,0.4444444444444444,1
neuralts,0.2,266,0.6666666666666666,1,1,0.33333333333333337,1,1,1,0.33333333333333337,1
neuralts,0.2,267,0.8941798941798942,,,0.5555555555555556,0,80,,0.4444444444444444,1
neuralts,0.2,268,0.7301587301587301,1,10,0.33333333333333337,1,1,20,0.33333333333333337,1
neuralts,0.2,269,0.7777777777777777,1,1,0.33333333333333337,1,74,74,0.4444444444444444,1
neuralts,0.2,270,0.8306878306878306,1,,0.33333333333333337,1,10,,0.4444444444444444,1
neuralts,0.2,271,0.8306878306878306,1,30,0.2222222222222222,1,1,20,0.33333333333333337,1
neuralts,0.2,272,0.9470899470899471,60,,0.2222222222222222,1,10,,0.33333333333333337,1
neuralts,0.2,273,0.8888888888888887,,,0.4444444444444444,0,,,0.33333333333333337,0
neuralts,0.2,274,0.8941798941798942,50,,0.33333333333333337,1,1,,0.33333333333333337,1
neuralts,0.2,275,0.7195767195767195,1,80,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.2,276,0.9417989417989419,50,,0.33333333333333337,1,1,,0.4444444444444444,1
neuralts,0.2,277,0.8359788359788359,1,98,0.33333333333333337,1,1,20,0.2222222222222222,1
neuralts,0.2,278,0.8888888888888887,,,0.33333333333333337,0,30,,0.33333333333333337,1
neuralts,0.2,279,0.8359788359788359,1,,0.2222222222222222,1,1,80,0.33333333333333337,1
neuralts,0.2,280,0.8359788359788359,1,20,0.2222222222222222,1,1,,0.33333333333333337,1
neuralts,0.2,281,0.8941798941798942,20,,0.2222222222222222,1,50,,0.4444444444444444,1
neuralts,0.2,282,0.8412698412698413,1,1,0.2222222222222222,1,1,,0.33333333333333337,1
neuralts,0.2,283,0.7301587301587301,1,10,0.4444444444444444,1,1,50,0.33333333333333337,1
neuralts,0.2,284,0.8359788359788359,30,40,0.33333333333333337,1,1,10,0.2222222222222222,1
neuralts,0.2,285,0.7777777777777777,1,1,0.2222222222222222,1,1,80,0.33333333333333337,1
neuralts,0.2,286,0.8306878306878306,1,10,0.2222222222222222,1,1,,0.4444444444444444,1
neuralts,0.2,287,0.8306878306878306,1,30,0.33333333333333337,1,1,20,0.4444444444444444,1
neuralts,0.2,288,0.8888888888888887,10,10,0.2222222222222222,1,10,10,0.4444444444444444,1
neuralts,0.2,289,0.8888888888888887,,,0.2222222222222222,0,10,30,0.33333333333333337,1
neuralts,0.2,290,1.0,1,,0.2222222222222222,1,80,,0.33333333333333337,1
neuralts,0.2,291,0.6666666666666666,100,100,0.4444444444444444,1,1,1,0.33333333333333337,1
neuralts,0.2,292,0.8306878306878306,1,70,0.33333333333333337,1,1,1,0.11111111111111116,1
neuralts,0.2,293,0.8941798941798942,1,,0.2222222222222222,1,1,,0.2222222222222222,1
neuralts,0.2,294,0.9417989417989419,1,70,0.33333333333333337,1,30,,0.4444444444444444,1
neuralts,0.2,295,0.7724867724867724,1,1,0.2222222222222222,1,1,1,0.11111111111111116,1
neuralts,0.2,296,0.8888888888888887,,,0.33333333333333337,0,10,10,0.4444444444444444,1
neuralts,0.2,297,0.9365079365079365,1,,0.33333333333333337,1,60,,0.5555555555555556,1
neuralts,0.2,298,0.8888888888888887,20,20,0.33333333333333337,1,1,1,0.2222222222222222,1
neuralts,0.2,299,0.8359788359788359,,,0.4444444444444444,0,,,0.5555555555555556,0
neuralts,0.2,300,0.7301587301587301,1,10,0.33333333333333337,1,1,1,0.2222222222222222,1
