algorithm,noise_level,runID,baseline,recovery_threshold_rounds_1,time_to_baseline_rounds_1,max_dip_1,recovered_within_300_1,recovery_threshold_rounds_2,time_to_baseline_rounds_2,max_dip_2,recovered_within_300_2
neurallinear,0.0,47,0.8888888888888887,,,0.2222222222222222,0,,,0.33333333333333337,0
neurallinear,0.0,48,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,49,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.0,50,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,51,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,52,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,53,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,54,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,55,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,56,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,57,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,58,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.0,59,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,60,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,61,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,62,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,63,0.9894179894179894,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,64,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,65,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,66,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,67,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.0,68,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,69,0.9894179894179894,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,70,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,71,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,72,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,73,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,74,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,75,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,76,0.8888888888888887,,,0.2222222222222222,0,1,1,0.11111111111111116,1
neurallinear,0.0,77,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,78,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,79,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,80,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,81,0.9947089947089948,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,82,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,83,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,84,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,85,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.0,86,0.8888888888888887,1,1,0.0,1,1,1,0.11111111111111116,1
neurallinear,0.0,87,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,88,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,89,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,90,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,91,0.8888888888888887,,,0.2222222222222222,0,1,,0.2222222222222222,1
neurallinear,0.0,92,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,93,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,94,0.8888888888888887,,,0.2222222222222222,0,1,1,0.11111111111111116,1
neurallinear,0.0,95,0.8888888888888887,1,1,0.11111111111111116,1,1,1,0.11111111111111116,1
neurallinear,0.0,96,0.8888888888888887,,,0.2222222222222222,0,,,0.4444444444444444,0
neurallinear,0.0,97,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,98,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,99,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,100,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,101,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,102,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,103,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.0,104,0.9947089947089948,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,105,0.8888888888888887,20,20,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.0,106,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,107,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,108,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,109,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,110,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,111,0.8888888888888887,,,0.2222222222222222,0,,,0.33333333333333337,0
neurallinear,0.0,112,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.0,113,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,114,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,115,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,116,0.7777777777777777,1,1,0.2222222222222222,1,1,,0.4444444444444444,1
neurallinear,0.0,117,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,118,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,119,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,120,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,121,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.0,122,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,123,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,124,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,125,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,126,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,127,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,128,0.8888888888888887,,,0.2222222222222222,0,,,0.4444444444444444,0
neurallinear,0.0,129,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,130,0.8888888888888887,,,0.2222222222222222,0,1,1,0.11111111111111116,1
neurallinear,0.0,131,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,132,0.8888888888888887,10,10,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.0,133,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,134,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,135,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,136,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,137,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,138,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,139,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.0,140,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,141,0.8888888888888887,,,0.2222222222222222,0,,,0.33333333333333337,0
neurallinear,0.0,142,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,143,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,144,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,145,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,146,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,147,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,148,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.0,149,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,150,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,151,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,152,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,153,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,154,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,155,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,156,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,157,0.8888888888888887,,,0.2222222222222222,0,1,1,0.11111111111111116,1
neurallinear,0.0,158,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,159,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,160,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,161,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,162,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,163,0.8888888888888887,,,0.2222222222222222,0,1,,0.2222222222222222,1
neurallinear,0.0,164,0.8888888888888887,,,0.2222222222222222,0,,,0.33333333333333337,0
neurallinear,0.0,165,0.9947089947089948,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,166,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.0,167,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,168,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,169,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,170,0.9735449735449735,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,171,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,172,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,173,0.8888888888888887,40,40,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.0,174,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,175,1.0,1,,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.0,176,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.0,177,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.0,178,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.0,179,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.2,180,0.9417989417989419,1,,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.2,181,0.6772486772486772,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
neurallinear,0.2,182,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.2,183,0.8888888888888887,50,50,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.2,184,0.8835978835978835,,,0.2222222222222222,0,1,1,0.11111111111111116,1
neurallinear,0.2,185,0.8888888888888887,1,1,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.2,186,0.8888888888888887,100,100,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.2,187,1.0,1,,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.2,188,1.0,1,,0.11111111111111116,1,1,,0.5555555555555556,1
neurallinear,0.2,189,0.8359788359788359,1,60,0.33333333333333337,1,1,,0.4444444444444444,1
neurallinear,0.2,190,1.0,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.2,191,0.8888888888888887,10,10,0.2222222222222222,1,1,,0.2222222222222222,1
neurallinear,0.2,192,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.2,193,0.7724867724867724,1,1,0.11111111111111116,1,1,1,0.2222222222222222,1
neurallinear,0.2,194,0.9947089947089948,1,,0.2222222222222222,1,1,,0.2222222222222222,1
neurallinear,0.2,195,0.8888888888888887,,,0.33333333333333337,0,,,0.4444444444444444,0
neurallinear,0.2,196,0.7777777777777777,20,20,0.33333333333333337,1,1,,0.4444444444444444,1
neurallinear,0.2,197,0.7777777777777777,1,1,0.2222222222222222,1,1,40,0.33333333333333337,1
neurallinear,0.2,198,0.8888888888888887,20,20,0.2222222222222222,1,1,,0.4444444444444444,1
neurallinear,0.2,199,0.7724867724867724,20,20,0.33333333333333337,1,1,1,0.2222222222222222,1
neurallinear,0.2,200,0.7777777777777777,,,0.4444444444444444,0,,,0.6666666666666667,0
neurallinear,0.2,201,0.8888888888888887,1,1,0.11111111111111116,1,1,1,0.2222222222222222,1
neurallinear,0.2,202,1.0,1,,0.33333333333333337,1,1,,0.2222222222222222,1
neurallinear,0.2,203,0.8888888888888887,1,1,0.0,1,1,1,0.11111111111111116,1
neurallinear,0.2,204,0.8888888888888887,,,0.33333333333333337,0,1,,0.2222222222222222,1
neurallinear,0.2,205,0.8624338624338624,1,,0.2222222222222222,1,1,1,0.11111111111111116,1
neurallinear,0.2,206,1.0,1,,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.2,207,0.7777777777777777,1,1,0.2222222222222222,1,1,1,0.33333333333333337,1
neurallinear,0.2,208,0.8888888888888887,1,1,0.2222222222222222,1,1,1,0.11111111111111116,1
neurallinear,0.2,209,0.8835978835978835,,,0.2222222222222222,0,90,,0.4444444444444444,1
neurallinear,0.2,210,0.8888888888888887,1,1,0.11111111111111116,1,1,10,0.2222222222222222,1
neurallinear,0.2,211,1.0,1,,0.33333333333333337,1,1,20,0.2222222222222222,1
neurallinear,0.2,212,0.8888888888888887,,,0.33333333333333337,0,1,,0.2222222222222222,1
neurallinear,0.2,213,0.8359788359788359,1,80,0.2222222222222222,1,1,,0.4444444444444444,1
neurallinear,0.2,214,0.8888888888888887,,,0.33333333333333337,0,,,0.33333333333333337,0
neurallinear,0.2,215,0.8888888888888887,60,60,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.2,216,0.9894179894179894,1,,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.2,217,0.7777777777777777,1,1,0.2222222222222222,1,1,1,0.2222222222222222,1
neurallinear,0.2,218,0.7777777777777777,,,0.33333333333333337,0,1,,0.33333333333333337,1
neurallinear,0.2,219,1.0,1,,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.2,220,0.8306878306878306,1,,0.2222222222222222,1,1,1,0.2222222222222222,1
neurallinear,0.2,221,0.7777777777777777,,,0.33333333333333337,0,1,,0.33333333333333337,1
neurallinear,0.2,222,0.7777777777777777,70,70,0.33333333333333337,1,1,1,0.33333333333333337,1
neurallinear,0.2,223,0.8359788359788359,1,10,0.33333333333333337,1,1,,0.4444444444444444,1
neurallinear,0.2,224,0.8888888888888887,,,0.2222222222222222,0,50,,0.33333333333333337,1
neurallinear,0.2,225,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.2,226,1.0,1,,0.2222222222222222,1,1,,0.11111111111111116,1
neurallinear,0.2,227,0.8888888888888887,,,0.2222222222222222,0,,,0.33333333333333337,0
neurallinear,0.2,228,1.0,1,,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.2,229,0.9417989417989419,1,,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.2,230,0.8888888888888887,,,0.2222222222222222,0,1,,0.2222222222222222,1
neurallinear,0.2,231,0.8888888888888887,,,0.2222222222222222,0,,,0.4444444444444444,0
neurallinear,0.2,232,0.9523809523809523,20,,0.33333333333333337,1,1,,0.33333333333333337,1
neurallinear,0.2,233,0.8359788359788359,1,,0.2222222222222222,1,1,,0.4444444444444444,1
neurallinear,0.2,234,1.0,1,,0.11111111111111116,1,1,,0.4444444444444444,1
neurallinear,0.2,235,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.2,236,0.8306878306878306,1,,0.33333333333333337,1,10,,0.4444444444444444,1
neurallinear,0.2,237,0.8888888888888887,1,1,0.33333333333333337,1,10,,0.4444444444444444,1
neurallinear,0.2,238,0.8888888888888887,1,1,0.0,1,1,1,0.11111111111111116,1
neurallinear,0.2,239,0.8888888888888887,,,0.2222222222222222,0,1,,0.2222222222222222,1
neurallinear,0.2,240,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.2,241,0.8888888888888887,,,0.2222222222222222,0,,,0.4444444444444444,0
neurallinear,0.2,242,0.8888888888888887,100,100,0.4444444444444444,1,1,,0.4444444444444444,1
neurallinear,0.2,243,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.2,244,0.7777777777777777,1,1,0.33333333333333337,1,1,1,0.2222222222222222,1
neurallinear,0.2,245,0.9894179894179894,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.2,246,0.8888888888888887,76,76,0.2222222222222222,1,10,,0.33333333333333337,1
neurallinear,0.2,247,1.0,1,,0.11111111111111116,1,1,1,0.11111111111111116,1
neurallinear,0.2,248,1.0,1,,0.2222222222222222,1,1,,0.2222222222222222,1
neurallinear,0.2,249,0.9417989417989419,10,,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.2,250,0.9417989417989419,1,,0.4444444444444444,1,1,,0.2222222222222222,1
neurallinear,0.2,251,0.9947089947089948,10,,0.2222222222222222,1,1,,0.2222222222222222,1
neurallinear,0.2,252,1.0,1,,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.2,253,0.9417989417989419,4,,0.2222222222222222,1,1,,0.11111111111111116,1
neurallinear,0.2,254,1.0,1,,0.11111111111111116,1,1,,0.4444444444444444,1
neurallinear,0.2,255,1.0,1,20,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.2,256,1.0,1,,0.2222222222222222,1,1,1,0.0,1
neurallinear,0.2,257,0.8888888888888887,1,1,0.11111111111111116,1,1,1,0.11111111111111116,1
neurallinear,0.2,258,0.8888888888888887,,,0.33333333333333337,0,1,,0.2222222222222222,1
neurallinear,0.2,259,0.6666666666666666,46,46,0.4444444444444444,1,1,1,0.2222222222222222,1
neurallinear,0.2,260,1.0,1,,0.2222222222222222,1,10,,0.4444444444444444,1
neurallinear,0.2,261,0.8888888888888887,,,0.5555555555555556,0,,,0.5555555555555556,0
neurallinear,0.2,262,0.8888888888888887,1,1,0.11111111111111116,1,1,1,0.0,1
neurallinear,0.2,263,0.7777777777777777,,,0.33333333333333337,0,,,0.5555555555555556,0
neurallinear,0.2,264,0.9947089947089948,1,40,0.2222222222222222,1,1,,0.11111111111111116,1
neurallinear,0.2,265,0.6666666666666666,1,1,0.4444444444444444,1,1,1,0.11111111111111116,1
neurallinear,0.2,266,0.6137566137566137,1,1,0.2222222222222222,1,1,1,0.33333333333333337,1
neurallinear,0.2,267,0.7777777777777777,1,1,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.2,268,0.8888888888888887,,,0.2222222222222222,0,1,,0.2222222222222222,1
neurallinear,0.2,269,1.0,1,,0.11111111111111116,1,1,,0.4444444444444444,1
neurallinear,0.2,270,0.8888888888888887,,,0.2222222222222222,0,20,,0.33333333333333337,1
neurallinear,0.2,271,1.0,1,,0.2222222222222222,1,1,,0.2222222222222222,1
neurallinear,0.2,272,1.0,1,,0.2222222222222222,1,1,,0.33333333333333337,1
neurallinear,0.2,273,0.7724867724867724,20,20,0.33333333333333337,1,1,,0.5555555555555556,1
neurallinear,0.2,274,0.9417989417989419,1,,0.2222222222222222,1,1,1,0.0,1
neurallinear,0.2,275,0.9947089947089948,1,,0.2222222222222222,1,1,60,0.11111111111111116,1
neurallinear,0.2,276,0.8888888888888887,,,0.33333333333333337,0,1,1,0.2222222222222222,1
neurallinear,0.2,277,0.7777777777777777,30,30,0.33333333333333337,1,1,,0.33333333333333337,1
neurallinear,0.2,278,0.9365079365079365,1,,0.11111111111111116,1,1,,0.4444444444444444,1
neurallinear,0.2,279,1.0,1,,0.11111111111111116,1,1,,0.33333333333333337,1
neurallinear,0.2,280,0.9470899470899471,1,,0.11111111111111116,1,1,,0.11111111111111116,1
neurallinear,0.2,281,0.7777777777777777,80,80,0.33333333333333337,1,,,0.4444444444444444,0
neurallinear,0.2,282,1.0,1,,0.2222222222222222,1,1,,0.2222222222222222,1
neurallinear,0.2,283,1.0,1,,0.2222222222222222,1,1,1,0.0,1
neurallinear,0.2,284,0.8888888888888887,1,1,0.11111111111111116,1,1,1,0.11111111111111116,1
neurallinear,0.2,285,0.7777777777777777,40,40,0.4444444444444444,1,1,,0.4444444444444444,1
neurallinear,0.2,286,0.7777777777777777,1,1,0.0,1,1,1,0.11111111111111116,1
neurallinear,0.2,287,0.8888888888888887,1,1,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.2,288,0.9947089947089948,1,,0.4444444444444444,1,1,,0.33333333333333337,1
neurallinear,0.2,289,0.8888888888888887,,,0.2222222222222222,0,1,,0.2222222222222222,1
neurallinear,0.2,290,0.798941798941799,41,,0.33333333333333337,1,1,,0.2222222222222222,1
neurallinear,0.2,291,0.9470899470899471,1,100,0.2222222222222222,1,1,,0.2222222222222222,1
neurallinear,0.2,292,0.7777777777777777,,,0.33333333333333337,0,1,1,0.2222222222222222,1
neurallinear,0.2,293,0.7777777777777777,1,1,0.2222222222222222,1,1,1,0.2222222222222222,1
neurallinear,0.2,294,1.0,1,,0.11111111111111116,1,1,,0.2222222222222222,1
neurallinear,0.2,295,0.8888888888888887,,,0.2222222222222222,0,1,,0.2222222222222222,1
neurallinear,0.2,296,0.8888888888888887,,,0.2222222222222222,0,20,,0.4444444444444444,1
neurallinear,0.2,297,0.8888888888888887,1,1,0.0,1,1,1,0.11111111111111116,1
neurallinear,0.2,298,0.8888888888888887,1,1,0.2222222222222222,1,1,1,0.11111111111111116,1
neurallinear,0.2,299,0.8888888888888887,,,0.2222222222222222,0,10,,0.33333333333333337,1
