algorithm,noise_level,runID,baseline,recovery_threshold_rounds,time_to_baseline_rounds,max_post_dip,recovered_within_300
dreamteam,0.0,145,0.44444444444444453,,1,0.4444444444444444,False
dreamteam,0.0,146,0.3756613756613757,,1,0.5555555555555556,False
dreamteam,0.0,147,0.46560846560846564,89,1,0.4444444444444444,True
dreamteam,0.0,148,0.6666666666666664,,1,0.2222222222222222,False
dreamteam,0.0,149,0.3333333333333332,,1,0.6666666666666667,False
dreamteam,0.0,150,0.41798941798941813,,52,0.6666666666666667,False
dreamteam,0.0,151,0.3333333333333332,,1,0.5555555555555556,False
dreamteam,0.0,152,0.44444444444444453,,1,0.4444444444444444,False
dreamteam,0.0,153,0.8042328042328046,,,0.4444444444444444,False
dreamteam,0.0,154,0.5925925925925924,,1,0.5555555555555556,False
dreamteam,0.0,155,0.6666666666666664,,4,0.5555555555555556,False
dreamteam,0.0,156,0.4021164021164022,98,1,0.5555555555555556,True
dreamteam,0.0,157,0.814814814814815,,,0.33333333333333337,False
dreamteam,0.0,158,0.2804232804232804,,1,0.6666666666666667,False
dreamteam,0.0,159,0.44973544973544965,,2,0.6666666666666667,False
dreamteam,0.0,160,0.5396825396825397,,1,0.4444444444444444,False
dreamteam,0.0,161,0.6455026455026454,,3,0.5555555555555556,False
dreamteam,0.0,162,0.6296296296296295,,1,0.33333333333333337,False
dreamteam,0.0,163,0.38095238095238104,,36,0.6666666666666667,False
dreamteam,0.0,164,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.0,165,0.44444444444444453,149,23,0.6666666666666667,True
dreamteam,0.0,166,0.566137566137566,,1,0.4444444444444444,False
dreamteam,0.0,167,0.44444444444444453,,12,0.5555555555555556,False
dreamteam,0.0,168,0.44444444444444453,,1,0.6666666666666667,False
dreamteam,0.0,169,0.44444444444444453,,1,0.5555555555555556,False
dreamteam,0.0,170,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.0,171,0.777777777777778,,,0.33333333333333337,False
dreamteam,0.0,172,0.49735449735449727,,1,0.5555555555555556,False
dreamteam,0.0,173,0.44444444444444453,,78,0.5555555555555556,False
dreamteam,0.0,174,0.44444444444444453,,21,0.5555555555555556,False
dreamteam,0.0,175,0.5925925925925923,,5,0.6666666666666667,False
dreamteam,0.0,176,0.3333333333333332,,1,0.5555555555555556,False
dreamteam,0.0,177,0.22222222222222227,,1,0.6666666666666667,False
dreamteam,0.0,178,0.3227513227513227,,1,0.6666666666666667,False
dreamteam,0.0,179,0.6666666666666664,,1,0.2222222222222222,False
dreamteam,0.2,180,0.5661375661375659,,110,0.5555555555555556,False
dreamteam,0.2,181,0.6666666666666664,,48,0.4444444444444444,False
dreamteam,0.2,182,0.3333333333333332,,1,0.6666666666666667,False
dreamteam,0.2,183,0.5449735449735449,76,1,0.4444444444444444,True
dreamteam,0.2,184,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.2,185,0.777777777777778,,97,0.33333333333333337,False
dreamteam,0.2,186,0.417989417989418,,13,0.6666666666666667,False
dreamteam,0.2,187,0.5079365079365079,,3,0.6666666666666667,False
dreamteam,0.2,188,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.2,189,0.5555555555555555,,14,0.5555555555555556,False
dreamteam,0.2,190,0.5555555555555555,,56,0.5555555555555556,False
dreamteam,0.2,191,0.3333333333333332,,1,0.5555555555555556,False
dreamteam,0.2,192,0.64021164021164,,70,0.4444444444444444,False
dreamteam,0.2,193,0.5555555555555555,,1,0.33333333333333337,False
dreamteam,0.2,194,0.5449735449735449,,7,0.6666666666666667,False
dreamteam,0.2,195,0.44444444444444453,,1,0.4444444444444444,False
dreamteam,0.2,196,0.4761904761904763,148,20,0.5555555555555556,True
dreamteam,0.2,197,0.6243386243386242,,16,0.5555555555555556,False
dreamteam,0.2,198,0.7671957671957675,,,0.4444444444444444,False
dreamteam,0.2,199,0.6772486772486771,,103,0.5555555555555556,False
dreamteam,0.2,200,0.433862433862434,,9,0.6666666666666667,False
dreamteam,0.2,201,0.6349206349206347,,63,0.4444444444444444,False
dreamteam,0.2,202,0.7724867724867728,,1,0.2222222222222222,False
dreamteam,0.2,203,0.6666666666666664,,1,0.33333333333333337,False
dreamteam,0.2,204,0.3333333333333332,,1,0.6666666666666667,False
dreamteam,0.2,205,0.34920634920634913,167,15,0.7777777777777778,True
dreamteam,0.2,206,0.46031746031746046,,1,0.4444444444444444,False
dreamteam,0.2,207,0.6666666666666664,,107,0.4444444444444444,False
dreamteam,0.2,208,0.6984126984126984,,,0.5555555555555556,False
dreamteam,0.2,209,0.4656084656084656,,8,0.6666666666666667,False
dreamteam,0.2,210,0.4391534391534393,,1,0.5555555555555556,False
dreamteam,0.2,211,0.777777777777778,,47,0.33333333333333337,False
dreamteam,0.2,212,0.777777777777778,,,0.4444444444444444,False
dreamteam,0.2,213,0.4550264550264551,196,2,0.5555555555555556,True
dreamteam,0.2,214,0.6137566137566136,,1,0.4444444444444444,False
dreamteam,0.2,215,0.5291005291005291,,1,0.4444444444444444,False
dreamteam,0.2,216,0.7513227513227516,,5,0.33333333333333337,False
dreamteam,0.2,217,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.2,218,0.6190476190476188,,1,0.4444444444444444,False
dreamteam,0.2,219,0.5555555555555555,91,1,0.4444444444444444,True
dreamteam,0.2,220,0.5820105820105818,,22,0.5555555555555556,False
dreamteam,0.2,221,0.44444444444444453,,168,0.5555555555555556,False
dreamteam,0.2,222,0.6137566137566135,,8,0.4444444444444444,False
dreamteam,0.2,223,0.5555555555555555,,58,0.5555555555555556,False
dreamteam,0.2,224,0.7301587301587306,132,52,0.33333333333333337,True
dreamteam,0.2,225,0.6666666666666664,,1,0.33333333333333337,False
dreamteam,0.2,226,0.6878306878306877,,53,0.4444444444444444,False
dreamteam,0.2,227,0.44444444444444453,,,0.6666666666666667,False
dreamteam,0.2,228,0.6613756613756612,,53,0.4444444444444444,False
dreamteam,0.2,229,0.777777777777778,,30,0.33333333333333337,False
dreamteam,0.2,230,0.777777777777778,,124,0.33333333333333337,False
dreamteam,0.2,231,0.4973544973544974,,1,0.33333333333333337,False
dreamteam,0.2,232,0.650793650793651,,1,0.33333333333333337,False
dreamteam,0.2,233,0.6613756613756612,,,0.5555555555555556,False
dreamteam,0.2,234,0.6666666666666664,,62,0.4444444444444444,False
dreamteam,0.2,235,0.5820105820105818,,160,0.5555555555555556,False
dreamteam,0.2,236,0.3333333333333332,,1,0.6666666666666667,False
dreamteam,0.2,237,0.6666666666666664,,61,0.4444444444444444,False
dreamteam,0.2,238,0.7407407407407411,,59,0.4444444444444444,False
dreamteam,0.2,239,0.44444444444444453,,64,0.6666666666666667,False
dreamteam,0.2,240,0.6666666666666664,,,0.5555555555555556,False
dreamteam,0.2,241,0.3333333333333332,,1,0.5555555555555556,False
dreamteam,0.2,242,0.5555555555555555,,1,0.33333333333333337,False
dreamteam,0.2,243,0.6137566137566137,,76,0.5555555555555556,False
dreamteam,0.2,244,0.44444444444444453,,1,0.4444444444444444,False
dreamteam,0.2,245,0.4126984126984127,,1,0.6666666666666667,False
dreamteam,0.2,246,0.5555555555555555,98,14,0.5555555555555556,True
dreamteam,0.2,247,0.777777777777778,,,0.4444444444444444,False
dreamteam,0.2,248,0.6666666666666664,,140,0.4444444444444444,False
dreamteam,0.2,249,0.44444444444444453,,28,0.6666666666666667,False
dreamteam,0.2,250,0.44444444444444453,,67,0.6666666666666667,False
dreamteam,0.2,251,0.5555555555555555,,1,0.33333333333333337,False
dreamteam,0.2,252,0.6666666666666664,,29,0.4444444444444444,False
dreamteam,0.2,253,0.7724867724867728,,1,0.2222222222222222,False
dreamteam,0.2,254,0.7513227513227514,,,0.5555555555555556,False
dreamteam,0.2,255,0.6455026455026454,,54,0.4444444444444444,False
dreamteam,0.2,256,0.6666666666666664,,1,0.4444444444444444,False
dreamteam,0.2,257,0.5714285714285714,,1,0.33333333333333337,False
dreamteam,0.2,258,0.6666666666666664,,184,0.4444444444444444,False
dreamteam,0.2,259,0.5555555555555555,147,1,0.4444444444444444,True
dreamteam,0.2,260,0.8835978835978838,,102,0.33333333333333337,False
dreamteam,0.2,261,0.6666666666666664,,108,0.4444444444444444,False
dreamteam,0.2,262,0.71957671957672,,13,0.33333333333333337,False
dreamteam,0.2,263,0.3333333333333332,,1,0.6666666666666667,False
dreamteam,0.2,264,0.5238095238095237,,23,0.5555555555555556,False
dreamteam,0.2,265,0.6084656084656083,,1,0.33333333333333337,False
dreamteam,0.2,266,0.6931216931216934,157,51,0.33333333333333337,True
dreamteam,0.2,267,0.5079365079365079,,,0.6666666666666667,False
dreamteam,0.2,268,0.7460317460317464,,11,0.33333333333333337,False
dreamteam,0.2,269,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.2,270,0.6666666666666664,,71,0.4444444444444444,False
dreamteam,0.2,271,0.3915343915343915,,1,0.5555555555555556,False
dreamteam,0.2,272,0.4232804232804232,,1,0.5555555555555556,False
dreamteam,0.2,273,0.31746031746031755,,1,0.6666666666666667,False
dreamteam,0.2,274,0.756613756613757,,47,0.33333333333333337,False
dreamteam,0.2,275,0.6666666666666664,,70,0.4444444444444444,False
dreamteam,0.2,276,0.44444444444444453,,13,0.5555555555555556,False
dreamteam,0.2,277,0.777777777777778,,,0.4444444444444444,False
dreamteam,0.2,278,0.5555555555555555,,1,0.33333333333333337,False
dreamteam,0.2,279,0.6825396825396824,,103,0.33333333333333337,False
dreamteam,0.2,280,0.4920634920634921,,1,0.4444444444444444,False
dreamteam,0.2,281,0.44444444444444453,,51,0.5555555555555556,False
dreamteam,0.2,282,0.28042328042328046,,1,0.5555555555555556,False
dreamteam,0.2,283,0.777777777777778,,60,0.33333333333333337,False
dreamteam,0.2,284,0.7566137566137567,,143,0.4444444444444444,False
dreamteam,0.2,285,0.6190476190476188,,39,0.5555555555555556,False
dreamteam,0.2,286,0.3333333333333332,,1,0.5555555555555556,False
dreamteam,0.2,287,0.777777777777778,,,0.33333333333333337,False
dreamteam,0.2,288,0.603174603174603,,1,0.5555555555555556,False
dreamteam,0.2,289,0.5555555555555555,,1,0.33333333333333337,False
dreamteam,0.2,290,0.3862433862433862,,45,0.7777777777777778,False
dreamteam,0.2,291,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.2,292,0.6666666666666664,,1,0.33333333333333337,False
dreamteam,0.2,293,0.6666666666666664,,75,0.4444444444444444,False
dreamteam,0.2,294,0.6666666666666664,,3,0.4444444444444444,False
dreamteam,0.2,295,0.6666666666666664,,10,0.4444444444444444,False
dreamteam,0.2,296,0.6666666666666664,,,0.5555555555555556,False
dreamteam,0.2,297,0.7301587301587299,,,0.5555555555555556,False
dreamteam,0.2,298,0.44444444444444453,,1,0.5555555555555556,False
dreamteam,0.2,299,0.3333333333333332,,1,0.6666666666666667,False
dreamteam,0.2,300,0.6666666666666664,79,4,0.4444444444444444,True
dreamteam,0.2,301,0.6666666666666664,,1,0.33333333333333337,False
dreamteam,0.2,302,0.5555555555555555,,1,0.5555555555555556,False
dreamteam,0.2,303,0.44444444444444453,,,0.6666666666666667,False
dreamteam,0.2,304,0.6560846560846562,,1,0.4444444444444444,False
dreamteam,0.2,305,0.5291005291005291,,1,0.4444444444444444,False
dreamteam,0.2,306,0.6666666666666664,,1,0.33333333333333337,False
dreamteam,0.2,307,0.5714285714285713,,89,0.6666666666666667,False
dreamteam,0.2,308,0.44444444444444453,,1,0.5555555555555556,False
dreamteam,0.2,309,0.6666666666666664,,83,0.4444444444444444,False
dreamteam,0.2,310,0.5873015873015872,,1,0.4444444444444444,False
dreamteam,0.2,311,0.6666666666666664,,132,0.5555555555555556,False
dreamteam,0.2,312,0.6666666666666664,,151,0.4444444444444444,False
dreamteam,0.2,313,0.4867724867724868,,33,0.6666666666666667,False
dreamteam,0.2,314,0.40211640211640215,,1,0.5555555555555556,False
dreamteam,0.2,315,0.5291005291005292,,1,0.33333333333333337,False
dreamteam,0.2,316,0.5185185185185185,,35,0.6666666666666667,False
dreamteam,0.2,317,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.2,318,0.6666666666666664,,58,0.4444444444444444,False
dreamteam,0.2,319,0.5555555555555555,,1,0.4444444444444444,False
dreamteam,0.2,320,0.417989417989418,,1,0.4444444444444444,False
dreamteam,0.2,321,0.5291005291005291,,1,0.4444444444444444,False
dreamteam,0.2,322,0.44444444444444453,,1,0.4444444444444444,False
dreamteam,0.2,323,0.603174603174603,,1,0.4444444444444444,False
dreamteam,0.2,324,0.6666666666666664,,68,0.4444444444444444,False
dreamteam,0.2,325,0.3968253968253969,,1,0.4444444444444444,False
dreamteam,0.2,326,0.3333333333333332,,1,0.6666666666666667,False
dreamteam,0.2,327,0.6137566137566135,,56,0.4444444444444444,False
dreamteam,0.2,328,0.6666666666666664,,1,0.33333333333333337,False
dreamteam,0.2,329,0.6349206349206347,,163,0.5555555555555556,False
dreamteam,0.2,330,0.64021164021164,,40,0.5555555555555556,False
dreamteam,0.2,331,0.4074074074074075,,1,0.6666666666666667,False
dreamteam,0.2,332,0.44444444444444453,,1,0.4444444444444444,False
dreamteam,0.2,333,0.6878306878306878,,92,0.33333333333333337,False
dreamteam,0.2,334,0.44444444444444453,,1,0.4444444444444444,False
dreamteam,0.2,335,0.6666666666666664,,1,0.4444444444444444,False
dreamteam,0.2,336,0.5449735449735449,,8,0.5555555555555556,False
dreamteam,0.2,337,0.7301587301587299,,1,0.2222222222222222,False
dreamteam,0.2,338,0.6666666666666664,,58,0.4444444444444444,False
dreamteam,0.2,339,0.41269841269841273,134,1,0.4444444444444444,True
dreamteam,0.2,340,0.44444444444444453,,1,0.4444444444444444,False
dreamteam,0.2,341,0.5820105820105818,,1,0.2222222222222222,False
dreamteam,0.2,342,0.6666666666666664,133,66,0.4444444444444444,True
dreamteam,0.2,343,0.5291005291005291,,107,0.6666666666666667,False
dreamteam,0.2,344,0.48148148148148157,,1,0.6666666666666667,False
dreamteam,0.2,345,0.6349206349206348,,54,0.5555555555555556,False
dreamteam,0.2,346,0.777777777777778,,1,0.33333333333333337,False
dreamteam,0.2,347,0.777777777777778,,,0.33333333333333337,False
dreamteam,0.2,348,0.4973544973544974,,1,0.33333333333333337,False
dreamteam,0.2,349,0.6666666666666664,,1,0.2222222222222222,False
dreamteam,0.2,350,0.5978835978835978,,1,0.4444444444444444,False
dreamteam,0.2,351,0.6666666666666664,,102,0.4444444444444444,False
dreamteam,0.2,352,0.44444444444444453,,1,0.4444444444444444,False
dreamteam,0.2,353,0.44444444444444453,,81,0.5555555555555556,False
dreamteam,0.2,354,0.6666666666666664,184,73,0.4444444444444444,True
dreamteam,0.2,355,0.5449735449735449,,1,0.4444444444444444,False
dreamteam,0.2,356,0.5555555555555555,149,1,0.4444444444444444,True
dreamteam,0.2,357,0.5555555555555555,,62,0.5555555555555556,False
dreamteam,0.2,358,0.2698412698412698,,7,0.7777777777777778,False
dreamteam,0.2,359,0.5820105820105821,,18,0.4444444444444444,False
dreamteam,0.4,360,0.5555555555555555,,1,0.33333333333333337,False
dreamteam,0.4,361,0.46560846560846575,,24,0.5555555555555556,False
dreamteam,0.4,362,0.6666666666666664,,1,0.33333333333333337,False
dreamteam,0.4,363,0.6666666666666664,65,36,0.4444444444444444,True
dreamteam,0.4,364,0.6666666666666664,,1,0.4444444444444444,False
dreamteam,0.4,365,0.6666666666666664,,133,0.6666666666666667,False
dreamteam,0.4,366,0.777777777777778,,,0.6666666666666667,False
dreamteam,0.4,367,0.6613756613756613,,75,0.5555555555555556,False
dreamteam,0.4,368,0.5396825396825398,134,1,0.4444444444444444,True
dreamteam,0.4,369,0.777777777777778,,194,0.33333333333333337,False
dreamteam,0.4,370,0.5343915343915343,,31,0.5555555555555556,False
dreamteam,0.4,371,0.39682539682539675,,1,0.5555555555555556,False
dreamteam,0.4,372,0.5079365079365079,,3,0.5555555555555556,False
dreamteam,0.4,373,0.5555555555555555,,1,0.5555555555555556,False
dreamteam,0.4,374,0.6137566137566137,,1,0.4444444444444444,False
dreamteam,0.4,375,0.6666666666666664,,52,0.4444444444444444,False
dreamteam,0.4,376,0.6137566137566135,,8,0.4444444444444444,False
dreamteam,0.4,377,0.777777777777778,177,41,0.33333333333333337,True
dreamteam,0.4,378,0.6666666666666664,,1,0.4444444444444444,False
dreamteam,0.4,379,0.49735449735449727,,70,0.5555555555555556,False
dreamteam,0.4,380,0.5767195767195766,,1,0.5555555555555556,False
dreamteam,0.4,381,0.5396825396825397,110,13,0.5555555555555556,True
dreamteam,0.4,382,0.603174603174603,,1,0.6666666666666667,False
dreamteam,0.4,383,0.5661375661375659,,39,0.4444444444444444,False
dreamteam,0.4,384,0.44444444444444453,,6,0.5555555555555556,False
dreamteam,0.4,385,0.6613756613756612,,190,0.4444444444444444,False
dreamteam,0.4,386,0.5555555555555555,,1,0.5555555555555556,False
dreamteam,0.4,387,0.5026455026455027,,81,0.6666666666666667,False
dreamteam,0.4,388,0.5555555555555555,,19,0.5555555555555556,False
dreamteam,0.4,389,0.6666666666666664,,36,0.4444444444444444,False
dreamteam,0.4,390,0.5555555555555555,185,6,0.5555555555555556,True
dreamteam,0.4,391,0.7671957671957675,,1,0.33333333333333337,False
dreamteam,0.4,392,0.48148148148148157,,9,0.5555555555555556,False
dreamteam,0.4,393,0.7301587301587306,,16,0.4444444444444444,False
dreamteam,0.4,394,0.38624338624338633,,13,0.7777777777777778,False
dreamteam,0.4,395,0.5555555555555555,,52,0.5555555555555556,False
dreamteam,0.4,396,0.6666666666666664,,1,0.5555555555555556,False
