algorithm,noise_level,runID,baseline,recovery_threshold_rounds,time_to_baseline_rounds,max_post_dip,recovered_within_300
random,0.0,114,0.3915343915343915,196,4,1.0,True
random,0.0,115,0.4126984126984127,,1,1.0,False
random,0.0,116,0.42857142857142855,,3,1.0,False
random,0.0,117,0.42857142857142855,,1,1.0,False
random,0.0,118,0.41269841269841273,,3,1.0,False
random,0.0,119,0.40211640211640204,,8,0.8888888888888888,False
random,0.0,120,0.4550264550264551,,1,0.8888888888888888,False
random,0.0,121,0.3915343915343915,,3,0.8888888888888888,False
random,0.0,122,0.34920634920634924,,1,1.0,False
random,0.0,123,0.4126984126984127,,1,0.8888888888888888,False
random,0.0,124,0.41798941798941797,,1,1.0,False
random,0.0,125,0.42857142857142855,69,1,1.0,True
random,0.0,126,0.4656084656084656,,3,1.0,False
random,0.0,127,0.4126984126984127,,1,1.0,False
random,0.0,128,0.4074074074074074,,3,1.0,False
random,0.0,129,0.35449735449735453,,1,0.8888888888888888,False
random,0.0,130,0.38624338624338633,,2,0.8888888888888888,False
random,0.0,131,0.40211640211640215,,2,1.0,False
random,0.0,132,0.44973544973544965,,2,0.8888888888888888,False
random,0.0,133,0.37566137566137553,,1,1.0,False
random,0.0,134,0.4232804232804232,,1,0.8888888888888888,False
random,0.0,135,0.4391534391534392,,8,0.8888888888888888,False
random,0.0,136,0.48148148148148145,183,3,1.0,True
random,0.0,137,0.4126984126984127,,2,1.0,False
random,0.0,138,0.43915343915343913,,1,1.0,False
random,0.0,139,0.39682539682539686,,1,1.0,False
random,0.0,140,0.44973544973544977,,4,1.0,False
random,0.0,141,0.43915343915343913,,2,1.0,False
random,0.0,142,0.3544973544973545,,2,0.8888888888888888,False
random,0.0,143,0.44973544973544965,,5,0.8888888888888888,False
random,0.0,144,0.46031746031746035,,3,1.0,False
random,0.0,145,0.39153439153439157,39,3,0.8888888888888888,True
random,0.0,146,0.4126984126984127,,3,0.8888888888888888,False
random,0.0,147,0.3915343915343915,46,1,1.0,True
random,0.0,148,0.44973544973544977,,1,1.0,False
random,0.0,149,0.4126984126984127,,1,0.8888888888888888,False
random,0.0,150,0.44973544973544965,,8,0.8888888888888888,False
random,0.0,151,0.39682539682539675,,3,0.8888888888888888,False
random,0.0,152,0.4338624338624338,,2,0.8888888888888888,False
random,0.0,153,0.38624338624338633,,2,1.0,False
random,0.0,154,0.4126984126984127,,1,0.8888888888888888,False
random,0.0,155,0.46560846560846564,,3,1.0,False
random,0.0,156,0.3915343915343915,,1,0.8888888888888888,False
random,0.0,157,0.40740740740740733,,2,0.8888888888888888,False
random,0.0,158,0.4285714285714285,,2,0.8888888888888888,False
random,0.0,159,0.3862433862433862,,1,0.8888888888888888,False
random,0.0,160,0.455026455026455,,4,0.8888888888888888,False
random,0.0,161,0.39153439153439157,,1,0.8888888888888888,False
random,0.0,162,0.44973544973544977,,5,0.8888888888888888,False
random,0.0,163,0.44973544973544965,,7,1.0,False
random,0.0,164,0.4285714285714285,,1,0.8888888888888888,False
random,0.0,165,0.40211640211640215,,1,1.0,False
random,0.0,166,0.42328042328042315,,1,1.0,False
random,0.0,167,0.4444444444444445,,6,1.0,False
random,0.0,168,0.37037037037037035,,2,0.8888888888888888,False
random,0.0,169,0.43915343915343913,,1,0.8888888888888888,False
random,0.0,170,0.44444444444444436,,5,1.0,False
random,0.0,171,0.37566137566137564,,2,0.8888888888888888,False
random,0.0,172,0.4391534391534392,,1,0.8888888888888888,False
random,0.0,173,0.43386243386243384,,1,0.8888888888888888,False
random,0.0,174,0.3862433862433862,,4,1.0,False
random,0.0,175,0.4603174603174603,,1,1.0,False
random,0.0,176,0.41798941798941797,,1,0.8888888888888888,False
random,0.0,177,0.417989417989418,,1,1.0,False
random,0.0,178,0.3915343915343915,,2,1.0,False
random,0.0,179,0.37037037037037035,,3,1.0,False
random,0.2,180,0.37037037037037035,,2,1.0,False
random,0.2,181,0.35978835978835977,,1,1.0,False
random,0.2,182,0.45502645502645495,,3,0.8888888888888888,False
random,0.2,183,0.4603174603174603,,4,0.8888888888888888,False
random,0.2,184,0.3809523809523809,,2,1.0,False
random,0.2,185,0.41269841269841273,,1,0.8888888888888888,False
random,0.2,186,0.39682539682539686,,8,0.8888888888888888,False
random,0.2,187,0.36507936507936506,,3,1.0,False
random,0.2,188,0.417989417989418,,1,1.0,False
random,0.2,189,0.44973544973544977,,5,1.0,False
random,0.2,190,0.4285714285714285,,2,1.0,False
random,0.2,191,0.44444444444444436,,1,0.8888888888888888,False
random,0.2,192,0.4232804232804232,,1,1.0,False
random,0.2,193,0.37566137566137564,,1,1.0,False
random,0.2,194,0.39682539682539675,,1,0.8888888888888888,False
random,0.2,195,0.39682539682539675,,1,1.0,False
random,0.2,196,0.39682539682539686,,1,1.0,False
random,0.2,197,0.39153439153439157,,1,1.0,False
random,0.2,198,0.4603174603174603,,2,0.8888888888888888,False
random,0.2,199,0.46031746031746035,,1,1.0,False
random,0.2,200,0.455026455026455,,2,0.8888888888888888,False
random,0.2,201,0.40740740740740733,,2,0.8888888888888888,False
random,0.2,202,0.47619047619047616,,9,1.0,False
random,0.2,203,0.43386243386243384,,3,0.8888888888888888,False
random,0.2,204,0.455026455026455,,3,0.8888888888888888,False
random,0.2,205,0.3650793650793651,,1,1.0,False
random,0.2,206,0.3756613756613756,,1,0.8888888888888888,False
random,0.2,207,0.40211640211640215,,2,1.0,False
random,0.2,208,0.36507936507936506,,1,1.0,False
random,0.2,209,0.37037037037037035,,6,1.0,False
random,0.2,210,0.47089947089947093,,2,1.0,False
random,0.2,211,0.3439153439153439,,1,1.0,False
random,0.2,212,0.455026455026455,,1,0.8888888888888888,False
random,0.2,213,0.3650793650793651,,1,1.0,False
random,0.2,214,0.3915343915343914,,1,1.0,False
random,0.2,215,0.40211640211640204,,1,1.0,False
random,0.2,216,0.4126984126984127,,1,1.0,False
random,0.2,217,0.41798941798941786,30,1,1.0,True
random,0.2,218,0.4232804232804233,,2,1.0,False
random,0.2,219,0.41798941798941797,,2,1.0,False
random,0.2,220,0.42857142857142855,,4,1.0,False
random,0.2,221,0.40740740740740733,,1,0.8888888888888888,False
random,0.2,222,0.39153439153439157,,1,1.0,False
random,0.2,223,0.41269841269841273,,4,0.8888888888888888,False
random,0.2,224,0.41269841269841256,,1,0.8888888888888888,False
random,0.2,225,0.4074074074074074,,1,0.8888888888888888,False
random,0.2,226,0.43386243386243384,,1,0.8888888888888888,False
random,0.2,227,0.3597883597883597,,1,0.8888888888888888,False
random,0.2,228,0.4232804232804232,,3,1.0,False
random,0.2,229,0.4074074074074074,,1,1.0,False
random,0.2,230,0.4232804232804233,,1,0.8888888888888888,False
random,0.2,231,0.4444444444444445,,2,1.0,False
random,0.2,232,0.38095238095238093,,1,1.0,False
random,0.2,233,0.4338624338624338,,2,0.8888888888888888,False
random,0.2,234,0.3650793650793651,,1,1.0,False
random,0.2,235,0.4126984126984127,,1,1.0,False
random,0.2,236,0.40211640211640204,,2,0.8888888888888888,False
random,0.2,237,0.33862433862433855,,1,0.7777777777777778,False
random,0.2,238,0.417989417989418,,1,1.0,False
random,0.2,239,0.291005291005291,,1,1.0,False
random,0.2,240,0.3915343915343915,,4,0.8888888888888888,False
random,0.2,241,0.3915343915343915,,1,0.8888888888888888,False
random,0.2,242,0.4444444444444445,,6,1.0,False
random,0.2,243,0.40211640211640215,,1,1.0,False
random,0.2,244,0.42857142857142866,,1,0.8888888888888888,False
random,0.2,245,0.3386243386243385,,2,1.0,False
random,0.2,246,0.42857142857142855,,3,0.8888888888888888,False
random,0.2,247,0.4232804232804233,,1,1.0,False
random,0.2,248,0.417989417989418,,1,0.8888888888888888,False
random,0.2,249,0.4444444444444445,,1,1.0,False
random,0.2,250,0.3597883597883597,,1,0.8888888888888888,False
random,0.2,251,0.4074074074074074,,4,0.8888888888888888,False
random,0.2,252,0.3756613756613757,,1,1.0,False
random,0.2,253,0.3915343915343915,,4,0.8888888888888888,False
random,0.2,254,0.4708994708994708,,11,0.8888888888888888,False
random,0.2,255,0.4232804232804233,,2,1.0,False
random,0.2,256,0.37037037037037035,,3,1.0,False
random,0.2,257,0.39682539682539675,,1,1.0,False
random,0.2,258,0.4232804232804233,,2,0.8888888888888888,False
random,0.2,259,0.39682539682539675,,2,1.0,False
random,0.2,260,0.3597883597883599,,3,1.0,False
random,0.2,261,0.41269841269841273,,1,1.0,False
random,0.2,262,0.41798941798941813,11,1,1.0,True
random,0.2,263,0.39682539682539686,,1,1.0,False
random,0.2,264,0.4074074074074074,,4,1.0,False
random,0.2,265,0.4444444444444445,,2,1.0,False
random,0.2,266,0.43386243386243384,,4,0.8888888888888888,False
random,0.2,267,0.40211640211640215,,1,0.8888888888888888,False
random,0.2,268,0.41269841269841273,,2,1.0,False
random,0.2,269,0.46560846560846564,,8,0.8888888888888888,False
random,0.2,270,0.3862433862433862,,1,1.0,False
random,0.2,271,0.3915343915343915,,5,1.0,False
random,0.2,272,0.42857142857142855,,2,1.0,False
random,0.2,273,0.3544973544973544,,3,1.0,False
random,0.2,274,0.4285714285714285,,2,1.0,False
random,0.2,275,0.4656084656084656,,4,1.0,False
random,0.2,276,0.37566137566137564,,1,0.8888888888888888,False
random,0.2,277,0.37037037037037035,,1,1.0,False
random,0.2,278,0.455026455026455,,1,1.0,False
random,0.2,279,0.3862433862433862,,1,1.0,False
random,0.2,280,0.37566137566137564,58,4,0.8888888888888888,True
random,0.2,281,0.41269841269841273,,1,1.0,False
random,0.2,282,0.4126984126984127,,1,1.0,False
random,0.2,283,0.40211640211640204,,1,0.8888888888888888,False
random,0.2,284,0.32275132275132273,,1,0.8888888888888888,False
random,0.2,285,0.39682539682539675,76,1,1.0,True
random,0.2,286,0.45502645502645495,,1,0.8888888888888888,False
random,0.2,287,0.38095238095238093,,1,0.8888888888888888,False
random,0.2,288,0.43386243386243384,,1,0.8888888888888888,False
random,0.2,289,0.3862433862433862,,1,1.0,False
random,0.2,290,0.38095238095238093,,3,1.0,False
random,0.2,291,0.4814814814814814,,1,0.8888888888888888,False
random,0.2,292,0.4656084656084656,,2,1.0,False
random,0.2,293,0.40211640211640215,,1,0.8888888888888888,False
random,0.2,294,0.37037037037037035,16,1,1.0,True
random,0.2,295,0.39682539682539675,152,3,0.8888888888888888,True
random,0.2,296,0.3862433862433862,198,1,1.0,True
random,0.2,297,0.3756613756613757,,1,0.8888888888888888,False
random,0.2,298,0.4232804232804232,,1,0.8888888888888888,False
random,0.2,299,0.3650793650793651,,2,0.8888888888888888,False
random,0.2,300,0.34920634920634913,,3,1.0,False
random,0.2,301,0.4973544973544974,,1,1.0,False
random,0.2,302,0.34920634920634913,,1,0.8888888888888888,False
random,0.2,303,0.4973544973544974,,6,1.0,False
random,0.2,304,0.4232804232804232,,2,1.0,False
random,0.2,305,0.38624338624338633,,4,0.8888888888888888,False
random,0.2,306,0.40211640211640215,,3,1.0,False
random,0.2,307,0.44444444444444436,,2,0.8888888888888888,False
random,0.2,308,0.3650793650793651,,2,0.8888888888888888,False
random,0.2,309,0.4603174603174603,,1,0.8888888888888888,False
random,0.2,310,0.41798941798941797,,2,0.8888888888888888,False
random,0.2,311,0.4126984126984127,,5,1.0,False
random,0.2,312,0.4285714285714285,,3,0.8888888888888888,False
random,0.2,313,0.47089947089947093,,1,0.8888888888888888,False
random,0.2,314,0.39682539682539675,,2,1.0,False
random,0.2,315,0.35978835978835977,,1,1.0,False
random,0.2,316,0.3862433862433862,,2,1.0,False
random,0.2,317,0.3809523809523809,,1,0.8888888888888888,False
random,0.2,318,0.455026455026455,,1,1.0,False
random,0.2,319,0.38095238095238093,,2,0.8888888888888888,False
random,0.2,320,0.37566137566137564,,2,0.8888888888888888,False
random,0.2,321,0.44444444444444436,,1,1.0,False
random,0.2,322,0.38095238095238093,,1,0.8888888888888888,False
random,0.2,323,0.3492063492063492,,2,0.8888888888888888,False
random,0.2,324,0.41798941798941797,,1,0.8888888888888888,False
random,0.2,325,0.41798941798941797,,1,1.0,False
random,0.2,326,0.37037037037037035,,2,1.0,False
random,0.2,327,0.3386243386243386,,8,1.0,False
random,0.2,328,0.4126984126984127,,2,0.8888888888888888,False
random,0.2,329,0.42857142857142855,,1,1.0,False
random,0.2,330,0.4285714285714285,,2,0.8888888888888888,False
random,0.2,331,0.4232804232804233,,1,1.0,False
random,0.2,332,0.3862433862433862,,1,0.8888888888888888,False
random,0.2,333,0.3492063492063493,,1,1.0,False
random,0.2,334,0.40211640211640215,,1,0.8888888888888888,False
random,0.2,335,0.4232804232804232,,1,1.0,False
random,0.2,336,0.3915343915343914,,2,0.8888888888888888,False
random,0.2,337,0.4920634920634921,,1,0.8888888888888888,False
random,0.2,338,0.41798941798941797,,4,1.0,False
random,0.2,339,0.39682539682539686,,1,0.8888888888888888,False
random,0.2,340,0.37037037037037035,,1,1.0,False
random,0.2,341,0.4603174603174602,,2,0.8888888888888888,False
random,0.2,342,0.3439153439153439,,3,0.8888888888888888,False
random,0.2,343,0.41269841269841273,,1,1.0,False
random,0.2,344,0.4074074074074075,,2,0.8888888888888888,False
random,0.2,345,0.4391534391534392,,1,1.0,False
random,0.2,346,0.4074074074074074,,5,0.8888888888888888,False
random,0.2,347,0.36507936507936506,,1,1.0,False
random,0.2,348,0.4444444444444443,,1,0.8888888888888888,False
random,0.2,349,0.38624338624338617,,3,1.0,False
random,0.2,350,0.5026455026455027,,12,1.0,False
random,0.2,351,0.39682539682539675,,2,0.8888888888888888,False
random,0.2,352,0.4444444444444445,,11,1.0,False
random,0.2,353,0.4550264550264551,,1,1.0,False
random,0.2,354,0.4603174603174603,,5,1.0,False
random,0.2,355,0.5132275132275131,,1,1.0,False
random,0.2,356,0.38624338624338633,,1,1.0,False
random,0.2,357,0.3915343915343915,,1,0.8888888888888888,False
random,0.2,358,0.41269841269841273,,5,0.8888888888888888,False
random,0.2,359,0.37566137566137564,,3,0.8888888888888888,False
random,0.4,360,0.455026455026455,,4,0.8888888888888888,False
random,0.4,361,0.4074074074074075,,1,0.8888888888888888,False
random,0.4,362,0.38095238095238093,,2,1.0,False
random,0.4,363,0.4603174603174603,,1,0.8888888888888888,False
random,0.4,364,0.3862433862433862,,2,1.0,False
random,0.4,365,0.48148148148148157,,1,0.8888888888888888,False
random,0.4,366,0.38095238095238093,,1,0.8888888888888888,False
random,0.4,367,0.417989417989418,,1,1.0,False
random,0.4,368,0.42857142857142855,,1,1.0,False
random,0.4,369,0.43386243386243384,,1,1.0,False
random,0.4,370,0.39682539682539675,,2,1.0,False
random,0.4,371,0.47089947089947093,,10,0.8888888888888888,False
random,0.4,372,0.44973544973544965,,1,0.8888888888888888,False
random,0.4,373,0.3756613756613756,,4,1.0,False
random,0.4,374,0.3862433862433862,,2,1.0,False
random,0.4,375,0.3756613756613756,,1,0.8888888888888888,False
random,0.4,376,0.3915343915343915,,2,0.8888888888888888,False
random,0.4,377,0.46560846560846564,,15,1.0,False
random,0.4,378,0.47619047619047616,,2,1.0,False
random,0.4,379,0.4708994708994708,,2,0.8888888888888888,False
random,0.4,380,0.4232804232804233,,1,1.0,False
random,0.4,381,0.39682539682539675,,1,0.8888888888888888,False
random,0.4,382,0.37037037037037035,161,3,1.0,True
random,0.4,383,0.3597883597883597,2,2,1.0,True
random,0.4,384,0.40211640211640215,,2,0.8888888888888888,False
random,0.4,385,0.43386243386243384,,1,0.8888888888888888,False
random,0.4,386,0.4603174603174603,,1,0.8888888888888888,False
random,0.4,387,0.39682539682539686,,3,1.0,False
random,0.4,388,0.4444444444444445,,4,0.8888888888888888,False
random,0.4,389,0.34920634920634913,,2,1.0,False
random,0.4,390,0.3862433862433862,,3,0.8888888888888888,False
random,0.4,391,0.4338624338624338,,3,0.8888888888888888,False
random,0.4,392,0.38095238095238093,,2,0.8888888888888888,False
random,0.4,393,0.47619047619047616,,6,0.8888888888888888,False
random,0.4,394,0.44973544973544977,,4,0.8888888888888888,False
random,0.4,395,0.40740740740740733,6,1,0.8888888888888888,True
random,0.4,396,0.38095238095238093,,2,0.8888888888888888,False
random,0.4,397,0.3703703703703703,,3,0.8888888888888888,False
random,0.4,398,0.4074074074074074,,1,1.0,False
random,0.4,399,0.4126984126984127,,1,0.8888888888888888,False
random,0.4,400,0.365079365079365,,3,1.0,False
random,0.4,401,0.37566137566137564,,2,0.8888888888888888,False
random,0.4,402,0.41798941798941797,,1,1.0,False
random,0.4,403,0.4761904761904761,,2,0.8888888888888888,False
random,0.4,404,0.4074074074074074,,4,0.8888888888888888,False
random,0.4,405,0.4126984126984127,,1,0.8888888888888888,False
random,0.4,406,0.4074074074074074,,1,0.8888888888888888,False
random,0.4,407,0.4444444444444445,,1,1.0,False
random,0.4,408,0.43386243386243384,,1,1.0,False
random,0.4,409,0.4232804232804232,,1,1.0,False
random,0.4,410,0.417989417989418,,4,0.8888888888888888,False
random,0.4,411,0.45502645502645495,,4,0.8888888888888888,False
random,0.4,412,0.36507936507936506,,2,1.0,False
random,0.4,413,0.41798941798941786,165,1,0.8888888888888888,True
random,0.4,414,0.41798941798941797,,3,1.0,False
random,0.4,415,0.43915343915343913,,1,0.8888888888888888,False
random,0.4,416,0.4920634920634922,,4,1.0,False
random,0.4,417,0.3915343915343915,,2,0.8888888888888888,False
random,0.4,418,0.41269841269841273,,2,1.0,False
random,0.4,419,0.32804232804232797,,1,0.8888888888888888,False
random,0.4,420,0.42857142857142855,,1,0.8888888888888888,False
random,0.4,421,0.44973544973544977,,3,0.8888888888888888,False
random,0.4,422,0.3915343915343915,,2,0.8888888888888888,False
random,0.4,423,0.39682539682539686,,2,1.0,False
random,0.4,424,0.41798941798941797,,1,0.8888888888888888,False
random,0.4,425,0.34920634920634913,,6,0.8888888888888888,False
random,0.4,426,0.39682539682539675,,1,0.8888888888888888,False
random,0.4,427,0.48677248677248675,,1,0.8888888888888888,False
random,0.4,428,0.39682539682539675,,2,0.8888888888888888,False
random,0.4,429,0.44444444444444436,,1,0.8888888888888888,False
random,0.4,430,0.43386243386243395,,3,1.0,False
random,0.4,431,0.4232804232804233,,2,1.0,False
random,0.4,432,0.42857142857142855,,3,1.0,False
random,0.4,433,0.3756613756613757,,2,0.8888888888888888,False
random,0.4,434,0.41269841269841273,,1,1.0,False
random,0.4,435,0.39682539682539686,,1,0.8888888888888888,False
random,0.4,436,0.47619047619047616,,1,1.0,False
random,0.4,437,0.4074074074074074,,3,0.8888888888888888,False
random,0.4,438,0.42857142857142855,,2,0.8888888888888888,False
random,0.4,439,0.41269841269841273,,1,1.0,False
random,0.4,440,0.3333333333333333,,1,1.0,False
random,0.4,441,0.43915343915343913,,1,1.0,False
random,0.4,442,0.4232804232804232,,1,1.0,False
random,0.4,443,0.38095238095238093,,2,0.8888888888888888,False
random,0.4,444,0.4074074074074074,,1,1.0,False
random,0.4,445,0.37566137566137564,,1,0.8888888888888888,False
random,0.4,446,0.41798941798941797,,2,0.8888888888888888,False
random,0.4,447,0.43386243386243395,,1,0.8888888888888888,False
random,0.4,448,0.4074074074074074,,1,0.8888888888888888,False
random,0.4,449,0.40211640211640204,,5,0.8888888888888888,False
random,0.4,450,0.42857142857142855,,2,0.8888888888888888,False
random,0.4,451,0.4232804232804233,,3,1.0,False
random,0.4,452,0.3915343915343915,,1,1.0,False
random,0.4,453,0.35978835978835977,,2,1.0,False
random,0.4,454,0.42857142857142855,,3,0.8888888888888888,False
random,0.4,455,0.45502645502645495,,1,1.0,False
random,0.4,456,0.35978835978835977,,3,1.0,False
random,0.4,457,0.35449735449735453,,1,1.0,False
random,0.4,458,0.3544973544973544,,1,0.8888888888888888,False
random,0.4,459,0.41269841269841273,,1,1.0,False
random,0.4,460,0.4761904761904761,,6,0.8888888888888888,False
random,0.4,461,0.3386243386243386,,1,0.8888888888888888,False
random,0.4,462,0.3915343915343915,,1,0.8888888888888888,False
random,0.4,463,0.4074074074074074,,3,1.0,False
random,0.4,464,0.4603174603174603,,1,1.0,False
random,0.4,465,0.34920634920634924,,1,1.0,False
random,0.4,466,0.47619047619047616,,6,1.0,False
random,0.4,467,0.3862433862433862,,1,1.0,False
random,0.4,468,0.4074074074074074,,4,0.8888888888888888,False
random,0.4,469,0.4074074074074074,,2,1.0,False
random,0.4,470,0.3703703703703704,,1,0.8888888888888888,False
random,0.4,471,0.4126984126984127,,2,1.0,False
random,0.4,472,0.39682539682539675,,1,0.8888888888888888,False
random,0.4,473,0.42857142857142855,,1,1.0,False
random,0.4,474,0.44973544973544977,,1,0.8888888888888888,False
random,0.4,475,0.4074074074074074,,3,1.0,False
random,0.4,476,0.41798941798941797,,1,1.0,False
random,0.4,477,0.38095238095238093,,1,1.0,False
random,0.4,478,0.3862433862433862,,1,0.8888888888888888,False
random,0.4,479,0.39682539682539675,,4,1.0,False
random,0.4,480,0.37037037037037035,,2,0.8888888888888888,False
random,0.4,481,0.4126984126984127,,1,1.0,False
random,0.4,482,0.39682539682539686,,1,1.0,False
random,0.4,483,0.4444444444444445,,1,1.0,False
random,0.4,484,0.3597883597883597,,1,1.0,False
random,0.4,485,0.4232804232804232,,1,1.0,False
random,0.4,486,0.43915343915343913,,5,0.8888888888888888,False
random,0.4,487,0.4074074074074074,,3,1.0,False
random,0.4,488,0.39682539682539686,,1,0.8888888888888888,False
