rowid,runID,noise_level,round,performance
54,5,0.0,5,0.2222222222222222
55,5,0.0,6,0.3333333333333333
56,5,0.0,7,0.3333333333333333
57,5,0.0,8,0.2222222222222222
58,5,0.0,9,0.3333333333333333
59,5,0.0,10,0.3333333333333333
60,6,0.0,1,0.5555555555555556
61,6,0.0,2,0.5555555555555556
62,6,0.0,3,0.5555555555555556
63,6,0.0,4,0.4444444444444444
64,6,0.0,5,0.4444444444444444
65,6,0.0,6,0.4444444444444444
66,6,0.0,7,0.4444444444444444
67,6,0.0,8,0.4444444444444444
68,6,0.0,9,0.4444444444444444
69,6,0.0,10,0.4444444444444444
70,7,0.0,1,0.3333333333333333
71,7,0.0,2,0.3333333333333333
72,7,0.0,3,0.2222222222222222
73,7,0.0,4,0.2222222222222222
74,7,0.0,5,0.2222222222222222
75,7,0.0,6,0.2222222222222222
76,7,0.0,7,0.2222222222222222
77,7,0.0,8,0.4444444444444444
78,7,0.0,9,0.4444444444444444
79,7,0.0,10,0.5555555555555556
80,8,0.0,1,0.4444444444444444
81,8,0.0,2,0.4444444444444444
82,8,0.0,3,0.4444444444444444
83,8,0.0,4,0.4444444444444444
84,8,0.0,5,0.4444444444444444
85,8,0.0,6,0.4444444444444444
86,8,0.0,7,0.4444444444444444
87,8,0.0,8,0.4444444444444444
88,8,0.0,9,0.4444444444444444
89,8,0.0,10,0.4444444444444444
90,9,0.0,1,0.1111111111111111
91,9,0.0,2,0.1111111111111111
92,9,0.0,3,0.1111111111111111
93,9,0.0,4,0.2222222222222222
94,9,0.0,5,0.2222222222222222
95,9,0.0,6,0.4444444444444444
96,9,0.0,7,0.4444444444444444
97,9,0.0,8,0.4444444444444444
98,9,0.0,9,0.4444444444444444
99,9,0.0,10,0.4444444444444444
100,10,0.0,1,0.4444444444444444
101,10,0.0,2,0.4444444444444444
102,10,0.0,3,0.4444444444444444
103,10,0.0,4,0.4444444444444444
104,10,0.0,5,0.4444444444444444
105,10,0.0,6,0.4444444444444444
106,10,0.0,7,0.4444444444444444
107,10,0.0,8,0.3333333333333333
108,10,0.0,9,0.2222222222222222
109,10,0.0,10,0.2222222222222222
110,11,0.0,1,0.2222222222222222
111,11,0.0,2,0.2222222222222222
112,11,0.0,3,0.1111111111111111
113,11,0.0,4,0.1111111111111111
114,11,0.0,5,0.1111111111111111
115,11,0.0,6,0.1111111111111111
116,11,0.0,7,0.1111111111111111
117,11,0.0,8,0.0
118,11,0.0,9,0.1111111111111111
119,11,0.0,10,0.1111111111111111
120,12,0.0,1,0.3333333333333333
121,12,0.0,2,0.3333333333333333
122,12,0.0,3,0.3333333333333333
123,12,0.0,4,0.3333333333333333
124,12,0.0,5,0.3333333333333333
125,12,0.0,6,0.4444444444444444
126,12,0.0,7,0.4444444444444444
127,12,0.0,8,0.4444444444444444
128,12,0.0,9,0.3333333333333333
129,12,0.0,10,0.3333333333333333
130,13,0.0,1,0.1111111111111111
131,13,0.0,2,0.2222222222222222
132,13,0.0,3,0.3333333333333333
133,13,0.0,4,0.3333333333333333
134,13,0.0,5,0.3333333333333333
135,13,0.0,6,0.3333333333333333
136,13,0.0,7,0.3333333333333333
137,13,0.0,8,0.3333333333333333
138,13,0.0,9,0.3333333333333333
139,13,0.0,10,0.3333333333333333
140,14,0.0,1,0.2222222222222222
141,14,0.0,2,0.3333333333333333
142,14,0.0,3,0.3333333333333333
143,14,0.0,4,0.4444444444444444
144,14,0.0,5,0.3333333333333333
145,14,0.0,6,0.3333333333333333
146,14,0.0,7,0.3333333333333333
147,14,0.0,8,0.3333333333333333
148,14,0.0,9,0.3333333333333333
149,14,0.0,10,0.3333333333333333
150,15,0.0,1,0.5555555555555556
151,15,0.0,2,0.5555555555555556
152,15,0.0,3,0.5555555555555556
153,15,0.0,4,0.5555555555555556
154,15,0.0,5,0.4444444444444444
155,15,0.0,6,0.4444444444444444
156,15,0.0,7,0.4444444444444444
157,15,0.0,8,0.4444444444444444
158,15,0.0,9,0.4444444444444444
159,15,0.0,10,0.4444444444444444
160,16,0.0,1,0.3333333333333333
161,16,0.0,2,0.3333333333333333
162,16,0.0,3,0.2222222222222222
163,16,0.0,4,0.2222222222222222
164,16,0.0,5,0.2222222222222222
165,16,0.0,6,0.2222222222222222
166,16,0.0,7,0.2222222222222222
167,16,0.0,8,0.2222222222222222
168,16,0.0,9,0.3333333333333333
169,16,0.0,10,0.2222222222222222
170,17,0.0,1,0.4444444444444444
171,17,0.0,2,0.4444444444444444
172,17,0.0,3,0.4444444444444444
173,17,0.0,4,0.4444444444444444
174,17,0.0,5,0.4444444444444444
175,17,0.0,6,0.4444444444444444
176,17,0.0,7,0.4444444444444444
177,17,0.0,8,0.4444444444444444
178,17,0.0,9,0.4444444444444444
179,17,0.0,10,0.4444444444444444
180,18,0.0,1,0.1111111111111111
181,18,0.0,2,0.1111111111111111
182,18,0.0,3,0.1111111111111111
183,18,0.0,4,0.2222222222222222
184,18,0.0,5,0.3333333333333333
185,18,0.0,6,0.3333333333333333
186,18,0.0,7,0.3333333333333333
187,18,0.0,8,0.2222222222222222
188,18,0.0,9,0.2222222222222222
189,18,0.0,10,0.2222222222222222
190,19,0.0,1,0.4444444444444444
191,19,0.0,2,0.4444444444444444
192,19,0.0,3,0.4444444444444444
193,19,0.0,4,0.4444444444444444
194,19,0.0,5,0.4444444444444444
195,19,0.0,6,0.5555555555555556
196,19,0.0,7,0.5555555555555556
197,19,0.0,8,0.5555555555555556
198,19,0.0,9,0.5555555555555556
199,19,0.0,10,0.5555555555555556
200,20,0.0,1,0.2222222222222222
201,20,0.0,2,0.2222222222222222
202,20,0.0,3,0.2222222222222222
203,20,0.0,4,0.2222222222222222
204,20,0.0,5,0.3333333333333333
205,20,0.0,6,0.3333333333333333
206,20,0.0,7,0.3333333333333333
207,20,0.0,8,0.3333333333333333
208,20,0.0,9,0.3333333333333333
209,20,0.0,10,0.2222222222222222
210,21,0.0,1,0.3333333333333333
211,21,0.0,2,0.3333333333333333
212,21,0.0,3,0.3333333333333333
213,21,0.0,4,0.3333333333333333
214,21,0.0,5,0.3333333333333333
215,21,0.0,6,0.3333333333333333
216,21,0.0,7,0.3333333333333333
217,21,0.0,8,0.2222222222222222
218,21,0.0,9,0.4444444444444444
219,21,0.0,10,0.4444444444444444
220,22,0.0,1,0.1111111111111111
221,22,0.0,2,0.1111111111111111
222,22,0.0,3,0.2222222222222222
223,22,0.0,4,0.3333333333333333
224,22,0.0,5,0.2222222222222222
225,22,0.0,6,0.2222222222222222
226,22,0.0,7,0.2222222222222222
227,22,0.0,8,0.2222222222222222
228,22,0.0,9,0.3333333333333333
229,22,0.0,10,0.3333333333333333
230,23,0.0,1,0.2222222222222222
231,23,0.0,2,0.2222222222222222
232,23,0.0,3,0.1111111111111111
233,23,0.0,4,0.1111111111111111
234,23,0.0,5,0.4444444444444444
235,23,0.0,6,0.3333333333333333
236,23,0.0,7,0.4444444444444444
237,23,0.0,8,0.4444444444444444
238,23,0.0,9,0.4444444444444444
239,23,0.0,10,0.4444444444444444
240,24,0.0,1,0.5555555555555556
241,24,0.0,2,0.6666666666666666
242,24,0.0,3,0.6666666666666666
243,24,0.0,4,0.5555555555555556
244,24,0.0,5,0.5555555555555556
245,24,0.0,6,0.6666666666666666
246,24,0.0,7,0.6666666666666666
247,24,0.0,8,0.6666666666666666
248,24,0.0,9,0.5555555555555556
249,24,0.0,10,0.5555555555555556
250,25,0.0,1,0.3333333333333333
251,25,0.0,2,0.3333333333333333
252,25,0.0,3,0.3333333333333333
253,25,0.0,4,0.3333333333333333
254,25,0.0,5,0.3333333333333333
255,25,0.0,6,0.3333333333333333
256,25,0.0,7,0.3333333333333333
257,25,0.0,8,0.3333333333333333
258,25,0.0,9,0.2222222222222222
259,25,0.0,10,0.2222222222222222
260,26,0.0,1,0.4444444444444444
261,26,0.0,2,0.4444444444444444
262,26,0.0,3,0.4444444444444444
263,26,0.0,4,0.4444444444444444
264,26,0.0,5,0.4444444444444444
265,26,0.0,6,0.5555555555555556
266,26,0.0,7,0.5555555555555556
267,26,0.0,8,0.5555555555555556
268,26,0.0,9,0.5555555555555556
269,26,0.0,10,0.5555555555555556
270,27,0.0,1,0.1111111111111111
271,27,0.0,2,0.2222222222222222
272,27,0.0,3,0.2222222222222222
273,27,0.0,4,0.2222222222222222
274,27,0.0,5,0.1111111111111111
275,27,0.0,6,0.1111111111111111
276,27,0.0,7,0.1111111111111111
277,27,0.0,8,0.1111111111111111
278,27,0.0,9,0.1111111111111111
279,27,0.0,10,0.1111111111111111
280,28,0.0,1,0.4444444444444444
281,28,0.0,2,0.4444444444444444
282,28,0.0,3,0.4444444444444444
283,28,0.0,4,0.4444444444444444
284,28,0.0,5,0.4444444444444444
285,28,0.0,6,0.4444444444444444
286,28,0.0,7,0.4444444444444444
287,28,0.0,8,0.5555555555555556
288,28,0.0,9,0.5555555555555556
289,28,0.0,10,0.5555555555555556
290,29,0.0,1,0.2222222222222222
291,29,0.0,2,0.3333333333333333
292,29,0.0,3,0.2222222222222222
293,29,0.0,4,0.2222222222222222
294,29,0.0,5,0.3333333333333333
295,29,0.0,6,0.3333333333333333
296,29,0.0,7,0.3333333333333333
297,29,0.0,8,0.3333333333333333
298,29,0.0,9,0.2222222222222222
299,29,0.0,10,0.2222222222222222
300,30,0.0,1,0.3333333333333333
301,30,0.0,2,0.3333333333333333
302,30,0.0,3,0.2222222222222222
303,30,0.0,4,0.2222222222222222
304,30,0.0,5,0.3333333333333333
305,30,0.0,6,0.2222222222222222
306,30,0.0,7,0.2222222222222222
307,30,0.0,8,0.3333333333333333
308,30,0.0,9,0.4444444444444444
309,30,0.0,10,0.4444444444444444
310,31,0.0,1,0.1111111111111111
311,31,0.0,2,0.1111111111111111
312,31,0.0,3,0.1111111111111111
313,31,0.0,4,0.1111111111111111
314,31,0.0,5,0.1111111111111111
315,31,0.0,6,0.1111111111111111
316,31,0.0,7,0.2222222222222222
317,31,0.0,8,0.3333333333333333
318,31,0.0,9,0.3333333333333333
319,31,0.0,10,0.3333333333333333
320,32,0.0,1,0.2222222222222222
321,32,0.0,2,0.2222222222222222
322,32,0.0,3,0.1111111111111111
323,32,0.0,4,0.2222222222222222
324,32,0.0,5,0.3333333333333333
325,32,0.0,6,0.3333333333333333
326,32,0.0,7,0.3333333333333333
327,32,0.0,8,0.3333333333333333
328,32,0.0,9,0.3333333333333333
329,32,0.0,10,0.3333333333333333
330,33,0.0,1,0.5555555555555556
331,33,0.0,2,0.5555555555555556
332,33,0.0,3,0.5555555555555556
333,33,0.0,4,0.5555555555555556
334,33,0.0,5,0.4444444444444444
335,33,0.0,6,0.4444444444444444
336,33,0.0,7,0.4444444444444444
337,33,0.0,8,0.4444444444444444
338,33,0.0,9,0.4444444444444444
339,33,0.0,10,0.4444444444444444
340,34,0.0,1,0.3333333333333333
341,34,0.0,2,0.3333333333333333
342,34,0.0,3,0.3333333333333333
343,34,0.0,4,0.3333333333333333
344,34,0.0,5,0.3333333333333333
345,34,0.0,6,0.4444444444444444
346,34,0.0,7,0.4444444444444444
347,34,0.0,8,0.4444444444444444
348,34,0.0,9,0.4444444444444444
349,34,0.0,10,0.4444444444444444
350,35,0.0,1,0.4444444444444444
351,35,0.0,2,0.4444444444444444
352,35,0.0,3,0.3333333333333333
353,35,0.0,4,0.3333333333333333
354,35,0.0,5,0.3333333333333333
355,35,0.0,6,0.4444444444444444
356,35,0.0,7,0.4444444444444444
357,35,0.0,8,0.4444444444444444
358,35,0.0,9,0.5555555555555556
359,35,0.0,10,0.5555555555555556
360,36,0.0,1,0.1111111111111111
361,36,0.0,2,0.1111111111111111
362,36,0.0,3,0.1111111111111111
363,36,0.0,4,0.1111111111111111
364,36,0.0,5,0.1111111111111111
365,36,0.0,6,0.1111111111111111
366,36,0.0,7,0.2222222222222222
367,36,0.0,8,0.2222222222222222
368,36,0.0,9,0.3333333333333333
369,36,0.0,10,0.2222222222222222
370,37,0.0,1,0.4444444444444444
371,37,0.0,2,0.5555555555555556
372,37,0.0,3,0.5555555555555556
373,37,0.0,4,0.5555555555555556
374,37,0.0,5,0.5555555555555556
375,37,0.0,6,0.4444444444444444
376,37,0.0,7,0.3333333333333333
377,37,0.0,8,0.4444444444444444
378,37,0.0,9,0.3333333333333333
379,37,0.0,10,0.3333333333333333
380,38,0.0,1,0.2222222222222222
381,38,0.0,2,0.2222222222222222
382,38,0.0,3,0.2222222222222222
383,38,0.0,4,0.2222222222222222
384,38,0.0,5,0.2222222222222222
385,38,0.0,6,0.2222222222222222
386,38,0.0,7,0.2222222222222222
387,38,0.0,8,0.2222222222222222
388,38,0.0,9,0.2222222222222222
389,38,0.0,10,0.4444444444444444
390,39,0.0,1,0.3333333333333333
391,39,0.0,2,0.4444444444444444
392,39,0.0,3,0.4444444444444444
393,39,0.0,4,0.4444444444444444
394,39,0.0,5,0.4444444444444444
395,39,0.0,6,0.4444444444444444
396,39,0.0,7,0.4444444444444444
397,39,0.0,8,0.4444444444444444
398,39,0.0,9,0.3333333333333333
399,39,0.0,10,0.2222222222222222
400,40,0.0,1,0.1111111111111111
401,40,0.0,2,0.2222222222222222
402,40,0.0,3,0.2222222222222222
403,40,0.0,4,0.1111111111111111
404,40,0.0,5,0.2222222222222222
405,40,0.0,6,0.2222222222222222
406,40,0.0,7,0.2222222222222222
407,40,0.0,8,0.2222222222222222
408,40,0.0,9,0.2222222222222222
409,40,0.0,10,0.2222222222222222
410,41,0.0,1,0.2222222222222222
411,41,0.0,2,0.4444444444444444
412,41,0.0,3,0.4444444444444444
413,41,0.0,4,0.4444444444444444
414,41,0.0,5,0.4444444444444444
415,41,0.0,6,0.4444444444444444
416,41,0.0,7,0.4444444444444444
417,41,0.0,8,0.4444444444444444
418,41,0.0,9,0.4444444444444444
419,41,0.0,10,0.3333333333333333
420,42,0.0,1,0.5555555555555556
421,42,0.0,2,0.5555555555555556
422,42,0.0,3,0.4444444444444444
423,42,0.0,4,0.4444444444444444
424,42,0.0,5,0.4444444444444444
425,42,0.0,6,0.3333333333333333
426,42,0.0,7,0.3333333333333333
427,42,0.0,8,0.3333333333333333
428,42,0.0,9,0.3333333333333333
429,42,0.0,10,0.3333333333333333
430,43,0.0,1,0.3333333333333333
431,43,0.0,2,0.3333333333333333
432,43,0.0,3,0.3333333333333333
433,43,0.0,4,0.2222222222222222
434,43,0.0,5,0.2222222222222222
435,43,0.0,6,0.1111111111111111
436,43,0.0,7,0.1111111111111111
437,43,0.0,8,0.4444444444444444
438,43,0.0,9,0.4444444444444444
439,43,0.0,10,0.4444444444444444
440,44,0.0,1,0.4444444444444444
441,44,0.0,2,0.4444444444444444
442,44,0.0,3,0.3333333333333333
443,44,0.0,4,0.3333333333333333
444,44,0.0,5,0.3333333333333333
445,44,0.0,6,0.4444444444444444
446,44,0.0,7,0.4444444444444444
447,44,0.0,8,0.4444444444444444
448,44,0.0,9,0.3333333333333333
449,44,0.0,10,0.3333333333333333
450,45,0.0,1,0.1111111111111111
451,45,0.0,2,0.2222222222222222
452,45,0.0,3,0.2222222222222222
453,45,0.0,4,0.2222222222222222
454,45,0.0,5,0.2222222222222222
455,45,0.0,6,0.3333333333333333
456,45,0.0,7,0.3333333333333333
457,45,0.0,8,0.3333333333333333
458,45,0.0,9,0.3333333333333333
459,45,0.0,10,0.3333333333333333
460,46,0.0,1,0.4444444444444444
461,46,0.0,2,0.5555555555555556
462,46,0.0,3,0.5555555555555556
463,46,0.0,4,0.5555555555555556
464,46,0.0,5,0.5555555555555556
465,46,0.0,6,0.5555555555555556
466,46,0.0,7,0.5555555555555556
467,46,0.0,8,0.5555555555555556
468,46,0.0,9,0.4444444444444444
469,46,0.0,10,0.4444444444444444
470,47,0.0,1,0.2222222222222222
471,47,0.0,2,0.1111111111111111
472,47,0.0,3,0.2222222222222222
473,47,0.0,4,0.2222222222222222
474,47,0.0,5,0.3333333333333333
475,47,0.0,6,0.3333333333333333
476,47,0.0,7,0.4444444444444444
477,47,0.0,8,0.4444444444444444
478,47,0.0,9,0.4444444444444444
479,47,0.0,10,0.4444444444444444
480,48,0.0,1,0.3333333333333333
481,48,0.0,2,0.3333333333333333
482,48,0.0,3,0.3333333333333333
483,48,0.0,4,0.3333333333333333
484,48,0.0,5,0.3333333333333333
485,48,0.0,6,0.3333333333333333
486,48,0.0,7,0.4444444444444444
487,48,0.0,8,0.2222222222222222
488,48,0.0,9,0.2222222222222222
489,48,0.0,10,0.2222222222222222
490,49,0.0,1,0.1111111111111111
491,49,0.0,2,0.4444444444444444
492,49,0.0,3,0.3333333333333333
493,49,0.0,4,0.3333333333333333
494,49,0.0,5,0.3333333333333333
495,49,0.0,6,0.3333333333333333
496,49,0.0,7,0.3333333333333333
497,49,0.0,8,0.3333333333333333
498,49,0.0,9,0.3333333333333333
499,49,0.0,10,0.1111111111111111
500,50,0.0,1,0.2222222222222222
501,50,0.0,2,0.2222222222222222
502,50,0.0,3,0.2222222222222222
503,50,0.0,4,0.2222222222222222
504,50,0.0,5,0.2222222222222222
505,50,0.0,6,0.3333333333333333
506,50,0.0,7,0.5555555555555556
507,50,0.0,8,0.4444444444444444
508,50,0.0,9,0.4444444444444444
509,50,0.0,10,0.4444444444444444
510,51,0.0,1,0.5555555555555556
511,51,0.0,2,0.5555555555555556
512,51,0.0,3,0.4444444444444444
513,51,0.0,4,0.4444444444444444
514,51,0.0,5,0.4444444444444444
515,51,0.0,6,0.4444444444444444
516,51,0.0,7,0.4444444444444444
517,51,0.0,8,0.3333333333333333
518,51,0.0,9,0.3333333333333333
519,51,0.0,10,0.3333333333333333
520,52,0.0,1,0.3333333333333333
521,52,0.0,2,0.4444444444444444
522,52,0.0,3,0.4444444444444444
523,52,0.0,4,0.4444444444444444
524,52,0.0,5,0.4444444444444444
525,52,0.0,6,0.4444444444444444
526,52,0.0,7,0.4444444444444444
527,52,0.0,8,0.4444444444444444
528,52,0.0,9,0.4444444444444444
529,52,0.0,10,0.4444444444444444
530,53,0.0,1,0.4444444444444444
531,53,0.0,2,0.4444444444444444
532,53,0.0,3,0.4444444444444444
533,53,0.0,4,0.4444444444444444
534,53,0.0,5,0.4444444444444444
535,53,0.0,6,0.3333333333333333
536,53,0.0,7,0.3333333333333333
537,53,0.0,8,0.4444444444444444
538,53,0.0,9,0.3333333333333333
539,53,0.0,10,0.2222222222222222
540,54,0.0,1,0.1111111111111111
541,54,0.0,2,0.2222222222222222
542,54,0.0,3,0.4444444444444444
543,54,0.0,4,0.4444444444444444
544,54,0.0,5,0.4444444444444444
545,54,0.0,6,0.4444444444444444
546,54,0.0,7,0.3333333333333333
547,54,0.0,8,0.3333333333333333
548,54,0.0,9,0.3333333333333333
549,54,0.0,10,0.3333333333333333
550,55,0.0,1,0.4444444444444444
551,55,0.0,2,0.4444444444444444
552,55,0.0,3,0.3333333333333333
553,55,0.0,4,0.3333333333333333
554,55,0.0,5,0.4444444444444444
555,55,0.0,6,0.4444444444444444
556,55,0.0,7,0.4444444444444444
557,55,0.0,8,0.4444444444444444
558,55,0.0,9,0.4444444444444444
559,55,0.0,10,0.3333333333333333
560,56,0.0,1,0.2222222222222222
561,56,0.0,2,0.3333333333333333
562,56,0.0,3,0.3333333333333333
563,56,0.0,4,0.3333333333333333
564,56,0.0,5,0.2222222222222222
565,56,0.0,6,0.2222222222222222
566,56,0.0,7,0.2222222222222222
567,56,0.0,8,0.3333333333333333
568,56,0.0,9,0.3333333333333333
569,56,0.0,10,0.5555555555555556
570,57,0.0,1,0.3333333333333333
571,57,0.0,2,0.3333333333333333
572,57,0.0,3,0.3333333333333333
573,57,0.0,4,0.3333333333333333
574,57,0.0,5,0.3333333333333333
575,57,0.0,6,0.3333333333333333
576,57,0.0,7,0.3333333333333333
577,57,0.0,8,0.4444444444444444
578,57,0.0,9,0.4444444444444444
579,57,0.0,10,0.4444444444444444
580,58,0.0,1,0.1111111111111111
581,58,0.0,2,0.1111111111111111
582,58,0.0,3,0.1111111111111111
583,58,0.0,4,0.1111111111111111
584,58,0.0,5,0.1111111111111111
585,58,0.0,6,0.4444444444444444
586,58,0.0,7,0.5555555555555556
587,58,0.0,8,0.5555555555555556
588,58,0.0,9,0.4444444444444444
589,58,0.0,10,0.4444444444444444
590,59,0.0,1,0.2222222222222222
591,59,0.0,2,0.2222222222222222
592,59,0.0,3,0.2222222222222222
593,59,0.0,4,0.2222222222222222
594,59,0.0,5,0.2222222222222222
595,59,0.0,6,0.2222222222222222
596,59,0.0,7,0.2222222222222222
597,59,0.0,8,0.2222222222222222
598,59,0.0,9,0.2222222222222222
599,59,0.0,10,0.2222222222222222
600,60,0.0,1,0.5555555555555556
601,60,0.0,2,0.5555555555555556
602,60,0.0,3,0.5555555555555556
603,60,0.0,4,0.5555555555555556
604,60,0.0,5,0.5555555555555556
605,60,0.0,6,0.5555555555555556
606,60,0.0,7,0.5555555555555556
607,60,0.0,8,0.4444444444444444
608,60,0.0,9,0.4444444444444444
609,60,0.0,10,0.4444444444444444
610,61,0.0,1,0.3333333333333333
611,61,0.0,2,0.3333333333333333
612,61,0.0,3,0.3333333333333333
613,61,0.0,4,0.3333333333333333
614,61,0.0,5,0.3333333333333333
615,61,0.0,6,0.3333333333333333
616,61,0.0,7,0.3333333333333333
617,61,0.0,8,0.2222222222222222
618,61,0.0,9,0.2222222222222222
619,61,0.0,10,0.1111111111111111
620,62,0.0,1,0.4444444444444444
621,62,0.0,2,0.4444444444444444
622,62,0.0,3,0.4444444444444444
623,62,0.0,4,0.4444444444444444
624,62,0.0,5,0.4444444444444444
625,62,0.0,6,0.4444444444444444
626,62,0.0,7,0.4444444444444444
627,62,0.0,8,0.4444444444444444
628,62,0.0,9,0.3333333333333333
629,62,0.0,10,0.3333333333333333
630,63,0.0,1,0.1111111111111111
631,63,0.0,2,0.1111111111111111
632,63,0.0,3,0.1111111111111111
633,63,0.0,4,0.2222222222222222
634,63,0.0,5,0.2222222222222222
635,63,0.0,6,0.2222222222222222
636,63,0.0,7,0.3333333333333333
637,63,0.0,8,0.3333333333333333
638,63,0.0,9,0.3333333333333333
639,63,0.0,10,0.3333333333333333
640,64,0.0,1,0.4444444444444444
641,64,0.0,2,0.4444444444444444
642,64,0.0,3,0.4444444444444444
643,64,0.0,4,0.4444444444444444
644,64,0.0,5,0.4444444444444444
645,64,0.0,6,0.3333333333333333
646,64,0.0,7,0.3333333333333333
647,64,0.0,8,0.3333333333333333
648,64,0.0,9,0.3333333333333333
649,64,0.0,10,0.3333333333333333
650,65,0.0,1,0.2222222222222222
651,65,0.0,2,0.2222222222222222
652,65,0.0,3,0.1111111111111111
653,65,0.0,4,0.1111111111111111
654,65,0.0,5,0.2222222222222222
655,65,0.0,6,0.2222222222222222
656,65,0.0,7,0.2222222222222222
657,65,0.0,8,0.2222222222222222
658,65,0.0,9,0.3333333333333333
659,65,0.0,10,0.3333333333333333
660,66,0.0,1,0.3333333333333333
661,66,0.0,2,0.3333333333333333
662,66,0.0,3,0.3333333333333333
663,66,0.0,4,0.4444444444444444
664,66,0.0,5,0.4444444444444444
665,66,0.0,6,0.4444444444444444
666,66,0.0,7,0.4444444444444444
667,66,0.0,8,0.4444444444444444
668,66,0.0,9,0.4444444444444444
669,66,0.0,10,0.4444444444444444
670,67,0.0,1,0.1111111111111111
671,67,0.0,2,0.1111111111111111
672,67,0.0,3,0.1111111111111111
673,67,0.0,4,0.2222222222222222
674,67,0.0,5,0.2222222222222222
675,67,0.0,6,0.2222222222222222
676,67,0.0,7,0.2222222222222222
677,67,0.0,8,0.3333333333333333
678,67,0.0,9,0.3333333333333333
679,67,0.0,10,0.3333333333333333
680,68,0.0,1,0.2222222222222222
681,68,0.0,2,0.3333333333333333
682,68,0.0,3,0.3333333333333333
683,68,0.0,4,0.3333333333333333
684,68,0.0,5,0.3333333333333333
685,68,0.0,6,0.3333333333333333
686,68,0.0,7,0.4444444444444444
687,68,0.0,8,0.4444444444444444
688,68,0.0,9,0.4444444444444444
689,68,0.0,10,0.4444444444444444
690,69,0.0,1,0.5555555555555556
691,69,0.0,2,0.5555555555555556
692,69,0.0,3,0.4444444444444444
693,69,0.0,4,0.5555555555555556
694,69,0.0,5,0.5555555555555556
695,69,0.0,6,0.5555555555555556
696,69,0.0,7,0.5555555555555556
697,69,0.0,8,0.5555555555555556
698,69,0.0,9,0.5555555555555556
699,69,0.0,10,0.3333333333333333
700,70,0.0,1,0.3333333333333333
701,70,0.0,2,0.3333333333333333
702,70,0.0,3,0.3333333333333333
703,70,0.0,4,0.3333333333333333
704,70,0.0,5,0.3333333333333333
705,70,0.0,6,0.3333333333333333
706,70,0.0,7,0.2222222222222222
707,70,0.0,8,0.2222222222222222
708,70,0.0,9,0.2222222222222222
709,70,0.0,10,0.2222222222222222
710,71,0.0,1,0.4444444444444444
711,71,0.0,2,0.4444444444444444
712,71,0.0,3,0.3333333333333333
713,71,0.0,4,0.3333333333333333
714,71,0.0,5,0.3333333333333333
715,71,0.0,6,0.3333333333333333
716,71,0.0,7,0.3333333333333333
717,71,0.0,8,0.3333333333333333
718,71,0.0,9,0.5555555555555556
719,71,0.0,10,0.5555555555555556
720,72,0.0,1,0.1111111111111111
721,72,0.0,2,0.2222222222222222
722,72,0.0,3,0.2222222222222222
723,72,0.0,4,0.2222222222222222
724,72,0.0,5,0.2222222222222222
725,72,0.0,6,0.2222222222222222
726,72,0.0,7,0.2222222222222222
727,72,0.0,8,0.2222222222222222
728,72,0.0,9,0.2222222222222222
729,72,0.0,10,0.2222222222222222
730,73,0.0,1,0.4444444444444444
731,73,0.0,2,0.5555555555555556
732,73,0.0,3,0.5555555555555556
733,73,0.0,4,0.5555555555555556
734,73,0.0,5,0.5555555555555556
