rowid,runID,noise_level,round,performance
148,1,0.0,49,0.6666666666666666
149,1,0.0,50,1.0
150,1,0.0,51,1.0
151,1,0.0,52,1.0
152,1,0.0,53,1.0
153,1,0.0,54,1.0
154,1,0.0,55,1.0
155,1,0.0,56,1.0
156,1,0.0,57,1.0
157,1,0.0,58,1.0
158,1,0.0,59,1.0
159,1,0.0,60,1.0
160,1,0.0,61,1.0
161,1,0.0,62,1.0
162,1,0.0,63,1.0
163,1,0.0,64,1.0
164,1,0.0,65,1.0
165,1,0.0,66,1.0
166,1,0.0,67,1.0
167,1,0.0,68,1.0
168,1,0.0,69,1.0
169,1,0.0,70,1.0
170,1,0.0,71,1.0
171,1,0.0,72,1.0
172,1,0.0,73,1.0
173,1,0.0,74,1.0
174,1,0.0,75,1.0
175,1,0.0,76,1.0
176,1,0.0,77,1.0
177,1,0.0,78,1.0
178,1,0.0,79,1.0
179,1,0.0,80,1.0
180,1,0.0,81,1.0
181,1,0.0,82,1.0
182,1,0.0,83,1.0
183,1,0.0,84,1.0
184,1,0.0,85,1.0
185,1,0.0,86,1.0
186,1,0.0,87,1.0
187,1,0.0,88,1.0
188,1,0.0,89,1.0
189,1,0.0,90,1.0
190,1,0.0,91,1.0
191,1,0.0,92,1.0
192,1,0.0,93,1.0
193,1,0.0,94,1.0
194,1,0.0,95,1.0
195,1,0.0,96,1.0
196,1,0.0,97,1.0
197,1,0.0,98,1.0
198,1,0.0,99,1.0
199,1,0.0,100,1.0
200,2,0.0,1,0.3333333333333333
201,2,0.0,2,0.3333333333333333
202,2,0.0,3,0.3333333333333333
203,2,0.0,4,0.3333333333333333
204,2,0.0,5,0.3333333333333333
205,2,0.0,6,0.3333333333333333
206,2,0.0,7,0.3333333333333333
207,2,0.0,8,0.6666666666666666
208,2,0.0,9,0.6666666666666666
209,2,0.0,10,0.6666666666666666
210,2,0.0,11,0.6666666666666666
211,2,0.0,12,0.6666666666666666
212,2,0.0,13,0.6666666666666666
213,2,0.0,14,0.6666666666666666
214,2,0.0,15,0.6666666666666666
215,2,0.0,16,0.6666666666666666
216,2,0.0,17,0.6666666666666666
217,2,0.0,18,0.6666666666666666
218,2,0.0,19,0.6666666666666666
219,2,0.0,20,0.6666666666666666
220,2,0.0,21,0.6666666666666666
221,2,0.0,22,0.6666666666666666
222,2,0.0,23,0.6666666666666666
223,2,0.0,24,0.6666666666666666
224,2,0.0,25,0.6666666666666666
225,2,0.0,26,0.6666666666666666
226,2,0.0,27,0.6666666666666666
227,2,0.0,28,0.6666666666666666
228,2,0.0,29,0.6666666666666666
229,2,0.0,30,0.6666666666666666
230,2,0.0,31,0.6666666666666666
231,2,0.0,32,0.6666666666666666
232,2,0.0,33,0.6666666666666666
233,2,0.0,34,0.6666666666666666
234,2,0.0,35,0.6666666666666666
235,2,0.0,36,0.6666666666666666
236,2,0.0,37,0.6666666666666666
237,2,0.0,38,1.0
238,2,0.0,39,1.0
239,2,0.0,40,1.0
240,2,0.0,41,1.0
241,2,0.0,42,1.0
242,2,0.0,43,1.0
243,2,0.0,44,1.0
244,2,0.0,45,1.0
245,2,0.0,46,1.0
246,2,0.0,47,1.0
247,2,0.0,48,1.0
248,2,0.0,49,1.0
249,2,0.0,50,1.0
250,2,0.0,51,1.0
251,2,0.0,52,0.6666666666666666
252,2,0.0,53,0.6666666666666666
253,2,0.0,54,0.6666666666666666
254,2,0.0,55,0.6666666666666666
255,2,0.0,56,0.6666666666666666
256,2,0.0,57,0.6666666666666666
257,2,0.0,58,0.6666666666666666
258,2,0.0,59,0.6666666666666666
259,2,0.0,60,0.6666666666666666
260,2,0.0,61,0.6666666666666666
261,2,0.0,62,0.6666666666666666
262,2,0.0,63,0.6666666666666666
263,2,0.0,64,0.6666666666666666
264,2,0.0,65,0.6666666666666666
265,2,0.0,66,0.6666666666666666
266,2,0.0,67,0.6666666666666666
267,2,0.0,68,0.6666666666666666
268,2,0.0,69,0.6666666666666666
269,2,0.0,70,0.6666666666666666
270,2,0.0,71,0.6666666666666666
271,2,0.0,72,0.6666666666666666
272,2,0.0,73,0.6666666666666666
273,2,0.0,74,0.6666666666666666
274,2,0.0,75,0.6666666666666666
275,2,0.0,76,0.6666666666666666
276,2,0.0,77,0.6666666666666666
277,2,0.0,78,0.6666666666666666
278,2,0.0,79,0.6666666666666666
279,2,0.0,80,0.6666666666666666
280,2,0.0,81,0.6666666666666666
281,2,0.0,82,0.6666666666666666
282,2,0.0,83,0.6666666666666666
283,2,0.0,84,0.6666666666666666
284,2,0.0,85,0.6666666666666666
285,2,0.0,86,0.6666666666666666
286,2,0.0,87,0.6666666666666666
287,2,0.0,88,0.6666666666666666
288,2,0.0,89,0.6666666666666666
289,2,0.0,90,0.6666666666666666
290,2,0.0,91,0.6666666666666666
291,2,0.0,92,0.6666666666666666
292,2,0.0,93,0.6666666666666666
293,2,0.0,94,0.6666666666666666
294,2,0.0,95,0.6666666666666666
295,2,0.0,96,0.6666666666666666
296,2,0.0,97,0.6666666666666666
297,2,0.0,98,0.6666666666666666
298,2,0.0,99,0.6666666666666666
299,2,0.0,100,0.6666666666666666
300,3,0.0,1,1.0
301,3,0.0,2,1.0
302,3,0.0,3,1.0
303,3,0.0,4,1.0
304,3,0.0,5,1.0
305,3,0.0,6,1.0
306,3,0.0,7,1.0
307,3,0.0,8,1.0
308,3,0.0,9,1.0
309,3,0.0,10,1.0
310,3,0.0,11,1.0
311,3,0.0,12,1.0
312,3,0.0,13,1.0
313,3,0.0,14,1.0
314,3,0.0,15,1.0
315,3,0.0,16,1.0
316,3,0.0,17,1.0
317,3,0.0,18,1.0
318,3,0.0,19,1.0
319,3,0.0,20,1.0
320,3,0.0,21,1.0
321,3,0.0,22,1.0
322,3,0.0,23,1.0
323,3,0.0,24,1.0
324,3,0.0,25,1.0
325,3,0.0,26,1.0
326,3,0.0,27,1.0
327,3,0.0,28,1.0
328,3,0.0,29,1.0
329,3,0.0,30,1.0
330,3,0.0,31,1.0
331,3,0.0,32,1.0
332,3,0.0,33,1.0
333,3,0.0,34,1.0
334,3,0.0,35,1.0
335,3,0.0,36,1.0
336,3,0.0,37,1.0
337,3,0.0,38,1.0
338,3,0.0,39,1.0
339,3,0.0,40,1.0
340,3,0.0,41,1.0
341,3,0.0,42,1.0
342,3,0.0,43,1.0
343,3,0.0,44,1.0
344,3,0.0,45,1.0
345,3,0.0,46,1.0
346,3,0.0,47,1.0
347,3,0.0,48,1.0
348,3,0.0,49,1.0
349,3,0.0,50,1.0
350,3,0.0,51,1.0
351,3,0.0,52,1.0
352,3,0.0,53,1.0
353,3,0.0,54,1.0
354,3,0.0,55,1.0
355,3,0.0,56,1.0
356,3,0.0,57,1.0
357,3,0.0,58,1.0
358,3,0.0,59,1.0
359,3,0.0,60,1.0
360,3,0.0,61,1.0
361,3,0.0,62,1.0
362,3,0.0,63,1.0
363,3,0.0,64,1.0
364,3,0.0,65,1.0
365,3,0.0,66,1.0
366,3,0.0,67,1.0
367,3,0.0,68,1.0
368,3,0.0,69,1.0
369,3,0.0,70,1.0
370,3,0.0,71,1.0
371,3,0.0,72,1.0
372,3,0.0,73,1.0
373,3,0.0,74,1.0
374,3,0.0,75,1.0
375,3,0.0,76,1.0
376,3,0.0,77,1.0
377,3,0.0,78,1.0
378,3,0.0,79,1.0
379,3,0.0,80,1.0
380,3,0.0,81,1.0
381,3,0.0,82,1.0
382,3,0.0,83,1.0
383,3,0.0,84,1.0
384,3,0.0,85,1.0
385,3,0.0,86,1.0
386,3,0.0,87,1.0
387,3,0.0,88,1.0
388,3,0.0,89,1.0
389,3,0.0,90,1.0
390,3,0.0,91,1.0
391,3,0.0,92,1.0
392,3,0.0,93,1.0
393,3,0.0,94,1.0
394,3,0.0,95,1.0
395,3,0.0,96,1.0
396,3,0.0,97,1.0
397,3,0.0,98,1.0
398,3,0.0,99,1.0
399,3,0.0,100,1.0
400,4,0.0,1,0.3333333333333333
401,4,0.0,2,0.3333333333333333
402,4,0.0,3,0.3333333333333333
403,4,0.0,4,0.3333333333333333
404,4,0.0,5,0.3333333333333333
405,4,0.0,6,0.3333333333333333
406,4,0.0,7,0.3333333333333333
407,4,0.0,8,0.6666666666666666
408,4,0.0,9,0.6666666666666666
409,4,0.0,10,0.6666666666666666
410,4,0.0,11,0.6666666666666666
411,4,0.0,12,1.0
412,4,0.0,13,1.0
413,4,0.0,14,1.0
414,4,0.0,15,1.0
415,4,0.0,16,1.0
416,4,0.0,17,1.0
417,4,0.0,18,1.0
418,4,0.0,19,1.0
419,4,0.0,20,1.0
420,4,0.0,21,1.0
421,4,0.0,22,1.0
422,4,0.0,23,1.0
423,4,0.0,24,1.0
424,4,0.0,25,1.0
425,4,0.0,26,1.0
426,4,0.0,27,1.0
427,4,0.0,28,1.0
428,4,0.0,29,1.0
429,4,0.0,30,1.0
430,4,0.0,31,1.0
431,4,0.0,32,1.0
432,4,0.0,33,1.0
433,4,0.0,34,1.0
434,4,0.0,35,1.0
435,4,0.0,36,1.0
436,4,0.0,37,1.0
437,4,0.0,38,1.0
438,4,0.0,39,1.0
439,4,0.0,40,1.0
440,4,0.0,41,1.0
441,4,0.0,42,1.0
442,4,0.0,43,1.0
443,4,0.0,44,1.0
444,4,0.0,45,1.0
445,4,0.0,46,1.0
446,4,0.0,47,1.0
447,4,0.0,48,1.0
448,4,0.0,49,1.0
449,4,0.0,50,1.0
450,4,0.0,51,1.0
451,4,0.0,52,1.0
452,4,0.0,53,1.0
453,4,0.0,54,1.0
454,4,0.0,55,1.0
455,4,0.0,56,1.0
456,4,0.0,57,0.6666666666666666
457,4,0.0,58,1.0
458,4,0.0,59,0.6666666666666666
459,4,0.0,60,0.6666666666666666
460,4,0.0,61,1.0
461,4,0.0,62,1.0
462,4,0.0,63,1.0
463,4,0.0,64,1.0
464,4,0.0,65,1.0
465,4,0.0,66,1.0
466,4,0.0,67,1.0
467,4,0.0,68,1.0
468,4,0.0,69,1.0
469,4,0.0,70,1.0
470,4,0.0,71,1.0
471,4,0.0,72,1.0
472,4,0.0,73,1.0
473,4,0.0,74,1.0
474,4,0.0,75,1.0
475,4,0.0,76,1.0
476,4,0.0,77,1.0
477,4,0.0,78,1.0
478,4,0.0,79,1.0
479,4,0.0,80,1.0
480,4,0.0,81,0.6666666666666666
481,4,0.0,82,1.0
482,4,0.0,83,1.0
483,4,0.0,84,1.0
484,4,0.0,85,1.0
485,4,0.0,86,1.0
486,4,0.0,87,1.0
487,4,0.0,88,1.0
488,4,0.0,89,1.0
489,4,0.0,90,1.0
490,4,0.0,91,1.0
491,4,0.0,92,1.0
492,4,0.0,93,1.0
493,4,0.0,94,1.0
494,4,0.0,95,1.0
495,4,0.0,96,1.0
496,4,0.0,97,1.0
497,4,0.0,98,1.0
498,4,0.0,99,1.0
499,4,0.0,100,1.0
500,5,0.0,1,0.3333333333333333
501,5,0.0,2,0.3333333333333333
502,5,0.0,3,0.3333333333333333
503,5,0.0,4,0.3333333333333333
504,5,0.0,5,0.3333333333333333
505,5,0.0,6,0.6666666666666666
506,5,0.0,7,0.6666666666666666
507,5,0.0,8,0.6666666666666666
508,5,0.0,9,0.6666666666666666
509,5,0.0,10,0.6666666666666666
510,5,0.0,11,0.6666666666666666
511,5,0.0,12,0.6666666666666666
512,5,0.0,13,0.6666666666666666
513,5,0.0,14,0.6666666666666666
514,5,0.0,15,0.6666666666666666
515,5,0.0,16,0.6666666666666666
516,5,0.0,17,0.6666666666666666
517,5,0.0,18,0.6666666666666666
518,5,0.0,19,0.6666666666666666
519,5,0.0,20,0.6666666666666666
520,5,0.0,21,0.6666666666666666
521,5,0.0,22,0.6666666666666666
522,5,0.0,23,0.6666666666666666
523,5,0.0,24,0.6666666666666666
524,5,0.0,25,0.6666666666666666
525,5,0.0,26,0.6666666666666666
526,5,0.0,27,0.6666666666666666
527,5,0.0,28,0.6666666666666666
528,5,0.0,29,0.6666666666666666
529,5,0.0,30,0.6666666666666666
530,5,0.0,31,0.6666666666666666
531,5,0.0,32,0.6666666666666666
532,5,0.0,33,0.6666666666666666
533,5,0.0,34,0.6666666666666666
534,5,0.0,35,0.6666666666666666
535,5,0.0,36,0.6666666666666666
536,5,0.0,37,0.6666666666666666
537,5,0.0,38,0.6666666666666666
538,5,0.0,39,0.6666666666666666
539,5,0.0,40,0.6666666666666666
540,5,0.0,41,0.6666666666666666
541,5,0.0,42,0.6666666666666666
542,5,0.0,43,0.6666666666666666
543,5,0.0,44,0.6666666666666666
544,5,0.0,45,0.6666666666666666
545,5,0.0,46,0.6666666666666666
546,5,0.0,47,0.6666666666666666
547,5,0.0,48,0.3333333333333333
548,5,0.0,49,0.3333333333333333
549,5,0.0,50,0.3333333333333333
550,5,0.0,51,0.3333333333333333
551,5,0.0,52,0.3333333333333333
552,5,0.0,53,0.3333333333333333
553,5,0.0,54,0.3333333333333333
554,5,0.0,55,0.6666666666666666
555,5,0.0,56,1.0
556,5,0.0,57,1.0
557,5,0.0,58,1.0
558,5,0.0,59,1.0
559,5,0.0,60,1.0
560,5,0.0,61,1.0
561,5,0.0,62,1.0
562,5,0.0,63,1.0
563,5,0.0,64,1.0
564,5,0.0,65,1.0
565,5,0.0,66,1.0
566,5,0.0,67,1.0
567,5,0.0,68,1.0
568,5,0.0,69,1.0
569,5,0.0,70,1.0
570,5,0.0,71,1.0
571,5,0.0,72,1.0
572,5,0.0,73,1.0
573,5,0.0,74,1.0
574,5,0.0,75,1.0
575,5,0.0,76,0.6666666666666666
576,5,0.0,77,1.0
577,5,0.0,78,1.0
578,5,0.0,79,1.0
579,5,0.0,80,1.0
580,5,0.0,81,1.0
581,5,0.0,82,1.0
582,5,0.0,83,1.0
583,5,0.0,84,1.0
584,5,0.0,85,1.0
585,5,0.0,86,1.0
586,5,0.0,87,1.0
587,5,0.0,88,1.0
588,5,0.0,89,1.0
589,5,0.0,90,1.0
590,5,0.0,91,1.0
591,5,0.0,92,1.0
592,5,0.0,93,1.0
593,5,0.0,94,1.0
594,5,0.0,95,1.0
595,5,0.0,96,0.6666666666666666
596,5,0.0,97,0.6666666666666666
597,5,0.0,98,1.0
598,5,0.0,99,1.0
599,5,0.0,100,1.0
600,6,0.0,1,0.3333333333333333
601,6,0.0,2,0.3333333333333333
602,6,0.0,3,0.3333333333333333
603,6,0.0,4,0.3333333333333333
604,6,0.0,5,0.3333333333333333
605,6,0.0,6,0.6666666666666666
606,6,0.0,7,0.6666666666666666
607,6,0.0,8,0.6666666666666666
608,6,0.0,9,0.6666666666666666
609,6,0.0,10,0.6666666666666666
610,6,0.0,11,0.6666666666666666
611,6,0.0,12,0.6666666666666666
612,6,0.0,13,0.6666666666666666
613,6,0.0,14,0.6666666666666666
614,6,0.0,15,0.6666666666666666
615,6,0.0,16,0.6666666666666666
616,6,0.0,17,0.6666666666666666
617,6,0.0,18,0.6666666666666666
618,6,0.0,19,0.6666666666666666
619,6,0.0,20,0.6666666666666666
620,6,0.0,21,0.6666666666666666
621,6,0.0,22,0.6666666666666666
622,6,0.0,23,0.6666666666666666
623,6,0.0,24,0.6666666666666666
624,6,0.0,25,0.6666666666666666
625,6,0.0,26,0.6666666666666666
626,6,0.0,27,0.6666666666666666
627,6,0.0,28,0.6666666666666666
628,6,0.0,29,0.6666666666666666
629,6,0.0,30,0.6666666666666666
630,6,0.0,31,0.6666666666666666
631,6,0.0,32,0.6666666666666666
632,6,0.0,33,0.6666666666666666
633,6,0.0,34,0.6666666666666666
634,6,0.0,35,0.6666666666666666
635,6,0.0,36,0.6666666666666666
636,6,0.0,37,0.6666666666666666
637,6,0.0,38,0.6666666666666666
638,6,0.0,39,0.6666666666666666
639,6,0.0,40,0.6666666666666666
640,6,0.0,41,0.6666666666666666
641,6,0.0,42,0.6666666666666666
642,6,0.0,43,0.6666666666666666
643,6,0.0,44,0.6666666666666666
644,6,0.0,45,0.6666666666666666
645,6,0.0,46,0.6666666666666666
646,6,0.0,47,0.6666666666666666
647,6,0.0,48,0.6666666666666666
648,6,0.0,49,0.6666666666666666
649,6,0.0,50,0.6666666666666666
650,6,0.0,51,0.6666666666666666
651,6,0.0,52,0.6666666666666666
652,6,0.0,53,0.6666666666666666
653,6,0.0,54,0.6666666666666666
654,6,0.0,55,0.6666666666666666
655,6,0.0,56,0.6666666666666666
656,6,0.0,57,0.6666666666666666
657,6,0.0,58,1.0
658,6,0.0,59,1.0
659,6,0.0,60,1.0
660,6,0.0,61,0.6666666666666666
661,6,0.0,62,0.6666666666666666
662,6,0.0,63,1.0
663,6,0.0,64,1.0
664,6,0.0,65,1.0
665,6,0.0,66,1.0
666,6,0.0,67,1.0
667,6,0.0,68,1.0
668,6,0.0,69,1.0
669,6,0.0,70,1.0
670,6,0.0,71,1.0
671,6,0.0,72,1.0
672,6,0.0,73,1.0
673,6,0.0,74,1.0
674,6,0.0,75,1.0
675,6,0.0,76,1.0
676,6,0.0,77,1.0
677,6,0.0,78,1.0
678,6,0.0,79,1.0
679,6,0.0,80,1.0
680,6,0.0,81,1.0
681,6,0.0,82,1.0
682,6,0.0,83,1.0
683,6,0.0,84,1.0
684,6,0.0,85,1.0
685,6,0.0,86,1.0
686,6,0.0,87,1.0
687,6,0.0,88,1.0
688,6,0.0,89,1.0
689,6,0.0,90,1.0
690,6,0.0,91,1.0
691,6,0.0,92,1.0
692,6,0.0,93,1.0
693,6,0.0,94,1.0
694,6,0.0,95,1.0
695,6,0.0,96,1.0
696,6,0.0,97,1.0
697,6,0.0,98,1.0
698,6,0.0,99,1.0
699,6,0.0,100,1.0
700,7,0.0,1,0.6666666666666666
701,7,0.0,2,0.6666666666666666
702,7,0.0,3,0.6666666666666666
703,7,0.0,4,0.6666666666666666
704,7,0.0,5,0.6666666666666666
705,7,0.0,6,0.6666666666666666
706,7,0.0,7,0.6666666666666666
707,7,0.0,8,0.6666666666666666
708,7,0.0,9,0.6666666666666666
709,7,0.0,10,1.0
710,7,0.0,11,1.0
711,7,0.0,12,1.0
712,7,0.0,13,1.0
713,7,0.0,14,1.0
714,7,0.0,15,1.0
715,7,0.0,16,1.0
716,7,0.0,17,1.0
717,7,0.0,18,1.0
718,7,0.0,19,1.0
719,7,0.0,20,1.0
720,7,0.0,21,1.0
721,7,0.0,22,1.0
722,7,0.0,23,1.0
723,7,0.0,24,1.0
724,7,0.0,25,1.0
725,7,0.0,26,1.0
726,7,0.0,27,1.0
727,7,0.0,28,1.0
728,7,0.0,29,1.0
729,7,0.0,30,1.0
730,7,0.0,31,1.0
731,7,0.0,32,1.0
732,7,0.0,33,1.0
733,7,0.0,34,1.0
734,7,0.0,35,1.0
735,7,0.0,36,1.0
736,7,0.0,37,1.0
737,7,0.0,38,1.0
738,7,0.0,39,1.0
739,7,0.0,40,1.0
740,7,0.0,41,1.0
741,7,0.0,42,1.0
742,7,0.0,43,1.0
743,7,0.0,44,1.0
744,7,0.0,45,1.0
745,7,0.0,46,1.0
746,7,0.0,47,1.0
747,7,0.0,48,1.0
748,7,0.0,49,1.0
749,7,0.0,50,1.0
750,7,0.0,51,1.0
751,7,0.0,52,1.0
752,7,0.0,53,1.0
753,7,0.0,54,1.0
754,7,0.0,55,1.0
755,7,0.0,56,1.0
756,7,0.0,57,1.0
757,7,0.0,58,1.0
758,7,0.0,59,1.0
759,7,0.0,60,1.0
760,7,0.0,61,1.0
761,7,0.0,62,1.0
762,7,0.0,63,1.0
763,7,0.0,64,1.0
764,7,0.0,65,1.0
765,7,0.0,66,1.0
766,7,0.0,67,1.0
767,7,0.0,68,1.0
768,7,0.0,69,1.0
769,7,0.0,70,1.0
770,7,0.0,71,1.0
771,7,0.0,72,1.0
772,7,0.0,73,1.0
773,7,0.0,74,1.0
774,7,0.0,75,1.0
775,7,0.0,76,1.0
776,7,0.0,77,1.0
777,7,0.0,78,1.0
778,7,0.0,79,1.0
779,7,0.0,80,1.0
780,7,0.0,81,1.0
781,7,0.0,82,1.0
782,7,0.0,83,1.0
783,7,0.0,84,1.0
784,7,0.0,85,1.0
785,7,0.0,86,1.0
786,7,0.0,87,1.0
787,7,0.0,88,1.0
788,7,0.0,89,1.0
789,7,0.0,90,1.0
790,7,0.0,91,1.0
791,7,0.0,92,1.0
792,7,0.0,93,1.0
793,7,0.0,94,1.0
794,7,0.0,95,1.0
795,7,0.0,96,1.0
796,7,0.0,97,1.0
797,7,0.0,98,1.0
798,7,0.0,99,1.0
799,7,0.0,100,1.0
800,8,0.0,1,0.3333333333333333
801,8,0.0,2,0.3333333333333333
802,8,0.0,3,0.3333333333333333
803,8,0.0,4,0.3333333333333333
804,8,0.0,5,0.3333333333333333
805,8,0.0,6,0.3333333333333333
806,8,0.0,7,0.3333333333333333
807,8,0.0,8,0.3333333333333333
808,8,0.0,9,0.3333333333333333
809,8,0.0,10,0.3333333333333333
810,8,0.0,11,0.3333333333333333
811,8,0.0,12,0.3333333333333333
812,8,0.0,13,0.3333333333333333
813,8,0.0,14,0.3333333333333333
814,8,0.0,15,0.3333333333333333
815,8,0.0,16,0.3333333333333333
816,8,0.0,17,0.3333333333333333
817,8,0.0,18,0.6666666666666666
818,8,0.0,19,0.6666666666666666
819,8,0.0,20,0.3333333333333333
820,8,0.0,21,0.3333333333333333
821,8,0.0,22,0.6666666666666666
822,8,0.0,23,0.6666666666666666
823,8,0.0,24,0.6666666666666666
824,8,0.0,25,0.3333333333333333
825,8,0.0,26,0.6666666666666666
826,8,0.0,27,0.6666666666666666
827,8,0.0,28,0.6666666666666666
828,8,0.0,29,0.6666666666666666
829,8,0.0,30,0.6666666666666666
830,8,0.0,31,0.6666666666666666
831,8,0.0,32,0.6666666666666666
832,8,0.0,33,0.6666666666666666
833,8,0.0,34,0.6666666666666666
834,8,0.0,35,0.6666666666666666
835,8,0.0,36,0.6666666666666666
836,8,0.0,37,0.6666666666666666
837,8,0.0,38,0.6666666666666666
838,8,0.0,39,0.6666666666666666
839,8,0.0,40,0.6666666666666666
840,8,0.0,41,0.6666666666666666
841,8,0.0,42,0.6666666666666666
842,8,0.0,43,0.6666666666666666
843,8,0.0,44,0.6666666666666666
844,8,0.0,45,0.6666666666666666
845,8,0.0,46,0.6666666666666666
846,8,0.0,47,0.6666666666666666
847,8,0.0,48,0.6666666666666666
848,8,0.0,49,0.6666666666666666
849,8,0.0,50,0.6666666666666666
850,8,0.0,51,0.6666666666666666
851,8,0.0,52,0.6666666666666666
852,8,0.0,53,0.6666666666666666
853,8,0.0,54,0.6666666666666666
854,8,0.0,55,0.6666666666666666
855,8,0.0,56,0.6666666666666666
856,8,0.0,57,0.6666666666666666
857,8,0.0,58,0.6666666666666666
858,8,0.0,59,0.6666666666666666
859,8,0.0,60,0.6666666666666666
860,8,0.0,61,0.6666666666666666
861,8,0.0,62,0.6666666666666666
862,8,0.0,63,0.6666666666666666
863,8,0.0,64,0.6666666666666666
864,8,0.0,65,0.6666666666666666
865,8,0.0,66,0.6666666666666666
866,8,0.0,67,0.6666666666666666
867,8,0.0,68,0.6666666666666666
868,8,0.0,69,0.6666666666666666
869,8,0.0,70,0.6666666666666666
870,8,0.0,71,0.6666666666666666
871,8,0.0,72,0.6666666666666666
872,8,0.0,73,0.6666666666666666
873,8,0.0,74,0.6666666666666666
874,8,0.0,75,0.6666666666666666
875,8,0.0,76,1.0
