rowid,runID,noise_level,round,performance
230,4,0.0,31,0.6666666666666666
231,4,0.0,32,0.6666666666666666
232,4,0.0,33,0.6666666666666666
233,4,0.0,34,0.8333333333333334
234,4,0.0,35,0.6666666666666666
235,4,0.0,36,0.6666666666666666
236,4,0.0,37,0.6666666666666666
237,4,0.0,38,0.6666666666666666
238,4,0.0,39,0.6666666666666666
239,4,0.0,40,0.6666666666666666
240,4,0.0,41,0.8333333333333334
241,4,0.0,42,0.8333333333333334
242,4,0.0,43,0.8333333333333334
243,4,0.0,44,0.8333333333333334
244,4,0.0,45,0.8333333333333334
245,4,0.0,46,0.8333333333333334
246,4,0.0,47,0.8333333333333334
247,4,0.0,48,0.8333333333333334
248,4,0.0,49,0.6666666666666666
249,4,0.0,50,0.6666666666666666
250,5,0.0,1,0.16666666666666666
251,5,0.0,2,0.16666666666666666
252,5,0.0,3,0.16666666666666666
253,5,0.0,4,0.16666666666666666
254,5,0.0,5,0.3333333333333333
255,5,0.0,6,0.3333333333333333
256,5,0.0,7,0.16666666666666666
257,5,0.0,8,0.16666666666666666
258,5,0.0,9,0.3333333333333333
259,5,0.0,10,0.3333333333333333
260,5,0.0,11,0.3333333333333333
261,5,0.0,12,0.3333333333333333
262,5,0.0,13,0.6666666666666666
263,5,0.0,14,0.3333333333333333
264,5,0.0,15,0.3333333333333333
265,5,0.0,16,0.3333333333333333
266,5,0.0,17,0.5
267,5,0.0,18,0.3333333333333333
268,5,0.0,19,0.3333333333333333
269,5,0.0,20,0.8333333333333334
270,5,0.0,21,0.8333333333333334
271,5,0.0,22,0.8333333333333334
272,5,0.0,23,0.8333333333333334
273,5,0.0,24,0.8333333333333334
274,5,0.0,25,0.8333333333333334
275,5,0.0,26,0.8333333333333334
276,5,0.0,27,0.6666666666666666
277,5,0.0,28,0.6666666666666666
278,5,0.0,29,0.6666666666666666
279,5,0.0,30,0.8333333333333334
280,5,0.0,31,0.8333333333333334
281,5,0.0,32,0.8333333333333334
282,5,0.0,33,0.8333333333333334
283,5,0.0,34,0.6666666666666666
284,5,0.0,35,0.6666666666666666
285,5,0.0,36,0.6666666666666666
286,5,0.0,37,0.6666666666666666
287,5,0.0,38,0.6666666666666666
288,5,0.0,39,0.6666666666666666
289,5,0.0,40,0.8333333333333334
290,5,0.0,41,0.8333333333333334
291,5,0.0,42,0.8333333333333334
292,5,0.0,43,0.8333333333333334
293,5,0.0,44,0.8333333333333334
294,5,0.0,45,0.8333333333333334
295,5,0.0,46,0.8333333333333334
296,5,0.0,47,0.8333333333333334
297,5,0.0,48,0.8333333333333334
298,5,0.0,49,0.8333333333333334
299,5,0.0,50,0.8333333333333334
300,6,0.0,1,0.16666666666666666
301,6,0.0,2,0.16666666666666666
302,6,0.0,3,0.16666666666666666
303,6,0.0,4,0.16666666666666666
304,6,0.0,5,0.8333333333333334
305,6,0.0,6,0.6666666666666666
306,6,0.0,7,0.8333333333333334
307,6,0.0,8,0.8333333333333334
308,6,0.0,9,0.8333333333333334
309,6,0.0,10,0.8333333333333334
310,6,0.0,11,0.8333333333333334
311,6,0.0,12,0.8333333333333334
312,6,0.0,13,0.8333333333333334
313,6,0.0,14,0.8333333333333334
314,6,0.0,15,0.8333333333333334
315,6,0.0,16,0.6666666666666666
316,6,0.0,17,0.8333333333333334
317,6,0.0,18,0.8333333333333334
318,6,0.0,19,0.8333333333333334
319,6,0.0,20,0.8333333333333334
320,6,0.0,21,0.8333333333333334
321,6,0.0,22,0.8333333333333334
322,6,0.0,23,0.8333333333333334
323,6,0.0,24,0.8333333333333334
324,6,0.0,25,0.8333333333333334
325,6,0.0,26,0.8333333333333334
326,6,0.0,27,0.8333333333333334
327,6,0.0,28,0.8333333333333334
328,6,0.0,29,0.8333333333333334
329,6,0.0,30,0.8333333333333334
330,6,0.0,31,0.8333333333333334
331,6,0.0,32,0.8333333333333334
332,6,0.0,33,0.8333333333333334
333,6,0.0,34,1.0
334,6,0.0,35,1.0
335,6,0.0,36,1.0
336,6,0.0,37,1.0
337,6,0.0,38,1.0
338,6,0.0,39,1.0
339,6,0.0,40,1.0
340,6,0.0,41,1.0
341,6,0.0,42,1.0
342,6,0.0,43,1.0
343,6,0.0,44,1.0
344,6,0.0,45,1.0
345,6,0.0,46,1.0
346,6,0.0,47,1.0
347,6,0.0,48,1.0
348,6,0.0,49,1.0
349,6,0.0,50,1.0
350,7,0.0,1,0.5
351,7,0.0,2,0.5
352,7,0.0,3,0.3333333333333333
353,7,0.0,4,0.3333333333333333
354,7,0.0,5,0.3333333333333333
355,7,0.0,6,0.3333333333333333
356,7,0.0,7,0.3333333333333333
357,7,0.0,8,0.3333333333333333
358,7,0.0,9,0.3333333333333333
359,7,0.0,10,0.3333333333333333
360,7,0.0,11,0.3333333333333333
361,7,0.0,12,0.3333333333333333
362,7,0.0,13,0.3333333333333333
363,7,0.0,14,0.3333333333333333
364,7,0.0,15,0.3333333333333333
365,7,0.0,16,0.3333333333333333
366,7,0.0,17,0.3333333333333333
367,7,0.0,18,0.5
368,7,0.0,19,0.5
369,7,0.0,20,0.5
370,7,0.0,21,0.5
371,7,0.0,22,0.5
372,7,0.0,23,0.5
373,7,0.0,24,0.5
374,7,0.0,25,0.5
375,7,0.0,26,0.6666666666666666
376,7,0.0,27,0.6666666666666666
377,7,0.0,28,0.6666666666666666
378,7,0.0,29,0.8333333333333334
379,7,0.0,30,0.6666666666666666
380,7,0.0,31,0.8333333333333334
381,7,0.0,32,0.8333333333333334
382,7,0.0,33,0.8333333333333334
383,7,0.0,34,0.8333333333333334
384,7,0.0,35,0.8333333333333334
385,7,0.0,36,0.8333333333333334
386,7,0.0,37,0.8333333333333334
387,7,0.0,38,0.8333333333333334
388,7,0.0,39,0.8333333333333334
389,7,0.0,40,0.8333333333333334
390,7,0.0,41,0.6666666666666666
391,7,0.0,42,0.6666666666666666
392,7,0.0,43,0.6666666666666666
393,7,0.0,44,0.6666666666666666
394,7,0.0,45,0.6666666666666666
395,7,0.0,46,0.6666666666666666
396,7,0.0,47,0.6666666666666666
397,7,0.0,48,0.6666666666666666
398,7,0.0,49,0.6666666666666666
399,7,0.0,50,0.6666666666666666
400,8,0.0,1,0.3333333333333333
401,8,0.0,2,0.3333333333333333
402,8,0.0,3,0.3333333333333333
403,8,0.0,4,0.16666666666666666
404,8,0.0,5,0.16666666666666666
405,8,0.0,6,0.6666666666666666
406,8,0.0,7,0.6666666666666666
407,8,0.0,8,0.6666666666666666
408,8,0.0,9,0.6666666666666666
409,8,0.0,10,0.6666666666666666
410,8,0.0,11,0.6666666666666666
411,8,0.0,12,0.6666666666666666
412,8,0.0,13,0.8333333333333334
413,8,0.0,14,0.6666666666666666
414,8,0.0,15,0.8333333333333334
415,8,0.0,16,0.8333333333333334
416,8,0.0,17,0.8333333333333334
417,8,0.0,18,0.8333333333333334
418,8,0.0,19,0.8333333333333334
419,8,0.0,20,0.8333333333333334
420,8,0.0,21,0.8333333333333334
421,8,0.0,22,0.8333333333333334
422,8,0.0,23,0.8333333333333334
423,8,0.0,24,0.8333333333333334
424,8,0.0,25,0.6666666666666666
425,8,0.0,26,0.6666666666666666
426,8,0.0,27,0.6666666666666666
427,8,0.0,28,0.6666666666666666
428,8,0.0,29,0.6666666666666666
429,8,0.0,30,0.6666666666666666
430,8,0.0,31,0.5
431,8,0.0,32,0.5
432,8,0.0,33,0.5
433,8,0.0,34,0.5
434,8,0.0,35,0.5
435,8,0.0,36,0.5
436,8,0.0,37,0.6666666666666666
437,8,0.0,38,0.6666666666666666
438,8,0.0,39,0.6666666666666666
439,8,0.0,40,0.6666666666666666
440,8,0.0,41,0.6666666666666666
441,8,0.0,42,0.6666666666666666
442,8,0.0,43,0.5
443,8,0.0,44,0.5
444,8,0.0,45,0.5
445,8,0.0,46,0.5
446,8,0.0,47,0.5
447,8,0.0,48,0.5
448,8,0.0,49,0.5
449,8,0.0,50,0.5
450,9,0.0,1,0.3333333333333333
451,9,0.0,2,0.3333333333333333
452,9,0.0,3,0.3333333333333333
453,9,0.0,4,0.3333333333333333
454,9,0.0,5,0.3333333333333333
455,9,0.0,6,0.3333333333333333
456,9,0.0,7,0.3333333333333333
457,9,0.0,8,0.3333333333333333
458,9,0.0,9,0.3333333333333333
459,9,0.0,10,0.3333333333333333
460,9,0.0,11,0.3333333333333333
461,9,0.0,12,0.3333333333333333
462,9,0.0,13,0.3333333333333333
463,9,0.0,14,0.3333333333333333
464,9,0.0,15,0.3333333333333333
465,9,0.0,16,0.5
466,9,0.0,17,0.6666666666666666
467,9,0.0,18,0.5
468,9,0.0,19,0.5
469,9,0.0,20,0.5
470,9,0.0,21,0.5
471,9,0.0,22,0.5
472,9,0.0,23,0.5
473,9,0.0,24,0.5
474,9,0.0,25,0.5
475,9,0.0,26,0.5
476,9,0.0,27,0.5
477,9,0.0,28,0.5
478,9,0.0,29,0.5
479,9,0.0,30,0.5
480,9,0.0,31,0.5
481,9,0.0,32,0.6666666666666666
482,9,0.0,33,0.6666666666666666
483,9,0.0,34,0.6666666666666666
484,9,0.0,35,0.6666666666666666
485,9,0.0,36,0.6666666666666666
486,9,0.0,37,0.6666666666666666
487,9,0.0,38,0.6666666666666666
488,9,0.0,39,0.6666666666666666
489,9,0.0,40,0.6666666666666666
490,9,0.0,41,0.6666666666666666
491,9,0.0,42,0.6666666666666666
492,9,0.0,43,0.6666666666666666
493,9,0.0,44,0.6666666666666666
494,9,0.0,45,0.6666666666666666
495,9,0.0,46,0.6666666666666666
496,9,0.0,47,0.6666666666666666
497,9,0.0,48,0.6666666666666666
498,9,0.0,49,0.6666666666666666
499,9,0.0,50,0.6666666666666666
500,10,0.0,1,0.3333333333333333
501,10,0.0,2,0.3333333333333333
502,10,0.0,3,0.3333333333333333
503,10,0.0,4,0.3333333333333333
504,10,0.0,5,0.3333333333333333
505,10,0.0,6,0.5
506,10,0.0,7,0.5
507,10,0.0,8,0.5
508,10,0.0,9,0.5
509,10,0.0,10,0.6666666666666666
510,10,0.0,11,0.6666666666666666
511,10,0.0,12,0.6666666666666666
512,10,0.0,13,0.5
513,10,0.0,14,0.5
514,10,0.0,15,0.3333333333333333
515,10,0.0,16,0.3333333333333333
516,10,0.0,17,0.5
517,10,0.0,18,0.5
518,10,0.0,19,0.5
519,10,0.0,20,0.5
520,10,0.0,21,0.5
521,10,0.0,22,0.6666666666666666
522,10,0.0,23,0.5
523,10,0.0,24,0.5
524,10,0.0,25,0.5
525,10,0.0,26,0.5
526,10,0.0,27,0.5
527,10,0.0,28,0.5
528,10,0.0,29,0.5
529,10,0.0,30,0.5
530,10,0.0,31,0.5
531,10,0.0,32,0.5
532,10,0.0,33,0.6666666666666666
533,10,0.0,34,0.6666666666666666
534,10,0.0,35,0.6666666666666666
535,10,0.0,36,0.5
536,10,0.0,37,0.5
537,10,0.0,38,0.5
538,10,0.0,39,0.6666666666666666
539,10,0.0,40,0.6666666666666666
540,10,0.0,41,0.6666666666666666
541,10,0.0,42,0.5
542,10,0.0,43,0.5
543,10,0.0,44,0.5
544,10,0.0,45,0.5
545,10,0.0,46,0.5
546,10,0.0,47,0.5
547,10,0.0,48,0.5
548,10,0.0,49,0.5
549,10,0.0,50,0.5
550,11,0.0,1,0.16666666666666666
551,11,0.0,2,0.16666666666666666
552,11,0.0,3,0.16666666666666666
553,11,0.0,4,0.16666666666666666
554,11,0.0,5,0.16666666666666666
555,11,0.0,6,0.16666666666666666
556,11,0.0,7,0.16666666666666666
557,11,0.0,8,0.16666666666666666
558,11,0.0,9,0.16666666666666666
559,11,0.0,10,0.16666666666666666
560,11,0.0,11,0.16666666666666666
561,11,0.0,12,0.16666666666666666
562,11,0.0,13,0.16666666666666666
563,11,0.0,14,0.16666666666666666
564,11,0.0,15,0.16666666666666666
565,11,0.0,16,0.5
566,11,0.0,17,0.5
567,11,0.0,18,0.5
568,11,0.0,19,0.5
569,11,0.0,20,0.5
570,11,0.0,21,0.3333333333333333
571,11,0.0,22,0.3333333333333333
572,11,0.0,23,0.3333333333333333
573,11,0.0,24,0.3333333333333333
574,11,0.0,25,0.5
575,11,0.0,26,0.5
576,11,0.0,27,0.5
577,11,0.0,28,0.5
578,11,0.0,29,0.5
579,11,0.0,30,0.5
580,11,0.0,31,0.5
581,11,0.0,32,0.3333333333333333
582,11,0.0,33,0.3333333333333333
583,11,0.0,34,0.3333333333333333
584,11,0.0,35,0.3333333333333333
585,11,0.0,36,0.3333333333333333
586,11,0.0,37,0.3333333333333333
587,11,0.0,38,0.5
588,11,0.0,39,0.6666666666666666
589,11,0.0,40,0.5
590,11,0.0,41,0.5
591,11,0.0,42,0.6666666666666666
592,11,0.0,43,0.6666666666666666
593,11,0.0,44,0.6666666666666666
594,11,0.0,45,0.6666666666666666
595,11,0.0,46,0.6666666666666666
596,11,0.0,47,0.6666666666666666
597,11,0.0,48,0.6666666666666666
598,11,0.0,49,0.6666666666666666
599,11,0.0,50,0.6666666666666666
600,12,0.0,1,0.3333333333333333
601,12,0.0,2,0.3333333333333333
602,12,0.0,3,0.3333333333333333
603,12,0.0,4,0.3333333333333333
604,12,0.0,5,0.3333333333333333
605,12,0.0,6,0.3333333333333333
606,12,0.0,7,0.3333333333333333
607,12,0.0,8,0.3333333333333333
608,12,0.0,9,0.3333333333333333
609,12,0.0,10,0.3333333333333333
610,12,0.0,11,0.3333333333333333
611,12,0.0,12,0.3333333333333333
612,12,0.0,13,0.3333333333333333
613,12,0.0,14,0.3333333333333333
614,12,0.0,15,0.3333333333333333
615,12,0.0,16,0.3333333333333333
616,12,0.0,17,0.3333333333333333
617,12,0.0,18,0.3333333333333333
618,12,0.0,19,0.3333333333333333
619,12,0.0,20,0.3333333333333333
620,12,0.0,21,0.3333333333333333
621,12,0.0,22,0.3333333333333333
622,12,0.0,23,0.3333333333333333
623,12,0.0,24,0.3333333333333333
624,12,0.0,25,0.3333333333333333
625,12,0.0,26,0.3333333333333333
626,12,0.0,27,0.5
627,12,0.0,28,0.5
628,12,0.0,29,0.5
629,12,0.0,30,0.5
630,12,0.0,31,0.5
631,12,0.0,32,0.5
632,12,0.0,33,0.5
633,12,0.0,34,0.5
634,12,0.0,35,0.5
635,12,0.0,36,0.5
636,12,0.0,37,0.5
637,12,0.0,38,0.5
638,12,0.0,39,0.5
639,12,0.0,40,0.5
640,12,0.0,41,0.5
641,12,0.0,42,0.5
642,12,0.0,43,0.5
643,12,0.0,44,0.3333333333333333
644,12,0.0,45,0.3333333333333333
645,12,0.0,46,0.3333333333333333
646,12,0.0,47,0.3333333333333333
647,12,0.0,48,0.3333333333333333
648,12,0.0,49,0.3333333333333333
649,12,0.0,50,0.3333333333333333
650,13,0.0,1,0.3333333333333333
651,13,0.0,2,0.3333333333333333
652,13,0.0,3,0.3333333333333333
653,13,0.0,4,0.3333333333333333
654,13,0.0,5,0.3333333333333333
655,13,0.0,6,0.3333333333333333
656,13,0.0,7,0.3333333333333333
657,13,0.0,8,0.3333333333333333
658,13,0.0,9,0.3333333333333333
659,13,0.0,10,0.3333333333333333
660,13,0.0,11,0.3333333333333333
661,13,0.0,12,0.3333333333333333
662,13,0.0,13,0.3333333333333333
663,13,0.0,14,0.3333333333333333
664,13,0.0,15,0.5
665,13,0.0,16,0.5
666,13,0.0,17,0.5
667,13,0.0,18,0.5
668,13,0.0,19,0.5
669,13,0.0,20,0.5
670,13,0.0,21,0.5
671,13,0.0,22,0.5
672,13,0.0,23,0.5
673,13,0.0,24,0.5
674,13,0.0,25,0.5
675,13,0.0,26,0.5
676,13,0.0,27,0.5
677,13,0.0,28,0.5
678,13,0.0,29,0.5
679,13,0.0,30,0.5
680,13,0.0,31,0.5
681,13,0.0,32,0.5
682,13,0.0,33,0.5
683,13,0.0,34,0.5
684,13,0.0,35,0.5
685,13,0.0,36,0.5
686,13,0.0,37,0.5
687,13,0.0,38,0.5
688,13,0.0,39,0.5
689,13,0.0,40,0.5
690,13,0.0,41,0.3333333333333333
691,13,0.0,42,0.3333333333333333
692,13,0.0,43,0.3333333333333333
693,13,0.0,44,0.3333333333333333
694,13,0.0,45,0.3333333333333333
695,13,0.0,46,0.3333333333333333
696,13,0.0,47,0.5
697,13,0.0,48,0.5
698,13,0.0,49,0.5
699,13,0.0,50,0.5
700,14,0.0,1,0.16666666666666666
701,14,0.0,2,0.16666666666666666
702,14,0.0,3,0.3333333333333333
703,14,0.0,4,0.3333333333333333
704,14,0.0,5,0.3333333333333333
705,14,0.0,6,0.3333333333333333
706,14,0.0,7,0.5
707,14,0.0,8,0.5
708,14,0.0,9,0.5
709,14,0.0,10,0.5
710,14,0.0,11,0.5
711,14,0.0,12,0.5
712,14,0.0,13,0.5
713,14,0.0,14,0.6666666666666666
714,14,0.0,15,0.8333333333333334
715,14,0.0,16,0.8333333333333334
716,14,0.0,17,0.8333333333333334
717,14,0.0,18,0.8333333333333334
718,14,0.0,19,0.8333333333333334
719,14,0.0,20,0.8333333333333334
720,14,0.0,21,0.6666666666666666
721,14,0.0,22,0.8333333333333334
722,14,0.0,23,0.8333333333333334
723,14,0.0,24,0.8333333333333334
724,14,0.0,25,0.6666666666666666
725,14,0.0,26,0.8333333333333334
726,14,0.0,27,0.8333333333333334
727,14,0.0,28,0.8333333333333334
728,14,0.0,29,0.8333333333333334
729,14,0.0,30,0.8333333333333334
730,14,0.0,31,0.8333333333333334
731,14,0.0,32,0.8333333333333334
732,14,0.0,33,0.8333333333333334
733,14,0.0,34,0.8333333333333334
734,14,0.0,35,0.8333333333333334
735,14,0.0,36,0.8333333333333334
736,14,0.0,37,0.8333333333333334
737,14,0.0,38,0.8333333333333334
738,14,0.0,39,0.8333333333333334
739,14,0.0,40,0.8333333333333334
740,14,0.0,41,0.8333333333333334
741,14,0.0,42,0.8333333333333334
742,14,0.0,43,0.8333333333333334
743,14,0.0,44,0.8333333333333334
744,14,0.0,45,0.8333333333333334
745,14,0.0,46,0.8333333333333334
746,14,0.0,47,0.8333333333333334
747,14,0.0,48,0.8333333333333334
748,14,0.0,49,0.8333333333333334
749,14,0.0,50,0.6666666666666666
750,15,0.0,1,0.16666666666666666
751,15,0.0,2,0.16666666666666666
752,15,0.0,3,0.16666666666666666
753,15,0.0,4,0.16666666666666666
754,15,0.0,5,0.16666666666666666
755,15,0.0,6,0.8333333333333334
756,15,0.0,7,0.8333333333333334
757,15,0.0,8,0.8333333333333334
758,15,0.0,9,0.6666666666666666
759,15,0.0,10,0.6666666666666666
760,15,0.0,11,0.6666666666666666
761,15,0.0,12,0.6666666666666666
762,15,0.0,13,0.6666666666666666
763,15,0.0,14,0.6666666666666666
764,15,0.0,15,0.6666666666666666
765,15,0.0,16,0.6666666666666666
766,15,0.0,17,0.5
767,15,0.0,18,0.5
768,15,0.0,19,0.5
769,15,0.0,20,0.5
770,15,0.0,21,0.5
771,15,0.0,22,0.5
772,15,0.0,23,0.6666666666666666
773,15,0.0,24,0.6666666666666666
774,15,0.0,25,0.5
775,15,0.0,26,0.5
776,15,0.0,27,0.6666666666666666
777,15,0.0,28,0.5
778,15,0.0,29,0.5
779,15,0.0,30,0.5
780,15,0.0,31,0.6666666666666666
781,15,0.0,32,0.5
782,15,0.0,33,0.5
783,15,0.0,34,0.3333333333333333
784,15,0.0,35,0.5
785,15,0.0,36,0.5
786,15,0.0,37,0.5
787,15,0.0,38,0.5
788,15,0.0,39,0.3333333333333333
789,15,0.0,40,0.5
790,15,0.0,41,0.5
791,15,0.0,42,0.5
792,15,0.0,43,0.5
793,15,0.0,44,0.6666666666666666
