rowid,runID,noise_level,round,performance
54,5,0.0,5,0.6666666666666666
55,5,0.0,6,0.6666666666666666
56,5,0.0,7,0.6666666666666666
57,5,0.0,8,0.6666666666666666
58,5,0.0,9,0.6666666666666666
59,5,0.0,10,0.6666666666666666
60,6,0.0,1,0.0
61,6,0.0,2,0.3333333333333333
62,6,0.0,3,0.6666666666666666
63,6,0.0,4,0.6666666666666666
64,6,0.0,5,0.6666666666666666
65,6,0.0,6,0.6666666666666666
66,6,0.0,7,1.0
67,6,0.0,8,1.0
68,6,0.0,9,1.0
69,6,0.0,10,1.0
70,7,0.0,1,0.3333333333333333
71,7,0.0,2,0.3333333333333333
72,7,0.0,3,0.3333333333333333
73,7,0.0,4,0.6666666666666666
74,7,0.0,5,0.6666666666666666
75,7,0.0,6,0.6666666666666666
76,7,0.0,7,0.6666666666666666
77,7,0.0,8,0.6666666666666666
78,7,0.0,9,0.6666666666666666
79,7,0.0,10,0.6666666666666666
80,8,0.0,1,0.3333333333333333
81,8,0.0,2,0.3333333333333333
82,8,0.0,3,0.6666666666666666
83,8,0.0,4,0.6666666666666666
84,8,0.0,5,0.6666666666666666
85,8,0.0,6,0.6666666666666666
86,8,0.0,7,0.6666666666666666
87,8,0.0,8,1.0
88,8,0.0,9,0.6666666666666666
89,8,0.0,10,0.6666666666666666
90,9,0.0,1,0.0
91,9,0.0,2,0.3333333333333333
92,9,0.0,3,0.6666666666666666
93,9,0.0,4,0.6666666666666666
94,9,0.0,5,1.0
95,9,0.0,6,1.0
96,9,0.0,7,1.0
97,9,0.0,8,1.0
98,9,0.0,9,1.0
99,9,0.0,10,1.0
100,10,0.0,1,0.0
101,10,0.0,2,0.3333333333333333
102,10,0.0,3,0.3333333333333333
103,10,0.0,4,0.3333333333333333
104,10,0.0,5,0.6666666666666666
105,10,0.0,6,0.6666666666666666
106,10,0.0,7,0.6666666666666666
107,10,0.0,8,0.6666666666666666
108,10,0.0,9,0.6666666666666666
109,10,0.0,10,0.6666666666666666
110,11,0.0,1,0.3333333333333333
111,11,0.0,2,0.6666666666666666
112,11,0.0,3,0.6666666666666666
113,11,0.0,4,0.3333333333333333
114,11,0.0,5,0.6666666666666666
115,11,0.0,6,0.6666666666666666
116,11,0.0,7,0.6666666666666666
117,11,0.0,8,0.6666666666666666
118,11,0.0,9,0.6666666666666666
119,11,0.0,10,0.6666666666666666
120,12,0.0,1,0.3333333333333333
121,12,0.0,2,1.0
122,12,0.0,3,1.0
123,12,0.0,4,0.6666666666666666
124,12,0.0,5,1.0
125,12,0.0,6,1.0
126,12,0.0,7,1.0
127,12,0.0,8,1.0
128,12,0.0,9,1.0
129,12,0.0,10,1.0
130,13,0.0,1,0.3333333333333333
131,13,0.0,2,0.6666666666666666
132,13,0.0,3,0.6666666666666666
133,13,0.0,4,0.6666666666666666
134,13,0.0,5,0.6666666666666666
135,13,0.0,6,0.6666666666666666
136,13,0.0,7,0.6666666666666666
137,13,0.0,8,0.6666666666666666
138,13,0.0,9,0.6666666666666666
139,13,0.0,10,0.6666666666666666
140,14,0.0,1,0.0
141,14,0.0,2,0.3333333333333333
142,14,0.0,3,0.3333333333333333
143,14,0.0,4,0.6666666666666666
144,14,0.0,5,0.6666666666666666
145,14,0.0,6,0.6666666666666666
146,14,0.0,7,0.6666666666666666
147,14,0.0,8,0.6666666666666666
148,14,0.0,9,0.6666666666666666
149,14,0.0,10,0.6666666666666666
150,15,0.0,1,0.0
151,15,0.0,2,0.0
152,15,0.0,3,0.3333333333333333
153,15,0.0,4,0.6666666666666666
154,15,0.0,5,0.3333333333333333
155,15,0.0,6,0.3333333333333333
156,15,0.0,7,0.3333333333333333
157,15,0.0,8,0.3333333333333333
158,15,0.0,9,0.3333333333333333
159,15,0.0,10,0.3333333333333333
160,16,0.0,1,0.3333333333333333
161,16,0.0,2,0.6666666666666666
162,16,0.0,3,0.3333333333333333
163,16,0.0,4,0.3333333333333333
164,16,0.0,5,0.6666666666666666
165,16,0.0,6,0.6666666666666666
166,16,0.0,7,0.6666666666666666
167,16,0.0,8,0.6666666666666666
168,16,0.0,9,0.6666666666666666
169,16,0.0,10,0.6666666666666666
170,17,0.0,1,0.3333333333333333
171,17,0.0,2,0.3333333333333333
172,17,0.0,3,0.3333333333333333
173,17,0.0,4,0.6666666666666666
174,17,0.0,5,0.6666666666666666
175,17,0.0,6,0.6666666666666666
176,17,0.0,7,0.6666666666666666
177,17,0.0,8,0.6666666666666666
178,17,0.0,9,0.6666666666666666
179,17,0.0,10,0.6666666666666666
180,18,0.0,1,0.0
181,18,0.0,2,0.3333333333333333
182,18,0.0,3,0.6666666666666666
183,18,0.0,4,0.6666666666666666
184,18,0.0,5,0.3333333333333333
185,18,0.0,6,0.6666666666666666
186,18,0.0,7,0.6666666666666666
187,18,0.0,8,0.3333333333333333
188,18,0.0,9,0.3333333333333333
189,18,0.0,10,0.6666666666666666
190,19,0.0,1,0.0
191,19,0.0,2,0.6666666666666666
192,19,0.0,3,0.6666666666666666
193,19,0.0,4,0.6666666666666666
194,19,0.0,5,0.6666666666666666
195,19,0.0,6,1.0
196,19,0.0,7,1.0
197,19,0.0,8,1.0
198,19,0.0,9,1.0
199,19,0.0,10,1.0
200,20,0.0,1,0.3333333333333333
201,20,0.0,2,0.6666666666666666
202,20,0.0,3,0.6666666666666666
203,20,0.0,4,0.3333333333333333
204,20,0.0,5,0.6666666666666666
205,20,0.0,6,0.6666666666666666
206,20,0.0,7,0.6666666666666666
207,20,0.0,8,0.6666666666666666
208,20,0.0,9,0.6666666666666666
209,20,0.0,10,0.6666666666666666
210,21,0.0,1,0.3333333333333333
211,21,0.0,2,0.6666666666666666
212,21,0.0,3,0.6666666666666666
213,21,0.0,4,0.6666666666666666
214,21,0.0,5,1.0
215,21,0.0,6,0.6666666666666666
216,21,0.0,7,0.6666666666666666
217,21,0.0,8,0.6666666666666666
218,21,0.0,9,1.0
219,21,0.0,10,1.0
220,22,0.0,1,0.3333333333333333
221,22,0.0,2,0.3333333333333333
222,22,0.0,3,0.3333333333333333
223,22,0.0,4,0.3333333333333333
224,22,0.0,5,0.6666666666666666
225,22,0.0,6,0.6666666666666666
226,22,0.0,7,0.6666666666666666
227,22,0.0,8,0.6666666666666666
228,22,0.0,9,0.6666666666666666
229,22,0.0,10,0.6666666666666666
230,23,0.0,1,0.0
231,23,0.0,2,0.3333333333333333
232,23,0.0,3,0.0
233,23,0.0,4,0.6666666666666666
234,23,0.0,5,1.0
235,23,0.0,6,1.0
236,23,0.0,7,1.0
237,23,0.0,8,1.0
238,23,0.0,9,1.0
239,23,0.0,10,1.0
240,24,0.0,1,0.0
241,24,0.0,2,0.3333333333333333
242,24,0.0,3,0.3333333333333333
243,24,0.0,4,0.3333333333333333
244,24,0.0,5,0.6666666666666666
245,24,0.0,6,0.6666666666666666
246,24,0.0,7,0.6666666666666666
247,24,0.0,8,1.0
248,24,0.0,9,1.0
249,24,0.0,10,1.0
250,25,0.0,1,0.3333333333333333
251,25,0.0,2,0.6666666666666666
252,25,0.0,3,0.6666666666666666
253,25,0.0,4,0.6666666666666666
254,25,0.0,5,0.6666666666666666
255,25,0.0,6,0.6666666666666666
256,25,0.0,7,0.6666666666666666
257,25,0.0,8,0.6666666666666666
258,25,0.0,9,0.6666666666666666
259,25,0.0,10,0.6666666666666666
260,26,0.0,1,0.3333333333333333
261,26,0.0,2,0.3333333333333333
262,26,0.0,3,0.3333333333333333
263,26,0.0,4,0.6666666666666666
264,26,0.0,5,0.6666666666666666
265,26,0.0,6,0.6666666666666666
266,26,0.0,7,0.6666666666666666
267,26,0.0,8,0.6666666666666666
268,26,0.0,9,0.6666666666666666
269,26,0.0,10,0.6666666666666666
270,27,0.0,1,0.0
271,27,0.0,2,0.0
272,27,0.0,3,0.3333333333333333
273,27,0.0,4,0.3333333333333333
274,27,0.0,5,0.6666666666666666
275,27,0.0,6,0.6666666666666666
276,27,0.0,7,0.6666666666666666
277,27,0.0,8,0.6666666666666666
278,27,0.0,9,0.6666666666666666
279,27,0.0,10,0.6666666666666666
280,28,0.0,1,0.0
281,28,0.0,2,0.3333333333333333
282,28,0.0,3,0.6666666666666666
283,28,0.0,4,0.6666666666666666
284,28,0.0,5,0.6666666666666666
285,28,0.0,6,0.6666666666666666
286,28,0.0,7,1.0
287,28,0.0,8,1.0
288,28,0.0,9,1.0
289,28,0.0,10,0.6666666666666666
290,29,0.0,1,0.3333333333333333
291,29,0.0,2,0.3333333333333333
292,29,0.0,3,0.3333333333333333
293,29,0.0,4,0.3333333333333333
294,29,0.0,5,0.3333333333333333
295,29,0.0,6,0.6666666666666666
296,29,0.0,7,0.6666666666666666
297,29,0.0,8,1.0
298,29,0.0,9,0.6666666666666666
299,29,0.0,10,0.6666666666666666
300,30,0.0,1,0.3333333333333333
301,30,0.0,2,0.3333333333333333
302,30,0.0,3,0.6666666666666666
303,30,0.0,4,0.6666666666666666
304,30,0.0,5,0.6666666666666666
305,30,0.0,6,0.6666666666666666
306,30,0.0,7,0.6666666666666666
307,30,0.0,8,0.6666666666666666
308,30,0.0,9,1.0
309,30,0.0,10,1.0
310,31,0.0,1,0.3333333333333333
311,31,0.0,2,0.3333333333333333
312,31,0.0,3,0.3333333333333333
313,31,0.0,4,0.6666666666666666
314,31,0.0,5,0.6666666666666666
315,31,0.0,6,0.3333333333333333
316,31,0.0,7,0.3333333333333333
317,31,0.0,8,0.3333333333333333
318,31,0.0,9,0.6666666666666666
319,31,0.0,10,1.0
320,32,0.0,1,0.0
321,32,0.0,2,0.3333333333333333
322,32,0.0,3,0.6666666666666666
323,32,0.0,4,0.6666666666666666
324,32,0.0,5,0.6666666666666666
325,32,0.0,6,0.6666666666666666
326,32,0.0,7,0.6666666666666666
327,32,0.0,8,0.6666666666666666
328,32,0.0,9,0.6666666666666666
329,32,0.0,10,0.6666666666666666
330,33,0.0,1,0.0
331,33,0.0,2,0.3333333333333333
332,33,0.0,3,0.6666666666666666
333,33,0.0,4,0.6666666666666666
334,33,0.0,5,0.6666666666666666
335,33,0.0,6,0.6666666666666666
336,33,0.0,7,0.6666666666666666
337,33,0.0,8,0.6666666666666666
338,33,0.0,9,0.3333333333333333
339,33,0.0,10,0.3333333333333333
340,34,0.0,1,0.3333333333333333
341,34,0.0,2,0.6666666666666666
342,34,0.0,3,1.0
343,34,0.0,4,1.0
344,34,0.0,5,0.6666666666666666
345,34,0.0,6,0.6666666666666666
346,34,0.0,7,0.6666666666666666
347,34,0.0,8,0.6666666666666666
348,34,0.0,9,0.6666666666666666
349,34,0.0,10,0.6666666666666666
350,35,0.0,1,0.3333333333333333
351,35,0.0,2,0.3333333333333333
352,35,0.0,3,0.3333333333333333
353,35,0.0,4,0.3333333333333333
354,35,0.0,5,0.6666666666666666
355,35,0.0,6,0.3333333333333333
356,35,0.0,7,0.6666666666666666
357,35,0.0,8,0.6666666666666666
358,35,0.0,9,0.6666666666666666
359,35,0.0,10,0.6666666666666666
360,36,0.0,1,0.0
361,36,0.0,2,0.3333333333333333
362,36,0.0,3,0.3333333333333333
363,36,0.0,4,0.6666666666666666
364,36,0.0,5,0.6666666666666666
365,36,0.0,6,0.6666666666666666
366,36,0.0,7,0.6666666666666666
367,36,0.0,8,0.6666666666666666
368,36,0.0,9,0.6666666666666666
369,36,0.0,10,0.6666666666666666
370,37,0.0,1,0.0
371,37,0.0,2,0.0
372,37,0.0,3,0.6666666666666666
373,37,0.0,4,0.6666666666666666
374,37,0.0,5,0.6666666666666666
375,37,0.0,6,0.6666666666666666
376,37,0.0,7,0.6666666666666666
377,37,0.0,8,0.6666666666666666
378,37,0.0,9,0.6666666666666666
379,37,0.0,10,0.6666666666666666
380,38,0.0,1,0.3333333333333333
381,38,0.0,2,0.6666666666666666
382,38,0.0,3,0.6666666666666666
383,38,0.0,4,0.6666666666666666
384,38,0.0,5,0.6666666666666666
385,38,0.0,6,0.6666666666666666
386,38,0.0,7,0.6666666666666666
387,38,0.0,8,0.6666666666666666
388,38,0.0,9,0.6666666666666666
389,38,0.0,10,0.6666666666666666
390,39,0.0,1,0.3333333333333333
391,39,0.0,2,0.6666666666666666
392,39,0.0,3,0.6666666666666666
393,39,0.0,4,0.6666666666666666
394,39,0.0,5,1.0
395,39,0.0,6,1.0
396,39,0.0,7,1.0
397,39,0.0,8,1.0
398,39,0.0,9,1.0
399,39,0.0,10,0.6666666666666666
400,40,0.0,1,0.3333333333333333
401,40,0.0,2,0.3333333333333333
402,40,0.0,3,0.6666666666666666
403,40,0.0,4,0.6666666666666666
404,40,0.0,5,1.0
405,40,0.0,6,1.0
406,40,0.0,7,0.6666666666666666
407,40,0.0,8,0.6666666666666666
408,40,0.0,9,0.6666666666666666
409,40,0.0,10,1.0
410,41,0.0,1,0.0
411,41,0.0,2,0.6666666666666666
412,41,0.0,3,0.6666666666666666
413,41,0.0,4,0.6666666666666666
414,41,0.0,5,0.6666666666666666
415,41,0.0,6,0.6666666666666666
416,41,0.0,7,0.6666666666666666
417,41,0.0,8,1.0
418,41,0.0,9,1.0
419,41,0.0,10,1.0
420,42,0.0,1,0.0
421,42,0.0,2,0.3333333333333333
422,42,0.0,3,0.3333333333333333
423,42,0.0,4,0.3333333333333333
424,42,0.0,5,0.3333333333333333
425,42,0.0,6,0.3333333333333333
426,42,0.0,7,0.3333333333333333
427,42,0.0,8,0.3333333333333333
428,42,0.0,9,0.6666666666666666
429,42,0.0,10,0.6666666666666666
430,43,0.0,1,0.3333333333333333
431,43,0.0,2,0.3333333333333333
432,43,0.0,3,0.3333333333333333
433,43,0.0,4,0.3333333333333333
434,43,0.0,5,0.3333333333333333
435,43,0.0,6,0.3333333333333333
436,43,0.0,7,0.6666666666666666
437,43,0.0,8,0.6666666666666666
438,43,0.0,9,0.6666666666666666
439,43,0.0,10,0.6666666666666666
440,44,0.0,1,0.3333333333333333
441,44,0.0,2,0.3333333333333333
442,44,0.0,3,0.3333333333333333
443,44,0.0,4,0.6666666666666666
444,44,0.0,5,0.6666666666666666
445,44,0.0,6,0.6666666666666666
446,44,0.0,7,1.0
447,44,0.0,8,1.0
448,44,0.0,9,1.0
449,44,0.0,10,1.0
450,45,0.0,1,0.0
451,45,0.0,2,0.3333333333333333
452,45,0.0,3,0.6666666666666666
453,45,0.0,4,0.6666666666666666
454,45,0.0,5,1.0
455,45,0.0,6,1.0
456,45,0.0,7,1.0
457,45,0.0,8,1.0
458,45,0.0,9,1.0
459,45,0.0,10,1.0
460,46,0.0,1,0.0
461,46,0.0,2,0.0
462,46,0.0,3,0.3333333333333333
463,46,0.0,4,0.6666666666666666
464,46,0.0,5,1.0
465,46,0.0,6,1.0
466,46,0.0,7,1.0
467,46,0.0,8,1.0
468,46,0.0,9,1.0
469,46,0.0,10,1.0
470,47,0.0,1,0.3333333333333333
471,47,0.0,2,0.3333333333333333
472,47,0.0,3,0.3333333333333333
473,47,0.0,4,0.3333333333333333
474,47,0.0,5,0.3333333333333333
475,47,0.0,6,0.6666666666666666
476,47,0.0,7,0.6666666666666666
477,47,0.0,8,0.6666666666666666
478,47,0.0,9,0.6666666666666666
479,47,0.0,10,0.6666666666666666
480,48,0.0,1,0.3333333333333333
481,48,0.0,2,0.6666666666666666
482,48,0.0,3,0.6666666666666666
483,48,0.0,4,0.6666666666666666
484,48,0.0,5,0.6666666666666666
485,48,0.0,6,0.6666666666666666
486,48,0.0,7,1.0
487,48,0.0,8,1.0
488,48,0.0,9,1.0
489,48,0.0,10,1.0
490,49,0.0,1,0.3333333333333333
491,49,0.0,2,0.3333333333333333
492,49,0.0,3,0.3333333333333333
493,49,0.0,4,0.6666666666666666
494,49,0.0,5,0.6666666666666666
495,49,0.0,6,0.6666666666666666
496,49,0.0,7,0.6666666666666666
497,49,0.0,8,0.6666666666666666
498,49,0.0,9,0.6666666666666666
499,49,0.0,10,0.6666666666666666
500,50,0.0,1,0.0
501,50,0.0,2,0.6666666666666666
502,50,0.0,3,0.6666666666666666
503,50,0.0,4,0.6666666666666666
504,50,0.0,5,0.6666666666666666
505,50,0.0,6,0.6666666666666666
506,50,0.0,7,0.6666666666666666
507,50,0.0,8,1.0
508,50,0.0,9,1.0
509,50,0.0,10,0.6666666666666666
510,51,0.0,1,0.0
511,51,0.0,2,0.6666666666666666
512,51,0.0,3,0.6666666666666666
513,51,0.0,4,0.6666666666666666
514,51,0.0,5,0.6666666666666666
515,51,0.0,6,0.6666666666666666
516,51,0.0,7,0.6666666666666666
517,51,0.0,8,0.6666666666666666
518,51,0.0,9,0.6666666666666666
519,51,0.0,10,0.6666666666666666
520,52,0.0,1,0.3333333333333333
521,52,0.0,2,1.0
522,52,0.0,3,1.0
523,52,0.0,4,1.0
524,52,0.0,5,1.0
525,52,0.0,6,0.6666666666666666
526,52,0.0,7,1.0
527,52,0.0,8,1.0
528,52,0.0,9,1.0
529,52,0.0,10,0.6666666666666666
530,53,0.0,1,0.3333333333333333
531,53,0.0,2,0.6666666666666666
532,53,0.0,3,0.6666666666666666
533,53,0.0,4,0.6666666666666666
534,53,0.0,5,0.3333333333333333
535,53,0.0,6,0.6666666666666666
536,53,0.0,7,0.6666666666666666
537,53,0.0,8,0.6666666666666666
538,53,0.0,9,1.0
539,53,0.0,10,1.0
540,54,0.0,1,0.0
541,54,0.0,2,0.0
542,54,0.0,3,0.0
543,54,0.0,4,0.3333333333333333
544,54,0.0,5,0.6666666666666666
545,54,0.0,6,0.3333333333333333
546,54,0.0,7,0.3333333333333333
547,54,0.0,8,0.3333333333333333
548,54,0.0,9,0.3333333333333333
549,54,0.0,10,0.3333333333333333
550,55,0.0,1,0.0
551,55,0.0,2,0.6666666666666666
552,55,0.0,3,0.6666666666666666
553,55,0.0,4,0.6666666666666666
554,55,0.0,5,0.6666666666666666
555,55,0.0,6,0.6666666666666666
556,55,0.0,7,0.6666666666666666
557,55,0.0,8,1.0
558,55,0.0,9,1.0
559,55,0.0,10,0.6666666666666666
560,56,0.0,1,0.3333333333333333
561,56,0.0,2,0.6666666666666666
562,56,0.0,3,0.3333333333333333
563,56,0.0,4,0.6666666666666666
564,56,0.0,5,0.3333333333333333
565,56,0.0,6,0.6666666666666666
566,56,0.0,7,0.6666666666666666
567,56,0.0,8,0.6666666666666666
568,56,0.0,9,0.6666666666666666
569,56,0.0,10,0.6666666666666666
570,57,0.0,1,0.3333333333333333
571,57,0.0,2,0.3333333333333333
572,57,0.0,3,0.3333333333333333
573,57,0.0,4,0.6666666666666666
574,57,0.0,5,1.0
575,57,0.0,6,1.0
576,57,0.0,7,1.0
577,57,0.0,8,1.0
578,57,0.0,9,1.0
579,57,0.0,10,1.0
580,58,0.0,1,0.3333333333333333
581,58,0.0,2,0.3333333333333333
582,58,0.0,3,0.6666666666666666
583,58,0.0,4,0.6666666666666666
584,58,0.0,5,0.6666666666666666
585,58,0.0,6,0.6666666666666666
586,58,0.0,7,0.6666666666666666
587,58,0.0,8,0.6666666666666666
588,58,0.0,9,0.6666666666666666
589,58,0.0,10,0.6666666666666666
590,59,0.0,1,0.0
591,59,0.0,2,0.6666666666666666
592,59,0.0,3,0.6666666666666666
593,59,0.0,4,0.6666666666666666
594,59,0.0,5,0.6666666666666666
595,59,0.0,6,0.6666666666666666
596,59,0.0,7,0.6666666666666666
597,59,0.0,8,0.6666666666666666
598,59,0.0,9,0.6666666666666666
599,59,0.0,10,0.6666666666666666
600,60,0.0,1,0.0
601,60,0.0,2,0.3333333333333333
602,60,0.0,3,0.6666666666666666
603,60,0.0,4,0.6666666666666666
604,60,0.0,5,0.6666666666666666
605,60,0.0,6,1.0
606,60,0.0,7,1.0
607,60,0.0,8,0.6666666666666666
608,60,0.0,9,1.0
609,60,0.0,10,1.0
610,61,0.0,1,0.3333333333333333
611,61,0.0,2,1.0
612,61,0.0,3,1.0
613,61,0.0,4,1.0
614,61,0.0,5,1.0
615,61,0.0,6,1.0
616,61,0.0,7,1.0
617,61,0.0,8,0.6666666666666666
618,61,0.0,9,1.0
619,61,0.0,10,1.0
620,62,0.0,1,0.3333333333333333
621,62,0.0,2,0.3333333333333333
622,62,0.0,3,0.6666666666666666
623,62,0.0,4,0.6666666666666666
624,62,0.0,5,0.3333333333333333
625,62,0.0,6,0.3333333333333333
626,62,0.0,7,0.6666666666666666
627,62,0.0,8,0.6666666666666666
628,62,0.0,9,1.0
629,62,0.0,10,1.0
630,63,0.0,1,0.0
631,63,0.0,2,0.3333333333333333
632,63,0.0,3,0.3333333333333333
633,63,0.0,4,0.3333333333333333
634,63,0.0,5,0.6666666666666666
635,63,0.0,6,0.6666666666666666
636,63,0.0,7,0.6666666666666666
637,63,0.0,8,1.0
638,63,0.0,9,1.0
639,63,0.0,10,1.0
640,64,0.0,1,0.0
641,64,0.0,2,0.3333333333333333
642,64,0.0,3,0.6666666666666666
643,64,0.0,4,0.6666666666666666
644,64,0.0,5,0.6666666666666666
645,64,0.0,6,0.6666666666666666
646,64,0.0,7,0.6666666666666666
647,64,0.0,8,0.6666666666666666
648,64,0.0,9,0.6666666666666666
649,64,0.0,10,0.6666666666666666
650,65,0.0,1,0.3333333333333333
651,65,0.0,2,0.3333333333333333
652,65,0.0,3,0.3333333333333333
653,65,0.0,4,0.6666666666666666
654,65,0.0,5,0.6666666666666666
655,65,0.0,6,0.6666666666666666
656,65,0.0,7,0.6666666666666666
657,65,0.0,8,0.3333333333333333
658,65,0.0,9,1.0
659,65,0.0,10,1.0
660,66,0.0,1,0.3333333333333333
661,66,0.0,2,1.0
662,66,0.0,3,1.0
663,66,0.0,4,1.0
664,66,0.0,5,1.0
665,66,0.0,6,1.0
666,66,0.0,7,1.0
667,66,0.0,8,1.0
668,66,0.0,9,1.0
669,66,0.0,10,1.0
670,67,0.0,1,0.3333333333333333
671,67,0.0,2,0.6666666666666666
672,67,0.0,3,0.6666666666666666
673,67,0.0,4,1.0
674,67,0.0,5,0.6666666666666666
675,67,0.0,6,0.6666666666666666
676,67,0.0,7,0.6666666666666666
677,67,0.0,8,0.6666666666666666
678,67,0.0,9,0.6666666666666666
679,67,0.0,10,0.6666666666666666
680,68,0.0,1,0.0
681,68,0.0,2,0.0
682,68,0.0,3,0.3333333333333333
683,68,0.0,4,0.3333333333333333
684,68,0.0,5,0.6666666666666666
685,68,0.0,6,0.6666666666666666
686,68,0.0,7,0.6666666666666666
687,68,0.0,8,0.6666666666666666
688,68,0.0,9,0.6666666666666666
689,68,0.0,10,0.6666666666666666
690,69,0.0,1,0.0
691,69,0.0,2,0.0
692,69,0.0,3,0.3333333333333333
693,69,0.0,4,0.3333333333333333
694,69,0.0,5,0.6666666666666666
695,69,0.0,6,1.0
696,69,0.0,7,1.0
697,69,0.0,8,1.0
698,69,0.0,9,1.0
699,69,0.0,10,0.6666666666666666
700,70,0.0,1,0.3333333333333333
701,70,0.0,2,1.0
702,70,0.0,3,0.3333333333333333
703,70,0.0,4,0.6666666666666666
704,70,0.0,5,0.6666666666666666
705,70,0.0,6,0.6666666666666666
706,70,0.0,7,0.6666666666666666
707,70,0.0,8,0.3333333333333333
708,70,0.0,9,0.6666666666666666
709,70,0.0,10,0.6666666666666666
710,71,0.0,1,0.3333333333333333
711,71,0.0,2,0.3333333333333333
712,71,0.0,3,0.6666666666666666
713,71,0.0,4,0.6666666666666666
714,71,0.0,5,0.6666666666666666
715,71,0.0,6,1.0
716,71,0.0,7,1.0
717,71,0.0,8,1.0
718,71,0.0,9,1.0
719,71,0.0,10,1.0
720,72,0.0,1,0.0
721,72,0.0,2,0.3333333333333333
722,72,0.0,3,0.3333333333333333
723,72,0.0,4,0.6666666666666666
724,72,0.0,5,0.6666666666666666
725,72,0.0,6,0.6666666666666666
726,72,0.0,7,0.6666666666666666
727,72,0.0,8,0.6666666666666666
728,72,0.0,9,0.6666666666666666
729,72,0.0,10,0.6666666666666666
730,73,0.0,1,0.0
731,73,0.0,2,0.3333333333333333
732,73,0.0,3,0.6666666666666666
733,73,0.0,4,0.6666666666666666
734,73,0.0,5,0.6666666666666666
735,73,0.0,6,0.6666666666666666
736,73,0.0,7,0.6666666666666666
737,73,0.0,8,0.6666666666666666
738,73,0.0,9,0.6666666666666666
739,73,0.0,10,0.6666666666666666
740,74,0.0,1,0.3333333333333333
741,74,0.0,2,0.6666666666666666
742,74,0.0,3,0.6666666666666666
743,74,0.0,4,1.0
744,74,0.0,5,0.6666666666666666
745,74,0.0,6,1.0
746,74,0.0,7,1.0
747,74,0.0,8,1.0
748,74,0.0,9,1.0
749,74,0.0,10,1.0
750,75,0.0,1,0.3333333333333333
751,75,0.0,2,1.0
752,75,0.0,3,1.0
753,75,0.0,4,1.0
754,75,0.0,5,0.6666666666666666
755,75,0.0,6,1.0
756,75,0.0,7,1.0
757,75,0.0,8,1.0
758,75,0.0,9,1.0
759,75,0.0,10,1.0
760,76,0.0,1,0.3333333333333333
761,76,0.0,2,0.3333333333333333
762,76,0.0,3,0.6666666666666666
763,76,0.0,4,0.6666666666666666
764,76,0.0,5,0.6666666666666666
765,76,0.0,6,0.6666666666666666
766,76,0.0,7,0.6666666666666666
767,76,0.0,8,0.6666666666666666
768,76,0.0,9,0.6666666666666666
769,76,0.0,10,0.6666666666666666
770,77,0.0,1,0.0
771,77,0.0,2,0.3333333333333333
772,77,0.0,3,0.3333333333333333
773,77,0.0,4,0.6666666666666666
774,77,0.0,5,0.6666666666666666
775,77,0.0,6,0.3333333333333333
776,77,0.0,7,0.6666666666666666
777,77,0.0,8,0.6666666666666666
778,77,0.0,9,0.6666666666666666
779,77,0.0,10,0.6666666666666666
780,78,0.0,1,0.0
781,78,0.0,2,0.3333333333333333
782,78,0.0,3,0.6666666666666666
783,78,0.0,4,0.6666666666666666
784,78,0.0,5,0.6666666666666666
785,78,0.0,6,0.6666666666666666
786,78,0.0,7,0.6666666666666666
