rowid,runID,noise_level,round,performance
405,8,0.0,6,0.3333333333333333
406,8,0.0,7,0.3333333333333333
407,8,0.0,8,0.3333333333333333
408,8,0.0,9,0.3333333333333333
409,8,0.0,10,0.4444444444444444
410,8,0.0,11,0.4444444444444444
411,8,0.0,12,0.3333333333333333
412,8,0.0,13,0.3333333333333333
413,8,0.0,14,0.4444444444444444
414,8,0.0,15,0.3333333333333333
415,8,0.0,16,0.4444444444444444
416,8,0.0,17,0.4444444444444444
417,8,0.0,18,0.5555555555555556
418,8,0.0,19,0.5555555555555556
419,8,0.0,20,0.5555555555555556
420,8,0.0,21,0.4444444444444444
421,8,0.0,22,0.5555555555555556
422,8,0.0,23,0.5555555555555556
423,8,0.0,24,0.5555555555555556
424,8,0.0,25,0.5555555555555556
425,8,0.0,26,0.5555555555555556
426,8,0.0,27,0.5555555555555556
427,8,0.0,28,0.5555555555555556
428,8,0.0,29,0.5555555555555556
429,8,0.0,30,0.5555555555555556
430,8,0.0,31,0.5555555555555556
431,8,0.0,32,0.6666666666666666
432,8,0.0,33,0.5555555555555556
433,8,0.0,34,0.5555555555555556
434,8,0.0,35,0.5555555555555556
435,8,0.0,36,0.5555555555555556
436,8,0.0,37,0.4444444444444444
437,8,0.0,38,0.4444444444444444
438,8,0.0,39,0.4444444444444444
439,8,0.0,40,0.4444444444444444
440,8,0.0,41,0.4444444444444444
441,8,0.0,42,0.4444444444444444
442,8,0.0,43,0.4444444444444444
443,8,0.0,44,0.4444444444444444
444,8,0.0,45,0.4444444444444444
445,8,0.0,46,0.4444444444444444
446,8,0.0,47,0.4444444444444444
447,8,0.0,48,0.4444444444444444
448,8,0.0,49,0.4444444444444444
449,8,0.0,50,0.4444444444444444
450,9,0.0,1,0.2222222222222222
451,9,0.0,2,0.2222222222222222
452,9,0.0,3,0.2222222222222222
453,9,0.0,4,0.2222222222222222
454,9,0.0,5,0.2222222222222222
455,9,0.0,6,0.2222222222222222
456,9,0.0,7,0.2222222222222222
457,9,0.0,8,0.3333333333333333
458,9,0.0,9,0.2222222222222222
459,9,0.0,10,0.2222222222222222
460,9,0.0,11,0.2222222222222222
461,9,0.0,12,0.7777777777777778
462,9,0.0,13,0.7777777777777778
463,9,0.0,14,0.7777777777777778
464,9,0.0,15,0.6666666666666666
465,9,0.0,16,0.6666666666666666
466,9,0.0,17,0.6666666666666666
467,9,0.0,18,0.6666666666666666
468,9,0.0,19,0.6666666666666666
469,9,0.0,20,0.6666666666666666
470,9,0.0,21,0.6666666666666666
471,9,0.0,22,0.6666666666666666
472,9,0.0,23,0.6666666666666666
473,9,0.0,24,0.7777777777777778
474,9,0.0,25,0.7777777777777778
475,9,0.0,26,0.8888888888888888
476,9,0.0,27,0.7777777777777778
477,9,0.0,28,0.8888888888888888
478,9,0.0,29,0.8888888888888888
479,9,0.0,30,0.8888888888888888
480,9,0.0,31,0.7777777777777778
481,9,0.0,32,0.7777777777777778
482,9,0.0,33,0.7777777777777778
483,9,0.0,34,0.7777777777777778
484,9,0.0,35,0.7777777777777778
485,9,0.0,36,0.7777777777777778
486,9,0.0,37,0.7777777777777778
487,9,0.0,38,0.7777777777777778
488,9,0.0,39,0.6666666666666666
489,9,0.0,40,0.6666666666666666
490,9,0.0,41,0.6666666666666666
491,9,0.0,42,0.6666666666666666
492,9,0.0,43,0.6666666666666666
493,9,0.0,44,0.6666666666666666
494,9,0.0,45,0.6666666666666666
495,9,0.0,46,0.6666666666666666
496,9,0.0,47,0.6666666666666666
497,9,0.0,48,0.6666666666666666
498,9,0.0,49,0.6666666666666666
499,9,0.0,50,0.6666666666666666
500,10,0.0,1,0.4444444444444444
501,10,0.0,2,0.4444444444444444
502,10,0.0,3,0.4444444444444444
503,10,0.0,4,0.4444444444444444
504,10,0.0,5,0.4444444444444444
505,10,0.0,6,0.4444444444444444
506,10,0.0,7,0.4444444444444444
507,10,0.0,8,0.4444444444444444
508,10,0.0,9,0.4444444444444444
509,10,0.0,10,0.4444444444444444
510,10,0.0,11,0.4444444444444444
511,10,0.0,12,0.4444444444444444
512,10,0.0,13,0.4444444444444444
513,10,0.0,14,0.5555555555555556
514,10,0.0,15,0.5555555555555556
515,10,0.0,16,0.5555555555555556
516,10,0.0,17,0.5555555555555556
517,10,0.0,18,0.5555555555555556
518,10,0.0,19,0.5555555555555556
519,10,0.0,20,0.5555555555555556
520,10,0.0,21,0.5555555555555556
521,10,0.0,22,0.5555555555555556
522,10,0.0,23,0.5555555555555556
523,10,0.0,24,0.5555555555555556
524,10,0.0,25,0.5555555555555556
525,10,0.0,26,0.5555555555555556
526,10,0.0,27,0.5555555555555556
527,10,0.0,28,0.5555555555555556
528,10,0.0,29,0.5555555555555556
529,10,0.0,30,0.5555555555555556
530,10,0.0,31,0.5555555555555556
531,10,0.0,32,0.5555555555555556
532,10,0.0,33,0.5555555555555556
533,10,0.0,34,0.5555555555555556
534,10,0.0,35,0.5555555555555556
535,10,0.0,36,0.5555555555555556
536,10,0.0,37,0.5555555555555556
537,10,0.0,38,0.5555555555555556
538,10,0.0,39,0.5555555555555556
539,10,0.0,40,0.5555555555555556
540,10,0.0,41,0.5555555555555556
541,10,0.0,42,0.5555555555555556
542,10,0.0,43,0.5555555555555556
543,10,0.0,44,0.5555555555555556
544,10,0.0,45,0.5555555555555556
545,10,0.0,46,0.5555555555555556
546,10,0.0,47,0.5555555555555556
547,10,0.0,48,0.5555555555555556
548,10,0.0,49,0.5555555555555556
549,10,0.0,50,0.5555555555555556
550,11,0.0,1,0.2222222222222222
551,11,0.0,2,0.3333333333333333
552,11,0.0,3,0.3333333333333333
553,11,0.0,4,0.3333333333333333
554,11,0.0,5,0.3333333333333333
555,11,0.0,6,0.3333333333333333
556,11,0.0,7,0.3333333333333333
557,11,0.0,8,0.3333333333333333
558,11,0.0,9,0.6666666666666666
559,11,0.0,10,0.6666666666666666
560,11,0.0,11,0.6666666666666666
561,11,0.0,12,0.6666666666666666
562,11,0.0,13,0.6666666666666666
563,11,0.0,14,0.6666666666666666
564,11,0.0,15,0.7777777777777778
565,11,0.0,16,0.7777777777777778
566,11,0.0,17,0.7777777777777778
567,11,0.0,18,0.8888888888888888
568,11,0.0,19,0.8888888888888888
569,11,0.0,20,0.8888888888888888
570,11,0.0,21,0.8888888888888888
571,11,0.0,22,0.8888888888888888
572,11,0.0,23,0.7777777777777778
573,11,0.0,24,0.7777777777777778
574,11,0.0,25,0.7777777777777778
575,11,0.0,26,0.7777777777777778
576,11,0.0,27,0.8888888888888888
577,11,0.0,28,0.7777777777777778
578,11,0.0,29,0.8888888888888888
579,11,0.0,30,0.8888888888888888
580,11,0.0,31,0.8888888888888888
581,11,0.0,32,0.7777777777777778
582,11,0.0,33,0.7777777777777778
583,11,0.0,34,0.7777777777777778
584,11,0.0,35,0.7777777777777778
585,11,0.0,36,0.5555555555555556
586,11,0.0,37,0.4444444444444444
587,11,0.0,38,0.5555555555555556
588,11,0.0,39,0.5555555555555556
589,11,0.0,40,0.5555555555555556
590,11,0.0,41,0.5555555555555556
591,11,0.0,42,0.6666666666666666
592,11,0.0,43,0.4444444444444444
593,11,0.0,44,0.4444444444444444
594,11,0.0,45,0.4444444444444444
595,11,0.0,46,0.4444444444444444
596,11,0.0,47,0.4444444444444444
597,11,0.0,48,0.4444444444444444
598,11,0.0,49,0.4444444444444444
599,11,0.0,50,0.4444444444444444
600,12,0.0,1,0.4444444444444444
601,12,0.0,2,0.5555555555555556
602,12,0.0,3,0.5555555555555556
603,12,0.0,4,0.5555555555555556
604,12,0.0,5,0.5555555555555556
605,12,0.0,6,0.5555555555555556
606,12,0.0,7,0.5555555555555556
607,12,0.0,8,0.5555555555555556
608,12,0.0,9,0.5555555555555556
609,12,0.0,10,0.5555555555555556
610,12,0.0,11,0.5555555555555556
611,12,0.0,12,0.5555555555555556
612,12,0.0,13,0.5555555555555556
613,12,0.0,14,0.5555555555555556
614,12,0.0,15,0.5555555555555556
615,12,0.0,16,0.5555555555555556
616,12,0.0,17,0.5555555555555556
617,12,0.0,18,0.5555555555555556
618,12,0.0,19,0.5555555555555556
619,12,0.0,20,0.4444444444444444
620,12,0.0,21,0.4444444444444444
621,12,0.0,22,0.4444444444444444
622,12,0.0,23,0.4444444444444444
623,12,0.0,24,0.4444444444444444
624,12,0.0,25,0.4444444444444444
625,12,0.0,26,0.5555555555555556
626,12,0.0,27,0.5555555555555556
627,12,0.0,28,0.5555555555555556
628,12,0.0,29,0.5555555555555556
629,12,0.0,30,0.5555555555555556
630,12,0.0,31,0.5555555555555556
631,12,0.0,32,0.5555555555555556
632,12,0.0,33,0.5555555555555556
633,12,0.0,34,0.5555555555555556
634,12,0.0,35,0.5555555555555556
635,12,0.0,36,0.5555555555555556
636,12,0.0,37,0.5555555555555556
637,12,0.0,38,0.4444444444444444
638,12,0.0,39,0.4444444444444444
639,12,0.0,40,0.4444444444444444
640,12,0.0,41,0.4444444444444444
641,12,0.0,42,0.4444444444444444
642,12,0.0,43,0.4444444444444444
643,12,0.0,44,0.4444444444444444
644,12,0.0,45,0.4444444444444444
645,12,0.0,46,0.4444444444444444
646,12,0.0,47,0.4444444444444444
647,12,0.0,48,0.4444444444444444
648,12,0.0,49,0.4444444444444444
649,12,0.0,50,0.4444444444444444
650,13,0.0,1,0.5555555555555556
651,13,0.0,2,0.5555555555555556
652,13,0.0,3,0.5555555555555556
653,13,0.0,4,0.5555555555555556
654,13,0.0,5,0.5555555555555556
655,13,0.0,6,0.5555555555555556
656,13,0.0,7,0.5555555555555556
657,13,0.0,8,0.5555555555555556
658,13,0.0,9,0.5555555555555556
659,13,0.0,10,0.5555555555555556
660,13,0.0,11,0.5555555555555556
661,13,0.0,12,0.5555555555555556
662,13,0.0,13,0.5555555555555556
663,13,0.0,14,0.5555555555555556
664,13,0.0,15,0.5555555555555556
665,13,0.0,16,0.5555555555555556
666,13,0.0,17,0.5555555555555556
667,13,0.0,18,0.5555555555555556
668,13,0.0,19,0.4444444444444444
669,13,0.0,20,0.4444444444444444
670,13,0.0,21,0.4444444444444444
671,13,0.0,22,0.4444444444444444
672,13,0.0,23,0.4444444444444444
673,13,0.0,24,0.4444444444444444
674,13,0.0,25,0.4444444444444444
675,13,0.0,26,0.5555555555555556
676,13,0.0,27,0.5555555555555556
677,13,0.0,28,0.5555555555555556
678,13,0.0,29,0.5555555555555556
679,13,0.0,30,0.5555555555555556
680,13,0.0,31,0.5555555555555556
681,13,0.0,32,0.5555555555555556
682,13,0.0,33,0.5555555555555556
683,13,0.0,34,0.5555555555555556
684,13,0.0,35,0.5555555555555556
685,13,0.0,36,0.5555555555555556
686,13,0.0,37,0.5555555555555556
687,13,0.0,38,0.5555555555555556
688,13,0.0,39,0.5555555555555556
689,13,0.0,40,0.5555555555555556
690,13,0.0,41,0.5555555555555556
691,13,0.0,42,0.5555555555555556
692,13,0.0,43,0.5555555555555556
693,13,0.0,44,0.5555555555555556
694,13,0.0,45,0.5555555555555556
695,13,0.0,46,0.5555555555555556
696,13,0.0,47,0.5555555555555556
697,13,0.0,48,0.5555555555555556
698,13,0.0,49,0.5555555555555556
699,13,0.0,50,0.5555555555555556
700,14,0.0,1,0.2222222222222222
701,14,0.0,2,0.2222222222222222
702,14,0.0,3,0.2222222222222222
703,14,0.0,4,0.2222222222222222
704,14,0.0,5,0.2222222222222222
705,14,0.0,6,0.1111111111111111
706,14,0.0,7,0.3333333333333333
707,14,0.0,8,0.3333333333333333
708,14,0.0,9,0.3333333333333333
709,14,0.0,10,0.3333333333333333
710,14,0.0,11,0.2222222222222222
711,14,0.0,12,0.2222222222222222
712,14,0.0,13,0.2222222222222222
713,14,0.0,14,0.2222222222222222
714,14,0.0,15,0.2222222222222222
715,14,0.0,16,0.2222222222222222
716,14,0.0,17,0.2222222222222222
717,14,0.0,18,0.2222222222222222
718,14,0.0,19,0.2222222222222222
719,14,0.0,20,0.2222222222222222
720,14,0.0,21,0.2222222222222222
721,14,0.0,22,0.2222222222222222
722,14,0.0,23,0.2222222222222222
723,14,0.0,24,0.2222222222222222
724,14,0.0,25,0.2222222222222222
725,14,0.0,26,0.2222222222222222
726,14,0.0,27,0.2222222222222222
727,14,0.0,28,0.3333333333333333
728,14,0.0,29,0.3333333333333333
729,14,0.0,30,0.3333333333333333
730,14,0.0,31,0.3333333333333333
731,14,0.0,32,0.3333333333333333
732,14,0.0,33,0.3333333333333333
733,14,0.0,34,0.3333333333333333
734,14,0.0,35,0.3333333333333333
