rowid,runID,noise_level,round,performance
231,4,0.0,32,1.0
232,4,0.0,33,1.0
233,4,0.0,34,1.0
234,4,0.0,35,1.0
235,4,0.0,36,1.0
236,4,0.0,37,1.0
237,4,0.0,38,1.0
238,4,0.0,39,1.0
239,4,0.0,40,1.0
240,4,0.0,41,1.0
241,4,0.0,42,1.0
242,4,0.0,43,1.0
243,4,0.0,44,1.0
244,4,0.0,45,1.0
245,4,0.0,46,1.0
246,4,0.0,47,1.0
247,4,0.0,48,1.0
248,4,0.0,49,1.0
249,4,0.0,50,1.0
250,5,0.0,1,0.6666666666666666
251,5,0.0,2,0.6666666666666666
252,5,0.0,3,1.0
253,5,0.0,4,1.0
254,5,0.0,5,1.0
255,5,0.0,6,1.0
256,5,0.0,7,1.0
257,5,0.0,8,1.0
258,5,0.0,9,1.0
259,5,0.0,10,1.0
260,5,0.0,11,1.0
261,5,0.0,12,1.0
262,5,0.0,13,1.0
263,5,0.0,14,1.0
264,5,0.0,15,1.0
265,5,0.0,16,1.0
266,5,0.0,17,1.0
267,5,0.0,18,1.0
268,5,0.0,19,1.0
269,5,0.0,20,1.0
270,5,0.0,21,1.0
271,5,0.0,22,1.0
272,5,0.0,23,1.0
273,5,0.0,24,0.6666666666666666
274,5,0.0,25,0.6666666666666666
275,5,0.0,26,0.6666666666666666
276,5,0.0,27,0.6666666666666666
277,5,0.0,28,0.6666666666666666
278,5,0.0,29,0.6666666666666666
279,5,0.0,30,0.6666666666666666
280,5,0.0,31,0.6666666666666666
281,5,0.0,32,0.6666666666666666
282,5,0.0,33,0.6666666666666666
283,5,0.0,34,0.6666666666666666
284,5,0.0,35,0.6666666666666666
285,5,0.0,36,0.6666666666666666
286,5,0.0,37,0.6666666666666666
287,5,0.0,38,0.6666666666666666
288,5,0.0,39,0.6666666666666666
289,5,0.0,40,0.6666666666666666
290,5,0.0,41,0.6666666666666666
291,5,0.0,42,0.6666666666666666
292,5,0.0,43,0.6666666666666666
293,5,0.0,44,0.6666666666666666
294,5,0.0,45,1.0
295,5,0.0,46,1.0
296,5,0.0,47,1.0
297,5,0.0,48,1.0
298,5,0.0,49,1.0
299,5,0.0,50,1.0
300,6,0.0,1,0.3333333333333333
301,6,0.0,2,0.3333333333333333
302,6,0.0,3,0.3333333333333333
303,6,0.0,4,0.3333333333333333
304,6,0.0,5,0.3333333333333333
305,6,0.0,6,0.3333333333333333
306,6,0.0,7,0.3333333333333333
307,6,0.0,8,0.3333333333333333
308,6,0.0,9,0.3333333333333333
309,6,0.0,10,0.3333333333333333
310,6,0.0,11,0.3333333333333333
311,6,0.0,12,0.3333333333333333
312,6,0.0,13,0.3333333333333333
313,6,0.0,14,0.3333333333333333
314,6,0.0,15,0.3333333333333333
315,6,0.0,16,0.3333333333333333
316,6,0.0,17,0.3333333333333333
317,6,0.0,18,0.3333333333333333
318,6,0.0,19,0.3333333333333333
319,6,0.0,20,0.3333333333333333
320,6,0.0,21,0.3333333333333333
321,6,0.0,22,0.3333333333333333
322,6,0.0,23,0.3333333333333333
323,6,0.0,24,0.3333333333333333
324,6,0.0,25,0.3333333333333333
325,6,0.0,26,0.3333333333333333
326,6,0.0,27,0.3333333333333333
327,6,0.0,28,0.6666666666666666
328,6,0.0,29,0.6666666666666666
329,6,0.0,30,1.0
330,6,0.0,31,0.6666666666666666
331,6,0.0,32,1.0
332,6,0.0,33,1.0
333,6,0.0,34,1.0
334,6,0.0,35,1.0
335,6,0.0,36,1.0
336,6,0.0,37,1.0
337,6,0.0,38,1.0
338,6,0.0,39,1.0
339,6,0.0,40,1.0
340,6,0.0,41,1.0
341,6,0.0,42,1.0
342,6,0.0,43,1.0
343,6,0.0,44,1.0
344,6,0.0,45,1.0
345,6,0.0,46,1.0
346,6,0.0,47,1.0
347,6,0.0,48,1.0
348,6,0.0,49,1.0
349,6,0.0,50,1.0
350,7,0.0,1,0.3333333333333333
351,7,0.0,2,0.3333333333333333
352,7,0.0,3,0.3333333333333333
353,7,0.0,4,0.3333333333333333
354,7,0.0,5,0.3333333333333333
355,7,0.0,6,0.3333333333333333
356,7,0.0,7,0.3333333333333333
357,7,0.0,8,0.3333333333333333
358,7,0.0,9,0.6666666666666666
359,7,0.0,10,0.6666666666666666
360,7,0.0,11,1.0
361,7,0.0,12,1.0
362,7,0.0,13,1.0
363,7,0.0,14,1.0
364,7,0.0,15,1.0
365,7,0.0,16,1.0
366,7,0.0,17,1.0
367,7,0.0,18,1.0
368,7,0.0,19,1.0
369,7,0.0,20,1.0
370,7,0.0,21,0.6666666666666666
371,7,0.0,22,1.0
372,7,0.0,23,1.0
373,7,0.0,24,0.6666666666666666
374,7,0.0,25,1.0
375,7,0.0,26,1.0
376,7,0.0,27,0.6666666666666666
377,7,0.0,28,0.6666666666666666
378,7,0.0,29,0.6666666666666666
379,7,0.0,30,0.6666666666666666
380,7,0.0,31,0.6666666666666666
381,7,0.0,32,0.6666666666666666
382,7,0.0,33,0.6666666666666666
383,7,0.0,34,0.6666666666666666
384,7,0.0,35,1.0
385,7,0.0,36,1.0
386,7,0.0,37,1.0
387,7,0.0,38,1.0
388,7,0.0,39,1.0
389,7,0.0,40,1.0
390,7,0.0,41,1.0
391,7,0.0,42,1.0
392,7,0.0,43,1.0
393,7,0.0,44,1.0
394,7,0.0,45,1.0
395,7,0.0,46,1.0
396,7,0.0,47,1.0
397,7,0.0,48,1.0
398,7,0.0,49,1.0
399,7,0.0,50,1.0
400,8,0.0,1,0.3333333333333333
401,8,0.0,2,0.3333333333333333
402,8,0.0,3,0.3333333333333333
403,8,0.0,4,0.3333333333333333
404,8,0.0,5,0.3333333333333333
405,8,0.0,6,0.3333333333333333
406,8,0.0,7,0.3333333333333333
407,8,0.0,8,0.3333333333333333
408,8,0.0,9,0.3333333333333333
409,8,0.0,10,0.3333333333333333
410,8,0.0,11,0.3333333333333333
411,8,0.0,12,0.3333333333333333
412,8,0.0,13,0.3333333333333333
413,8,0.0,14,0.3333333333333333
414,8,0.0,15,0.3333333333333333
415,8,0.0,16,0.3333333333333333
416,8,0.0,17,0.3333333333333333
417,8,0.0,18,0.3333333333333333
418,8,0.0,19,0.6666666666666666
419,8,0.0,20,0.6666666666666666
420,8,0.0,21,0.6666666666666666
421,8,0.0,22,0.6666666666666666
422,8,0.0,23,1.0
423,8,0.0,24,1.0
424,8,0.0,25,1.0
425,8,0.0,26,1.0
426,8,0.0,27,1.0
427,8,0.0,28,1.0
428,8,0.0,29,1.0
429,8,0.0,30,1.0
430,8,0.0,31,1.0
431,8,0.0,32,1.0
432,8,0.0,33,1.0
433,8,0.0,34,1.0
434,8,0.0,35,1.0
435,8,0.0,36,1.0
436,8,0.0,37,1.0
437,8,0.0,38,1.0
438,8,0.0,39,1.0
439,8,0.0,40,1.0
440,8,0.0,41,1.0
441,8,0.0,42,1.0
442,8,0.0,43,1.0
443,8,0.0,44,1.0
444,8,0.0,45,1.0
445,8,0.0,46,1.0
446,8,0.0,47,1.0
447,8,0.0,48,1.0
448,8,0.0,49,1.0
449,8,0.0,50,1.0
450,9,0.0,1,0.3333333333333333
451,9,0.0,2,0.3333333333333333
452,9,0.0,3,0.3333333333333333
453,9,0.0,4,0.3333333333333333
454,9,0.0,5,0.3333333333333333
455,9,0.0,6,0.3333333333333333
456,9,0.0,7,0.3333333333333333
457,9,0.0,8,0.3333333333333333
458,9,0.0,9,0.3333333333333333
459,9,0.0,10,0.3333333333333333
460,9,0.0,11,0.3333333333333333
461,9,0.0,12,0.3333333333333333
462,9,0.0,13,0.3333333333333333
463,9,0.0,14,0.6666666666666666
464,9,0.0,15,1.0
465,9,0.0,16,1.0
466,9,0.0,17,1.0
467,9,0.0,18,1.0
468,9,0.0,19,1.0
469,9,0.0,20,1.0
470,9,0.0,21,1.0
471,9,0.0,22,1.0
472,9,0.0,23,1.0
473,9,0.0,24,1.0
474,9,0.0,25,1.0
475,9,0.0,26,1.0
476,9,0.0,27,1.0
477,9,0.0,28,1.0
478,9,0.0,29,0.6666666666666666
479,9,0.0,30,0.6666666666666666
480,9,0.0,31,0.6666666666666666
481,9,0.0,32,0.6666666666666666
482,9,0.0,33,0.6666666666666666
483,9,0.0,34,0.6666666666666666
484,9,0.0,35,0.6666666666666666
485,9,0.0,36,0.6666666666666666
486,9,0.0,37,0.6666666666666666
487,9,0.0,38,0.6666666666666666
488,9,0.0,39,0.6666666666666666
489,9,0.0,40,0.6666666666666666
490,9,0.0,41,0.6666666666666666
491,9,0.0,42,0.6666666666666666
492,9,0.0,43,0.6666666666666666
493,9,0.0,44,0.6666666666666666
494,9,0.0,45,0.6666666666666666
495,9,0.0,46,0.6666666666666666
496,9,0.0,47,0.6666666666666666
497,9,0.0,48,0.6666666666666666
498,9,0.0,49,0.6666666666666666
499,9,0.0,50,0.6666666666666666
500,10,0.0,1,0.3333333333333333
501,10,0.0,2,0.3333333333333333
502,10,0.0,3,0.3333333333333333
503,10,0.0,4,0.3333333333333333
504,10,0.0,5,0.3333333333333333
505,10,0.0,6,0.6666666666666666
506,10,0.0,7,0.6666666666666666
507,10,0.0,8,0.6666666666666666
508,10,0.0,9,0.6666666666666666
509,10,0.0,10,0.6666666666666666
510,10,0.0,11,0.6666666666666666
511,10,0.0,12,0.3333333333333333
512,10,0.0,13,0.6666666666666666
513,10,0.0,14,0.6666666666666666
514,10,0.0,15,0.6666666666666666
515,10,0.0,16,0.6666666666666666
516,10,0.0,17,0.6666666666666666
517,10,0.0,18,0.6666666666666666
518,10,0.0,19,0.6666666666666666
519,10,0.0,20,0.6666666666666666
520,10,0.0,21,0.6666666666666666
521,10,0.0,22,0.6666666666666666
522,10,0.0,23,0.6666666666666666
523,10,0.0,24,0.6666666666666666
524,10,0.0,25,0.6666666666666666
525,10,0.0,26,0.6666666666666666
526,10,0.0,27,0.6666666666666666
527,10,0.0,28,0.6666666666666666
528,10,0.0,29,0.6666666666666666
529,10,0.0,30,0.6666666666666666
530,10,0.0,31,0.6666666666666666
531,10,0.0,32,0.6666666666666666
532,10,0.0,33,0.6666666666666666
533,10,0.0,34,0.6666666666666666
534,10,0.0,35,1.0
535,10,0.0,36,1.0
536,10,0.0,37,1.0
537,10,0.0,38,1.0
538,10,0.0,39,1.0
539,10,0.0,40,1.0
540,10,0.0,41,1.0
541,10,0.0,42,1.0
542,10,0.0,43,1.0
543,10,0.0,44,0.6666666666666666
544,10,0.0,45,0.6666666666666666
545,10,0.0,46,0.6666666666666666
546,10,0.0,47,0.6666666666666666
547,10,0.0,48,1.0
548,10,0.0,49,1.0
549,10,0.0,50,1.0
550,11,0.0,1,0.3333333333333333
551,11,0.0,2,0.3333333333333333
552,11,0.0,3,0.3333333333333333
553,11,0.0,4,0.3333333333333333
554,11,0.0,5,0.3333333333333333
555,11,0.0,6,0.3333333333333333
556,11,0.0,7,0.3333333333333333
557,11,0.0,8,0.3333333333333333
558,11,0.0,9,0.3333333333333333
559,11,0.0,10,0.3333333333333333
560,11,0.0,11,0.3333333333333333
561,11,0.0,12,0.3333333333333333
562,11,0.0,13,0.3333333333333333
563,11,0.0,14,0.3333333333333333
564,11,0.0,15,0.3333333333333333
565,11,0.0,16,0.3333333333333333
566,11,0.0,17,0.3333333333333333
567,11,0.0,18,0.3333333333333333
568,11,0.0,19,0.3333333333333333
569,11,0.0,20,0.3333333333333333
570,11,0.0,21,0.3333333333333333
571,11,0.0,22,0.3333333333333333
572,11,0.0,23,0.3333333333333333
573,11,0.0,24,0.3333333333333333
574,11,0.0,25,0.3333333333333333
575,11,0.0,26,0.3333333333333333
576,11,0.0,27,0.3333333333333333
577,11,0.0,28,0.3333333333333333
578,11,0.0,29,0.6666666666666666
579,11,0.0,30,0.6666666666666666
580,11,0.0,31,0.6666666666666666
581,11,0.0,32,0.6666666666666666
582,11,0.0,33,0.6666666666666666
583,11,0.0,34,0.6666666666666666
584,11,0.0,35,0.6666666666666666
585,11,0.0,36,1.0
586,11,0.0,37,1.0
587,11,0.0,38,0.6666666666666666
588,11,0.0,39,0.6666666666666666
589,11,0.0,40,0.6666666666666666
590,11,0.0,41,0.6666666666666666
591,11,0.0,42,0.6666666666666666
592,11,0.0,43,0.6666666666666666
593,11,0.0,44,1.0
594,11,0.0,45,1.0
595,11,0.0,46,1.0
596,11,0.0,47,1.0
597,11,0.0,48,1.0
598,11,0.0,49,1.0
599,11,0.0,50,0.6666666666666666
600,12,0.0,1,1.0
601,12,0.0,2,0.6666666666666666
602,12,0.0,3,0.6666666666666666
603,12,0.0,4,0.6666666666666666
604,12,0.0,5,0.6666666666666666
605,12,0.0,6,0.6666666666666666
606,12,0.0,7,0.6666666666666666
607,12,0.0,8,0.6666666666666666
608,12,0.0,9,0.6666666666666666
609,12,0.0,10,0.6666666666666666
610,12,0.0,11,0.6666666666666666
611,12,0.0,12,0.6666666666666666
612,12,0.0,13,0.6666666666666666
613,12,0.0,14,0.6666666666666666
614,12,0.0,15,0.6666666666666666
615,12,0.0,16,0.6666666666666666
616,12,0.0,17,0.6666666666666666
617,12,0.0,18,0.6666666666666666
618,12,0.0,19,0.6666666666666666
619,12,0.0,20,1.0
620,12,0.0,21,1.0
621,12,0.0,22,1.0
622,12,0.0,23,1.0
623,12,0.0,24,0.6666666666666666
624,12,0.0,25,0.6666666666666666
625,12,0.0,26,0.6666666666666666
626,12,0.0,27,0.6666666666666666
627,12,0.0,28,0.6666666666666666
628,12,0.0,29,0.6666666666666666
629,12,0.0,30,0.6666666666666666
630,12,0.0,31,0.6666666666666666
631,12,0.0,32,0.6666666666666666
632,12,0.0,33,0.6666666666666666
633,12,0.0,34,0.6666666666666666
634,12,0.0,35,0.6666666666666666
635,12,0.0,36,0.6666666666666666
636,12,0.0,37,0.6666666666666666
637,12,0.0,38,0.6666666666666666
638,12,0.0,39,0.6666666666666666
639,12,0.0,40,0.6666666666666666
640,12,0.0,41,0.6666666666666666
641,12,0.0,42,0.3333333333333333
642,12,0.0,43,0.3333333333333333
643,12,0.0,44,1.0
644,12,0.0,45,0.6666666666666666
645,12,0.0,46,0.6666666666666666
646,12,0.0,47,0.6666666666666666
647,12,0.0,48,0.6666666666666666
648,12,0.0,49,0.6666666666666666
649,12,0.0,50,0.6666666666666666
650,13,0.0,1,0.3333333333333333
651,13,0.0,2,0.3333333333333333
652,13,0.0,3,0.3333333333333333
653,13,0.0,4,0.3333333333333333
654,13,0.0,5,0.3333333333333333
655,13,0.0,6,0.3333333333333333
656,13,0.0,7,0.3333333333333333
657,13,0.0,8,0.6666666666666666
658,13,0.0,9,0.6666666666666666
659,13,0.0,10,0.6666666666666666
660,13,0.0,11,0.6666666666666666
661,13,0.0,12,0.6666666666666666
662,13,0.0,13,0.6666666666666666
663,13,0.0,14,0.6666666666666666
664,13,0.0,15,0.6666666666666666
665,13,0.0,16,0.6666666666666666
666,13,0.0,17,0.6666666666666666
667,13,0.0,18,0.6666666666666666
668,13,0.0,19,0.6666666666666666
669,13,0.0,20,0.6666666666666666
670,13,0.0,21,0.6666666666666666
671,13,0.0,22,0.6666666666666666
672,13,0.0,23,1.0
673,13,0.0,24,1.0
674,13,0.0,25,1.0
675,13,0.0,26,1.0
676,13,0.0,27,1.0
677,13,0.0,28,1.0
678,13,0.0,29,1.0
679,13,0.0,30,1.0
680,13,0.0,31,1.0
681,13,0.0,32,1.0
682,13,0.0,33,1.0
683,13,0.0,34,1.0
684,13,0.0,35,1.0
685,13,0.0,36,1.0
686,13,0.0,37,1.0
687,13,0.0,38,1.0
688,13,0.0,39,1.0
689,13,0.0,40,1.0
690,13,0.0,41,1.0
691,13,0.0,42,1.0
692,13,0.0,43,1.0
693,13,0.0,44,1.0
694,13,0.0,45,1.0
695,13,0.0,46,1.0
696,13,0.0,47,1.0
697,13,0.0,48,0.6666666666666666
698,13,0.0,49,0.6666666666666666
699,13,0.0,50,0.6666666666666666
700,14,0.0,1,0.6666666666666666
701,14,0.0,2,0.6666666666666666
702,14,0.0,3,0.6666666666666666
703,14,0.0,4,0.6666666666666666
704,14,0.0,5,0.6666666666666666
705,14,0.0,6,1.0
706,14,0.0,7,1.0
707,14,0.0,8,1.0
708,14,0.0,9,1.0
709,14,0.0,10,1.0
710,14,0.0,11,1.0
711,14,0.0,12,1.0
712,14,0.0,13,1.0
713,14,0.0,14,1.0
714,14,0.0,15,1.0
715,14,0.0,16,1.0
716,14,0.0,17,1.0
717,14,0.0,18,1.0
718,14,0.0,19,1.0
719,14,0.0,20,1.0
720,14,0.0,21,1.0
721,14,0.0,22,1.0
722,14,0.0,23,1.0
723,14,0.0,24,1.0
724,14,0.0,25,1.0
725,14,0.0,26,1.0
726,14,0.0,27,1.0
727,14,0.0,28,1.0
728,14,0.0,29,1.0
729,14,0.0,30,1.0
730,14,0.0,31,1.0
731,14,0.0,32,1.0
732,14,0.0,33,1.0
733,14,0.0,34,1.0
734,14,0.0,35,0.6666666666666666
735,14,0.0,36,0.6666666666666666
736,14,0.0,37,0.6666666666666666
737,14,0.0,38,0.6666666666666666
738,14,0.0,39,0.6666666666666666
739,14,0.0,40,1.0
740,14,0.0,41,0.6666666666666666
741,14,0.0,42,0.6666666666666666
742,14,0.0,43,0.6666666666666666
743,14,0.0,44,1.0
744,14,0.0,45,1.0
745,14,0.0,46,1.0
746,14,0.0,47,1.0
747,14,0.0,48,1.0
748,14,0.0,49,1.0
749,14,0.0,50,1.0
750,15,0.0,1,0.3333333333333333
751,15,0.0,2,0.3333333333333333
752,15,0.0,3,0.3333333333333333
753,15,0.0,4,0.3333333333333333
754,15,0.0,5,0.3333333333333333
755,15,0.0,6,0.3333333333333333
756,15,0.0,7,0.6666666666666666
757,15,0.0,8,0.6666666666666666
758,15,0.0,9,0.6666666666666666
759,15,0.0,10,0.6666666666666666
760,15,0.0,11,0.6666666666666666
761,15,0.0,12,0.6666666666666666
762,15,0.0,13,0.6666666666666666
763,15,0.0,14,0.6666666666666666
764,15,0.0,15,0.6666666666666666
765,15,0.0,16,0.6666666666666666
766,15,0.0,17,0.6666666666666666
767,15,0.0,18,0.6666666666666666
768,15,0.0,19,0.6666666666666666
769,15,0.0,20,0.6666666666666666
770,15,0.0,21,0.6666666666666666
771,15,0.0,22,0.6666666666666666
772,15,0.0,23,0.6666666666666666
773,15,0.0,24,0.6666666666666666
774,15,0.0,25,0.6666666666666666
775,15,0.0,26,0.6666666666666666
776,15,0.0,27,0.6666666666666666
777,15,0.0,28,0.6666666666666666
778,15,0.0,29,1.0
779,15,0.0,30,0.6666666666666666
780,15,0.0,31,0.6666666666666666
781,15,0.0,32,0.6666666666666666
782,15,0.0,33,0.6666666666666666
783,15,0.0,34,0.6666666666666666
784,15,0.0,35,0.6666666666666666
785,15,0.0,36,0.6666666666666666
786,15,0.0,37,1.0
787,15,0.0,38,1.0
788,15,0.0,39,1.0
789,15,0.0,40,1.0
790,15,0.0,41,1.0
791,15,0.0,42,1.0
792,15,0.0,43,1.0
793,15,0.0,44,1.0
794,15,0.0,45,1.0
795,15,0.0,46,0.6666666666666666
796,15,0.0,47,0.6666666666666666
797,15,0.0,48,0.6666666666666666
798,15,0.0,49,0.6666666666666666
799,15,0.0,50,0.6666666666666666
800,16,0.0,1,0.3333333333333333
801,16,0.0,2,0.3333333333333333
802,16,0.0,3,0.3333333333333333
803,16,0.0,4,0.3333333333333333
804,16,0.0,5,0.3333333333333333
805,16,0.0,6,0.3333333333333333
806,16,0.0,7,0.3333333333333333
807,16,0.0,8,0.6666666666666666
808,16,0.0,9,0.3333333333333333
809,16,0.0,10,0.3333333333333333
